<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150604,11.88,11.99,11.88,11.98,21000
CHINA,20150604,10.18,10.2,9.8,9.98,1072900
EBANK,20150604,5.28,5.35,5.28,5.35,10400
ECOMM,20150604,5.68,5.68,5.68,5.68,1100
ENGY,20150604,4.85,4.85,4.82,4.82,6500
GLD,20150604,1.76,1.76,1.75,1.76,144500
TDEX,20150604,9.8,9.8,9.71,9.76,79900
TGOLDETF,20150604,3.87,3.87,3.86,3.87,62400
2S,20150604,3.6,3.62,3.58,3.6,43600
A,20150604,5.55,5.7,5.5,5.7,486000
AAV,20150604,4.7,4.74,4.66,4.7,10170800
ABC,20150604,0.99,1,0.87,0.91,10703500
ABICO,20150604,12.5,12.6,12.4,12.5,785700
ABPIF,20150604,8.7,8.75,8.7,8.75,32600
ACAP,20150604,10.7,10.7,10.5,10.7,229600
ACC,20150604,1.04,1.05,1.03,1.04,5338000
ADVANC,20150604,232,234,229,234,4480600
AEC,20150604,0.86,0.88,0.84,0.84,9778600
AEONTS,20150604,93.75,94.25,93.5,94.25,7200
AF,20150604,15.5,16.2,15.5,16.2,600
AGE,20150604,2.12,2.14,2.1,2.14,448200
AH,20150604,13.9,14,13.8,14,51600
AHC,20150604,34.5,34.5,34,34.5,18300
AIRA,20150604,3.46,3.46,3.4,3.44,2551200
AIT,20150604,30.75,31.25,30.5,31.25,461800
AJ,20150604,8,8.15,7.95,7.95,157000
AJD,20150604,0.97,0.97,0.95,0.96,9526000
AKP,20150604,3.62,3.74,3.6,3.74,2718300
AKR,20150604,1.83,1.83,1.8,1.82,5147900
ALUCON,20150604,201,201,201,201,1000
AMANAH,20150604,0.93,0.94,0.92,0.94,705500
AMARIN,20150604,11.2,11.4,11.1,11.3,43400
AMATA,20150604,16.2,16.3,15.8,16,2217300
AMC,20150604,2.24,2.24,2.2,2.22,233100
ANAN,20150604,3.72,3.74,3.66,3.68,9854800
AOT,20150604,302,304,298,303,1341600
AP,20150604,7.05,7.05,6.95,7.05,2852900
APCO,20150604,2.6,2.6,2.56,2.58,2095200
APCS,20150604,3.68,3.68,3.56,3.62,217600
APURE,20150604,1.52,1.52,1.51,1.52,928700
AQ,20150604,0.32,0.32,0.31,0.32,25191400
AQUA,20150604,0.87,0.88,0.86,0.86,3416100
ARIP,20150604,1.09,1.09,1.08,1.09,192800
ARROW,20150604,11.5,11.7,11.4,11.5,1284900
AS,20150604,5.2,5.8,5.2,5.35,1674100
