<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160401,10.86,10.86,10.86,10.86,200
CHINA,20160401,5.5,5.51,5.49,5.51,102800
EBANK,20160401,4.96,4.97,4.96,4.97,10000
ENGY,20160401,4.22,4.22,4.2,4.22,3700
ESET50,20160401,4.6,4.6,4.6,4.6,100
GLD,20160401,1.88,1.88,1.88,1.88,2000
TDEX,20160401,9.15,9.18,9.11,9.16,95400
TGOLDETF,20160401,4.15,4.15,4.14,4.14,12200
2S,20160401,2.66,2.72,2.66,2.68,47000
A,20160401,6.45,6.45,6.4,6.45,25400
AAV,20160401,5.8,5.95,5.75,5.95,54648400
ABC,20160401,0.4,0.4,0.39,0.4,914200
ABICO,20160401,8.7,8.85,8.55,8.55,863000
ABPIF,20160401,8.05,8.1,8.05,8.05,111500
ACAP,20160401,15.7,15.7,15.4,15.5,430100
ACC,20160401,0.79,0.82,0.79,0.8,456200
ADVANC,20160401,182,182,178.5,178.5,11199100
AEC,20160401,0.44,0.44,0.42,0.44,1675000
AEONTS,20160401,95,95,94.75,95,14200
AF,20160401,0.54,0.55,0.54,0.55,1134700
AFC,20160401,8.6,8.6,8.3,8.3,3900
AGE,20160401,1.28,1.28,1.25,1.25,801000
AH,20160401,11.6,11.6,11.5,11.5,10000
AHC,20160401,37,37,37,37,1100
AIRA,20160401,2.32,2.32,2.3,2.32,1014400
AIT,20160401,31,31,30.5,30.75,158700
AJ,20160401,6.5,6.6,6.35,6.4,686600
AJD,20160401,1.13,1.15,1.12,1.13,8092700
AKP,20160401,2.32,2.36,2.28,2.3,1028400
AKR,20160401,1.46,1.46,1.43,1.43,3480800
ALUCON,20160401,220,220,220,220,200
AMARIN,20160401,7.9,8,7.9,8,8400
AMATA,20160401,12.2,12.4,12.2,12.3,1931200
AMATAR,20160401,13,13.1,13,13,177200
AMATAV,20160401,9.1,9.1,8.95,9,453900
AMC,20160401,1.52,1.56,1.52,1.55,312000
ANAN,20160401,3.44,3.46,3.4,3.42,3459300
AOT,20160401,400,402,396,396,3331600
AP,20160401,6.15,6.15,5.95,6.05,9158500
APCO,20160401,1.57,1.58,1.56,1.56,2609100
APCS,20160401,4.84,4.86,4.76,4.82,472600
APURE,20160401,1.53,1.54,1.48,1.5,5876900
AQUA,20160401,0.9,0.9,0.88,0.89,7549700
ARIP,20160401,0.8,0.82,0.8,0.81,311500
ARROW,20160401,14.7,14.7,14.3,14.4,479900
AS,20160401,3.3,3.34,3.26,3.28,22400
ASEFA,20160401,5.85,6,5.85,5.95,17796800
ASIA,20160401,81.5,81.5,81.5,81.5,200
ASIAN,20160401,4.96,5.05,4.9,4.92,5937700
ASIMAR,20160401,3.8,3.82,3.76,3.76,2701600
ASK,20160401,18.5,18.6,18.4,18.5,451400
ASP,20160401,3.4,3.4,3.38,3.4,824100
ATP30,20160401,1.35,1.38,1.35,1.38,1411200
AUCT,20160401,9.1,9.1,9,9.05,325400
AYUD,20160401,33,33.25,33,33.25,11600
BA,20160401,24.9,25.75,24.9,25.25,18866000
BAFS,20160401,32.75,32.75,32.25,32.25,44900
BANPU,20160401,16.7,16.9,16.5,16.8,4417900
BAT-3K,20160401,89,111,87.5,103.5,172300
BAY,20160401,34.5,34.5,33.75,34.5,470300
BBL,20160401,178.5,179,177,177,4565700
BCH,20160401,10.9,11,10.7,10.8,4858900
BCP,20160401,29.25,29.75,29,29.5,3001400
BDMS,20160401,23.2,23.5,23.1,23.5,24205900
BEAUTY,20160401,5.4,5.45,5.3,5.35,6824100
BEC,20160401,27.75,28,27,27.5,2281700
BEM,20160401,5.5,5.6,5.45,5.45,77767500
BFIT,20160401,5.8,5.8,5.8,5.8,1400
BGT,20160401,1.12,1.12,1.09,1.11,565100
BH,20160401,210,210,206,208,2795700
BIG,20160401,2.2,2.22,2.18,2.2,10657700
BIGC,20160401,252,252,251,251,53600
BJC,20160401,36,36.5,35.25,35.5,811400
BJCHI,20160401,7.25,7.25,7.05,7.2,5213700
BKD,20160401,3.26,3.26,3.22,3.24,2225300
BKI,20160401,357,357,355,355,1600
BKKCP,20160401,9.8,9.8,9.8,9.8,11000
BLA,20160401,39.25,39.5,38.75,39,2872900
BLAND,20160401,1.48,1.5,1.48,1.49,12615400
BOL,20160401,1.8,1.8,1.8,1.8,15000
BR,20160401,7.45,7.55,7.2,7.2,12977300
BROCK,20160401,2.4,2.5,2.4,2.5,20100
BROOK,20160401,0.8,0.8,0.79,0.79,7105400
BRR,20160401,13.3,13.4,13.2,13.3,443100
BSBM,20160401,0.94,0.97,0.94,0.95,4590300
BSM,20160401,0.53,0.54,0.52,0.52,3619900
BTC,20160401,0.11,0.12,0.1,0.11,15230700
BTS,20160401,9,9,8.75,8.85,35753300
BTSGIF,20160401,11.6,11.6,11.5,11.5,6153200
BWG,20160401,1.79,1.8,1.75,1.75,46640000
CBG,20160401,40,41,40,40.75,404500
CCET,20160401,3.16,3.16,3.14,3.14,683300
CCN,20160401,2.34,2.38,2.32,2.32,215600
CCP,20160401,0.88,0.88,0.83,0.83,22797500
CEN,20160401,2,2.02,1.97,1.97,2390000
CENTEL,20160401,42.75,43.5,42.5,43.5,1350900
CFRESH,20160401,7.65,7.85,7.6,7.7,487800
CGD,20160401,1.19,1.19,1.18,1.18,1004800
CGH,20160401,1.86,1.87,1.85,1.86,569400
CHARAN,20160401,33.75,34,33.5,34,55300
CHG,20160401,2.68,2.74,2.64,2.72,23738700
CHO,20160401,2.24,2.26,2.22,2.22,3022600
CHOW,20160401,3.7,3.76,3.68,3.72,716100
CHUO,20160401,4.98,4.98,4.84,4.94,55400
CI,20160401,2.4,2.42,2.38,2.4,1527500
CIG,20160401,0.66,0.66,0.64,0.65,2442400
CIMBT,20160401,1.16,1.17,1.16,1.17,421700
CITY,20160401,3.26,3.34,3.24,3.34,263800
CK,20160401,25.5,25.5,25,25.25,13399100
CKP,20160401,2.28,2.28,2.24,2.26,4200400
CM,20160401,3.72,3.76,3.72,3.72,17800
CMO,20160401,1.79,1.8,1.79,1.8,173400
CMR,20160401,418,424,418,424,1100
CNS,20160401,2.36,2.38,2.34,2.34,254400
CNT,20160401,3.16,3.16,3.12,3.14,484000
COL,20160401,36,36.25,35,35.75,48000
COLOR,20160401,1.31,1.33,1.29,1.29,1012900
COM7,20160401,7,7.05,6.9,7,8990500
CPALL,20160401,45.75,46,45.5,45.75,17120400
CPF,20160401,24.3,24.6,24.1,24.4,22963200
CPH,20160401,12,12,11.6,11.7,55000
CPI,20160401,2.08,2.2,2.06,2.08,10562800
CPL,20160401,33.75,33.75,33.75,33.75,2500
CPN,20160401,51,52.25,50.75,52.25,3784200
CPNCG,20160401,15.6,15.7,15.6,15.7,442500
CPNRF,20160401,19,19.1,19,19,423700
CPR,20160401,6.7,6.7,6.6,6.65,1078500
CPTGF,20160401,13.6,14,13.6,14,1620600
CRANE,20160401,2.36,2.36,2.32,2.36,1548400
CRYSTAL,20160401,11.4,11.5,11.4,11.4,137800
CSC,20160401,51.25,51.25,50.75,51.25,9100
CSL,20160401,5.8,5.85,5.8,5.8,162700
CSP,20160401,1.68,1.7,1.66,1.69,272900
CSS,20160401,4.06,4.1,4.02,4.04,12728200
CTARAF,20160401,3.74,3.74,3.7,3.72,18000
CTW,20160401,8.75,8.75,8.4,8.4,371200
CWT,20160401,2.06,2.08,2.04,2.06,1359800
DAII,20160401,4.1,4.12,4.06,4.06,430700
DCC,20160401,4.5,4.52,4.46,4.48,2609000
DCON,20160401,0.61,0.62,0.6,0.61,8986600
DCORP,20160401,10.7,11.3,10.6,11.2,4876300
DELTA,20160401,87,87.5,85.25,85.25,1095100
DEMCO,20160401,6.7,6.75,6.65,6.7,1083400
DIF,20160401,14.2,14.3,14.2,14.2,8446200
DIMET,20160401,4.62,4.64,4.58,4.62,246600
DNA,20160401,1.71,1.74,1.7,1.7,1222200
DRT,20160401,4.4,4.4,4.36,4.36,84600
DSGT,20160401,3.96,3.96,3.82,3.84,38700
DTAC,20160401,41.25,41.5,39,39.5,27285100
DTC,20160401,80.5,80.75,80.25,80.75,5800
DTCPF,20160401,8.5,8.55,8.5,8.5,51600
EA,20160401,22.2,22.3,21.9,22.3,3152200
EARTH,20160401,4.7,4.7,4.64,4.7,990000
EASON,20160401,3.2,3.38,3.2,3.32,865500
EASTW,20160401,12.9,13,12.9,13,47300
ECF,20160401,3.72,3.72,3.64,3.66,3499400
ECL,20160401,1.71,1.72,1.7,1.71,459700
EE,20160401,1.02,1.04,1.02,1.02,3499000
EFORL,20160401,0.69,0.69,0.67,0.68,34309900
EGATIF,20160401,10.6,10.6,10.6,10.6,158700
EGCO,20160401,175,178,175,177,390500
EIC,20160401,0.8,0.8,0.79,0.79,440600
EMC,20160401,0.17,0.18,0.16,0.17,11320700
EPCO,20160401,5.2,5.2,5.15,5.2,59700
EPG,20160401,13.3,13.4,13.1,13.3,5524600
ERW,20160401,4.4,4.52,4.4,4.52,6768000
ESSO,20160401,5.15,5.2,5.1,5.2,1232000
ESTAR,20160401,0.61,0.62,0.61,0.61,1071200
EVER,20160401,0.8,0.81,0.79,0.8,3885000
F&D,20160401,20.2,20.2,20.2,20.2,200
FANCY,20160401,2.64,2.64,2.64,2.64,22100
FC,20160401,0.52,0.52,0.51,0.51,1606700
FER,20160401,1.01,1.02,1,1.01,2566100
FMT,20160401,29.5,31,29.25,30,8400
FNS,20160401,4.7,4.76,4.7,4.74,89400
FOCUS,20160401,1.55,1.56,1.52,1.56,381000
FORTH,20160401,6.95,7,6.9,6.95,90000
FPI,20160401,4.98,5,4.9,4.98,7575300
FSMART,20160401,12.9,13,12.5,12.5,1777400
FSS,20160401,2.82,2.86,2.78,2.8,230300
FUTUREPF,20160401,25.5,25.5,23.9,24.3,198500
FVC,20160401,3.02,3.02,2.96,2.98,386800
GBX,20160401,0.77,0.77,0.76,0.77,1200
GC,20160401,4.42,4.42,4.34,4.4,269500
GCAP,20160401,2.68,2.7,2.66,2.68,791100
GEL,20160401,0.56,0.57,0.55,0.56,3897300
GENCO,20160401,1.4,1.41,1.38,1.38,3660900
GFPT,20160401,12.1,12.1,11.4,11.5,2833600
GIFT,20160401,3.2,3.2,3.14,3.16,241800
GJS,20160401,0.22,0.24,0.22,0.23,23814000
GL,20160401,20.1,20.1,19.6,19.7,4485800
GLAND,20160401,2.9,2.9,2.86,2.86,591800
GLOBAL,20160401,10.1,10.1,9.9,9.95,1813800
GLOW,20160401,90,90.5,88.5,89.25,1298300
GOLD,20160401,7.05,7.1,6.9,6.95,457100
GPSC,20160401,26.25,26.5,25.75,26,1900300
GRAMMY,20160401,7.95,8.15,7.9,8.15,94000
GRAND,20160401,0.83,0.84,0.82,0.84,613100
GREEN,20160401,1.27,1.32,1.27,1.27,1429900
