<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130801,11.84,11.97,11.8,11.97,13300
CHINA,20130801,4.94,4.98,4.93,4.98,45900
EBANK,20130801,5.23,5.23,5.19,5.22,168800
ECOMM,20130801,5.4,5.4,5.31,5.37,25600
EFOOD,20130801,4.51,4.51,4.47,4.47,19900
ENGY,20130801,4.98,4.98,4.96,4.98,34500
ENY,20130801,5.08,5.09,5.06,5.09,55300
GLD,20130801,1.85,1.86,1.85,1.85,291600
TDEX,20130801,9.82,9.91,9.78,9.9,320100
TGOLDETF,20130801,4.08,4.08,4.07,4.08,52000
TH100,20130801,4.06,4.34,4.06,4.34,10900
2S,20130801,2.22,2.24,2.22,2.24,7500
A,20130801,5.25,5.3,5.2,5.25,118000
AAV,20130801,5.25,5.4,5.15,5.4,4531900
ACC,20130801,4.98,5,4.98,4.98,125300
ADAM,20130801,0.82,0.87,0.81,0.87,87400
ADVANC,20130801,289,290,284,287,3807500
AEC,20130801,11.8,11.9,11.7,11.7,324100
AEONTS,20130801,90,90.75,90,90.75,30000
AGE,20130801,2.2,2.3,2.18,2.3,1570500
AH,20130801,18,18.1,17.7,17.8,286700
AHC,20130801,27,27,24.5,25,9400
AI,20130801,16.7,16.9,16,16,12726100
AIT,20130801,78.5,80,78.5,80,65400
AJ,20130801,10.9,10.9,10.5,10.7,1508500
AKP,20130801,2.18,2.22,2.16,2.2,72200
AKR,20130801,1.4,1.44,1.4,1.44,1087500
AMANAH,20130801,0.87,0.88,0.87,0.88,42500
AMARIN,20130801,21.5,21.8,21.4,21.8,59500
AMATA,20130801,17,17.1,16.8,16.8,2471000
AMC,20130801,3.5,3.5,3.44,3.5,234200
ANAN,20130801,2.56,2.6,2.56,2.58,835500
AOT,20130801,180.5,184,177.5,182,2958200
AP,20130801,5.9,5.95,5.8,5.9,5052300
APCO,20130801,8.75,8.9,8.7,8.85,107000
APCS,20130801,4.18,4.18,4.18,4.18,1300
APURE,20130801,1.24,1.24,1.19,1.21,756400
AQ,20130801,0.45,0.45,0.44,0.45,15945400
AQUA,20130801,0.8,0.83,0.8,0.83,867800
ARIP,20130801,1.11,1.12,1.1,1.11,1231200
ARROW,20130801,7.4,7.55,7.3,7.4,841400
AS,20130801,11.7,12,11.7,11.9,69600
ASIA,20130801,86,86,78,78,32900
ASIAN,20130801,2.74,2.76,2.64,2.76,4600
ASIMAR,20130801,1.61,1.61,1.58,1.58,245500
ASK,20130801,17.8,17.8,17.6,17.7,1567800
ASP,20130801,3.92,3.96,3.9,3.94,16338800
AYUD,20130801,25.5,26,25.5,26,2500
BAFS,20130801,25.25,25.25,25,25.25,29400
BANPU,20130801,239,241,237,240,2673700
BAY,20130801,37.25,37.5,37.25,37.25,20426500
BBL,20130801,209,209,205,205,4145000
BCH,20130801,7,7.25,6.9,7.25,4744600
BCP,20130801,34.5,34.75,33.75,34.75,1358000
BDMS,20130801,148.5,148.5,145,146.5,1468300
BEAUTY,20130801,24.2,24.2,23.9,23.9,295900
BEC,20130801,62.25,63,61.5,62,2645900
BFIT,20130801,5.2,5.3,5.2,5.25,9200
BGT,20130801,1.02,1.04,1.01,1.04,30200
BH,20130801,81.75,85.5,81.75,85.5,514400
BIGC,20130801,194.5,202,194.5,200,314200
BJC,20130801,43.75,44.5,43.5,44.5,1382500
BKI,20130801,391,395,390,394,3300
BKKCP,20130801,9.85,9.9,9.85,9.9,3800
BLA,20130801,59.75,59.75,58.75,59.5,764500
BLAND,20130801,1.47,1.5,1.46,1.48,280150300
BOL,20130801,1.73,1.73,1.73,1.73,5000
BROCK,20130801,1.63,1.7,1.63,1.7,101700
BROOK,20130801,2.8,2.82,2.78,2.78,1999600
BSBM,20130801,1.12,1.12,1.11,1.12,420600
BSM,20130801,1.45,1.46,1.45,1.45,34000
BTC,20130801,0.84,0.86,0.83,0.85,2238600
BTNC,20130801,19.3,19.3,19.3,19.3,100
BTS,20130801,8.05,8.2,7.95,8.15,39765900
BTSGIF,20130801,10.5,10.6,10.5,10.5,3389500
BUI,20130801,15.5,15.5,15.5,15.5,100
BWG,20130801,2.4,2.4,2.32,2.32,40713000
CCET,20130801,2.82,2.84,2.8,2.8,1518500
CCP,20130801,6.6,6.65,6.55,6.6,737400
CEN,20130801,4.26,4.32,4.18,4.32,1258800
CENTEL,20130801,31.25,31.5,30.25,31,1247900
CFRESH,20130801,7,7.05,6.95,7,199900
CGD,20130801,1.05,1.07,1.04,1.07,74927700
CHG,20130801,10.7,10.8,10.5,10.6,9608500
CHO,20130801,1.96,1.97,1.92,1.93,3751300
CHOTI,20130801,278,278,275,275,400
CHOW,20130801,1.41,1.41,1.39,1.4,97500
CHUO,20130801,14.5,14.7,12.9,13.1,600700
CI,20130801,12.3,12.3,11.3,11.4,376000
CIG,20130801,0.72,0.73,0.68,0.69,11464800
CIMBT,20130801,1.98,2,1.98,2,274000
CITY,20130801,3.02,3.04,3,3,133000
CK,20130801,18.6,18.8,18.2,18.5,33447200
CKP,20130801,14.6,14.9,14.4,14.8,2880500
CM,20130801,4,4.02,4,4,48400
CMO,20130801,2.06,2.08,2.04,2.06,63200
CNS,20130801,1.68,1.69,1.67,1.67,1920400
CNT,20130801,6.6,6.6,6.3,6.4,1406700
COL,20130801,44,44.25,43,43.25,234000
COLOR,20130801,2.56,2.66,2.54,2.56,334000
CPALL,20130801,35,35.25,34,34,33211900
CPF,20130801,28.25,28.25,27.5,27.75,8578000
CPH,20130801,4.66,4.78,4.6,4.78,1300
CPI,20130801,2.26,2.26,2.22,2.22,100100
CPN,20130801,43.75,44.5,43,44.5,7750200
CPNCG,20130801,11,11.2,11,11.2,136800
CPNRF,20130801,17.6,17.7,17.4,17.5,1001200
CRANE,20130801,4.76,4.86,4.72,4.84,458000
CRYSTAL,20130801,10.2,10.2,10.2,10.2,105000
CSC,20130801,59.25,60.25,59.25,60,3900
