<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130830,11.2,11.2,11.07,11.18,6100
CHINA,20130830,5.18,5.18,5.18,5.18,6100
EBANK,20130830,4.71,4.71,4.68,4.68,303400
ECOMM,20130830,4.84,4.86,4.74,4.74,26300
EFOOD,20130830,3.94,3.99,3.94,3.94,1974900
EICT,20130830,6.1,6.12,6.03,6.04,42200
ENGY,20130830,5,5,4.94,4.97,15600
ENY,20130830,5.08,5.08,5.05,5.05,684800
GLD,20130830,2.02,2.04,2,2,1135100
TDEX,20130830,9.02,9.09,8.99,8.99,589400
TGOLDETF,20130830,4.43,4.46,4.4,4.41,220400
TH100,20130830,3.96,3.97,3.94,3.94,16800
2S,20130830,2.4,2.4,2.4,2.4,3600
A,20130830,4.94,4.98,4.78,4.98,211900
AAV,20130830,4.46,4.68,4.46,4.68,11832400
ACAP,20130830,5,5,4.8,4.8,10600
ACC,20130830,4.24,4.26,4.22,4.24,232400
ADAM,20130830,0.84,0.85,0.78,0.83,947300
ADVANC,20130830,248,248,239,240,7388600
AEC,20130830,10.3,10.3,9.9,9.95,1497100
AEONTS,20130830,69,71.75,69,71.75,104700
AF,20130830,16,16,16,16,2600
AGE,20130830,1.96,2,1.96,2,695100
AH,20130830,14.9,15.2,14.9,15.1,235800
AHC,20130830,20,20.3,19.9,20.2,1800
AI,20130830,13.1,13.3,12.9,13,1927100
AIT,20130830,75,75.5,73.5,73.75,160200
AJ,20130830,9.1,9.7,9.05,9.2,758800
AKP,20130830,1.58,1.58,1.55,1.56,162200
AKR,20130830,1.33,1.33,1.3,1.3,1201000
ALUCON,20130830,145,145,144,144,400
AMANAH,20130830,0.75,0.75,0.72,0.74,279100
AMARIN,20130830,18.1,19,18.1,18.9,12100
AMATA,20130830,16.3,17.2,16.3,17,6264700
AMC,20130830,2.5,2.66,2.48,2.6,182000
ANAN,20130830,1.69,1.71,1.66,1.68,29188600
AOT,20130830,158.5,163.5,158.5,163.5,4372600
AP,20130830,4.86,4.86,4.78,4.82,10662400
APCO,20130830,8.75,8.75,8.35,8.55,12500
APCS,20130830,3.72,3.86,3.72,3.72,49000
APURE,20130830,1.21,1.23,1.18,1.21,515200
AQ,20130830,0.39,0.39,0.38,0.38,9924800
AQUA,20130830,0.8,0.8,0.79,0.79,302000
ARIP,20130830,0.97,0.97,0.95,0.95,955400
ARROW,20130830,6.05,6.1,5.95,6,450300
AS,20130830,9.1,9.15,8.95,9.1,136200
ASIA,20130830,84.25,86.75,84.25,86.75,6100
ASIAN,20130830,2.42,2.42,2.3,2.4,6500
ASIMAR,20130830,1.52,1.52,1.49,1.49,107400
ASK,20130830,14,14.1,13.8,13.9,853100
ASP,20130830,3.6,3.6,3.5,3.58,27162400
AUCT,20130830,1.53,1.53,1.49,1.5,2905900
AYUD,20130830,23.3,23.3,22.8,23.2,1700
BAFS,20130830,23.9,23.9,23,23,154300
BANPU,20130830,277,277,271,276,1174200
BAT-3K,20130830,61,61,61,61,4800
BAY,20130830,38,38,37.75,38,21062600
BBL,20130830,180.5,181,178.5,179,3145200
BCH,20130830,6.3,6.3,6.2,6.2,3151600
BCP,20130830,31.75,32,31.25,31.75,3195600
BDMS,20130830,127,129,126,129,4760200
BEAUTY,20130830,17.4,18.7,17.4,18.6,1271100
BEC,20130830,54.5,54.75,53.5,54.5,2517500
BFIT,20130830,4.94,4.94,4.92,4.92,30400
BGT,20130830,0.95,0.95,0.92,0.95,100300
BH,20130830,76.25,78,75.5,78,917500
BIGC,20130830,190,190,186,187,368800
BJC,20130830,37.75,38,36.75,38,1981700
