<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150319,11.95,11.95,11.89,11.91,1600
CHINA,20150319,7.33,7.35,7.28,7.28,219800
EFOOD,20150319,4.98,4.98,4.98,4.98,400
EICT,20150319,7,7,7,7,4000
ENGY,20150319,4.82,4.82,4.82,4.82,5500
GLD,20150319,1.7,1.7,1.69,1.7,157400
TDEX,20150319,9.95,10.03,9.95,9.95,478900
TGOLDETF,20150319,3.73,3.74,3.71,3.72,87500
TH100,20150319,4.57,4.6,4.57,4.6,200
2S,20150319,3.82,3.98,3.82,3.84,180100
A,20150319,5.45,5.45,5.45,5.45,27000
AAV,20150319,5.45,5.6,5.4,5.45,32121000
ABC,20150319,4.14,4.2,3.94,3.94,3713200
ABICO,20150319,18,18.1,15.5,15.8,21975800
ABPIF,20150319,8.8,8.8,8.75,8.8,71900
ACAP,20150319,11,11,10.8,10.9,509900
ADVANC,20150319,252,253,248,251,6585100
AEC,20150319,1.24,1.26,1.22,1.23,4642900
AEONTS,20150319,107.5,108.5,107.5,108,9900
AFC,20150319,14.8,14.8,14.5,14.8,23500
AGE,20150319,2.98,3,2.96,2.98,1116300
AH,20150319,14.4,14.4,14.2,14.2,91300
AHC,20150319,29.25,29.75,29,29.75,13700
AIRA,20150319,3.62,3.64,3.52,3.52,16445300
AIT,20150319,39.5,40,39,39.25,302200
AJ,20150319,7.95,8.5,7.95,8.05,489000
AJD,20150319,1.7,1.72,1.19,1.19,289220900
AKP,20150319,4.24,4.24,4.14,4.14,863100
AKR,20150319,2.74,2.76,2.64,2.64,24431600
ALUCON,20150319,206,206,206,206,100
AMANAH,20150319,1.01,1.04,1,1.04,5537500
AMARIN,20150319,11.8,11.9,11.6,11.8,74400
AMATA,20150319,17.1,17.2,17,17.1,3454400
AMC,20150319,2.48,2.48,2.44,2.46,244200
ANAN,20150319,3.94,4.04,3.92,3.98,17355400
AOT,20150319,301,304,299,299,1765000
AP,20150319,7.1,7.25,7.05,7.2,14095200
APCO,20150319,27,27.25,26.5,26.5,52100
APCS,20150319,3.48,3.48,3.38,3.42,363300
APURE,20150319,1.56,1.58,1.54,1.57,3330100
AQ,20150319,0.4,0.4,0.38,0.39,69277300
AQUA,20150319,1.11,1.12,1.02,1.04,21117800
ARIP,20150319,1.19,1.21,1.18,1.18,1434700
ARROW,20150319,9.8,9.8,9.5,9.5,377300
AS,20150319,4.42,4.78,4.42,4.48,724700
ASIA,20150319,89.75,90,89.75,89.75,700
ASIAN,20150319,3.68,3.72,3.64,3.66,147100
ASIMAR,20150319,2.2,2.32,2.16,2.28,24322200
ASK,20150319,22.1,22.2,21.7,21.7,1026600
ASP,20150319,4.14,4.18,4.12,4.14,8429500
AUCT,20150319,16.1,16.6,16,16.1,9772400
AYUD,20150319,35.5,35.75,35,35.25,79000
BA,20150319,19.5,19.7,19.5,19.5,615600
BAFS,20150319,32.25,32.5,31.75,31.75,201700
BANPU,20150319,29,29.75,29,29.5,8975400
BAT-3K,20150319,70.5,72.5,70.5,72.5,6500
BAY,20150319,51.25,51.25,48.25,48.25,4763300
BBL,20150319,185.5,186,184,185,6665400
BCH,20150319,8.25,8.3,8.1,8.15,1474100
BCP,20150319,33.75,33.75,33.25,33.25,2242200
BDMS,20150319,21,21,20.7,20.8,10906200
BEAUTY,20150319,42.75,42.75,42.25,42.5,220000
BEC,20150319,39.75,39.75,39.25,39.5,1132700
BFIT,20150319,5.7,5.7,5.6,5.7,213200
BGT,20150319,1.4,1.42,1.39,1.39,642700
BH,20150319,149.5,150,146.5,148,376600
BIG,20150319,1.22,1.25,1.06,1.12,27971700
BIGC,20150319,228,228,223,224,83300
BJC,20150319,37.5,37.5,36.25,36.25,159000
BJCHI,20150319,33.75,34,33,33.75,394000
BKD,20150319,4.3,4.36,4.28,4.28,1048400
BKI,20150319,369,369,365,365,4300
BKKCP,20150319,9.8,9.8,9.8,9.8,100
BLA,20150319,50.75,52,50.75,51.75,2399700
BLAND,20150319,1.61,1.61,1.59,1.59,35061500
BOL,20150319,2.22,2.22,2.14,2.14,603000
BROCK,20150319,3,3.04,2.88,2.88,6075700
BROOK,20150319,4.1,4.16,4.08,4.1,599500
BRR,20150319,8.15,8.3,8,8.25,2507400
BSBM,20150319,1.23,1.23,1.2,1.21,1022500
BSM,20150319,1.26,1.3,1.24,1.24,5884000
BTC,20150319,1.35,1.39,1.29,1.29,18393600
BTNC,20150319,24.6,24.6,24.6,24.6,300
BTS,20150319,9.45,9.5,9.35,9.35,17072600
BTSGIF,20150319,10.3,10.3,10.2,10.3,5153200
BUI,20150319,21.6,22,21.6,21.6,5300
BWG,20150319,9.2,9.2,8.85,9.05,12393000
CBG,20150319,37.5,38.25,37.25,37.75,5273400
CCET,20150319,4.38,4.4,4.28,4.28,4606900
CCN,20150319,3.32,3.38,3.28,3.28,1294800
CCP,20150319,6.15,6.15,6,6,548500
CEN,20150319,4.04,4.06,3.94,3.94,1709700
CENTEL,20150319,30.75,31,30.5,30.75,605900
CFRESH,20150319,9,9,8.7,8.75,56700
CGD,20150319,1.31,1.32,1.3,1.3,11089400
CGH,20150319,1.93,1.96,1.9,1.96,12385900
CHARAN,20150319,74.5,75.5,73.5,74.75,18300
CHG,20150319,19.2,19.3,19,19.1,622800
CHO,20150319,3.78,3.78,3.66,3.66,4513000
CHOTI,20150319,156.5,159,156,159,800
CHOW,20150319,7.1,7.15,7,7.05,613500
CHUO,20150319,16.4,17.5,15.2,15.2,2898800
CI,20150319,2.24,2.24,2.14,2.14,1999500
CIG,20150319,1.27,1.29,1.24,1.24,11414600
CIMBT,20150319,1.9,1.91,1.89,1.89,531200
CITY,20150319,4.44,4.46,4.36,4.38,134400
CK,20150319,25.25,25.25,24.4,24.6,14577800
CKP,20150319,17,17.6,16.8,17.2,5443300
CM,20150319,3.56,3.56,3.5,3.52,280000
CMO,20150319,2.36,2.44,2.28,2.28,4935600
CNS,20150319,2.64,2.66,2.64,2.66,458400
CNT,20150319,4.76,4.88,4.7,4.78,4523400
COL,20150319,54,55.75,53.25,55.25,518900
COLOR,20150319,1.61,1.61,1.58,1.59,3348300
CPALL,20150319,38.25,38.25,38,38.25,10737200
CPF,20150319,21.6,21.9,21.6,21.9,14313000
CPH,20150319,13.8,13.8,13.4,13.5,72700
CPI,20150319,2.48,2.52,2.48,2.48,432600
CPL,20150319,32.5,32.75,32.25,32.25,2900
CPN,20150319,42,42.5,42,42.25,8432800
CPNCG,20150319,10.3,10.4,10.3,10.4,54700
CPNRF,20150319,16.2,16.4,16.1,16.1,2182900
CPR,20150319,5.25,6.15,5.1,5.7,22894100
CPTGF,20150319,9.25,9.3,9.25,9.25,313000
CRANE,20150319,5.1,5.25,5.05,5.25,3892900
CRYSTAL,20150319,9.6,9.6,9.6,9.6,30000
CSL,20150319,7.25,7.25,7.2,7.2,239500
CSP,20150319,3.46,3.46,3.42,3.44,150100
CSS,20150319,7.8,7.85,7.5,7.5,30707500
CTARAF,20150319,3.9,3.9,3.86,3.86,38600
CTW,20150319,10.9,10.9,10.6,10.6,95700
CWT,20150319,5.7,5.85,5.5,5.5,2711300
DCC,20150319,5.9,6.2,5.9,5.95,15758300
DCON,20150319,2.3,2.34,2.28,2.28,31531000
DCORP,20150319,6.5,7.15,6.5,7.15,2748600
DELTA,20150319,77,77.25,76,76.5,444900
DEMCO,20150319,14.2,14.3,13.7,13.7,10383600
DIF,20150319,11.7,11.7,11.6,11.7,7672700
DIMET,20150319,12.6,12.7,12.3,12.3,335500
DNA,20150319,2.46,2.46,2.32,2.38,5089100
DRT,20150319,5.05,5.1,5,5.05,236700
DSGT,20150319,7.85,7.85,7.7,7.7,45400
DTAC,20150319,85,87.25,84.75,87.25,5195300
DTC,20150319,58.5,59,58.5,59,3500
DTCPF,20150319,8.1,8.1,8.05,8.1,23100
EA,20150319,27.25,28,27,27.5,2278600
EARTH,20150319,4.6,4.64,4.56,4.62,2719800
EASON,20150319,3.12,3.34,3.12,3.16,980600
EASTW,20150319,11,11,10.9,10.9,121500
ECF,20150319,4.9,5,4.84,4.88,1928800
ECL,20150319,2.48,2.54,2.3,2.3,17135100
EE,20150319,1.29,1.3,1.26,1.26,2565000
EFORL,20150319,1.3,1.31,1.25,1.26,45836800
EGCO,20150319,150,150,147,147,875100
EIC,20150319,1.88,1.89,1.8,1.8,911100
EMC,20150319,0.86,0.89,0.86,0.86,14960200
EPCO,20150319,6.75,6.8,6.55,6.6,1688700
EPG,20150319,9,9,8.75,8.85,7341600
ERW,20150319,4.54,4.62,4.54,4.56,1401000
ERWPF,20150319,9.5,9.5,9.5,9.5,38500
ESSO,20150319,6.45,6.45,6.25,6.25,2246600
ESTAR,20150319,1.06,1.07,1.04,1.04,6400700
EVER,20150319,2.04,2.18,2.04,2.1,56112500
F&D,20150319,28,29.5,28,28.5,9100
FANCY,20150319,4.74,4.9,4.5,4.68,15450400
FC,20150319,1,1.01,0.97,0.98,6442100
FER,20150319,3.28,3.3,3.12,3.18,11090000
FMT,20150319,25,25,25,25,900
FNS,20150319,4.52,4.52,4.4,4.4,244400
FOCUS,20150319,4.04,4.06,3.9,4,542800
FORTH,20150319,5.95,5.95,5.85,5.85,216900
FPI,20150319,5.7,5.8,5.6,5.6,7933300
FSMART,20150319,11.5,11.6,11.2,11.2,675200
FSS,20150319,3.52,3.52,3.48,3.48,77500
FUTUREPF,20150319,17.1,17.2,17.1,17.1,72300
FVC,20150319,2.7,2.74,2.64,2.66,860200
GBX,20150319,1,1.01,0.99,1.01,1270800
GC,20150319,4.16,4.18,4.12,4.16,6000
GCAP,20150319,4.28,4.38,4.18,4.18,891400
GEL,20150319,0.98,0.99,0.95,0.95,46752300
GENCO,20150319,4.52,4.62,4.26,4.42,7583500
GFPT,20150319,12,12.1,11.7,12,2864600
GIFT,20150319,5.25,5.4,5.15,5.15,494100
GJS,20150319,0.05,0.06,0.05,0.05,22860300
GL,20150319,11.5,12.4,11.4,11.5,14517500
GLAND,20150319,3.26,3.3,3.26,3.28,152900
GLOBAL,20150319,9.3,9.45,9.3,9.35,3899100
GLOW,20150319,82.25,83,82,82.25,302400
GOLD,20150319,6.8,6.9,6.75,6.75,658900
GOLDPF,20150319,5.3,5.35,5.3,5.35,103500
GRAMMY,20150319,14.6,14.8,14.5,14.5,143100
GRAND,20150319,1.69,1.72,1.67,1.67,5049500
GREEN,20150319,3.62,3.72,3.62,3.68,895300
GSTEL,20150319,0.11,0.11,0.1,0.1,8401200
GUNKUL,20150319,35.75,36.5,35.5,36.25,3212600
HANA,20150319,45,45.5,42.5,42.5,2048900
HARN,20150319,3.9,4.08,3.84,3.98,12352300
HFT,20150319,3.74,3.76,3.68,3.7,621500
HMPRO,20150319,8,8.05,7.95,8,8968600
HOTPOT,20150319,3.1,3.12,3.1,3.12,140700
