<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151130,10.26,10.37,10.24,10.28,6600
CHINA,20151130,6,6.09,5.94,6.07,174000
EICT,20151130,5.29,5.29,5.29,5.29,200
ENGY,20151130,4.01,4.01,3.93,3.93,4300
ESET50,20151130,4.42,4.42,4.42,4.42,1300
GLD,20151130,1.69,1.7,1.69,1.69,954000
TDEX,20151130,8.8,8.83,8.73,8.77,399300
TGOLDETF,20151130,3.64,3.66,3.64,3.65,76000
2S,20151130,3.02,3.12,3.02,3.06,12100
A,20151130,6.1,6.15,6.1,6.15,40900
AAV,20151130,4.56,4.58,4.46,4.56,10017000
ABC,20151130,0.54,0.54,0.5,0.51,7627500
ABICO,20151130,9.6,9.6,9.45,9.6,196100
ABPIF,20151130,8.2,8.25,8.2,8.25,600
ACAP,20151130,13.7,14.2,13.6,13.7,658200
ACC,20151130,0.97,0.98,0.94,0.94,630300
ADVANC,20151130,205,205,199.5,199.5,14100600
AEC,20151130,0.47,0.48,0.46,0.46,474000
AEONTS,20151130,98.5,98.5,97.75,98.25,9400
AF,20151130,0.54,0.54,0.52,0.53,2472300
AFC,20151130,12,12.5,11.9,11.9,143600
AGE,20151130,1.53,1.53,1.49,1.52,365300
AHC,20151130,35.5,35.5,35.25,35.25,16200
AIRA,20151130,2.48,2.5,2.48,2.5,3030700
AIT,20151130,25.25,25.75,25,25.25,111200
AJ,20151130,6.45,6.45,6.4,6.4,27000
AJD,20151130,1.26,1.26,1.18,1.25,33567200
AKP,20151130,2.76,2.76,2.72,2.76,85200
AKR,20151130,1.63,1.67,1.62,1.62,3726900
ALUCON,20151130,201,201,201,201,500
AMANAH,20151130,0.72,0.73,0.7,0.7,168900
AMARIN,20151130,9.7,9.7,9.55,9.6,19800
AMATA,20151130,13.8,13.9,13.1,13.1,2783600
AMATAR,20151130,11.7,11.7,11.6,11.7,80500
AMC,20151130,1.59,1.62,1.59,1.61,185400
ANAN,20151130,4.06,4.12,4.06,4.12,2218400
AOT,20151130,307,314,307,311,5552200
AP,20151130,5.6,5.7,5.5,5.55,5616800
APCO,20151130,1.6,1.61,1.58,1.58,1024300
APCS,20151130,6.95,7,6.65,6.65,570100
APURE,20151130,1.51,1.52,1.51,1.51,1062900
AQUA,20151130,0.81,0.81,0.78,0.78,9997600
ARIP,20151130,0.91,0.93,0.91,0.92,99300
ARROW,20151130,12.6,13.4,12.6,13.3,659500
AS,20151130,3.94,3.94,3.9,3.92,12300
ASEFA,20151130,5.7,5.8,5.55,5.65,30960800
ASIA,20151130,86.75,86.75,86,86,8700
ASIAN,20151130,4.2,4.26,4.18,4.26,237800
ASIMAR,20151130,3.56,3.62,3.54,3.56,6612300
ASK,20151130,19.8,19.8,19.4,19.6,460000
ASP,20151130,3.62,3.66,3.6,3.6,2284600
ATP30,20151130,1.03,1.06,1.03,1.05,1435400
AUCT,20151130,11.4,11.4,11.1,11.1,687600
AYUD,20151130,35.75,35.75,35.25,35.5,45700
BA,20151130,22.8,23.1,22.8,23.1,2791100
BAFS,20151130,27.75,28,27.25,27.25,117900
BANPU,20151130,19.5,19.7,19.3,19.3,17414900
BAY,20151130,33.25,33.5,33,33.5,234100
BBL,20151130,168,169.5,167,167.5,3337500
BCH,20151130,8.4,8.4,8,8,3616000
BCP,20151130,34.75,35.75,34.75,34.75,3394700
BDMS,20151130,19.8,20.3,19.7,20.3,43850300
BEAUTY,20151130,5,5,4.92,4.92,14193700
BEC,20151130,32,33.25,32,33,5859900
BFIT,20151130,6.5,6.5,6.45,6.45,8300
BGT,20151130,1.09,1.13,1.09,1.13,244800
BH,20151130,211,221,210,221,2604700
BIG,20151130,1.5,1.51,1.47,1.51,9337100
BIGC,20151130,202,202,199,200,15400
BJC,20151130,37.25,37.25,36.75,37,286200
BJCHI,20151130,6.8,6.9,6.65,6.65,1869100
BKD,20151130,3.84,3.84,3.72,3.72,3529200
BKI,20151130,353,356,353,356,4200
BKKCP,20151130,9.7,9.7,9.65,9.7,21900
BLA,20151130,53.25,54,53.25,53.75,109500
BLAND,20151130,1.54,1.54,1.51,1.51,27533300
BOL,20151130,1.81,1.81,1.8,1.8,148000
BR,20151130,6.6,6.65,6.55,6.55,1506600
BROCK,20151130,2.74,2.74,2.68,2.68,179000
BROOK,20151130,0.76,0.77,0.74,0.76,2203700
