<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150520,12.47,12.47,12.38,12.38,6000
CHINA,20150520,9.45,9.5,9.37,9.42,158300
EBANK,20150520,5.48,5.48,5.44,5.44,15900
ECOMM,20150520,5.79,5.89,5.79,5.89,5500
ENGY,20150520,5.05,5.05,5.05,5.05,1000
ESET50,20150520,5.27,5.27,5.22,5.22,200
GLD,20150520,1.78,1.79,1.78,1.78,680600
TDEX,20150520,10.07,10.08,10.01,10.03,1304700
TGOLDETF,20150520,3.92,3.93,3.91,3.91,102100
TH100,20150520,4.62,4.62,4.62,4.62,100
2S,20150520,3.72,3.76,3.6,3.62,81800
A,20150520,5.55,5.55,5.5,5.55,25000
AAV,20150520,4.88,4.92,4.82,4.9,14108300
ABC,20150520,1.3,1.32,1.26,1.26,5490100
ABICO,20150520,12.5,12.6,12.1,12.1,969200
ABPIF,20150520,8.7,8.75,8.7,8.7,49600
ACAP,20150520,10.9,11.1,10.8,11.1,82500
ACC,20150520,1.05,1.12,1.05,1.08,11146900
ADVANC,20150520,236,237,233,233,6430000
AEC,20150520,1.08,1.1,1.06,1.06,2531500
AEONTS,20150520,92.25,96.75,92.25,95.5,259700
AGE,20150520,2.28,2.28,2.22,2.28,764300
AH,20150520,14.1,14.2,14,14,51900
AHC,20150520,35.5,35.5,35.5,35.5,10700
AIRA,20150520,3.42,3.44,3.42,3.44,6396000
AIT,20150520,34.75,34.75,34.5,34.75,158000
AJ,20150520,7.9,7.95,7.85,7.85,33400
AJD,20150520,0.99,1.01,0.98,0.98,22486700
AKP,20150520,3.58,3.58,3.5,3.5,374600
AKR,20150520,1.93,1.93,1.87,1.89,12272100
ALUCON,20150520,210,210,200,200,6400
AMANAH,20150520,0.98,0.98,0.96,0.97,368900
AMARIN,20150520,12.1,12.1,11.9,11.9,101200
AMATA,20150520,17,17.1,16.8,16.8,1772700
AMC,20150520,2.28,2.44,2.28,2.3,1031700
ANAN,20150520,3.56,3.58,3.48,3.56,7623200
AOT,20150520,300,302,298,301,5661700
AP,20150520,7.05,7.1,7,7.1,5410500
APCO,20150520,2.56,2.56,2.52,2.56,1344500
APCS,20150520,3.4,3.44,3.38,3.38,324800
APURE,20150520,1.53,1.55,1.52,1.54,4870900
AQ,20150520,0.34,0.34,0.33,0.34,16042300
AQUA,20150520,0.95,0.95,0.92,0.92,9314100
ARIP,20150520,1.11,1.12,1.06,1.09,520900
ARROW,20150520,12,12,11.5,11.6,1379500
AS,20150520,4.8,4.8,4.7,4.76,105900
ASIA,20150520,91,91,88.75,89.25,13900
ASIAN,20150520,3.42,3.62,3.28,3.34,1609800
