<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161125,11.21,11.21,11.21,11.21,3500
BMSCITH,20161125,10.45,10.5,10.45,10.5,166800
CHINA,20161125,5.64,6,5.62,6,721000
EBANK,20161125,5.07,5.1,5.07,5.1,11000
EFOOD,20161125,6.67,6.67,6.67,6.67,9800
ENGY,20161125,4.88,4.88,4.86,4.86,900
ESET50,20161125,4.88,4.88,4.88,4.88,100
GLD,20161125,1.82,1.84,1.82,1.84,563600
TDEX,20161125,9.29,9.3,9.28,9.28,1778100
TGOLDETF,20161125,4.01,4.05,4.01,4.05,57500
2S,20161125,4.86,4.86,4.8,4.82,237400
A,20161125,6.3,6.3,6.3,6.3,20000
AAV,20161125,6.5,6.65,6.45,6.6,65396900
ABC,20161125,0.35,0.39,0.35,0.38,74267100
ABICO,20161125,14.7,15.1,14,14.4,9140000
ABPIF,20161125,8.6,8.6,8.6,8.6,10100
ACAP,20161125,17,17,16.3,16.7,9486300
ACC,20161125,0.66,0.71,0.66,0.67,7212200
ADVANC,20161125,143.5,145,143.5,144.5,4152400
AEC,20161125,0.52,0.53,0.51,0.51,588700
AEONTS,20161125,103,104.5,103,104,69600
AF,20161125,0.54,0.54,0.53,0.53,129500
AFC,20161125,8.1,8.1,8.1,8.1,4000
AGE,20161125,1.55,1.58,1.55,1.55,2994700
AH,20161125,13.3,13.5,13.3,13.5,295200
AHC,20161125,35.5,36.25,35.5,36.25,10000
AIRA,20161125,2.48,2.52,2.48,2.52,429000
AIT,20161125,24.8,25,24.8,24.9,453500
AJ,20161125,7.85,8.05,7.8,8,754800
AJD,20161125,1.93,1.96,1.93,1.95,32704300
AKP,20161125,2.48,2.48,2.4,2.44,83400
AKR,20161125,1.14,1.18,1.14,1.16,6759700
ALLA,20161125,3.12,3.14,3.06,3.06,13319200
ALT,20161125,7.8,7.95,7.75,7.75,4699100
ALUCON,20161125,256,256,256,256,11200
AMANAH,20161125,0.68,0.69,0.68,0.69,140300
AMARIN,20161125,8,9.65,7.3,7.35,41601400
AMATA,20161125,11.2,11.3,11.1,11.1,2465200
AMATAR,20161125,11.7,11.7,11.6,11.7,16400
AMATAV,20161125,6.9,6.95,6.75,6.75,1747000
AMC,20161125,3.3,3.48,3.3,3.48,4365100
ANAN,20161125,4.86,4.88,4.8,4.82,3979900
AOT,20161125,376,384,374,383,4498000
AP,20161125,6.75,6.85,6.75,6.8,2499600
APCO,20161125,1.53,1.58,1.53,1.58,9342800
APCS,20161125,4.48,4.58,4.48,4.56,16200
APURE,20161125,2.04,2.12,2.02,2.06,8174100
AQUA,20161125,0.87,0.89,0.86,0.86,98454200
ARIP,20161125,0.76,0.77,0.74,0.75,248500
ARROW,20161125,14.6,14.9,14.6,14.8,170300
AS,20161125,1.82,1.84,1.76,1.81,225900
ASEFA,20161125,7.65,7.65,7.5,7.55,3251900
ASIA,20161125,67,67,66,66,4000
ASIAN,20161125,3.9,3.92,3.86,3.86,334400
ASIMAR,20161125,2.8,2.84,2.8,2.8,785200
ASK,20161125,21.6,22.1,21.5,21.9,1620700
ASN,20161125,7.35,7.55,7.15,7.15,1439100
ASP,20161125,3.46,3.48,3.44,3.46,849500
ATP30,20161125,1.85,1.88,1.84,1.85,6175500
AUCT,20161125,9.9,10.1,9.85,9.9,1102000
AYUD,20161125,32.5,32.75,32.25,32.75,10000
BA,20161125,23.6,24,23.6,23.9,5011300
BAFS,20161125,36.75,36.75,36.5,36.5,47000
BANPU,20161125,18.8,19.5,18.7,19.2,110037500
BAT-3K,20161125,175,176,175,176,3100
BAY,20161125,39.25,39.75,39.25,39.5,1514300
BBL,20161125,155.5,156,154.5,155,2678400
BCH,20161125,13.8,13.9,13.5,13.6,8081900
BCP,20161125,31.75,32.5,31.75,32.25,2639100
BCPG,20161125,14.3,14.3,14.1,14.2,8554800
BDMS,20161125,22.8,22.9,22.7,22.8,6674900
BEAUTY,20161125,11,11.2,11,11.1,23278200
BEC,20161125,18.8,19.8,18.8,18.9,2504400
BEM,20161125,7.45,7.55,7.4,7.55,85959400
BFIT,20161125,10.2,10.3,10.2,10.2,11400
BGT,20161125,1.59,1.65,1.58,1.62,1767700
BH,20161125,188,189.5,187.5,189.5,553600
BIG,20161125,5.1,5.5,5.1,5.5,99724400
BIGC,20161125,206,206,204,206,2000
BIZ,20161125,4.78,5.05,4.76,5.05,11415900
BJC,20161125,54,54.75,54,54.5,13241100
BJCHI,20161125,5.1,5.15,5.05,5.15,4365000
BKD,20161125,3.06,3.16,3.06,3.14,1018700
BKI,20161125,342,344,342,344,3100
BLA,20161125,53,53,52,52.5,829100
BLAND,20161125,1.67,1.71,1.67,1.71,203917900
BM,20161125,3.26,3.28,3.22,3.22,150300
BOL,20161125,1.69,1.69,1.67,1.68,12500
BPP,20161125,25.25,25.75,25.25,25.5,6332900
BR,20161125,6.65,6.75,6.55,6.75,4361200
BROCK,20161125,2.16,2.22,2.16,2.16,88400
BROOK,20161125,0.81,0.82,0.8,0.8,10894100
BRR,20161125,13.4,13.6,13.3,13.4,5681200
BSBM,20161125,1.33,1.35,1.33,1.33,782600
BSM,20161125,0.34,0.34,0.33,0.33,1124500
BTC,20161125,0.07,0.08,0.07,0.08,3533400
BTNC,20161125,23.5,23.5,23.5,23.5,400
BTS,20161125,8.45,8.6,8.4,8.55,19564000
BTSGIF,20161125,11.8,11.8,11.6,11.7,5857500
BTW,20161125,3.3,3.34,3.28,3.34,1292700
BWG,20161125,2.08,2.1,2.06,2.06,25128400
CBG,20161125,79.5,80.25,78.75,79.25,5704700
CCET,20161125,2.62,2.72,2.6,2.7,8149600
CCN,20161125,2.8,2.8,2.74,2.74,238800
CCP,20161125,0.6,0.61,0.59,0.59,3686300
CEN,20161125,2.06,2.06,2,2,607700
CENTEL,20161125,38.25,38.5,38,38.25,1023000
CFRESH,20161125,8.1,8.15,8.05,8.1,139600
CGD,20161125,1,1.01,1,1,2144100
CGH,20161125,1.48,1.5,1.47,1.5,974500
CHARAN,20161125,36.25,36.5,36,36,2100
CHEWA,20161125,1.5,1.5,1.47,1.47,3704500
CHG,20161125,2.86,2.86,2.8,2.82,26947300
CHO,20161125,1.72,1.76,1.7,1.7,11371700
CHOTI,20161125,175,175,171.5,171.5,200
CHOW,20161125,6.2,6.35,6.15,6.2,498200
CI,20161125,2.06,2.06,2.02,2.02,1391800
CIG,20161125,0.65,0.65,0.64,0.65,306100
CIMBT,20161125,1.02,1.02,1,1.02,1099200
CITY,20161125,3.06,3.06,3.02,3.02,488300
CK,20161125,30.5,31,30.5,30.5,4427000
CKP,20161125,3.48,3.52,3.46,3.5,18298400
CM,20161125,4.22,4.22,4.16,4.16,1043200
CMO,20161125,1.64,1.64,1.61,1.61,35200
CMR,20161125,4.82,4.84,4.76,4.76,496100
CNS,20161125,2.38,2.42,2.38,2.42,300700
