<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130523,13.13,13.13,12.79,12.88,117500
CHINA,20130523,5.43,5.44,5.34,5.38,975700
EBANK,20130523,6.12,6.12,5.92,5.99,526700
EFOOD,20130523,5.01,5.01,4.91,5,51600
ENGY,20130523,5.34,5.34,5.24,5.24,59600
ENY,20130523,5.39,5.4,5.27,5.34,227300
GLD,20130523,1.83,1.85,1.83,1.84,598700
TDEX,20130523,10.88,10.91,10.61,10.72,3162500
TGOLDETF,20130523,4.04,4.09,4.04,4.09,484200
TH100,20130523,4.87,4.87,4.75,4.8,1287600
2S,20130523,2.64,2.64,2.5,2.58,394800
A,20130523,4.48,4.48,4.46,4.46,76400
AAV,20130523,6.15,6.2,5.7,5.85,94458900
ACAP,20130523,6.7,7,6.7,6.85,461900
ACC,20130523,5.9,6,5.65,5.7,822500
ADAM,20130523,1.13,1.14,1.05,1.12,25654000
ADVANC,20130523,283,288,281,283,8256900
AEC,20130523,22.3,22.7,21.8,22,3744500
AEONTS,20130523,118,119.5,113,117,120100
AF,20130523,17.5,17.5,17.3,17.3,33500
AFC,20130523,7.9,7.9,7.85,7.85,20000
AGE,20130523,3.22,3.24,3.14,3.18,3777800
AH,20130523,26.75,26.75,25.5,25.75,1313300
AHC,20130523,27.5,27.5,27,27.5,62700
AI,20130523,18.2,19,17.6,18.5,13360900
AIT,20130523,97.5,98,94.75,97.25,477300
AJ,20130523,12.1,12.5,11.8,11.9,2260800
AKP,20130523,3.62,3.66,3.56,3.58,1257800
AKR,20130523,2.18,2.26,2.14,2.2,13504200
ALUCON,20130523,166,170,163,170,800
AMANAH,20130523,1.09,1.09,1.04,1.04,5271000
AMARIN,20130523,26.75,27.25,26.5,26.75,102600
AMATA,20130523,22.7,22.7,21.6,21.9,7035500
AMC,20130523,4.52,4.56,4.38,4.5,4169500
ANAN,20130523,4.26,4.26,4.08,4.1,10147300
AOT,20130523,168,169.5,159,167.5,5863800
AP,20130523,8.85,8.85,8.4,8.4,42389100
APCO,20130523,10.6,10.7,10.1,10.5,940500
APCS,20130523,4.48,4.56,4.46,4.5,967100
APURE,20130523,2.02,2.08,1.99,2,13526300
AQ,20130523,0.61,0.62,0.58,0.61,171920500
AQUA,20130523,0.92,0.92,0.87,0.9,19353200
ARIP,20130523,1.49,1.51,1.41,1.42,6603300
ARROW,20130523,8.25,8.35,8.15,8.2,1092200
AS,20130523,14.6,14.8,14.3,14.5,598500
ASIA,20130523,96,97.5,96,97.25,1600
ASIAN,20130523,3.5,3.5,3.44,3.44,68500
ASIMAR,20130523,2.1,2.14,2.04,2.08,3272300
ASK,20130523,26.75,27,25.5,26.75,1884000
ASP,20130523,4.64,4.82,4.5,4.8,79040800
AYUD,20130523,31.75,33.5,29,30.75,1059000
BAFS,20130523,24.8,24.8,23.9,24.1,167300
BANPU,20130523,322,323,313,318,1606200
BAT-3K,20130523,69.25,69.5,69,69.5,58900
BAY,20130523,36,37,34.25,35.5,84469100
BBL,20130523,219,219,213,216,6270100
BCH,20130523,9.4,9.45,9.25,9.45,9502000
BCP,20130523,35.75,36,34.25,35.75,4048700
BDMS,20130523,171,171.5,165,169,4191500
BEAUTY,20130523,23.9,24,23,23.2,1398400
BEC,20130523,66.5,66.75,64,64.75,9906800
BFIT,20130523,6.4,6.4,6.05,6.1,977100
BGT,20130523,1.26,1.28,1.24,1.24,2104100
BH,20130523,88.5,88.5,84,86.25,1274600
