<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161129,11.3,11.3,11.24,11.24,6200
BMSCITH,20161129,10.55,10.56,10.46,10.46,76500
CHINA,20161129,5.93,5.93,5.85,5.87,633700
EBANK,20161129,5.06,5.06,5.06,5.06,10000
ECOMM,20161129,7.41,7.41,7.38,7.38,125100
EFOOD,20161129,6.8,6.8,6.78,6.78,3200
EICT,20161129,4.42,4.42,4.41,4.41,200
ENGY,20161129,4.84,4.84,4.84,4.84,100
ENY,20161129,5.41,5.41,5.36,5.36,4600
GLD,20161129,1.84,1.85,1.84,1.85,338000
TDEX,20161129,9.34,9.36,9.29,9.32,137400
TGOLDETF,20161129,4.05,4.06,4.05,4.06,28800
TH100,20161129,4.48,4.48,4.46,4.46,300
2S,20161129,4.84,4.86,4.82,4.82,305000
A,20161129,6.3,6.3,6.25,6.25,24000
AAV,20161129,6.6,6.65,6.5,6.55,40170800
ABC,20161129,0.37,0.38,0.36,0.37,18906200
ABICO,20161129,15.7,16.3,15.5,16.1,26858300
ABPIF,20161129,8.6,8.6,8.55,8.55,13800
ACAP,20161129,16.5,16.8,16.2,16.4,8724100
ACC,20161129,0.66,0.67,0.65,0.66,358800
ADVANC,20161129,145,147,145,145,7919800
AEC,20161129,0.52,0.52,0.51,0.51,87400
AEONTS,20161129,104,105.5,104,105,53800
AF,20161129,0.53,0.56,0.53,0.54,3159700
AGE,20161129,1.56,1.56,1.53,1.53,1129500
AH,20161129,13.4,13.5,13.4,13.5,115200
AHC,20161129,35.25,35.25,35,35,16700
AIRA,20161129,2.48,2.5,2.48,2.48,118300
AIT,20161129,24.8,24.9,24.7,24.8,99800
AJ,20161129,8,8.1,7.9,8.05,456700
AJD,20161129,1.94,1.95,1.9,1.91,28615100
AKP,20161129,2.46,2.5,2.46,2.46,171000
AKR,20161129,1.16,1.24,1.16,1.19,19984000
ALLA,20161129,3.14,3.28,3.12,3.22,51376200
ALT,20161129,7.85,7.9,7.65,7.65,6108600
ALUCON,20161129,256,256,255,255,600
AMANAH,20161129,0.68,0.7,0.68,0.69,1085100
AMARIN,20161129,8.2,8.35,7.85,8.15,8074200
AMATA,20161129,11,11.1,10.9,10.9,4050400
AMATAR,20161129,11.8,11.8,11.7,11.7,28700
AMATAV,20161129,6.65,6.9,6.65,6.8,1145300
AMC,20161129,3.5,3.52,3.42,3.46,2221500
ANAN,20161129,5,5.05,4.84,4.86,30061800
AOT,20161129,387,391,386,389,4541600
AP,20161129,6.7,6.9,6.7,6.85,4734500
APCO,20161129,1.66,1.67,1.63,1.65,9596600
APCS,20161129,4.5,4.54,4.5,4.5,255400
APURE,20161129,2.34,2.36,2.24,2.34,29822900
AQUA,20161129,0.86,0.86,0.84,0.85,40812500
ARIP,20161129,0.74,0.74,0.71,0.72,593700
ARROW,20161129,14.6,14.8,14.6,14.6,516800
AS,20161129,1.78,1.78,1.7,1.72,481100
ASEFA,20161129,7.5,7.5,7.35,7.35,2520000
ASIA,20161129,66.25,66.5,66.25,66.5,2600
ASIAN,20161129,3.9,3.92,3.88,3.92,551900
ASIMAR,20161129,2.82,3,2.82,3,15182900
ASK,20161129,22,22,21.7,21.7,248300
ASN,20161129,7.4,7.7,7.3,7.7,2961300
ASP,20161129,3.46,3.48,3.46,3.46,609400
ATP30,20161129,1.87,1.87,1.83,1.85,4762800
AUCT,20161129,9.7,9.9,9.5,9.6,1947700
AYUD,20161129,32.5,32.5,32.5,32.5,3100
BA,20161129,23.8,23.9,23.6,23.7,5770300
