<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140221,11.21,11.24,11.14,11.19,7800
CHINA,20140221,5.06,5.06,5.05,5.05,55800
EBANK,20140221,4.76,4.78,4.75,4.76,6000
ECOMM,20140221,5.08,5.08,5.07,5.07,3200
EFOOD,20140221,4.55,4.6,4.55,4.6,7800
EICT,20140221,5.75,5.75,5.71,5.74,1600
ENGY,20140221,4.64,4.64,4.63,4.64,2100
ENY,20140221,4.77,4.77,4.76,4.77,12400
GLD,20140221,1.91,1.91,1.9,1.9,117000
TDEX,20140221,8.76,8.78,8.68,8.74,217600
TGOLDETF,20140221,4.19,4.2,4.19,4.19,39200
TH100,20140221,3.92,3.92,3.92,3.92,2000
2S,20140221,2.26,2.26,2.18,2.24,61100
A,20140221,5.05,5.05,5,5.05,48500
AAV,20140221,3.86,3.92,3.78,3.82,24454800
ABPIF,20140221,10.3,10.4,10.3,10.3,59000
ACAP,20140221,6.1,6.1,6.05,6.1,9600
ACC,20140221,4.6,4.6,4.48,4.48,257800
ADAM,20140221,1.4,1.4,1.38,1.38,120000
ADVANC,20140221,211,212,208,210,6301600
AEC,20140221,2.32,2.32,2.28,2.3,1253600
AEONTS,20140221,88.25,88.5,88.25,88.5,5200
AF,20140221,16,16.2,16,16.2,600
AGE,20140221,2.4,2.4,2.36,2.4,2437700
AH,20140221,14.9,15.2,14.9,15.2,60000
AHC,20140221,20,20,19.8,20,12900
AI,20140221,16.8,16.9,16.7,16.7,7753700
AIE,20140221,3.62,3.64,3.56,3.62,2660900
AIT,20140221,29.25,29.25,28.25,28.75,1193500
AJ,20140221,9,9.05,9,9.05,12100
AKP,20140221,1.65,1.67,1.62,1.63,1369900
AKR,20140221,1.2,1.21,1.16,1.18,15116800
ALUCON,20140221,151.5,153,150,153,800
AMANAH,20140221,0.74,0.74,0.73,0.74,31200
AMARIN,20140221,19.9,20.2,19.9,19.9,7400
AMATA,20140221,13.3,13.3,13,13.2,1653300
AMC,20140221,2.7,2.74,2.7,2.74,1089900
ANAN,20140221,1.82,1.85,1.76,1.81,54440200
AOT,20140221,183,185.5,181.5,184,5412300
AP,20140221,4.94,5.15,4.94,5.05,9323700
APCO,20140221,11.3,11.6,11.3,11.3,379200
APCS,20140221,2.3,2.3,2.28,2.28,46800
APURE,20140221,1.2,1.21,1.16,1.19,299700
AQ,20140221,0.33,0.33,0.31,0.31,29436100
AQUA,20140221,1,1.03,0.99,0.99,36710800
ARIP,20140221,0.99,1,0.99,0.99,136200
ARROW,20140221,6.2,6.2,6.2,6.2,60800
AS,20140221,8.4,8.4,8.3,8.4,128700
ASIA,20140221,81.25,82,81.25,81.25,1200
ASIAN,20140221,2.6,2.6,2.54,2.56,75500
ASIMAR,20140221,1.76,1.79,1.76,1.76,121100
ASK,20140221,17.8,17.8,17.5,17.7,194900
ASP,20140221,3.52,3.54,3.5,3.54,2331800
AUCT,20140221,3.44,3.54,3.36,3.36,8392800
AYUD,20140221,22.9,23.3,22.9,23.3,22200
BAFS,20140221,26.25,26.75,26,26,641600
BANPU,20140221,25.5,26,25,25.25,21690900
BAY,20140221,33.75,34,32.75,33,1362500
BBL,20140221,171.5,173.5,170,172,3953500
BCH,20140221,5.8,5.85,5.75,5.85,4092500
BCP,20140221,28.5,29.25,28.25,29,4968100
BDMS,20140221,124.5,125.5,122.5,124.5,866700
BEAUTY,20140221,19.3,19.4,18.8,18.9,1404400
BEC,20140221,52.25,52.5,50.75,51.5,2654000
BFIT,20140221,5.05,5.05,5.05,5.05,7000
BGT,20140221,0.91,0.93,0.91,0.93,86800
BH,20140221,84.5,85.75,84.25,85.75,1224500
BIGC,20140221,181,185,180,183,152900
BJC,20140221,48.5,48.75,47.75,47.75,596500
BJCHI,20140221,42.25,42.25,41,41,1868700
BKD,20140221,2.54,2.54,2.5,2.54,286000
BKI,20140221,372,374,372,374,2700
BKKCP,20140221,9.75,9.75,9.75,9.75,2500
BLA,20140221,64.5,65.25,62.75,64.5,763500
BLAND,20140221,1.47,1.48,1.44,1.47,47351500
BOL,20140221,1.61,1.62,1.6,1.6,53500
BROCK,20140221,1.23,1.3,1.23,1.3,6000
BROOK,20140221,2.1,2.12,2.04,2.08,776600
BSBM,20140221,1.01,1.02,1,1.01,308500
BSM,20140221,1.64,1.69,1.64,1.64,21800
BTC,20140221,0.68,0.71,0.68,0.69,3384300
BTNC,20140221,17.4,17.4,17.4,17.4,300
BTS,20140221,8.2,8.25,8.15,8.2,27501000
BTSGIF,20140221,9.3,9.3,9.25,9.3,961300
BUI,20140221,16.2,16.2,15.9,16.1,6000
BWG,20140221,2.38,2.38,2.34,2.38,176300
CCET,20140221,2.82,2.84,2.8,2.8,5124700
CCP,20140221,5.15,5.2,5,5.1,1944500
CEN,20140221,3.22,3.28,3.16,3.26,175600
CENTEL,20140221,30.75,30.75,29.75,30,2815400
CFRESH,20140221,7,7.1,7,7.1,114100
CGD,20140221,1.08,1.1,1.08,1.1,9968100
CHARAN,20140221,43,44.5,43,44.5,12700
CHG,20140221,10.3,10.3,10.1,10.2,509700
CHO,20140221,1.64,1.66,1.63,1.63,290100
CHOTI,20140221,242,242,240,240,400
CHOW,20140221,1.52,1.56,1.49,1.49,948800
CHUO,20140221,8.4,8.55,8.4,8.55,4400
CI,20140221,1.5,1.5,1.47,1.48,726500
CIG,20140221,0.64,0.65,0.63,0.63,673500
CIMBT,20140221,1.85,1.87,1.85,1.86,262000
CITY,20140221,2.66,2.68,2.66,2.68,127800
CK,20140221,15.7,15.8,15.5,15.5,10547700
CKP,20140221,11.1,11.2,11.1,11.1,375800
CM,20140221,4.42,4.44,4.4,4.44,42000
CMO,20140221,1.71,1.71,1.71,1.71,4000
CNS,20140221,2.08,2.2,2.04,2.2,51924000
CNT,20140221,5.8,5.8,5.6,5.6,139300
COL,20140221,31.5,33,31.5,32.5,162000
COLOR,20140221,2.04,2.14,2.04,2.14,59800
CPALL,20140221,38.5,38.75,38.25,38.25,14668500
CPF,20140221,26.5,27,26.25,27,15393000
CPI,20140221,2.44,2.46,2.42,2.42,104400
CPL,20140221,28,28.25,28,28,20100
CPN,20140221,39.75,39.75,39,39.5,4479400
CPNCG,20140221,9.95,10,9.95,9.95,323200
CPNRF,20140221,15.2,15.3,15.2,15.3,766300
CPR,20140221,2.48,2.48,2.48,2.48,100
CPTGF,20140221,9.4,9.45,9.4,9.4,90000
CRANE,20140221,4.94,5.05,4.94,5.05,543700
