<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130814,13.5,13.5,12.01,12.01,7900
CHINA,20130814,5.15,5.16,5.14,5.16,72600
EBANK,20130814,5.28,5.32,5.27,5.32,317200
ECOMM,20130814,5.57,5.61,5.54,5.61,34700
EFOOD,20130814,4.37,4.42,4.37,4.42,16000
ENGY,20130814,5.09,5.09,5.04,5.04,201600
ENY,20130814,5.13,5.13,5.09,5.09,38900
GLD,20130814,1.85,1.86,1.85,1.86,522000
TDEX,20130814,9.98,10.04,9.88,10.04,502800
TGOLDETF,20130814,4.07,4.08,4.07,4.08,20000
TH100,20130814,4.39,4.43,4.39,4.4,58400
A,20130814,5.45,5.45,5.4,5.4,100100
AAV,20130814,5.6,5.85,5.55,5.55,14828800
ACAP,20130814,6.35,6.5,6.35,6.5,21000
ACC,20130814,4.96,5.15,4.92,5,278100
ADAM,20130814,0.87,0.87,0.83,0.85,35400
ADVANC,20130814,281,285,280,283,6237800
AEC,20130814,12.1,12.2,11.8,11.8,1764700
AEONTS,20130814,90,90,89.25,90,9800
AFC,20130814,7.5,7.5,7.5,7.5,3000
AGE,20130814,2.2,2.22,2.18,2.18,1232000
AH,20130814,17.4,17.4,17,17,844900
AHC,20130814,24.1,24.1,23.4,23.5,81800
AI,20130814,16.5,17,16.5,16.8,11527800
AIT,20130814,89.75,92,89.5,90,428500
AJ,20130814,10.7,10.7,10.4,10.5,1442000
AKP,20130814,2.24,2.26,2.2,2.22,241200
AKR,20130814,1.44,1.44,1.42,1.42,439700
ALUCON,20130814,160,160,153.5,153.5,7700
AMANAH,20130814,0.89,0.89,0.88,0.88,60300
AMARIN,20130814,21.5,21.5,21.4,21.5,8400
AMATA,20130814,18.7,19.1,17.8,18,13931700
AMC,20130814,3.28,3.32,3.16,3.2,749200
ANAN,20130814,2.34,2.42,2.34,2.34,1179800
AOT,20130814,181.5,184,178,182,4354100
AP,20130814,5.95,6,5.85,5.9,6834000
APCO,20130814,10.1,10.4,9.95,10.4,573600
APCS,20130814,4.08,4.08,4.04,4.06,96800
APURE,20130814,1.37,1.4,1.34,1.36,704300
AQ,20130814,0.44,0.45,0.43,0.44,16581000
AQUA,20130814,0.89,0.91,0.88,0.9,8414500
ARIP,20130814,1.12,1.12,1.11,1.11,726400
ARROW,20130814,7.4,7.45,7.35,7.45,690200
AS,20130814,11.8,12.2,11.7,11.9,248600
ASIA,20130814,82.25,83,81,81,6300
ASIAN,20130814,2.62,2.64,2.58,2.58,8500
ASIMAR,20130814,1.55,1.67,1.55,1.63,368100
ASK,20130814,18.8,19.5,18.6,18.9,781900
ASP,20130814,4,4.04,3.98,3.98,6453400
AUCT,20130814,2.28,2.36,2.08,2.14,51306500
AYUD,20130814,26.5,26.5,25,25.75,240800
BAFS,20130814,25.25,25.75,25.25,25.75,20600
BANPU,20130814,260,261,251,254,4743900
BAY,20130814,38,38,37.75,37.75,9574200
BBL,20130814,205,211,205,209,5958100
BCH,20130814,7.3,7.3,7.15,7.15,2381300
BCP,20130814,34.75,35.5,34.5,35.5,2287100
BDMS,20130814,147.5,148.5,144.5,146,2188500
BEAUTY,20130814,24.3,24.7,24.2,24.4,931100
BEC,20130814,62.25,62.25,59.75,60.5,2624300
BFIT,20130814,5.3,5.35,5.3,5.3,10800
BGT,20130814,1.03,1.03,1.03,1.03,25200
BH,20130814,91,91,88,89.75,358400
BIGC,20130814,210,210,205,208,65400
BJC,20130814,47.75,48,46.75,47.5,2380800
BKI,20130814,393,394,390,392,31900
BKKCP,20130814,9.85,9.95,9.85,9.95,42200
BLA,20130814,65.5,65.75,63.75,64.5,1249300
BLAND,20130814,1.56,1.58,1.54,1.55,110207100
BOL,20130814,1.74,1.77,1.72,1.72,85200
BROCK,20130814,1.68,1.8,1.55,1.66,133300
BROOK,20130814,2.82,2.84,2.76,2.82,2547800
BSBM,20130814,1.14,1.15,1.13,1.13,682300
BSM,20130814,1.54,1.56,1.5,1.5,113600
BTC,20130814,0.81,0.87,0.8,0.87,8199600
BTS,20130814,8.6,8.7,8.55,8.6,77585500
BTSGIF,20130814,10.3,10.3,10,10.2,7641700
BUI,20130814,16.4,16.4,16,16.1,9100
BWG,20130814,2.42,2.5,2.34,2.34,31836400
CCET,20130814,2.82,2.86,2.82,2.82,2473400
CCP,20130814,7.55,7.6,7.45,7.45,1842700
CEN,20130814,4.14,4.22,4.08,4.12,2521100
CENTEL,20130814,36.5,36.5,35,35,1274900
CFRESH,20130814,6.85,6.85,6.4,6.5,4718500
CGD,20130814,1.04,1.05,1.03,1.03,25407200
CHARAN,20130814,45,49,45,49,9100
CHG,20130814,11.7,12,11.5,11.7,5714400
CHO,20130814,1.87,1.95,1.86,1.88,8047000
CHOTI,20130814,269,271,267,270,10300
CHOW,20130814,1.38,1.38,1.37,1.38,159300
CHUO,20130814,12.3,12.5,11.8,11.9,23900
CI,20130814,11.3,11.7,11,11.3,151000
CIG,20130814,0.71,0.71,0.69,0.69,2463300
CIMBT,20130814,2,2.02,1.98,1.98,868500
CITY,20130814,3.02,3.06,2.98,3.02,92800
CK,20130814,20.8,20.9,20.4,20.6,35807600
CKP,20130814,13.9,13.9,13.5,13.8,1602900
CM,20130814,4.38,4.4,4.34,4.38,510900
CMO,20130814,2.1,2.18,2.06,2.18,407400
CNS,20130814,1.7,1.7,1.68,1.68,1941500
CNT,20130814,7.05,7.05,6.85,6.9,1960400
COL,20130814,40,42,39.5,39.5,1260400
CPALL,20130814,38.5,39.5,37.75,39,39385100
CPF,20130814,25.25,26.25,25,26.25,28906900
CPH,20130814,4.6,4.98,4.6,4.8,18600
CPI,20130814,2.24,2.24,2.2,2.2,40800
