<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150922,10.6,10.6,10.47,10.49,19400
CHINA,20150922,5.61,5.65,5.61,5.61,395700
EBANK,20150922,5.15,5.15,5.15,5.15,100
ENGY,20150922,4.07,4.11,4.02,4.02,28200
GLD,20150922,1.78,1.79,1.78,1.79,114400
TDEX,20150922,9.15,9.15,9.02,9.02,67500
TGOLDETF,20150922,3.92,3.93,3.92,3.93,43700
TH100,20150922,4.23,4.23,4.17,4.17,800
2S,20150922,3.18,3.18,3.08,3.08,376500
A,20150922,5.6,5.6,5.55,5.6,42200
AAV,20150922,4.48,4.52,4.48,4.48,7127100
ABC,20150922,0.66,0.67,0.64,0.64,15128800
ABICO,20150922,11.6,11.7,10.9,10.9,1652500
ABPIF,20150922,8.4,8.4,8.35,8.35,46500
ACAP,20150922,15.7,16,15.7,15.8,611900
ACC,20150922,1.14,1.14,1.09,1.1,23985900
ADVANC,20150922,234,235,229,230,5341100
AEC,20150922,0.63,0.64,0.61,0.62,3776900
AEONTS,20150922,91.75,92.25,89,92,53400
AF,20150922,0.72,0.73,0.68,0.69,10224900
AFC,20150922,11.5,12.3,11.5,11.6,11300
AGE,20150922,1.71,1.71,1.63,1.64,3617400
AH,20150922,12.2,12.3,12.2,12.2,47900
AHC,20150922,35.5,35.5,35.25,35.5,10100
AIRA,20150922,2.26,2.28,2.24,2.24,772900
AIT,20150922,24.8,24.8,24.4,24.5,270800
AJ,20150922,6.55,7.95,6.45,7.65,68748300
AJD,20150922,1.75,1.75,1.68,1.68,119880900
AKP,20150922,2.64,2.66,2.6,2.6,193700
AKR,20150922,1.92,1.94,1.85,1.85,22774500
AMANAH,20150922,0.74,0.74,0.73,0.73,263000
AMARIN,20150922,10.5,10.5,10.4,10.5,22400
AMATA,20150922,13.2,13.3,12.8,12.8,8475300
AMATAR,20150922,11,11,11,11,42200
AMC,20150922,2.06,2.06,1.97,1.98,815700
ANAN,20150922,3.3,3.32,3.26,3.26,4653500
AOT,20150922,281,281,275,276,1794700
AP,20150922,5.9,6.05,5.8,5.8,12719900
APCO,20150922,1.8,1.88,1.79,1.8,24422000
APCS,20150922,7.8,7.85,7.55,7.8,775100
APURE,20150922,1.48,1.53,1.46,1.53,19979600
AQ,20150922,0.28,0.29,0.27,0.27,59009200
AQUA,20150922,0.81,0.82,0.8,0.8,4266300
ARIP,20150922,1.09,1.09,1.01,1.04,7564200
ARROW,20150922,14.9,14.9,14.6,14.7,78300
AS,20150922,4.26,4.26,4.2,4.24,79300
ASEFA,20150922,5.1,5.1,4.88,4.88,24105900
ASIA,20150922,82.75,82.75,82.5,82.5,400
ASIAN,20150922,3.36,3.38,3.34,3.36,42400
ASIMAR,20150922,3.26,3.28,3.16,3.16,4347000
ASK,20150922,18.7,18.7,18.2,18.3,225500
ASP,20150922,3.74,3.76,3.7,3.72,4025000
ATP30,20150922,1.14,1.14,1.12,1.13,4198100
AUCT,20150922,12.7,12.7,12.4,12.4,2946600
AYUD,20150922,34.5,34.5,34.5,34.5,2600
BA,20150922,20,20.1,19.7,19.8,1383800
BAFS,20150922,25.75,25.75,25.25,25.5,85800
BANPU,20150922,22.4,22.4,21.9,22,9582100
BAT-3K,20150922,67,67,67,67,4300
BAY,20150922,31.25,31.5,30.75,31,150900
BBL,20150922,165.5,165.5,163,163,2890900
BCH,20150922,7.05,7.05,6.8,6.85,1630500
BCP,20150922,35.25,35.25,34.5,34.5,1995000
BDMS,20150922,19.3,19.3,19,19,20689300
BEAUTY,20150922,4.2,4.28,4.18,4.28,14410000
BEC,20150922,34.75,34.75,33.5,33.5,972100
BFIT,20150922,5.65,5.7,5.65,5.65,52000
BGT,20150922,1.27,1.27,1.23,1.24,1106900
BH,20150922,229,229,218,220,2587800
BIG,20150922,1.37,1.37,1.3,1.31,18281400
BIGC,20150922,201,201,198.5,200,38700
BJC,20150922,30.5,30.75,30,30,169600
BJCHI,20150922,7.05,7.05,6.95,6.95,765800
BKD,20150922,3.42,3.46,3.4,3.42,744600
BKI,20150922,356,360,356,359,400
BKKCP,20150922,9.6,9.6,9.6,9.6,100
BLA,20150922,50.75,50.75,50,50.25,304800
BLAND,20150922,1.48,1.49,1.46,1.46,24590500
BOL,20150922,1.95,1.97,1.95,1.95,143100
BR,20150922,9.3,9.3,9.1,9.1,933800
BROCK,20150922,2.76,2.86,2.74,2.8,4089400
BROOK,20150922,0.89,0.92,0.89,0.91,18635300
BRR,20150922,12.5,12.6,12.3,12.3,611400
BSBM,20150922,1.06,1.08,1.05,1.06,1968200
BSM,20150922,0.74,0.74,0.71,0.72,1499800
BTC,20150922,0.37,0.38,0.35,0.36,74277300
BTS,20150922,9.85,9.85,9.7,9.75,14395200
BTSGIF,20150922,10,10.1,9.95,9.95,5355900
BWG,20150922,1.59,1.62,1.58,1.58,39213300
CBG,20150922,39,39.25,38.25,38.75,1006600
CCET,20150922,3.16,3.22,3.16,3.2,2120900
CCN,20150922,2.78,2.78,2.74,2.74,310900
CCP,20150922,1.12,1.12,1.08,1.08,10141700
CEN,20150922,3.74,3.78,3.64,3.64,8531500
CENTEL,20150922,36.25,37,36.25,36.5,2684200
CFRESH,20150922,8.1,8.25,8.05,8.2,131500
CGD,20150922,1.27,1.27,1.23,1.26,5927000
CGH,20150922,1.22,1.24,1.17,1.17,3169200
CHARAN,20150922,33,33,33,33,400
CHG,20150922,2.2,2.2,2.14,2.16,43458400
CHO,20150922,3.36,3.42,3.3,3.3,11646700
CHOTI,20150922,121.5,122,120,122,1300
CHOW,20150922,6.75,7.35,6.65,7.2,20424800
CHUO,20150922,8.4,8.4,7.45,7.6,2911600
CI,20150922,2.18,2.18,2.12,2.14,1463600
CIG,20150922,0.8,0.82,0.8,0.8,903000
CIMBT,20150922,1.51,1.53,1.51,1.53,313000
CITY,20150922,4.14,4.16,4.1,4.12,52100
CK,20150922,27,28,26.75,27.5,43160000
CKP,20150922,2.56,2.58,2.5,2.54,4683300
CM,20150922,3.8,3.8,3.78,3.78,153900
CMO,20150922,1.97,1.97,1.91,1.91,792100
CNS,20150922,2.38,2.4,2.38,2.38,32700
CNT,20150922,3.66,3.7,3.62,3.62,96100
COL,20150922,39.75,40,39.5,39.5,54600
COLOR,20150922,1.45,1.47,1.44,1.44,418100
COM7,20150922,3.24,3.26,3.18,3.18,5695600
CPALL,20150922,49.75,49.75,49,49.25,13174400
CPF,20150922,22.3,22.4,22,22.1,26860900
CPH,20150922,8.2,8.35,7.7,8.35,12800
CPI,20150922,2.24,2.24,2.22,2.22,192300
CPN,20150922,45.75,46,44.25,45,4834000
CPNCG,20150922,11.9,11.9,11.7,11.7,18000
CPNRF,20150922,16.8,16.9,16.8,16.8,288000
CPR,20150922,9.8,9.85,9.45,9.5,9638300
CPTGF,20150922,10.1,10.1,10,10,170500
CRANE,20150922,3.38,3.42,3.34,3.36,751600
CSC,20150922,50.5,50.5,50.5,50.5,100
CSL,20150922,6.25,6.25,6.2,6.2,141800
CSP,20150922,2.34,2.34,2.3,2.3,190700
CSS,20150922,5.2,5.25,5.05,5.05,15030200
CTARAF,20150922,3.98,3.98,3.98,3.98,22400
CTW,20150922,10.5,10.5,10.1,10.1,465900
CWT,20150922,3.48,3.48,3.38,3.38,5301000
DAII,20150922,5.45,5.45,5.25,5.25,1780900
DCC,20150922,3.7,3.72,3.66,3.68,2391100
DCON,20150922,1.51,1.54,1.5,1.5,8391600
DCORP,20150922,11.8,11.8,11.5,11.6,1764300
DELTA,20150922,88,88,86,86,655000
