<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170818,11.45,11.45,11.45,11.45,1300
BMSCITH,20170818,11.4,11.42,11.39,11.4,89100
CHINA,20170818,5.48,5.48,5.46,5.46,8200
ENGY,20170818,5.22,5.24,5.22,5.24,4600
ENY,20170818,6.15,6.16,6.15,6.16,63400
GLD,20170818,1.83,1.84,1.83,1.83,425700
TDEX,20170818,9.84,9.85,9.82,9.85,62700
TGOLDETF,20170818,4.03,4.03,4.02,4.02,31700
2S,20170818,4.02,4.26,4.02,4.08,1944500
A,20170818,6.5,6.55,6.5,6.55,69000
AAV,20170818,6.05,6.1,6,6.05,6354300
ABICO,20170818,8.7,8.7,8.55,8.55,102500
ABPIF,20170818,8.85,8.9,8.8,8.85,149000
ACAP,20170818,19,19,18.2,18.3,1549600
ACC,20170818,0.52,0.52,0.5,0.5,392600
ADVANC,20170818,180,180.5,179,180,3703200
AEC,20170818,0.55,0.56,0.55,0.55,1037100
AEONTS,20170818,99.5,101,99.5,99.5,10600
AF,20170818,0.72,0.73,0.7,0.72,237400
AFC,20170818,8.7,8.8,8.7,8.8,10400
AGE,20170818,1.47,1.47,1.45,1.45,142200
AH,20170818,24.8,24.9,24,24,2191000
AHC,20170818,27.25,27.25,27,27,22300
AIRA,20170818,2.42,2.42,2.4,2.4,170800
AIT,20170818,28,28,27.75,27.75,533800
AJ,20170818,13.8,13.9,13.6,13.6,386500
AKP,20170818,2.56,2.66,2.54,2.62,6503900
AKR,20170818,1,1,0.98,1,562500
ALLA,20170818,2.34,2.34,2.3,2.32,879700
ALT,20170818,5.55,5.6,5.5,5.5,523900
ALUCON,20170818,297,297,296,296,400
AMA,20170818,16.4,16.6,16.2,16.3,593900
AMANAH,20170818,1.2,1.2,1.12,1.12,21770300
AMARIN,20170818,4.98,5.1,4.9,4.98,323400
AMATA,20170818,17.3,17.3,17,17.1,5844900
AMATAR,20170818,10.3,10.4,10.3,10.4,7400
AMATAV,20170818,7.5,7.6,7.35,7.4,85200
AMC,20170818,3.06,3.08,3.04,3.06,1052700
ANAN,20170818,4.98,5.05,4.98,5.05,2304800
AOT,20170818,52.5,52.75,52.25,52.75,15285400
AP,20170818,7.55,7.55,7.45,7.5,5212500
APCO,20170818,1.28,1.28,1.26,1.26,1146100
APCS,20170818,7,7.1,6.95,7.05,79000
APURE,20170818,2.68,2.68,2.64,2.64,1363500
APX,20170818,0.42,0.42,0.4,0.41,4237900
AQUA,20170818,0.67,0.67,0.65,0.66,3229500
ARIP,20170818,0.75,0.75,0.73,0.73,703900
ARROW,20170818,14.6,14.6,14.2,14.2,554100
AS,20170818,1.92,1.97,1.9,1.9,441700
ASAP,20170818,8.15,8.45,8.15,8.4,6624800
ASEFA,20170818,7.15,7.15,7.1,7.1,217600
ASIA,20170818,70.5,70.5,70.5,70.5,500
ASIAN,20170818,14.7,14.9,14.6,14.8,4284300
ASIMAR,20170818,2.94,3.1,2.94,3,18185100
ASK,20170818,20.7,20.8,20.7,20.7,142200
ASN,20170818,4.98,5.05,4.9,4.92,151400
ASP,20170818,3.66,3.68,3.64,3.66,2651100
ATP30,20170818,1.55,1.57,1.54,1.55,1094400
AU,20170818,7.6,7.6,7.45,7.45,1056200
AUCT,20170818,6.25,6.35,6.2,6.2,1294800
AYUD,20170818,30.25,30.25,30.25,30.25,18100
BA,20170818,18,18.2,17.8,18.1,2188100
BAFS,20170818,44,44,43,43.5,206400
BANPU,20170818,16.7,16.9,16.5,16.6,38716700
BAT-3K,20170818,273,273,273,273,11200
BAY,20170818,36.25,36.5,36,36.5,196200
BBL,20170818,179,180.5,178.5,179.5,1172400
