<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130717,12.04,12.18,12.04,12.07,4100
CHINA,20130717,5.11,5.11,5.05,5.05,31400
EBANK,20130717,5.29,5.33,5.28,5.33,279000
ECOMM,20130717,5.57,5.57,5.52,5.52,13600
EFOOD,20130717,4.5,4.56,4.5,4.56,76100
ENGY,20130717,5.11,5.13,5.08,5.08,17900
ENY,20130717,5.2,5.2,5.15,5.15,400100
GLD,20130717,1.8,1.8,1.78,1.78,324400
TDEX,20130717,9.99,10.06,9.97,10,599000
TGOLDETF,20130717,3.94,3.95,3.94,3.94,197700
TH100,20130717,4.36,4.37,4.35,4.37,13400
2S,20130717,2.28,2.28,2.26,2.26,75400
A,20130717,5,5.05,4.96,5.05,187100
AAV,20130717,5.3,5.6,5.3,5.5,23384800
ACAP,20130717,5.95,5.95,5.95,5.95,100
ACC,20130717,4.78,5.15,4.78,5.05,560700
ADAM,20130717,0.83,0.9,0.83,0.88,1357800
ADVANC,20130717,291,294,288,294,5395400
AEC,20130717,12,12.2,11.7,12,4123300
AEONTS,20130717,94.25,96.5,94.25,95.5,22500
AGE,20130717,2.44,2.46,2.4,2.4,490700
AH,20130717,19.7,19.7,19.4,19.6,166000
AHC,20130717,25,25,24.5,24.5,121100
AI,20130717,16.7,17.5,16.6,17.4,12417800
AIT,20130717,83,83.5,82,82.5,80100
AJ,20130717,10.5,10.7,10,10,3320300
AKP,20130717,2.24,2.26,2.22,2.24,1027400
AKR,20130717,1.58,1.58,1.53,1.53,5802000
AMANAH,20130717,0.89,0.9,0.88,0.89,98200
AMARIN,20130717,21.5,21.5,21.4,21.5,46500
AMATA,20130717,18.1,18.3,17.8,18.2,7779500
AMC,20130717,3.62,3.66,3.56,3.6,1345800
ANAN,20130717,2.32,2.36,2.3,2.34,2148000
AOT,20130717,173.5,180.5,172,178,7204000
AP,20130717,6.1,6.2,5.95,6,20641300
APCO,20130717,9.3,9.4,8.9,8.9,274000
APCS,20130717,4.14,4.22,4.14,4.22,278100
APURE,20130717,1.12,1.26,1.12,1.26,19587100
AQ,20130717,0.46,0.49,0.46,0.48,101384900
AQUA,20130717,0.78,0.81,0.78,0.79,1850400
ARIP,20130717,1.13,1.14,1.1,1.11,1205200
ARROW,20130717,7.45,7.5,7.45,7.5,521100
AS,20130717,12,12.1,11.8,11.8,200700
ASIA,20130717,89,89,83.5,84,8200
ASIAN,20130717,2.94,2.94,2.84,2.88,35300
ASIMAR,20130717,1.69,1.77,1.69,1.77,617900
ASK,20130717,18.5,19.5,18.5,19,341200
ASP,20130717,4,4.02,3.96,3.96,11973600
