<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170829,11.54,11.82,11.54,11.82,60800
BMSCITH,20170829,11.61,11.91,11.61,11.88,1068500
CHINA,20170829,5.67,5.68,5.67,5.67,15600
EBANK,20170829,5.54,5.71,5.54,5.71,145500
ECOMM,20170829,7.41,7.44,7.4,7.44,72100
EICT,20170829,4.91,4.97,4.91,4.97,300
ENGY,20170829,5.35,5.35,5.35,5.35,100
ENY,20170829,6.28,6.42,6.28,6.38,113700
ESET50,20170829,5.46,5.46,5.46,5.46,1000
GLD,20170829,1.85,1.86,1.85,1.86,750100
TDEX,20170829,9.99,10.24,9.99,10.23,870200
TGOLDETF,20170829,4.12,4.12,4.11,4.12,322100
TH100,20170829,4.67,4.75,4.67,4.75,2100
2S,20170829,4.08,4.12,4.08,4.1,230500
A,20170829,6.55,6.55,6.5,6.55,105000
AAV,20170829,6.1,6.2,6.05,6.1,19635000
ABICO,20170829,9.75,9.9,9.65,9.8,1018700
ABPIF,20170829,8.8,8.9,8.8,8.8,373000
ACAP,20170829,18.4,18.5,18.3,18.4,1557500
ACC,20170829,0.53,0.53,0.51,0.53,729600
ADVANC,20170829,186,189.5,185,188,15209700
AEC,20170829,0.55,0.56,0.54,0.55,746400
AEONTS,20170829,102,103,102,102,13200
AF,20170829,0.71,0.73,0.7,0.7,1210200
AFC,20170829,8.65,8.75,8.6,8.75,21700
AGE,20170829,1.49,1.49,1.46,1.47,1237700
AH,20170829,24.2,24.5,24.2,24.4,389300
AHC,20170829,29,29,28,28.25,14800
AIRA,20170829,2.42,2.44,2.4,2.44,2006400
AIT,20170829,27,27.25,26.75,26.75,811300
AJ,20170829,13.7,13.7,13.6,13.6,60800
AKP,20170829,2.64,2.72,2.64,2.64,4445500
AKR,20170829,0.96,0.99,0.96,0.97,2503100
ALLA,20170829,2.36,2.36,2.34,2.34,670000
ALT,20170829,5.55,5.75,5.5,5.5,6880200
ALUCON,20170829,288,291,288,291,1500
AMA,20170829,17.5,17.9,17.4,17.4,10368100
AMANAH,20170829,1,1.08,1,1.04,52562500
AMARIN,20170829,4.94,4.98,4.86,4.88,1066900
AMATA,20170829,17.3,18,17.3,17.8,14385100
AMATAR,20170829,10.3,10.3,10.2,10.2,16200
AMATAV,20170829,7.5,7.6,7.4,7.45,124800
AMC,20170829,2.96,3.04,2.96,3.02,1343000
ANAN,20170829,5.05,5.1,5,5,14938500
AOT,20170829,52.25,54.5,52,54.25,85814200
AP,20170829,7.55,7.7,7.55,7.6,19343500
APCO,20170829,1.29,1.3,1.27,1.3,1201300
APCS,20170829,6.8,6.95,6.8,6.8,54300
APEX,20170829,0.45,0.46,0.44,0.44,6792900
APURE,20170829,2.62,2.64,2.6,2.64,3218900
AQUA,20170829,0.67,0.67,0.66,0.66,2220000
ARIP,20170829,0.85,0.85,0.82,0.85,4251800
ARROW,20170829,14,14.3,14,14.2,580800
AS,20170829,2.02,2.04,2,2,805900
ASAP,20170829,7.85,7.9,7.65,7.9,2602600
ASEFA,20170829,7.05,7.15,7.05,7.1,417600
ASIA,20170829,72.5,72.5,72.5,72.5,100
ASIAN,20170829,13.9,14.3,13.9,14.1,5958500
ASIMAR,20170829,3.4,3.42,3.32,3.36,9742600
