<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151015,10.75,10.85,10.75,10.85,15900
CHINA,20151015,5.85,5.98,5.85,5.92,520600
EBANK,20151015,5.06,5.1,5.06,5.1,45800
ENY,20151015,4.39,4.39,4.39,4.39,9000
GLD,20151015,1.82,1.82,1.81,1.82,222400
TDEX,20151015,9.24,9.29,9.24,9.29,242100
TGOLDETF,20151015,4.01,4.01,4,4,56600
2S,20151015,2.9,3,2.9,2.98,38900
A,20151015,5.6,5.6,5.6,5.6,64700
AAV,20151015,4.58,4.66,4.58,4.62,14719800
ABC,20151015,0.58,0.59,0.58,0.58,2959200
ABICO,20151015,11,11.2,11,11,921100
ABPIF,20151015,8.3,8.3,8.25,8.3,210100
ACAP,20151015,16,16.1,15.6,15.8,3047200
ACC,20151015,1.05,1.07,1.04,1.05,4000500
ADVANC,20151015,233,235,233,234,4719000
AEC,20151015,0.63,0.63,0.61,0.62,1506600
AEONTS,20151015,94,95,94,95,23000
AF,20151015,0.58,0.59,0.57,0.58,3270900
AFC,20151015,10.9,10.9,10.5,10.5,22700
AGE,20151015,1.76,1.8,1.74,1.75,4065300
AH,20151015,12.7,12.7,12.7,12.7,87000
AHC,20151015,35.5,35.5,35.25,35.25,96500
AIRA,20151015,2.44,2.52,2.42,2.48,6792500
AIT,20151015,25.5,26,25.25,26,386100
AJ,20151015,6.35,6.55,6.3,6.35,435300
AJD,20151015,1.6,1.62,1.59,1.6,36739500
AKP,20151015,2.62,2.64,2.58,2.64,708700
AKR,20151015,1.84,1.85,1.84,1.84,3303700
AMANAH,20151015,0.75,0.76,0.74,0.76,574800
AMARIN,20151015,10.8,10.8,10.5,10.6,1700
AMATA,20151015,14.2,14.7,14.2,14.7,4897300
AMATAR,20151015,11.2,11.2,11.2,11.2,220200
AMC,20151015,1.89,1.91,1.89,1.91,83900
ANAN,20151015,3.94,4.12,3.94,4.12,21333400
AOT,20151015,297,301,297,300,4325000
AP,20151015,6,6.1,5.95,6.1,9866500
APCO,20151015,1.81,1.85,1.81,1.82,10209200
APCS,20151015,7.8,7.85,7.75,7.85,297500
APURE,20151015,1.48,1.5,1.48,1.49,764300
AQ,20151015,0.22,0.24,0.22,0.23,146201400
AQUA,20151015,0.79,0.79,0.78,0.78,1396900
ARIP,20151015,1,1.02,0.99,1.01,2193800
ARROW,20151015,15,15.3,15,15.1,71100
AS,20151015,4.22,4.38,4.22,4.38,1400
ASEFA,20151015,4.68,4.74,4.64,4.66,8673400
ASIA,20151015,79.25,79.75,79.25,79.25,4800
ASIAN,20151015,3.44,3.44,3.44,3.44,8800
ASIMAR,20151015,3.2,3.24,3.18,3.22,5905900
ASK,20151015,18.1,18.3,18.1,18.3,217600
ASP,20151015,3.74,3.8,3.74,3.8,2428700
ATP30,20151015,1.17,1.19,1.16,1.19,3618300
AUCT,20151015,14,14.1,13.8,14,5721400
AYUD,20151015,35.5,35.75,35.5,35.5,8200
BA,20151015,20.3,20.5,20.2,20.4,3580900
BAFS,20151015,25.5,25.75,25.5,25.75,172700
BANPU,20151015,23.5,24.5,23.4,24.3,26967400
BAY,20151015,37.5,39.5,36.75,37.5,26994700
BBL,20151015,167.5,170,167,169,3415700
BCH,20151015,6.95,7,6.85,6.9,2709700
BCP,20151015,35.75,36.25,35.5,35.75,1950100
BDMS,20151015,19.4,19.6,19.3,19.6,20614300
BEAUTY,20151015,4.9,4.92,4.84,4.86,16283300
BEC,20151015,35.25,35.5,34.75,34.75,1193800
BFIT,20151015,5.9,5.95,5.9,5.95,43500
BGT,20151015,1.2,1.22,1.2,1.21,379400
BH,20151015,227,230,227,227,1521500
BIG,20151015,1.56,1.57,1.51,1.55,15729800
BIGC,20151015,199,200,198,199.5,114200
BJC,20151015,34.5,35.75,34.25,35,1726700
BJCHI,20151015,6.45,6.8,6.45,6.8,3373800
BKD,20151015,3.46,3.46,3.4,3.44,268300
BKI,20151015,359,359,358,359,4600
BLA,20151015,52.25,52.25,51.75,52,425300
BLAND,20151015,1.5,1.51,1.49,1.51,18817100
BOL,20151015,1.96,1.96,1.92,1.92,189600
BR,20151015,8,8,7.9,7.95,2537800
BROCK,20151015,2.92,2.96,2.9,2.9,213400
BROOK,20151015,0.87,0.87,0.85,0.86,2076900
BRR,20151015,14.5,14.5,14.1,14.4,14240900
BSBM,20151015,0.95,0.95,0.93,0.94,1262400
BSM,20151015,0.7,0.72,0.7,0.71,1305700
BTC,20151015,0.31,0.32,0.31,0.31,7314700
BTNC,20151015,27.5,27.5,27.5,27.5,200
BTS,20151015,9.8,9.85,9.7,9.7,39930800
BTSGIF,20151015,10,10,9.95,10,5163300
BWG,20151015,1.49,1.52,1.49,1.5,13539400
CBG,20151015,40,41,39.75,40.25,1245500
CCET,20151015,3.2,3.24,3.18,3.22,664300
CCN,20151015,2.8,2.98,2.8,2.92,12890200
CCP,20151015,1.06,1.07,1.05,1.06,3847300
CEN,20151015,3.32,3.32,3.28,3.3,1092600
CENTEL,20151015,39,40,38.5,39,3249200
CFRESH,20151015,8.55,8.6,8.55,8.55,106200
CGD,20151015,1.23,1.25,1.22,1.25,2547300
CGH,20151015,1.23,1.28,1.23,1.28,1781500
CHARAN,20151015,33.5,33.75,32.5,33.5,16000
CHG,20151015,2.24,2.3,2.24,2.26,32821100
CHO,20151015,2.96,2.98,2.9,2.92,2266300
CHOTI,20151015,125,125,125,125,2000
CHOW,20151015,7.1,7.2,7.05,7.05,858500
CHUO,20151015,7.2,7.4,7.1,7.2,390300
CI,20151015,2.16,2.18,2.14,2.14,864600
CIG,20151015,0.79,0.79,0.78,0.78,1162500
CIMBT,20151015,1.49,1.52,1.47,1.47,2768500
CITY,20151015,4.06,4.08,4.04,4.04,101600
CK,20151015,29,29.25,28.5,29,7885400
CKP,20151015,2.56,2.64,2.56,2.58,17183100
CM,20151015,3.82,3.82,3.8,3.82,848000
CMO,20151015,1.95,2.02,1.93,1.96,1884800
CMR,20151015,250,250,245,250,1600
CNS,20151015,2.4,2.4,2.4,2.4,283100
CNT,20151015,3.96,3.96,3.82,3.84,1168600
COL,20151015,42.5,42.5,41.25,41.25,17500
COLOR,20151015,1.53,1.55,1.51,1.51,3714300
COM7,20151015,3.62,3.76,3.62,3.76,20623100
CPALL,20151015,50,50.25,49.5,49.5,16453100
CPF,20151015,21.5,21.8,21.4,21.7,13608300
CPH,20151015,7.8,7.95,7.7,7.75,4500
CPI,20151015,2.24,2.24,2.2,2.2,214400
CPL,20151015,35.75,36,35.75,36,12200
CPN,20151015,47,47.5,46.5,47.25,6234400
CPNCG,20151015,13,13.1,12.6,12.7,771100
CPNRF,20151015,17.4,17.5,17.3,17.3,1248100
CPR,20151015,9.15,9.3,9,9.1,8631200
CPTGF,20151015,10.4,10.5,10.3,10.4,815100
CRANE,20151015,2.98,3.02,2.98,3,1257000
CRYSTAL,20151015,10.3,10.3,10.2,10.3,45100
CSC,20151015,50.25,50.25,50,50,24800
CSL,20151015,6.25,6.3,6.2,6.2,131500
CSP,20151015,1.98,2,1.96,2,104400
CSS,20151015,5.15,5.25,5.15,5.2,6249400
CTARAF,20151015,3.9,3.92,3.9,3.9,31000
CTW,20151015,9.25,9.45,9.25,9.45,141400
CWT,20151015,3.06,3.2,3.06,3.16,2081200
DAII,20151015,5.1,5.15,5.05,5.15,1376300
DCC,20151015,4.06,4.08,4,4.08,5434700
DCON,20151015,1.46,1.47,1.45,1.46,8643900
DCORP,20151015,10,10,9.8,9.85,3558000
DELTA,20151015,92,95,92,95,1266100
DEMCO,20151015,12.4,12.5,12.3,12.4,3233500
DIF,20151015,12.3,12.4,12.2,12.3,4726000
DIMET,20151015,7.2,7.35,7.15,7.25,389700
DNA,20151015,2.02,2.02,2,2,4110000
DRACO,20151015,3.88,3.88,3.88,3.88,200
DRT,20151015,4.52,4.52,4.48,4.5,325600
DSGT,20151015,4.2,4.24,4.18,4.22,490900
DTAC,20151015,58.25,58.5,57.5,57.75,3549100
DTC,20151015,61.5,65,61.5,65,49800
DTCI,20151015,26.25,26.25,26,26,1500
DTCPF,20151015,8.85,8.85,8.8,8.85,10900
EA,20151015,23.7,24.1,23.6,23.8,9768200
EARTH,20151015,5.05,5.15,5,5,10647100
EASON,20151015,3.02,3.08,3,3.06,307800
EASTW,20151015,11.2,11.3,11.2,11.3,167700
ECF,20151015,4.52,4.54,4.42,4.52,1370100
ECL,20151015,1.67,1.7,1.67,1.68,2666700
EE,20151015,1.07,1.08,1.06,1.06,1484000
EFORL,20151015,1.12,1.13,1.11,1.12,88598200
EGATIF,20151015,10.3,10.4,10.3,10.3,393300
EGCO,20151015,157.5,159.5,157.5,158.5,482800
EIC,20151015,1.52,1.57,1.52,1.55,4396000
EMC,20151015,0.25,0.29,0.25,0.29,267433900
EPCO,20151015,5.9,6.05,5.9,6.05,1251900
EPG,20151015,9.35,9.4,9.25,9.35,9350900
ERW,20151015,3.84,3.94,3.84,3.92,3082400
ERWPF,20151015,9.75,9.75,9.75,9.75,41000
ESSO,20151015,5.55,5.6,5.5,5.6,1740400
ESTAR,20151015,0.8,0.81,0.79,0.8,5318900
EVER,20151015,1.08,1.1,1.06,1.07,21323800
F&D,20151015,25,27,25,25.5,13100
FANCY,20151015,2.98,3.06,2.98,3.02,564700
FC,20151015,0.87,0.87,0.85,0.87,1463700
FER,20151015,1.14,1.15,1.11,1.15,7556500
FNS,20151015,4.74,4.8,4.74,4.78,769800
FOCUS,20151015,3.22,3.3,3.2,3.22,346600
FORTH,20151015,9.3,9.35,9.15,9.3,5768200
FPI,20151015,5.15,5.2,5.1,5.2,747900
FSMART,20151015,14,14.2,13.7,14.2,3465500
FSS,20151015,3.06,3.06,3.04,3.04,41100
FUTUREPF,20151015,19.3,19.3,19.2,19.3,126500
FVC,20151015,3,3.02,2.98,3.02,201800
GBX,20151015,0.83,0.88,0.83,0.85,10247700
GC,20151015,3.9,3.94,3.9,3.94,145300
GCAP,20151015,3.1,3.12,3.1,3.12,568900
GEL,20151015,0.65,0.66,0.64,0.65,7229900
GENCO,20151015,1.71,1.74,1.71,1.71,3331600
GFPT,20151015,9.8,9.85,9.6,9.85,1082000
GIFT,20151015,3.36,3.4,3.3,3.34,94700
GJS,20151015,0.23,0.24,0.22,0.23,11719000
GL,20151015,14.3,14.7,14.3,14.5,4032800
GLAND,20151015,2.98,3.12,2.94,3.12,1934700
GLOBAL,20151015,11.8,12,11.8,11.9,1287100
GLOW,20151015,90.25,94,90.25,92,1673400
GOLD,20151015,6.15,6.4,6.15,6.3,3543900
GOLDPF,20151015,5.6,5.6,5.5,5.55,16300
GPSC,20151015,23.1,23.1,22.9,23.1,3263400
GRAMMY,20151015,11.5,11.6,11.5,11.6,106100
GRAND,20151015,1.01,1.04,1.01,1.03,1878000
GREEN,20151015,1.83,1.92,1.83,1.91,7090800
GSTEL,20151015,0.31,0.32,0.31,0.31,5595000
GUNKUL,20151015,21.6,21.8,21.2,21.8,6331900
HANA,20151015,33.5,34,33,34,953600
HARN,20151015,2.66,2.66,2.58,2.6,306900
HFT,20151015,4.9,4.98,4.88,4.9,5385900
HMPRO,20151015,7.1,7.15,7.05,7.1,13248500
HOTPOT,20151015,2.58,2.58,2.58,2.58,27100
HPF,20151015,8.45,8.45,8.4,8.4,4200
HPT,20151015,1.65,1.71,1.65,1.67,6747100
HTC,20151015,13.4,13.6,13.4,13.6,2800
HTECH,20151015,2.88,2.9,2.86,2.86,546400
HYDRO,20151015,2.02,2.06,2.02,2.04,413200
ICHI,20151015,16.3,16.7,16.2,16.7,13464100
IEC,20151015,0.03,0.04,0.03,0.04,46292800
IFEC,20151015,10.6,10.8,10.5,10.8,62158400
IFS,20151015,2.6,2.66,2.58,2.58,1376500
IHL,20151015,6.95,6.95,6.95,6.95,5000
ILINK,20151015,21.7,21.8,21.5,21.6,140600
IMPACT,20151015,11.1,11.2,11.1,11.2,43100
INET,20151015,2.68,2.74,2.68,2.74,790900
INOX,20151015,1.08,1.1,1.08,1.08,48600
INTUCH,20151015,75,75.25,74.25,74.75,5813800
IRC,20151015,19.2,19.2,19,19.2,91800
IRCP,20151015,6.6,6.75,6.55,6.65,1903800
IRPC,20151015,4.14,4.24,4.12,4.2,108057500
IT,20151015,2.36,2.4,2.36,2.4,84800
ITD,20151015,8.85,8.95,8.8,8.9,57917900
IVL,20151015,23.7,24.7,23.6,24.6,15838400
JAS,20151015,5.5,5.55,5.4,5.5,324088900
JASIF,20151015,10.2,10.2,10.1,10.2,3276100
JCT,20151015,94,94,94,94,3300
JMART,20151015,9.05,9.35,9.05,9.2,1104000
JMT,20151015,15.7,16,15.6,15.9,388600
JSP,20151015,1.34,1.36,1.33,1.34,7044800
JTS,20151015,1.35,1.37,1.34,1.35,1066400
JUBILE,20151015,21,21.1,21,21,16200
JUTHA,20151015,2.74,2.76,2.58,2.58,523500
JWD,20151015,14.5,14.7,14.2,14.2,9978700
KAMART,20151015,7.75,7.8,7.55,7.7,5883000
KASET,20151015,3.36,3.38,3.32,3.34,31800
KBANK,20151015,184.5,189,184,189,12137600
KBS,20151015,7.4,7.45,7.35,7.45,282000
KC,20151015,2.94,3,2.94,3,4363100
KCAR,20151015,8.85,8.9,8.8,8.85,97400
KCE,20151015,60.25,62.75,59.75,62.25,3014800
KCM,20151015,1.18,1.2,1.17,1.18,1272300
KGI,20151015,3.38,3.42,3.38,3.42,2884800
KIAT,20151015,0.88,0.9,0.87,0.9,9381000
KKC,20151015,3.86,3.88,3.84,3.84,2631500
KKP,20151015,32.25,33.5,32.25,33.5,2063000
KOOL,20151015,2.06,2.06,2.02,2.04,5282700
KPNPF,20151015,10.1,10.1,10.1,10.1,10000
KSL,20151015,4.06,4.16,4.06,4.16,2988100
KTB,20151015,17.8,18.1,17.8,18.1,47223300
KTC,20151015,99,102.5,98.5,102.5,1906600
KTIS,20151015,8,8.1,8,8.05,96600
KWG,20151015,2.78,2.8,2.78,2.78,146200
KYE,20151015,278,281,278,281,56300
L&E,20151015,4.7,4.72,4.66,4.72,18600
LALIN,20151015,3.56,3.58,3.52,3.58,170200
LANNA,20151015,10.9,11,10.8,10.8,48100
LDC,20151015,2.98,2.98,2.94,2.98,310600
LEE,20151015,2.84,2.84,2.82,2.82,288900
LH,20151015,8.75,8.85,8.65,8.7,25219800
LHBANK,20151015,1.63,1.65,1.62,1.65,16017800
LHK,20151015,3,3,2.98,3,180400
LHPF,20151015,8.5,8.55,8.5,8.55,76200
LHSC,20151015,10.5,10.5,10.5,10.5,113500
LIT,20151015,7.7,7.8,7.55,7.65,4187100
LOXLEY,20151015,2.78,2.88,2.76,2.86,9327000
LPN,20151015,17.7,18.2,17.7,18,11812200
LRH,20151015,26,26,26,26,30600
LST,20151015,4.24,4.24,4.2,4.22,42500
LTX,20151015,68,68,68,68,1000
LUXF,20151015,6.4,6.45,6.4,6.4,114400
M,20151015,57.5,57.75,57.25,57.5,436300
MACO,20151015,1.01,1.02,1,1.01,2653500
MAJOR,20151015,32,32.5,31.75,32,2940700
MAKRO,20151015,39.25,39.5,39,39,137200
MALEE,20151015,30.25,31.5,30.25,31.5,117100
MANRIN,20151015,28.75,28.75,28.75,28.75,100
MATCH,20151015,1.81,1.82,1.81,1.82,147400
MATI,20151015,5.9,5.9,5.9,5.9,100
MAX,20151015,0.28,0.3,0.28,0.3,129249800
MBAX,20151015,5.05,5.2,5.05,5.15,231600
MBK,20151015,14.2,14.3,14.1,14.2,217200
MBKET,20151015,23.4,23.4,23.2,23.3,34300
MC,20151015,13.9,14.1,13.9,14.1,1886900
MCOT,20151015,10.4,10.4,10.2,10.3,285100
MCS,20151015,11.2,11.5,11,11.1,7567300
MDX,20151015,7.05,7.05,7,7,406100
MEGA,20151015,18.2,18.4,18.2,18.3,72400
MFC,20151015,27.25,27.75,27.25,27.25,1200
MFEC,20151015,5.6,5.7,5.55,5.7,1328600
MIDA,20151015,1.17,1.17,1.16,1.16,2614400
MILL,20151015,1.72,1.72,1.71,1.72,3189900
MINT,20151015,30.75,31.25,30,30.5,10189100
MJD,20151015,2.56,2.56,2.52,2.56,58900
MJLF,20151015,13.5,13.5,13.5,13.5,1500
MK,20151015,4.4,4.7,4.36,4.56,26278600
ML,20151015,1.76,1.78,1.75,1.75,3716500
MNIT2,20151015,7.95,7.95,7.95,7.95,3000
MNRF,20151015,6.6,6.65,6.6,6.6,50900
MODERN,20151015,8.55,8.6,8.5,8.55,857000
MONO,20151015,2.52,2.62,2.52,2.6,23662500
MOONG,20151015,4.76,4.78,4.74,4.78,17500
MPG,20151015,1.34,1.37,1.34,1.35,633600
MPIC,20151015,1.55,1.55,1.55,1.55,100
MSC,20151015,5.1,5.1,5,5.1,93200
MTI,20151015,154,154,150,150.5,52900
MTLS,20151015,16.6,17.5,16.6,17.4,28390700
NBC,20151015,3.26,3.3,3.18,3.2,36700
NCH,20151015,1.88,1.91,1.88,1.89,8551900
NCL,20151015,2.1,2.12,2.08,2.1,705200
NDR,20151015,4.56,4.56,4.5,4.5,1900900
NEP,20151015,0.7,0.71,0.68,0.69,3299200
