<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150216,12.48,12.48,12.48,12.48,1100
CHINA,20150216,6.81,6.82,6.77,6.82,619600
ECOMM,20150216,5.67,5.67,5.67,5.67,78200
EICT,20150216,7.16,7.16,7.14,7.14,3000
ENGY,20150216,5.1,5.1,5.1,5.1,20400
ENY,20150216,5.45,5.47,5.43,5.43,23500
ESET50,20150216,5.45,5.45,5.45,5.45,600
GLD,20150216,1.77,1.79,1.77,1.79,78200
TDEX,20150216,10.5,10.5,10.42,10.42,93300
TGOLDETF,20150216,3.9,3.9,3.9,3.9,17100
2S,20150216,4.36,4.38,4.24,4.28,545700
A,20150216,5.5,5.5,5.45,5.45,30100
AAV,20150216,4.96,4.96,4.9,4.9,16669600
ABC,20150216,4.48,4.82,4.48,4.72,21900600
ABICO,20150216,25.25,25.5,21.1,22,9295400
ABPIF,20150216,9.2,9.25,9.15,9.25,332500
ACAP,20150216,12.1,12.2,11.1,11.4,447000
ADVANC,20150216,246,248,243,243,4092400
AEC,20150216,1.44,1.45,1.42,1.44,10278500
AEONTS,20150216,109.5,110,109.5,110,19500
AFC,20150216,13.5,14.8,12.7,14.3,125200
AGE,20150216,3.26,3.26,3.02,3.08,13148700
AH,20150216,15.2,15.2,14.9,15,1850800
AHC,20150216,29,30,29,29.5,19300
AI,20150216,12.1,12.1,11.8,11.8,1301900
AIE,20150216,4.38,4.6,4.36,4.38,48309900
AIRA,20150216,3.68,3.68,3.56,3.58,20076300
AIT,20150216,40,40.25,39.75,39.75,271900
AJ,20150216,9.1,9.35,9.05,9.15,503000
AJD,20150216,4.84,4.98,4.8,4.82,117379600
AKP,20150216,4.6,4.84,4.6,4.82,29014900
AKR,20150216,3.04,3.1,3.02,3.04,32871900
ALUCON,20150216,202,202,202,202,100
AMANAH,20150216,1.09,1.18,1.09,1.17,21817300
AMARIN,20150216,11.1,11.6,11.1,11.4,716100
AMATA,20150216,18.6,18.6,18.2,18.4,3453500
AMC,20150216,3.1,3.24,3.06,3.18,15038900
ANAN,20150216,3.82,3.88,3.82,3.84,8887800
AOT,20150216,312,315,306,312,2160500
AP,20150216,6.8,7.05,6.8,6.95,38459500
APCO,20150216,28.25,28.75,27,27,1832800
APCS,20150216,3.28,3.42,3.2,3.36,1488500
APURE,20150216,1.94,1.95,1.9,1.91,7274300
AQ,20150216,0.43,0.43,0.42,0.42,42426500
AQUA,20150216,1.22,1.24,1.21,1.23,18484700
ARIP,20150216,1.4,1.47,1.39,1.41,5478600
ARROW,20150216,9.5,9.6,9.5,9.5,233400
AS,20150216,4.12,4.5,4.1,4.3,765400
ASIA,20150216,91.75,93.25,91,91.25,13100
ASIAN,20150216,4.28,4.28,3.6,3.84,2237000
ASIMAR,20150216,2.08,2.3,2.08,2.18,37242600
ASK,20150216,20.3,20.6,20.1,20.5,1044500
ASP,20150216,4.48,4.48,4.42,4.46,3834000
AUCT,20150216,15.2,15.7,15,15,2915100
AYUD,20150216,38.25,38.25,37.75,38,95200
BA,20150216,20.4,20.5,20.3,20.3,1957800
BAFS,20150216,31.75,32,31.75,32,46300
BANPU,20150216,28,28,27.25,27.25,9841300
BAT-3K,20150216,78,83,78,78.5,41600
BAY,20150216,68.25,68.5,67.25,67.25,807100
BBL,20150216,192,192.5,191,192,2423100
BCH,20150216,8.75,8.8,8.65,8.65,2357800
BCP,20150216,33,33,32.5,32.5,2109700
BDMS,20150216,20.6,20.7,20.3,20.3,13334100
BEAUTY,20150216,39.25,39.25,37.5,37.5,1242800
BEC,20150216,50,50.5,49.5,49.5,1308400
BFIT,20150216,6.5,6.5,6.4,6.45,219400
BGT,20150216,1.56,1.56,1.48,1.48,4679900
BH,20150216,156.5,159,156.5,158.5,192100
BIGC,20150216,227,233,227,231,257200
BJC,20150216,39.25,39.75,39.25,39.5,174300
BJCHI,20150216,37.5,37.5,37,37,227300
BKD,20150216,4.34,4.38,4.34,4.34,672900
BKI,20150216,369,371,369,370,4100
BKKCP,20150216,9.8,9.8,9.8,9.8,13700
BLA,20150216,53,53,52.25,52.75,920900
BLAND,20150216,1.88,1.88,1.84,1.84,72716500
BOL,20150216,2.26,2.54,2.26,2.46,27939200
BROCK,20150216,3.1,3.12,2.96,2.96,10639100
BROOK,20150216,4.38,4.48,4.28,4.28,3005100
BRR,20150216,9.15,9.15,8.8,8.9,2414900
BSBM,20150216,1.37,1.37,1.34,1.35,1015900
BSM,20150216,1.49,1.51,1.49,1.49,4597800
BTC,20150216,1.72,1.74,1.67,1.67,80730600
BTS,20150216,9.9,9.95,9.85,9.9,17457600
BTSGIF,20150216,10.3,10.6,10.3,10.5,11745600
BUI,20150216,23.3,23.5,23.3,23.3,7500
BWG,20150216,7.3,7.45,7.25,7.4,52445300
CBG,20150216,34.75,35,34,34.25,1800000
CCET,20150216,3.9,3.9,3.82,3.84,1816900
