<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160810,12.49,12.49,12.32,12.39,47400
BMSCITH,20160810,10.99,11.01,10.94,10.98,817200
CHINA,20160810,5.5,5.5,5.4,5.41,90700
EBANK,20160810,5.53,5.54,5.53,5.54,109900
ECOMM,20160810,6.92,6.97,6.91,6.97,273700
ENGY,20160810,4.84,4.84,4.84,4.84,100
GLD,20160810,2.03,2.05,2.03,2.05,557700
TDEX,20160810,9.77,9.77,9.71,9.73,516500
TGOLDETF,20160810,4.47,4.49,4.47,4.47,131700
TH100,20160810,4.63,4.63,4.63,4.63,222700
2S,20160810,4.7,4.9,4.5,4.6,5962100
A,20160810,6.25,6.3,6.25,6.3,26000
AAV,20160810,7.3,7.35,7.1,7.15,123590200
ABC,20160810,0.35,0.35,0.33,0.34,7452300
ABICO,20160810,11,11.6,10.9,11.4,6261700
ABPIF,20160810,8.75,8.8,8.75,8.75,60200
ACAP,20160810,9.3,9.3,9.15,9.2,753000
ACC,20160810,0.74,0.74,0.72,0.73,1950300
ADVANC,20160810,186,187.5,185,186,7618600
AEC,20160810,0.6,0.6,0.59,0.59,3557200
AEONTS,20160810,99.75,100,99.5,99.5,13000
AF,20160810,0.56,0.58,0.56,0.58,856900
AFC,20160810,9.25,9.25,9.2,9.2,400
AGE,20160810,1.6,1.65,1.58,1.61,5948300
AH,20160810,13.3,13.5,13.3,13.3,355600
AHC,20160810,38.25,38.5,38,38.5,3400
AIRA,20160810,2.36,2.36,2.32,2.32,1123900
AIT,20160810,30,30,29.5,30,128400
AJ,20160810,7.8,7.8,7.6,7.6,447800
AJD,20160810,1.72,1.78,1.72,1.78,68718400
AKP,20160810,2.8,2.98,2.8,2.82,13015300
AKR,20160810,1.39,1.4,1.38,1.4,1478000
ALT,20160810,8.45,8.45,8.3,8.45,3363000
ALUCON,20160810,310,310,248,258,2200
AMANAH,20160810,0.69,0.69,0.67,0.68,2309700
AMARIN,20160810,7.8,7.85,7.75,7.85,20800
AMATA,20160810,12.6,12.7,12.4,12.5,3803200
AMATAR,20160810,12.4,12.5,12.4,12.5,234200
AMATAV,20160810,7.85,7.95,7.75,7.85,1868400
AMC,20160810,2.68,2.7,2.6,2.62,2879800
ANAN,20160810,4.94,4.96,4.82,4.86,13528000
AOT,20160810,418,420,414,416,2340000
AP,20160810,7.5,7.5,7.2,7.2,18474800
APCO,20160810,1.65,1.68,1.65,1.68,4341000
APCS,20160810,5.4,5.5,5.4,5.4,475500
APURE,20160810,1.69,1.71,1.69,1.7,2315400
AQUA,20160810,0.82,0.85,0.81,0.85,34849200
ARIP,20160810,0.81,0.82,0.8,0.81,393000
