<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130626,11.91,11.97,11.87,11.97,6000
CHINA,20130626,4.65,4.77,4.65,4.76,258500
EBANK,20130626,5.12,5.24,5.1,5.24,568200
ECOMM,20130626,5.57,5.69,5.55,5.69,157500
EFOOD,20130626,4.21,4.27,4.16,4.27,44700
ENGY,20130626,4.97,4.97,4.96,4.96,4300
ENY,20130626,5.06,5.06,5.01,5.05,50500
GLD,20130626,1.76,1.77,1.74,1.74,1441500
TDEX,20130626,9.58,9.74,9.52,9.73,809100
TGOLDETF,20130626,3.86,3.86,3.82,3.84,982700
TH100,20130626,4.2,4.29,4.2,4.28,35400
A,20130626,4.76,4.8,4.74,4.8,244000
AAV,20130626,5.25,5.55,5.2,5.4,56041400
ACC,20130626,4.54,4.8,4.54,4.7,277200
ADAM,20130626,0.8,0.82,0.79,0.8,332100
ADVANC,20130626,268,279,264,276,12288800
AEC,20130626,15.6,15.6,14.9,15,5521800
AEONTS,20130626,90.25,92.5,89.5,92.5,57900
AF,20130626,16.9,17,16.9,17,200
AGE,20130626,2.46,2.48,2.42,2.48,536100
AH,20130626,18.3,19,18.3,19,249500
AHC,20130626,24.7,24.7,24.7,24.7,300
AI,20130626,15.8,16,15.2,15.7,4398300
AIT,20130626,80.25,80.25,78,79.25,249500
AJ,20130626,9.05,9.35,8.95,9.35,258600
AKP,20130626,2.24,2.3,2.24,2.26,157200
AKR,20130626,1.53,1.53,1.49,1.53,1348600
AMANAH,20130626,0.91,0.92,0.91,0.92,64700
AMARIN,20130626,22,22,21.9,22,68700
AMATA,20130626,16,17.1,15.8,16.9,10757000
AMC,20130626,3.58,3.66,3.5,3.6,732900
ANAN,20130626,2.66,2.84,2.64,2.84,8236700
AOT,20130626,146,154,143,154,6235300
AP,20130626,6.3,6.45,6.15,6.45,9101400
APCO,20130626,8.6,8.75,8.4,8.75,43800
APCS,20130626,4.46,4.46,4.32,4.38,989800
APURE,20130626,1.25,1.27,1.22,1.27,2008400
AQ,20130626,0.44,0.47,0.44,0.46,93010700
AQUA,20130626,0.81,0.83,0.8,0.82,637400
ARIP,20130626,1.03,1.09,1.03,1.06,3690800
ARROW,20130626,7.2,7.25,7.15,7.25,403600
AS,20130626,11.8,11.8,11.5,11.8,432400
ASIA,20130626,81,81,75.75,80,8400
ASIAN,20130626,3.02,3.06,3.02,3.02,12900
ASIMAR,20130626,1.42,1.44,1.4,1.44,326500
ASK,20130626,21.5,22.7,21.3,22.7,192200
ASP,20130626,3.66,3.8,3.66,3.76,50651800
AYUD,20130626,25,26.75,25,26.75,14600
BAFS,20130626,23,23.8,22.9,23.4,113900
BANPU,20130626,242,243,238,241,1512900
BAT-3K,20130626,61.25,62.5,61.25,62.5,600
BAY,20130626,34.75,35.25,34.75,35.25,23947900
BBL,20130626,191.5,195.5,189.5,194,5306900
BCH,20130626,7.75,7.8,7.6,7.75,1701000
BCP,20130626,33.25,34.5,33.25,34,4045300
BDMS,20130626,141,144,138,143,5803000
BEAUTY,20130626,24.5,25,24,24.6,3714100
BEC,20130626,56.5,59,56.25,58.25,6871100
BFIT,20130626,5.1,5.25,5.1,5.25,159500
BGT,20130626,1.02,1.04,1.02,1.02,215700
BH,20130626,74,75.5,74,75.5,636400
BIGC,20130626,190.5,192,187,189,421500
BJC,20130626,46.75,49.25,45.5,49,4770500
BKI,20130626,396,402,396,402,3100
BLA,20130626,61,62,60.5,62,1520400
BLAND,20130626,1.4,1.43,1.36,1.39,601390700
BOL,20130626,1.74,1.8,1.74,1.77,60700
BROCK,20130626,1.55,1.6,1.55,1.57,65500
BROOK,20130626,2.46,2.72,2.46,2.7,9718300
BSBM,20130626,1.1,1.13,1.09,1.11,1206300
BSM,20130626,1.64,1.67,1.63,1.65,52200
BTC,20130626,0.92,0.97,0.91,0.95,31746000
BTS,20130626,7.45,7.7,7.3,7.7,78948600
BTSGIF,20130626,10.7,10.9,10.6,10.7,8298900
BWG,20130626,2.24,2.3,2.2,2.28,5329000
CCET,20130626,2.6,2.68,2.58,2.68,8442700
CCP,20130626,6.9,7.25,6.75,7.1,4817200
CEN,20130626,3.82,4.1,3.74,3.96,2534700
CENTEL,20130626,31,32,30.5,31.75,1639700
CFRESH,20130626,7.1,7.15,7.05,7.15,651900
