<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170726,11.48,11.5,11.48,11.5,6500
BMSCITH,20170726,11.48,11.51,11.47,11.5,399400
CHINA,20170726,5.69,5.69,5.68,5.68,2900
EBANK,20170726,5.59,5.66,5.59,5.66,77600
ECOMM,20170726,7.3,7.3,7.3,7.3,5600
ENGY,20170726,5.21,5.22,5.21,5.22,2400
ENY,20170726,6.07,6.1,6.06,6.09,341200
GLD,20170726,1.81,1.82,1.81,1.81,161600
TDEX,20170726,9.88,9.91,9.88,9.9,108400
TGOLDETF,20170726,3.96,3.96,3.95,3.95,600
TH100,20170726,4.62,4.62,4.62,4.62,4000
2S,20170726,4.9,4.9,4.84,4.84,256600
A,20170726,6.6,6.6,6.6,6.6,64400
AAV,20170726,6.2,6.35,6.2,6.3,13362300
ABICO,20170726,9.35,9.35,9.25,9.25,139900
ABPIF,20170726,8.95,8.95,8.9,8.95,26700
ACAP,20170726,18.5,18.7,18.3,18.4,356000
ACC,20170726,0.54,0.56,0.54,0.55,1840400
ADVANC,20170726,190.5,191,187.5,188.5,6931300
AEC,20170726,0.6,0.6,0.59,0.59,1006000
AEONTS,20170726,104,105,103.5,103.5,14900
AF,20170726,0.76,0.76,0.75,0.76,732000
AFC,20170726,8.7,8.7,8.7,8.7,900
AGE,20170726,1.46,1.46,1.44,1.46,1330200
AH,20170726,25.25,25.5,24.8,25.25,1047100
AHC,20170726,29.75,29.75,29.5,29.5,8200
AIRA,20170726,2.48,2.48,2.46,2.46,92700
AIT,20170726,28.25,28.25,27.75,28,287300
AJ,20170726,13.5,13.5,13.3,13.5,160500
AKP,20170726,2.28,2.3,2.28,2.28,47200
AKR,20170726,1.01,1.01,1,1,735900
ALLA,20170726,2.5,2.52,2.48,2.48,1899000
ALT,20170726,6.5,6.55,6.45,6.45,348400
ALUCON,20170726,301,302,301,301,1200
AMA,20170726,18.9,19.3,18.9,19.3,664900
AMANAH,20170726,1.69,1.75,1.68,1.7,4997700
AMARIN,20170726,4.96,4.96,4.94,4.94,86700
AMATA,20170726,15.9,16.1,15.7,15.9,9741400
AMATAR,20170726,10.2,10.2,10.1,10.2,14800
AMATAV,20170726,7.85,7.85,7.8,7.85,7700
AMC,20170726,3.92,4,3.92,3.96,2636100
ANAN,20170726,4.96,4.98,4.92,4.94,11290700
AOT,20170726,51.75,52.25,51.25,52,27414500
AP,20170726,7.75,7.8,7.7,7.75,3436200
APCO,20170726,1.38,1.38,1.36,1.37,513500
APCS,20170726,6.9,7.15,6.8,7.05,627400
APURE,20170726,2.78,2.78,2.74,2.76,5021700
APX,20170726,0.42,0.43,0.41,0.43,3883300
AQUA,20170726,0.68,0.68,0.67,0.67,3555400
ARIP,20170726,0.69,0.7,0.68,0.69,158600
ARROW,20170726,15.6,15.7,15.5,15.6,176700
AS,20170726,2.3,2.36,2.3,2.32,543700
ASAP,20170726,7.55,8.15,7.4,8.1,24766300
ASEFA,20170726,7.2,7.35,7.2,7.3,179200
ASIA,20170726,72.75,72.75,72.5,72.75,2300
ASIAN,20170726,12.1,12.3,12,12,3497600
ASIMAR,20170726,2.54,2.56,2.52,2.56,91200
ASK,20170726,21.2,21.2,21.1,21.2,210700
ASN,20170726,5.95,6,5.9,6,21800
ASP,20170726,3.66,3.68,3.66,3.66,1875800
ATP30,20170726,1.69,1.69,1.66,1.66,2006600
AU,20170726,8.2,8.4,8.2,8.2,2086300
AUCT,20170726,7.05,7.1,7,7.05,484400
AYUD,20170726,29.75,30,29.75,30,62100
BA,20170726,18.2,18.4,18.2,18.4,2447400
BAFS,20170726,49.5,49.5,49,49,123100
BANPU,20170726,16.3,16.6,16.2,16.3,53019800
BAT-3K,20170726,272,273,272,272,268600
BAY,20170726,36.25,36.25,36,36.25,236900
BBL,20170726,180.5,181.5,180,180.5,4757100
BCH,20170726,14.1,14.3,13.9,14.3,6283900
BCP,20170726,35,35,34.25,34.75,5886400
BCPG,20170726,15.5,15.6,15.2,15.3,11916900
BDMS,20170726,19,19.3,19,19.1,9955900
BEAUTY,20170726,11.5,11.5,11.3,11.5,19905200
BEC,20170726,19.6,19.7,19.2,19.2,2520600
BEM,20170726,7.4,7.45,7.35,7.35,10548900
BFIT,20170726,19.1,19.1,18.6,19,282800
BGRIM,20170726,18.3,18.9,18.2,18.8,76505300
BGT,20170726,1.78,1.8,1.78,1.78,633700
BH,20170726,173,174.5,172.5,174.5,705200
BIG,20170726,3.88,3.88,3.8,3.8,12851600
BIGC,20170726,223,223,223,223,18400
BIZ,20170726,4.28,4.32,4.28,4.3,278500
BJC,20170726,45.5,46.25,45.5,46,2636000
BJCHI,20170726,3.7,3.74,3.7,3.7,1198600
BKD,20170726,3.68,3.68,3.6,3.62,1698900
BKI,20170726,347,347,346,346,17400
BKKCP,20170726,10.5,10.5,10.5,10.5,10300
BLA,20170726,42,42,41.5,41.75,584300
BLAND,20170726,1.83,1.85,1.83,1.83,35334200
BM,20170726,3.5,3.56,3.5,3.56,415100
BOL,20170726,1.98,2.02,1.96,1.99,8982900
BPP,20170726,26.75,27,26.5,26.5,1543500
BR,20170726,7.2,7.5,7.2,7.45,9535800
BROCK,20170726,3.04,3.1,2.98,3.02,862800
BROOK,20170726,0.8,0.81,0.8,0.8,992700
BRR,20170726,11.5,11.5,11.4,11.5,683500
BSBM,20170726,1.41,1.42,1.4,1.41,1740700
BSM,20170726,0.4,0.42,0.4,0.4,430300
BTC,20170726,0.07,0.07,0.06,0.06,3312700
BTNC,20170726,23.5,23.5,23.1,23.1,1300
BTS,20170726,8.55,8.7,8.55,8.6,33031200
BTSGIF,20170726,11.3,11.4,11.3,11.3,2321700
BTW,20170726,3.64,3.7,3.64,3.64,2917000
BWG,20170726,1.81,1.82,1.8,1.82,11717000
CBG,20170726,71,71.25,70.25,70.5,2466000
CCET,20170726,3.14,3.18,3.12,3.12,1143000
CCP,20170726,0.59,0.6,0.58,0.59,2327400
CEN,20170726,1.86,1.87,1.84,1.85,1656000
CENTEL,20170726,40,40.5,40,40,2042700
CFRESH,20170726,7,7,6.95,6.95,13900
CGD,20170726,1.05,1.06,1.04,1.04,4640900
CGH,20170726,1.43,1.5,1.43,1.45,1976800
CHARAN,20170726,33.75,34,33.5,33.75,4100
CHEWA,20170726,1.3,1.3,1.25,1.26,1333500
CHG,20170726,2.62,2.62,2.58,2.58,23999100
CHO,20170726,1.7,1.73,1.69,1.7,3360300
CHOTI,20170726,195,195,194,194,1400
CHOW,20170726,4.08,4.14,4.08,4.08,283200
CI,20170726,1.62,1.64,1.62,1.63,748900
CIG,20170726,0.5,0.53,0.5,0.53,3455100
CIMBT,20170726,1.09,1.1,1.08,1.09,2726100
CITY,20170726,3.06,3.06,3.02,3.04,237200
CK,20170726,28.25,29,28,28.75,17570600
CKP,20170726,3.32,3.32,3.28,3.3,5779600
CM,20170726,6.4,6.4,6.3,6.3,702800
CMO,20170726,1.66,1.68,1.66,1.67,196400
CMR,20170726,4.06,4.06,4.02,4.02,607800
CNS,20170726,2.5,2.5,2.48,2.48,56100
CNT,20170726,3.78,3.78,3.74,3.76,108200
COL,20170726,52.75,53.25,52.5,52.5,49800
COLOR,20170726,1.39,1.39,1.37,1.39,147000
COM7,20170726,11.1,11.3,11,11.1,6646600
COMAN,20170726,7.15,7.2,7.15,7.15,185400
CPALL,20170726,61,61.25,60.75,61,9623100
CPF,20170726,25,25,24.8,24.9,30506500
CPI,20170726,2.24,2.24,2.2,2.2,318300
CPL,20170726,44,44,44,44,1000
CPN,20170726,69.25,69.5,68.75,69.5,2421900
CPNCG,20170726,13,13,12.9,13,202400
CPNRF,20170726,18.7,18.8,18.7,18.7,754800
CPR,20170726,6.25,6.3,6.2,6.2,259800
CPTGF,20170726,12.8,12.8,12.5,12.7,26400
CRANE,20170726,2.8,2.84,2.7,2.74,17037800
CRYSTAL,20170726,11.2,11.2,11.2,11.2,103900
CSC,20170726,59,59.25,59,59,3300
CSL,20170726,6.15,6.15,6.1,6.15,432400
CSP,20170726,2.88,2.92,2.8,2.8,5094600
CSR,20170726,61.5,61.5,61.5,61.5,200
CSS,20170726,3.04,3.06,3.02,3.04,1472100
CTARAF,20170726,4.66,4.7,4.66,4.66,35600
CTW,20170726,10.8,10.9,10.5,10.7,245700
CWT,20170726,2.56,2.58,2.52,2.56,789100
D,20170726,8.35,8.4,8.35,8.4,55500
DCC,20170726,4.04,4.06,4.02,4.02,1568900
DCON,20170726,0.6,0.6,0.59,0.59,1976700
DCORP,20170726,4.88,4.9,4.84,4.88,475500
