<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160120,8.9,8.94,8.87,8.9,1400
CHINA,20160120,5.48,5.48,5.4,5.43,159700
ENGY,20160120,3.36,3.36,3.33,3.33,1400
GLD,20160120,1.73,1.73,1.72,1.73,517300
TDEX,20160120,8.06,8.06,7.85,7.87,263800
TGOLDETF,20160120,3.81,3.81,3.8,3.8,3100
TH100,20160120,3.66,3.66,3.66,3.66,100
2S,20160120,2.66,2.68,2.52,2.52,41600
A,20160120,6.25,6.25,6.2,6.2,30400
AAV,20160120,5.6,5.75,5.3,5.4,32950800
ABC,20160120,0.48,0.5,0.47,0.48,13862900
ABICO,20160120,6.75,6.85,6.55,6.55,145600
ABPIF,20160120,8.1,8.1,8.1,8.1,84600
ACAP,20160120,13.3,13.4,13,13,323900
ACC,20160120,0.93,0.94,0.92,0.93,1276900
ADVANC,20160120,152.5,159,151.5,157.5,27029600
AEC,20160120,0.41,0.42,0.39,0.39,4281000
AEONTS,20160120,93.75,93.75,93.5,93.5,51900
AF,20160120,0.51,0.51,0.49,0.49,380400
AGE,20160120,1.13,1.17,1.13,1.14,1074600
AH,20160120,10.2,10.3,10.2,10.2,31400
AHC,20160120,36,36,35.5,35.75,14800
AIRA,20160120,2.2,2.2,2.16,2.18,1432300
AIT,20160120,26.25,27.5,26.25,26.5,536600
AJ,20160120,5.7,5.7,5.65,5.65,43600
AJD,20160120,1.15,1.19,1.13,1.13,250776900
AKP,20160120,2.56,2.56,2.5,2.54,112400
AKR,20160120,1.33,1.35,1.32,1.32,941400
AMANAH,20160120,0.65,0.66,0.65,0.66,23500
AMARIN,20160120,8.65,8.65,8.2,8.2,18800
AMATA,20160120,11.9,12,11.8,12,2454300
AMATAR,20160120,11.8,11.8,11.8,11.8,500
AMATAV,20160120,10.2,10.2,9.9,9.95,2262600
AMC,20160120,1.3,1.34,1.28,1.34,4000
ANAN,20160120,3.98,3.98,3.68,3.74,8571000
AOT,20160120,345,349,340,340,3217800
AP,20160120,5.5,5.6,5.5,5.5,2188200
APCO,20160120,1.56,1.59,1.56,1.56,390300
APCS,20160120,5.1,5.15,5.05,5.05,718900
APURE,20160120,1.4,1.4,1.38,1.38,184500
AQUA,20160120,0.71,0.71,0.7,0.7,1520900
ARIP,20160120,0.79,0.87,0.78,0.8,2281000
ARROW,20160120,12.7,12.8,12.6,12.6,34700
AS,20160120,3.62,3.62,3.46,3.5,74500
ASEFA,20160120,5.95,6.25,5.9,6.25,55975800
ASIA,20160120,82,82.25,82,82,1800
ASIAN,20160120,4.14,4.14,4.08,4.08,371400
ASIMAR,20160120,3.94,3.98,3.82,3.86,14920700
ASK,20160120,19.8,19.9,19.5,19.8,402900
ASP,20160120,3.38,3.38,3.32,3.34,2482200
ATP30,20160120,1.22,1.29,1.21,1.21,18479000
AUCT,20160120,10.2,10.2,9.9,9.9,726600
AYUD,20160120,34.5,34.75,34.25,34.5,13800
BA,20160120,24.6,24.7,24.1,24.1,5856200
BAFS,20160120,28.5,28.5,27.5,27.75,447700
BANPU,20160120,14.8,15,14.4,14.7,7695100
BAT-3K,20160120,72,72,72,72,900
BAY,20160120,29,30.75,29,29.75,1975600
BBL,20160120,146,147,145,145.5,3415500
BCH,20160120,8.95,9.15,8.9,8.9,3876800
BCP,20160120,31.5,31.75,30.75,31.25,5148100
BDMS,20160120,21.2,21.3,21,21.3,23014500
BEAUTY,20160120,5.7,5.9,5.55,5.65,13703000
BEC,20160120,28.75,28.75,28,28,2438700
BEM,20160120,5.55,5.65,5.4,5.55,204864500
BFIT,20160120,5.95,6,5.9,5.9,24100
BGT,20160120,1.1,1.12,1.1,1.12,226200
