<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140410,11.75,11.79,11.75,11.79,900
CHINA,20140410,4.8,4.9,4.8,4.88,227900
EBANK,20140410,5.19,5.24,5.19,5.24,237400
ECOMM,20140410,5.56,5.57,5.55,5.57,38600
EICT,20140410,6.1,6.17,6.1,6.17,5400
ENGY,20140410,4.91,4.95,4.91,4.95,2300
ENY,20140410,5.1,5.12,5.1,5.12,43700
ESET50,20140410,94.31,94.31,94.31,94.31,500
GLD,20140410,1.91,1.91,1.89,1.89,875400
TDEX,20140410,9.34,9.39,9.33,9.39,22300
TGOLDETF,20140410,4.15,4.16,4.14,4.16,1852900
2S,20140410,2.3,2.3,2.28,2.3,26600
A,20140410,5.25,5.3,5.25,5.25,41500
AAV,20140410,3.96,4.02,3.96,4.02,9175700
ABPIF,20140410,9.25,9.3,9.25,9.25,78000
ADVANC,20140410,218,222,218,222,3319100
AEC,20140410,1.54,1.54,1.52,1.54,414500
AEONTS,20140410,87.5,88,87.5,87.75,17100
AGE,20140410,2.44,2.46,2.42,2.42,1493400
AH,20140410,13.5,13.6,13.4,13.4,93300
AHC,20140410,20.5,20.6,20.5,20.6,13500
AI,20140410,12.8,12.9,12.7,12.7,1001100
AIE,20140410,4.1,4.1,4.04,4.04,2083500
AIT,20140410,30.5,30.5,30.25,30.25,190600
AJ,20140410,9.9,9.9,9.7,9.75,81800
AJD,20140410,2.72,2.74,2.7,2.74,6225200
AKP,20140410,2.12,2.12,2.08,2.1,596200
AKR,20140410,1.18,1.18,1.17,1.18,6070100
ALUCON,20140410,161,163,160,163,4300
AMANAH,20140410,0.74,0.74,0.73,0.73,252900
AMARIN,20140410,17.9,17.9,17.7,17.8,68000
AMATA,20140410,15.5,15.6,15.4,15.5,939800
AMC,20140410,2.56,2.66,2.56,2.58,5757800
ANAN,20140410,2.1,2.24,2.08,2.22,102766300
AOT,20140410,193,193.5,192,192,1636400
AP,20140410,5.35,5.4,5.3,5.35,4729600
APCO,20140410,11.5,11.9,11.5,11.7,508400
APCS,20140410,2.22,2.22,2.1,2.16,229700
