<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140225,11.24,11.29,11.21,11.22,43100
CHINA,20140225,4.91,4.92,4.81,4.84,397000
EBANK,20140225,4.76,4.76,4.76,4.76,1500
ECOMM,20140225,5.05,5.06,5.04,5.04,10300
EFOOD,20140225,4.62,4.64,4.61,4.62,5500
EICT,20140225,5.7,5.76,5.7,5.71,7500
ENGY,20140225,4.65,4.67,4.65,4.66,13200
ENY,20140225,4.8,4.82,4.76,4.76,98900
GLD,20140225,1.92,1.93,1.92,1.92,82300
TDEX,20140225,8.78,8.79,8.71,8.74,79900
TGOLDETF,20140225,4.23,4.24,4.23,4.24,2021700
TH100,20140225,3.94,3.94,3.94,3.94,100
A,20140225,5.1,5.1,5.05,5.05,44900
AAV,20140225,3.7,3.84,3.7,3.78,21657000
ABC,20140225,3.34,3.34,3.32,3.32,2000
ABPIF,20140225,10.3,10.4,10.3,10.3,232500
ACAP,20140225,6.15,6.2,6.15,6.2,7400
ACC,20140225,4.4,4.52,4.4,4.5,7100
ADAM,20140225,1.4,1.42,1.38,1.41,133600
ADVANC,20140225,207,211,206,207,4730700
AEC,20140225,2.36,2.48,2.28,2.36,18549300
AEONTS,20140225,89.25,89.25,88.5,88.5,4500
AF,20140225,16.2,16.2,16.2,16.2,5000
AFC,20140225,7.1,7.1,7.1,7.1,1100
AGE,20140225,2.34,2.34,2.26,2.32,1803600
AH,20140225,15,15.2,15,15.1,32700
AHC,20140225,20.1,20.4,20.1,20.1,4300
AI,20140225,16.6,16.7,16.2,16.2,10912800
AIE,20140225,3.58,3.66,3.58,3.64,4416000
AIT,20140225,28.75,30,28.5,29.5,1399500
AJ,20140225,8.95,9.05,8.9,9,229700
AKP,20140225,1.68,1.7,1.66,1.68,1024700
AKR,20140225,1.18,1.21,1.18,1.19,12403900
ALUCON,20140225,162,162,161,161,700
AMANAH,20140225,0.72,0.74,0.72,0.72,271000
AMARIN,20140225,19.9,19.9,19.8,19.8,4600
AMATA,20140225,13.1,13.4,13.1,13.2,1398900
AMC,20140225,2.72,2.78,2.72,2.76,1012300
ANAN,20140225,1.74,1.78,1.72,1.76,38849900
AOT,20140225,183.5,186.5,182.5,184.5,5381100
AP,20140225,5,5.05,4.94,4.96,4885100
APCO,20140225,11.4,11.8,11.2,11.4,1478000
APCS,20140225,2.3,2.3,2.26,2.28,25900
APURE,20140225,1.17,1.2,1.17,1.17,189700
