<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161226,11.42,11.49,11.42,11.49,200
BMSCITH,20161226,10.58,10.61,10.58,10.6,47800
CHINA,20161226,5.5,5.5,5.5,5.5,9800
EBANK,20161226,5.15,5.17,5.15,5.17,9500
ECOMM,20161226,7.33,7.33,7.33,7.33,1500
ENGY,20161226,5.03,5.05,5.03,5.05,800
ENY,20161226,5.62,5.62,5.62,5.62,300
GLD,20161226,1.77,1.77,1.76,1.76,318200
TDEX,20161226,9.46,9.46,9.38,9.45,37400
TGOLDETF,20161226,3.88,3.9,3.88,3.9,49500
2S,20161226,6.9,6.95,6.55,6.65,3020600
A,20161226,6.3,6.3,6.3,6.3,25000
AAV,20161226,6.05,6.2,6.05,6.05,36729900
ABC,20161226,0.35,0.36,0.34,0.35,11297300
ABICO,20161226,13.3,13.7,13.1,13.2,5200100
ABPIF,20161226,8.3,8.3,8.25,8.25,227700
ACAP,20161226,22.8,23.3,22.4,22.7,2526900
ACC,20161226,0.7,0.7,0.68,0.68,1353300
ADVANC,20161226,145,145.5,144.5,145,2073000
AEC,20161226,0.56,0.58,0.56,0.58,743100
AEONTS,20161226,102.5,104,102.5,103,214500
AF,20161226,0.58,0.58,0.56,0.56,1029400
AFC,20161226,8,8.05,8,8.05,300
AGE,20161226,1.55,1.58,1.52,1.52,4356000
AH,20161226,16.2,16.4,15.9,16.4,684600
AHC,20161226,35,35.25,35,35,6900
AIRA,20161226,2.46,2.5,2.46,2.48,1989000
AIT,20161226,24.5,24.6,24.4,24.4,76600
AJ,20161226,10.1,12.9,9.95,12.3,44421200
AJD,20161226,1.81,1.83,1.8,1.8,25517800
AKP,20161226,2.38,2.38,2.34,2.34,33400
AKR,20161226,1.18,1.18,1.16,1.16,1013500
ALLA,20161226,2.94,3.04,2.94,2.96,1811600
ALT,20161226,8.8,9.4,8.6,9.4,26861100
ALUCON,20161226,260,261,260,260,1100
AMA,20161226,20.2,25.25,20.2,22.6,147674900
AMANAH,20161226,0.88,0.9,0.84,0.84,1992500
AMARIN,20161226,7.2,7.25,7.15,7.15,607600
AMATA,20161226,11.6,11.6,11.5,11.5,1008200
AMATAR,20161226,11.3,11.3,11.2,11.2,16500
AMATAV,20161226,6.6,6.65,6.6,6.6,768800
AMC,20161226,3.88,3.96,3.86,3.96,2839700
ANAN,20161226,4.92,4.96,4.88,4.96,10012700
AOT,20161226,391,397,390,394,2108000
AP,20161226,7.05,7.1,7,7.1,7675900
APCO,20161226,1.62,1.62,1.6,1.6,1489200
APCS,20161226,5.55,5.75,5.45,5.6,2316000
APURE,20161226,2.38,2.42,2.32,2.34,13764200
AQUA,20161226,0.83,0.84,0.83,0.83,5012000
ARIP,20161226,0.75,0.79,0.75,0.75,4295500
ARROW,20161226,16.9,17,16.7,16.8,534000
AS,20161226,2.9,2.96,2.7,2.8,3017200
ASEFA,20161226,7.4,7.6,7.4,7.55,2346900
ASIA,20161226,67,67.25,66.75,66.75,1600
ASIAN,20161226,4.16,4.3,4.16,4.26,943200
