<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150525,12.28,12.34,12.27,12.27,24600
CHINA,20150525,9.9,9.99,9.88,9.99,930800
EBANK,20150525,5.4,5.4,5.37,5.37,30900
EFOOD,20150525,5.2,5.2,5.19,5.19,15600
ENGY,20150525,5.08,5.08,5.03,5.03,900
ESET50,20150525,5.16,5.16,5.16,5.16,173600
GLD,20150525,1.78,1.78,1.77,1.78,140100
TDEX,20150525,10.06,10.06,9.95,9.95,197900
TGOLDETF,20150525,3.9,3.9,3.9,3.9,336500
2S,20150525,3.58,3.72,3.58,3.62,46000
A,20150525,5.55,5.6,5.55,5.55,22900
AAV,20150525,4.86,4.86,4.78,4.78,4977100
ABC,20150525,1.21,1.21,1.09,1.1,5289200
ABICO,20150525,12.3,12.3,11.9,12,855000
ABPIF,20150525,8.75,8.75,8.75,8.75,7400
ACAP,20150525,11.2,11.2,10.7,11.1,164100
ACC,20150525,1.1,1.12,1.09,1.1,4684600
ADVANC,20150525,240,242,235,235,4330200
AEC,20150525,1.06,1.07,1.01,1.02,28765100
AEONTS,20150525,96,96,95,96,33900
AF,20150525,14.4,15.5,14,14,10000
AFC,20150525,12.9,12.9,12.8,12.8,25500
AGE,20150525,2.26,2.28,2.2,2.22,1146600
AH,20150525,13.9,14,13.9,14,24000
AHC,20150525,35.5,35.75,34.75,34.75,52200
AIRA,20150525,3.52,3.52,3.44,3.48,1848500
AIT,20150525,34.5,34.75,34.5,34.5,96600
AJ,20150525,8,8.15,7.9,7.95,68700
AJD,20150525,0.98,1,0.96,0.98,37586400
AKP,20150525,3.62,3.64,3.54,3.54,710500
AKR,20150525,1.97,1.98,1.92,1.92,9833000
ALUCON,20150525,201,201,201,201,500
AMANAH,20150525,0.96,0.96,0.93,0.94,595400
AMARIN,20150525,11.4,11.7,11.4,11.6,28400
AMATA,20150525,17,17.2,17,17.1,1662500
AMC,20150525,2.28,2.28,2.26,2.26,31400
ANAN,20150525,3.58,3.58,3.54,3.56,6939900
AOT,20150525,303,303,293,294,3292500
AP,20150525,7.1,7.1,7,7,3586200
APCO,20150525,2.6,2.64,2.56,2.6,2845700
APCS,20150525,3.54,3.7,3.4,3.6,1672900
APURE,20150525,1.55,1.56,1.54,1.54,1247600
AQ,20150525,0.33,0.34,0.32,0.32,20554900
AQUA,20150525,0.88,0.89,0.88,0.89,3908500
ARIP,20150525,1.12,1.12,1.08,1.08,517600
ARROW,20150525,11.9,12.3,11.9,12,1429800
AS,20150525,4.9,4.9,4.78,4.82,64800
ASIA,20150525,89,90.25,89,90.25,500
ASIAN,20150525,3.2,3.3,3.2,3.26,85700
ASIMAR,20150525,2.4,2.4,2.32,2.34,2738400
ASK,20150525,20.4,20.9,20.3,20.4,1423400
ASP,20150525,4,4,3.96,3.98,3048500
AUCT,20150525,19.1,19.2,18.6,18.6,889500
AYUD,20150525,37,37,36.5,36.5,49500
BA,20150525,21.2,21.2,20.9,21.2,4907900
BAFS,20150525,26.75,26.75,26.5,26.5,137000
BANPU,20150525,27.25,27.75,27.25,27.5,4527100
BAT-3K,20150525,66.5,66.5,65.5,65.5,16300
BAY,20150525,38.25,38.25,37.25,37.25,1460700
BBL,20150525,182,182,180,180,1852400
BCH,20150525,7.35,7.35,7.15,7.2,1368500
BCP,20150525,33.25,33.25,32.75,33,1837400
BDMS,20150525,20.4,20.4,20,20,19434600
BEAUTY,20150525,3.94,4.02,3.9,3.94,6942300
BEC,20150525,36.75,36.75,36,36,1098500
BFIT,20150525,5.7,5.75,5.65,5.75,193700
BGT,20150525,1.34,1.34,1.28,1.28,808900
BH,20150525,179,181,176.5,180,535100
