<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151223,9.58,9.59,9.53,9.59,7200
CHINA,20151223,6.5,6.54,6.47,6.5,76200
EBANK,20151223,4.43,4.43,4.43,4.43,200
ENGY,20151223,3.69,3.7,3.69,3.7,1100
ESET50,20151223,4.12,4.12,4.12,4.12,100
GLD,20151223,1.68,1.69,1.68,1.69,47600
TDEX,20151223,8.22,8.22,8.15,8.18,277000
TGOLDETF,20151223,3.72,3.72,3.71,3.71,58900
2S,20151223,2.46,2.58,2.44,2.56,29900
A,20151223,6.1,6.15,6,6,84200
AAV,20151223,4.88,4.94,4.86,4.92,9491200
ABC,20151223,0.43,0.43,0.41,0.43,2685200
ABICO,20151223,7.85,7.9,7.35,7.5,374000
ABPIF,20151223,8,8.1,8,8.1,65000
ACAP,20151223,13.2,13.4,12.9,13.2,314700
ACC,20151223,0.8,0.83,0.8,0.83,2534800
ADVANC,20151223,155,156,151.5,153,54490400
AEC,20151223,0.41,0.41,0.4,0.41,571600
AEONTS,20151223,93.25,93.25,92.75,92.75,9800
AF,20151223,0.5,0.51,0.49,0.51,423600
AFC,20151223,8.25,8.3,8.2,8.25,10400
AGE,20151223,1.23,1.24,1.22,1.23,1062400
AH,20151223,11.1,11.1,11.1,11.1,8300
AHC,20151223,34.75,35,34.5,34.5,18100
AIRA,20151223,2.2,2.38,2.18,2.24,671700
AIT,20151223,26.25,26.25,25.75,25.75,106900
AJ,20151223,6,6,5.9,6,390500
AJD,20151223,1.13,1.21,1.13,1.15,52327200
AKP,20151223,2.34,2.34,2.26,2.34,179900
AKR,20151223,1.33,1.39,1.33,1.35,10377900
ALUCON,20151223,196,198,196,198,2700
AMANAH,20151223,0.65,0.66,0.64,0.65,30600
AMARIN,20151223,8.9,8.95,8.9,8.95,17400
AMATA,20151223,12.2,12.4,12.1,12.4,1072400
AMATAR,20151223,11.6,11.6,11.6,11.6,600
AMATAV,20151223,8.2,8.95,8.05,8.9,24303000
AMC,20151223,1.27,1.36,1.27,1.34,145500
ANAN,20151223,3.88,3.94,3.84,3.92,5468900
AOT,20151223,352,352,338,341,2880900
AP,20151223,5.4,5.55,5.35,5.4,6498100
APCO,20151223,1.47,1.51,1.47,1.48,1077200
APCS,20151223,4.82,4.96,4.68,4.76,3539400
APURE,20151223,1.51,1.52,1.51,1.51,2248200
AQUA,20151223,0.7,0.72,0.7,0.72,1687100
ARIP,20151223,0.71,0.92,0.71,0.92,13610200
ARROW,20151223,12.5,12.6,12.4,12.6,100900
AS,20151223,4,4,3.82,3.82,43800
ASEFA,20151223,5.3,5.6,5.3,5.6,25403600
ASIA,20151223,82.5,82.75,82.25,82.75,13300
ASIAN,20151223,3.94,4,3.94,3.98,173700
ASIMAR,20151223,3.36,3.4,3.34,3.38,2838200
ASK,20151223,19,19,18.8,19,244500
ASP,20151223,3.38,3.42,3.38,3.4,1389000
ATP30,20151223,0.86,0.97,0.86,0.94,4167700
AUCT,20151223,10.7,11.2,10.7,10.9,1246000
AYUD,20151223,35,35.5,34.75,35.25,13700
BA,20151223,23.1,23.2,22.8,23.1,4683200
BAFS,20151223,28.75,29.25,28.5,28.5,368000
BANPU,20151223,15.6,15.7,15.4,15.5,8463600
BAT-3K,20151223,73,73,73,73,200
BAY,20151223,30,30.75,29.75,30,353000
BBL,20151223,157.5,157.5,155,156.5,5952400
BCH,20151223,8.9,9.1,8.8,8.95,5835500
BCP,20151223,34.25,34.75,34.25,34.25,2712000
BDMS,20151223,21.9,22.1,21.8,22,20336600
BEAUTY,20151223,5.35,5.35,5.15,5.2,7207400
BEC,20151223,30.5,31,29.75,30,2236600
BFIT,20151223,5.9,5.9,5.85,5.85,10900
BGT,20151223,1,1.05,0.96,1.04,879700
BH,20151223,200,204,199.5,200,1254900
BIG,20151223,1.42,1.5,1.42,1.47,24814900
BIGC,20151223,200,205,200,201,326600
BJC,20151223,33.25,33.25,32.5,33,222700
BJCHI,20151223,5.15,5.25,5.15,5.25,3741200
BKD,20151223,3.6,3.6,3.52,3.56,387700
BKI,20151223,355,356,355,356,500
BKKCP,20151223,9.65,9.65,9.65,9.65,100
BLA,20151223,53.5,54,52.75,53.25,1296000
