<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130723,12.4,12.4,12.28,12.32,13200
CHINA,20130723,4.93,5.03,4.93,5.01,365800
EBANK,20130723,5.4,5.42,5.38,5.42,163800
ECOMM,20130723,5.65,5.72,5.65,5.72,17900
EFOOD,20130723,4.6,4.69,4.6,4.69,50900
ENY,20130723,5.24,5.26,5.23,5.26,47400
GLD,20130723,1.83,1.85,1.83,1.85,3315600
TDEX,20130723,10.28,10.33,10.27,10.33,605600
TGOLDETF,20130723,4.06,4.07,4.05,4.05,266100
TH100,20130723,4.49,4.53,4.47,4.52,754400
2S,20130723,2.28,2.32,2.26,2.32,205000
A,20130723,5,5.3,5,5.3,226100
AAV,20130723,5.8,5.8,5.6,5.7,8410600
ACAP,20130723,6.4,6.4,5.9,5.9,400
ACC,20130723,5.8,5.8,5.3,5.3,1046300
ADAM,20130723,0.9,0.91,0.9,0.9,170600
ADVANC,20130723,303,310,303,310,7360700
AEC,20130723,11.8,12,11.7,12,1236600
AEONTS,20130723,95,96,95,95.5,23500
AF,20130723,17.6,17.6,17.6,17.6,100
AGE,20130723,2.52,2.54,2.48,2.48,372000
AH,20130723,20,20.3,20,20.1,126500
AHC,20130723,24.9,24.9,24.8,24.8,18900
AI,20130723,17.9,17.9,17.2,17.3,5892200
AIT,20130723,83,86.25,82.75,86.25,235100
AJ,20130723,11.1,11.4,10.7,11.1,4750000
AKP,20130723,2.28,2.32,2.26,2.3,823600
AKR,20130723,1.53,1.54,1.49,1.51,9461600
ALUCON,20130723,165,165.5,165,165.5,1200
AMANAH,20130723,0.92,0.92,0.91,0.92,150000
AMARIN,20130723,21.5,21.6,21.4,21.5,64100
AMATA,20130723,19.1,19.2,18.8,18.9,3980300
AMC,20130723,3.64,3.66,3.6,3.6,277500
ANAN,20130723,2.64,2.7,2.64,2.68,7333000
AOT,20130723,194,194,189,192,4593600
AP,20130723,6.35,6.4,6.2,6.35,30082300
APCO,20130723,9.05,9.1,9,9.05,159800
APCS,20130723,4.22,4.28,4.2,4.28,228000
APURE,20130723,1.43,1.61,1.42,1.58,51680500
AQ,20130723,0.49,0.5,0.47,0.49,98937700
AQUA,20130723,0.9,0.92,0.88,0.92,6037900
ARIP,20130723,1.19,1.21,1.17,1.18,3485900
ARROW,20130723,7.55,7.85,7.55,7.85,3028800
AS,20130723,12,12.2,12,12.2,325700
ASIA,20130723,86,88,85.5,86.25,16700
ASIAN,20130723,2.84,2.96,2.84,2.88,53000
ASIMAR,20130723,1.76,1.76,1.72,1.74,312500
ASK,20130723,20.4,20.4,19.8,19.9,516300
ASP,20130723,4.38,4.42,4.3,4.42,38287800
AYUD,20130723,25.5,26.75,25.5,26.75,10500
BAFS,20130723,27,27,26,26.5,176700
BANPU,20130723,228,234,228,233,784000
BAT-3K,20130723,64.5,64.5,64.5,64.5,3000
BAY,20130723,37.5,37.75,37.25,37.5,40059300
BBL,20130723,212,212,205,212,6340400
BCH,20130723,7.65,7.75,7.45,7.45,6743100
BCP,20130723,36.25,36.25,35.5,35.75,2374500
BDMS,20130723,162,166.5,160.5,165,5620800
BEAUTY,20130723,25.25,26.25,25.25,26,2937700
BEC,20130723,64.75,67.25,64.5,67.25,5762200
BFIT,20130723,5.35,5.4,5.25,5.4,77900
BGT,20130723,1.05,1.07,1.04,1.05,866100
BH,20130723,82,82.25,80.25,82,1096700
BIGC,20130723,202,203,199,201,467800
BJC,20130723,46.5,49.75,46.25,49.25,8720100
BKI,20130723,410,414,408,408,12000
BKKCP,20130723,9.95,9.95,9.95,9.95,17000
BLA,20130723,67.75,67.75,66.25,66.75,431800
BLAND,20130723,1.63,1.68,1.61,1.68,606195100
BOL,20130723,1.78,1.81,1.78,1.8,60900
BROCK,20130723,1.6,1.89,1.6,1.73,156400
BROOK,20130723,3.02,3.06,3,3.04,4851300
BSBM,20130723,1.14,1.16,1.13,1.14,3612400
BSM,20130723,1.52,1.54,1.52,1.53,164300
BTC,20130723,0.99,1.03,0.99,1.02,7092800
BTS,20130723,8.6,8.65,8.5,8.6,51354800
BTSGIF,20130723,10.8,10.9,10.7,10.9,4391400
BWG,20130723,2.4,2.44,2.4,2.42,7941800
CCET,20130723,2.9,2.94,2.9,2.92,5396200
CCP,20130723,7.6,7.6,7.35,7.5,3136000
CEN,20130723,4.48,4.52,4.44,4.48,2491700
CENTEL,20130723,33.25,33.5,32.75,33.25,2020700
CFRESH,20130723,7.2,7.3,7.2,7.25,362800
CGD,20130723,1.06,1.12,1.02,1.07,32613100
CHARAN,20130723,51,51,50,50,3000
CHG,20130723,10.3,10.4,9.9,9.9,10844700
CHO,20130723,2.08,2.22,2.06,2.14,21776700
CHOTI,20130723,280,282,280,281,500
CHOW,20130723,1.44,1.46,1.42,1.44,709000
CI,20130723,14,14,13,13,130300
CIG,20130723,0.81,0.83,0.81,0.82,8170300
CIMBT,20130723,2.1,2.12,2.06,2.12,956600
CITY,20130723,3.16,3.2,3.14,3.18,343000
CK,20130723,20.1,21.2,19.7,21.1,64163300
CKP,20130723,15.6,16,15.1,15.2,78650200
CM,20130723,4.06,4.08,4.04,4.06,38400
CMO,20130723,2.16,2.28,2.16,2.24,225100
CNS,20130723,1.7,1.74,1.7,1.74,18522100
CNT,20130723,7.45,7.45,7.15,7.35,5673400
COL,20130723,48,49.25,48,48.75,267900
COLOR,20130723,2.5,2.5,2.5,2.5,23300
CPALL,20130723,38,38.5,37.75,38.25,33317200
CPF,20130723,28,29,27.75,28.75,15374000
CPH,20130723,4.8,5,4.8,4.92,10900
CPI,20130723,2.22,2.26,2.22,2.26,229900
CPL,20130723,24.8,25,24.8,24.8,1300
CPN,20130723,48.75,49.75,48.25,49.75,5622700
CPNCG,20130723,11.8,11.8,11.7,11.7,773900
CPNRF,20130723,18.2,18.4,18.1,18.4,742400
CPR,20130723,2.76,2.82,2.74,2.74,33000
CRANE,20130723,4.28,4.42,4.22,4.4,1658800
CRYSTAL,20130723,10.3,10.3,10.2,10.2,138700
CSC,20130723,61.5,63.25,61,63.25,47400
CSL,20130723,12.3,12.7,12.3,12.6,1632700
CSP,20130723,2.92,2.96,2.88,2.9,214000
CTARAF,20130723,8.95,8.95,8.75,8.85,133000
CTW,20130723,11.2,11.5,11.2,11.5,588900
CWT,20130723,1.9,1.94,1.89,1.93,284400
DCC,20130723,64,64.75,63.75,64.5,537300
DCON,20130723,9.45,9.5,9.4,9.4,57000
DELTA,20130723,45.75,46.25,45.5,46,2459800
DEMCO,20130723,10.1,10.1,9.8,9.85,10642300
DIMET,20130723,1.35,1.4,1.35,1.38,30200
DNA,20130723,2.14,2.16,2.1,2.14,168200
DRACO,20130723,3.12,3.28,3.1,3.28,11000
DRT,20130723,9.5,9.65,9.45,9.65,236300
DSGT,20130723,12.5,12.5,12.2,12.4,790800
DTAC,20130723,122.5,126,121.5,126,8532400
DTC,20130723,59.5,59.75,59,59,2700
DTCPF,20130723,10.3,10.3,10.3,10.3,8500
EA,20130723,7.35,7.4,7.2,7.2,3603600
EARTH,20130723,6.55,6.55,6.4,6.5,3982800
EASON,20130723,3.52,3.54,3.5,3.54,313000
EASTW,20130723,13,13,12.8,13,144800
ECF,20130723,1.83,1.86,1.83,1.84,522000
ECL,20130723,1.2,1.23,1.2,1.23,600200
EE,20130723,1.08,1.11,1.08,1.09,2150400
EFORL,20130723,0.91,0.95,0.9,0.93,104162500
EGCO,20130723,139,140,137,140,336700
EIC,20130723,1.65,1.65,1.64,1.64,2200
EMC,20130723,1.26,1.28,1.24,1.28,4029200
EPCO,20130723,3.92,4,3.9,4,1652500
ERW,20130723,4.14,4.26,4.14,4.2,14161800
ERWPF,20130723,10.1,10.1,10.1,10.1,5500
ESSO,20130723,7.3,7.5,7.3,7.35,4641500
ESTAR,20130723,0.75,0.77,0.75,0.77,4457400
EVER,20130723,0.68,0.69,0.67,0.68,6450100
FANCY,20130723,1.85,1.88,1.81,1.82,95200
FC,20130723,1.38,1.39,1.37,1.39,5301900
FER,20130723,4.7,4.8,4.66,4.68,36980500
FNS,20130723,4.14,4.38,4.12,4.38,3004500
FOCUS,20130723,2.42,2.68,2.4,2.66,1513900
FORTH,20130723,6.8,6.85,6.7,6.75,514600
