<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170831,11.78,11.8,11.78,11.8,2500
BMSCITH,20170831,11.89,11.91,11.86,11.9,131400
CHINA,20170831,5.6,5.67,5.59,5.67,99400
EBANK,20170831,5.76,5.76,5.76,5.76,1000
ENGY,20170831,5.46,5.47,5.46,5.47,2300
ENY,20170831,6.41,6.45,6.41,6.45,136300
ESET50,20170831,5.48,5.48,5.48,5.48,3000
GLD,20170831,1.85,1.85,1.85,1.85,184100
TDEX,20170831,10.13,10.25,10.13,10.23,468200
TGOLDETF,20170831,4.1,4.1,4.07,4.07,145400
TH100,20170831,4.75,4.75,4.75,4.75,1000
2S,20170831,4.1,4.12,4.1,4.1,290900
A,20170831,6.55,6.55,6.55,6.55,65000
AAV,20170831,6.2,6.25,6.1,6.2,7036100
ABICO,20170831,9.75,10.4,9.75,10.2,6166400
ABPIF,20170831,8.85,8.85,8.75,8.85,286300
ACAP,20170831,18.1,18.1,17.6,18,3518300
ACC,20170831,0.52,0.54,0.51,0.51,383700
ADVANC,20170831,188,188.5,186,187.5,5872600
AEC,20170831,0.55,0.56,0.55,0.56,10800
AEONTS,20170831,103,104.5,103,104,6600
AF,20170831,0.73,0.77,0.73,0.74,4301400
AFC,20170831,8.7,8.85,8.7,8.85,600
AGE,20170831,1.48,1.48,1.45,1.46,853900
AH,20170831,24.7,25.25,24.7,24.7,594400
AHC,20170831,28,28,28,28,1100
AIRA,20170831,2.4,2.42,2.4,2.42,53200
AIT,20170831,27,27,26.75,27,132700
AJ,20170831,13.5,13.5,13.2,13.4,383100
AKP,20170831,2.58,2.64,2.58,2.62,4765400
AKR,20170831,0.97,0.97,0.96,0.97,765400
ALLA,20170831,2.38,2.4,2.36,2.36,625900
ALT,20170831,5.4,5.4,5.25,5.35,2523800
AMA,20170831,17.6,18.2,17.4,17.8,7550400
AMANAH,20170831,1.03,1.08,1.02,1.06,30983600
AMARIN,20170831,4.86,4.88,4.72,4.74,1609900
AMATA,20170831,18.2,18.5,18,18.4,18918500
AMATAR,20170831,10.2,10.2,10.2,10.2,101000
AMATAV,20170831,7.75,7.85,7.7,7.75,949700
AMC,20170831,3.14,3.14,3.08,3.1,565700
ANAN,20170831,5.1,5.15,5.05,5.15,7044300
AOT,20170831,54.75,55,53.75,54.5,30605700
AP,20170831,7.65,7.85,7.6,7.85,17200000
APCO,20170831,1.28,1.29,1.27,1.28,439300
APCS,20170831,6.6,6.8,6.55,6.8,177900
APEX,20170831,0.45,0.45,0.43,0.44,3486400
APURE,20170831,2.6,2.62,2.6,2.62,991000
AQUA,20170831,0.66,0.67,0.66,0.66,2890400
ARIP,20170831,0.83,0.83,0.8,0.81,814800
ARROW,20170831,14.1,14.4,14.1,14.4,244400
AS,20170831,2.06,2.1,2,2.02,1962600
ASAP,20170831,7.8,7.8,7.6,7.65,3220900
ASEFA,20170831,7.15,7.15,7.05,7.05,726800
ASIA,20170831,71.5,71.5,71.25,71.25,300
ASIAN,20170831,14,14.1,13.9,14.1,2419500
ASIMAR,20170831,3.2,3.24,3.16,3.2,6097300
ASK,20170831,21,21.1,20.9,21,102200
ASN,20170831,5.35,5.35,5,5.25,22900
ASP,20170831,3.66,3.66,3.64,3.66,1090300
ATP30,20170831,1.63,1.66,1.62,1.64,2420100
AU,20170831,7.6,7.65,7.5,7.55,1109200
AUCT,20170831,6.65,6.8,6.6,6.7,1925900
AYUD,20170831,29.25,29.25,29,29.25,39200
BA,20170831,18.2,18.6,18.2,18.6,2517300
BAFS,20170831,45.25,45.5,44.5,44.5,181800
BANPU,20170831,17.4,17.6,17.2,17.6,57883300
BAT-3K,20170831,270,270,268,268,500
BAY,20170831,37.5,38.5,37.25,38.5,1356000
