<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130606,12.34,12.34,12.14,12.19,43100
CHINA,20130606,5.36,5.36,5.32,5.34,538500
EBANK,20130606,5.58,5.58,5.52,5.52,413200
EFOOD,20130606,4.7,4.7,4.58,4.58,176000
ENGY,20130606,5,5,4.97,5,63500
ENY,20130606,5.09,5.1,5.06,5.08,128600
GLD,20130606,1.9,1.92,1.89,1.91,2618900
TDEX,20130606,10.15,10.15,9.99,10.02,1891000
TGOLDETF,20130606,4.22,4.22,4.21,4.22,450000
TH100,20130606,4.54,4.54,4.44,4.45,285200
2S,20130606,2.42,2.42,2.4,2.4,70700
A,20130606,4.48,4.5,4.46,4.46,63400
AAV,20130606,5.3,5.3,5.05,5.15,23097900
ACAP,20130606,5.2,5.75,5.2,5.75,10000
ACC,20130606,5.8,5.85,5.3,5.3,3925400
ADAM,20130606,1.04,1.04,1,1,4012100
ADVANC,20130606,259,266,258,263,13106100
AEC,20130606,22,22,18.1,18.1,2708300
AEONTS,20130606,103,103,98.5,99,355800
AF,20130606,17,17.1,16.9,17.1,18800
AFC,20130606,7.7,7.7,7.65,7.65,7600
AGE,20130606,2.92,2.96,2.88,2.9,3011200
AH,20130606,23.2,23.2,21.8,21.8,1473500
AHC,20130606,26,26.25,25.75,26.25,71600
AI,20130606,18.5,18.8,16,17.1,12610400
AIT,20130606,92,93,88.5,89,424400
AJ,20130606,11.7,11.8,11,11.2,1159300
AKP,20130606,2.7,2.74,2.66,2.66,811800
AKR,20130606,1.86,1.9,1.85,1.88,7496300
ALUCON,20130606,163,163,157.5,157.5,1300
AMANAH,20130606,0.99,1.01,0.97,0.99,1273000
AMARIN,20130606,26,26,25.25,25.25,180000
AMATA,20130606,20.6,20.6,19.8,19.8,6195200
AMC,20130606,4,4.04,3.88,3.88,2657300
ANAN,20130606,3.74,3.76,3.6,3.6,5025800
AOT,20130606,156,156.5,152,155,8010600
AP,20130606,7.1,7.15,6.85,6.95,21978800
APCO,20130606,10.5,10.7,9.7,9.7,1893000
APCS,20130606,4.88,4.88,4.42,4.52,7038400
APURE,20130606,1.73,1.74,1.55,1.55,7875800
AQ,20130606,0.57,0.58,0.54,0.55,149985700
