<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170629,12.15,12.21,12.1,12.1,24300
ABFTH,20170629,1220,1220,1220,1220,50
BMSCITH,20170629,11.45,11.49,11.41,11.41,153600
CHINA,20170629,5.71,5.71,5.7,5.7,15100
EBANK,20170629,5.73,5.73,5.73,5.73,10000
ECOMM,20170629,7.45,7.45,7.44,7.44,18800
ENGY,20170629,5.14,5.14,5.13,5.13,1300
GLD,20170629,1.84,1.84,1.83,1.84,137900
TDEX,20170629,9.83,9.86,9.83,9.83,342400
TGOLDETF,20170629,4.12,4.12,4.02,4.03,155300
TH100,20170629,4.63,4.63,4.63,4.63,2000
2S,20170629,5.55,5.6,5.5,5.5,464300
A,20170629,6.55,6.55,6.55,6.55,55000
AAV,20170629,6.2,6.25,6.15,6.15,21333200
ABC,20170629,0.18,0.18,0.14,0.16,98737500
ABICO,20170629,10.3,10.4,9.85,10,1261700
ABPIF,20170629,9,9,8.95,8.95,216100
ACAP,20170629,20.1,20.1,17.9,18.5,8272500
ACC,20170629,0.53,0.54,0.53,0.54,686800
ADVANC,20170629,177.5,178,176,176,3702800
AEC,20170629,0.61,0.62,0.61,0.61,558700
AEONTS,20170629,109.5,109.5,107.5,107.5,35900
AF,20170629,0.78,0.78,0.76,0.76,707200
AFC,20170629,8.8,8.9,8.7,8.9,30200
AGE,20170629,1.46,1.46,1.41,1.41,2142600
AH,20170629,24.7,25.25,24.6,25,673500
AHC,20170629,31.25,31.25,31,31.25,4900
AIRA,20170629,2.44,2.44,2.44,2.44,171100
AIT,20170629,28.25,28.25,28,28,234900
AJ,20170629,13.3,13.6,13.2,13.2,639800
AKP,20170629,2.3,2.34,2.28,2.32,178600
AKR,20170629,1.03,1.03,1.02,1.02,1016000
ALLA,20170629,2.58,2.6,2.44,2.44,5057100
ALT,20170629,6.95,7.05,6.85,6.85,1421700
ALUCON,20170629,304,304,303,303,500
AMA,20170629,21.6,21.8,21.5,21.5,696500
AMANAH,20170629,1.83,1.84,1.74,1.76,11030600
AMARIN,20170629,7,7,6.9,6.9,93800
AMATA,20170629,17.6,17.8,17.1,17.3,8830100
AMATAR,20170629,10.4,10.4,10.4,10.4,16000
AMATAV,20170629,7.85,7.95,7.85,7.85,55300
AMC,20170629,4.08,4.12,4.04,4.06,1826900
ANAN,20170629,5.2,5.3,5.1,5.15,14283100
AOT,20170629,47.25,48,47,47.25,48579500
AP,20170629,7.9,8.1,7.9,8,18792900
APCO,20170629,1.41,1.42,1.4,1.41,2416200
APCS,20170629,7.15,7.35,7,7.3,815400
APURE,20170629,2.8,2.8,2.66,2.66,19155200
APX,20170629,0.48,0.48,0.47,0.47,3524100
AQUA,20170629,0.73,0.73,0.72,0.72,6104800
ARIP,20170629,0.72,0.72,0.69,0.7,2208100
ARROW,20170629,15.8,15.9,15.8,15.8,77700
AS,20170629,2.32,2.36,2.3,2.3,2409200
ASAP,20170629,7,7.5,7,7.45,17118500
ASEFA,20170629,7.35,7.45,7.35,7.35,255800
ASIA,20170629,74,74.25,73,73,1200
ASIAN,20170629,14.5,14.7,13.9,14.2,15376200
ASIMAR,20170629,2.8,2.82,2.68,2.68,4500400
ASK,20170629,21.4,21.5,21.3,21.3,56800
ASN,20170629,6.1,6.2,6.05,6.05,14100
ASP,20170629,3.64,3.68,3.64,3.66,1264200
ATP30,20170629,1.79,1.8,1.75,1.76,2689500
AU,20170629,9.1,9.1,8.9,8.9,2792800
AUCT,20170629,7.35,7.4,7.2,7.3,4881800
AYUD,20170629,31.5,31.5,31.5,31.5,59000
BA,20170629,18.7,18.7,18.4,18.4,3654600
BAFS,20170629,42.75,44.5,42.5,44.5,506700
BANPU,20170629,17.3,17.4,16.5,16.5,216292100
BAT-3K,20170629,180,200,180,200,402100
BAY,20170629,37,37.25,36.75,36.75,313000
BBL,20170629,184.5,186,183.5,184,6871900
BCH,20170629,13.5,13.8,13.5,13.7,5515800
BCP,20170629,33.75,34,33.5,33.5,2357400
BCPG,20170629,14.4,14.7,14.4,14.6,11761400
