<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141021,12.44,12.46,12.37,12.41,9700
CHINA,20141021,5.25,5.25,5.23,5.25,306700
EBANK,20141021,5.97,5.97,5.96,5.96,2100
ECOMM,20141021,5.8,5.8,5.79,5.79,300
EFOOD,20141021,5.45,5.5,5.43,5.5,12600
EICT,20141021,6.49,6.49,6.48,6.48,7100
ENGY,20141021,5.21,5.21,5.17,5.17,4100
ENY,20141021,5.46,5.48,5.46,5.48,300
GLD,20141021,1.79,1.79,1.78,1.79,321500
TDEX,20141021,10.31,10.32,10.28,10.3,138700
TGOLDETF,20141021,3.91,3.92,3.91,3.92,68200
2S,20141021,4.74,4.9,4.64,4.7,599700
A,20141021,5.5,5.5,5.45,5.5,35000
AAV,20141021,4.36,4.36,4.32,4.34,5172200
ABC,20141021,3.04,3.54,2.86,3.44,22583800
ABPIF,20141021,9.1,9.1,9.05,9.1,93400
ACAP,20141021,16,16,15.2,15.3,1305400
ACC,20141021,6.45,6.8,6.35,6.55,533000
ADVANC,20141021,225,225,222,223,5446900
AEC,20141021,1.46,1.46,1.44,1.45,4110200
AEONTS,20141021,107,110,107,110,95900
AF,20141021,15.2,15.2,15.2,15.2,1000
AGE,20141021,2.28,2.28,2.22,2.24,1423800
AH,20141021,15,15.1,14.9,14.9,154300
AHC,20141021,31.75,32,31.75,32,122300
AI,20141021,9.95,10,9.95,9.95,530600
AIE,20141021,3.86,3.88,3.84,3.84,749000
AIRA,20141021,3.3,3.3,3.18,3.2,20384800
AIT,20141021,37.75,37.75,37.25,37.75,617500
AJ,20141021,10,10.1,10,10,224000
AJD,20141021,13.5,13.6,12.8,13.1,12971500
AKP,20141021,3.24,3.24,3.1,3.16,1463800
AKR,20141021,2.1,2.12,2.06,2.1,18234300
ALUCON,20141021,188.5,188.5,186.5,188.5,1600
AMANAH,20141021,1.15,1.27,1.15,1.25,76509900
AMARIN,20141021,11.5,11.5,11.4,11.4,5500
AMATA,20141021,15,15.1,14.8,14.8,1354900
AMC,20141021,2.82,2.9,2.82,2.86,941200
ANAN,20141021,3.66,3.68,3.56,3.68,19323900
AOT,20141021,225,229,224,228,1607800
AP,20141021,6.2,6.25,6.1,6.2,7690300
APCO,20141021,29.5,29.5,29,29.25,164700
APCS,20141021,2.8,2.84,2.74,2.76,366000
APURE,20141021,1.95,2.14,1.95,2.08,235379900
AQ,20141021,0.44,0.45,0.44,0.44,48470300
AQUA,20141021,1.48,1.52,1.48,1.48,28567400
ARIP,20141021,1.46,1.62,1.44,1.55,151226900
ARROW,20141021,8,8.1,8,8,37700
AS,20141021,4.98,4.98,4.82,4.88,229800
ASIA,20141021,93.5,93.5,93.5,93.5,1000
ASIAN,20141021,3.02,3.06,2.98,3.02,206300
ASIMAR,20141021,2.12,2.16,2.04,2.04,7168800
ASK,20141021,20.3,20.3,20,20,208200
ASP,20141021,3.88,3.9,3.86,3.9,4646600
AUCT,20141021,15.7,15.7,15.4,15.4,647400
AYUD,20141021,42.25,42.75,42.25,42.5,51600
BAFS,20141021,35.25,36,35.25,35.75,26700
BANPU,20141021,27.75,27.75,26.75,26.75,10298900
BAT-3K,20141021,75,75,75,75,2800
BAY,20141021,44.75,45,44.5,44.75,70700
BBL,20141021,195,195,193.5,194,3729000
BCH,20141021,9.8,9.8,9.7,9.75,289200
BCP,20141021,32.75,33.5,32.75,33.5,3963600
BDMS,20141021,18,18.6,17.9,18.5,35062200
BEAUTY,20141021,28.25,28.75,28,28.5,459200
BEC,20141021,46.75,47.25,46.25,47.25,1524800
BFIT,20141021,6.8,6.8,6.8,6.8,72100
BGT,20141021,1.42,1.43,1.32,1.34,5268400
BH,20141021,125,125.5,123.5,125,498700
BIGC,20141021,222,224,219,222,135600
BJC,20141021,44,44.25,43,43.5,894300
BJCHI,20141021,36.75,37,36.5,37,278200
BKD,20141021,4.8,4.84,4.66,4.68,3165100
BKI,20141021,367,368,367,368,400
BLA,20141021,58,58.75,58,58,823800
BLAND,20141021,1.91,1.92,1.89,1.91,71225300
BOL,20141021,2.44,2.48,2.44,2.46,702800
BROCK,20141021,2.1,2.1,2.06,2.08,420900
BROOK,20141021,3.22,3.28,3.22,3.24,746400
BSBM,20141021,1.54,1.63,1.5,1.54,50934700
BSM,20141021,2.16,2.38,1.72,1.72,356627200
BTC,20141021,1.28,1.36,1.21,1.25,375685100
BTS,20141021,10.3,10.3,10.1,10.1,19502900
BTSGIF,20141021,10,10.1,10,10,3631000
BUI,20141021,19.6,19.8,19.2,19.8,7800
BWG,20141021,4.44,4.48,4.4,4.42,3763700
CCET,20141021,2.98,3.02,2.98,2.98,1726300
CCN,20141021,3.18,3.6,3.16,3.32,33751100
CCP,20141021,5.9,5.9,5.7,5.75,1437900
CEN,20141021,3.72,3.72,3.66,3.66,2428100
CENTEL,20141021,37,37.5,36.75,37.25,875000
CFRESH,20141021,8.9,9,8.9,8.95,47100
CGD,20141021,1.57,1.6,1.56,1.58,28207200
CHG,20141021,19.5,20.3,19.4,20,8085900
CHO,20141021,4.38,4.5,4.3,4.38,6994900
CHOTI,20141021,192,193,192,193,400
CHOW,20141021,8.05,8.2,7.8,7.8,55103100
CHUO,20141021,12.8,13,12.8,13,15900
CI,20141021,2.26,2.34,2.24,2.3,23339200
CIG,20141021,1.3,1.37,1.28,1.32,13278200
CIMBT,20141021,2.08,2.1,2.08,2.1,739900
CITY,20141021,4.54,4.56,4.52,4.56,263500
CK,20141021,25.5,25.5,24.1,24.9,36610600
CKP,20141021,17.4,17.5,17.1,17.2,911900
CM,20141021,4.04,4.08,3.98,3.98,1370900
CMO,20141021,2.68,2.72,2.66,2.72,1673500
CMR,20141021,202,202,202,202,500
CNS,20141021,2.4,2.4,2.4,2.4,4700
CNT,20141021,5.45,5.45,5.2,5.3,601900
COL,20141021,48.25,48.5,47.75,48,186300
COLOR,20141021,1.33,1.38,1.33,1.36,2059800
CPALL,20141021,43.75,44,43.25,43.5,17810200
CPF,20141021,30.75,31.5,30.5,31.25,13833400
CPH,20141021,7.2,7.6,7.2,7.6,23400
CPI,20141021,2.6,2.62,2.58,2.62,187700
CPL,20141021,31,31,31,31,1300
CPN,20141021,45.5,45.75,44.75,45.25,2805600
CPNCG,20141021,10.3,10.4,10.3,10.3,391900
CPNRF,20141021,16.3,16.3,16.2,16.2,139800
CPR,20141021,3.02,3.02,3,3,158700
CPTGF,20141021,9.45,9.5,9.4,9.5,119400
CRANE,20141021,4.78,4.78,4.68,4.7,482400
CRYSTAL,20141021,9.75,9.75,9.75,9.75,403000
CSC,20141021,52.25,52.25,52.25,52.25,600
CSL,20141021,9.95,10,9.95,10,193000
CSP,20141021,4.7,4.74,4.46,4.48,3943400
CSR,20141021,56.25,56.25,55,55,9900
CSS,20141021,6.25,6.7,6.25,6.4,20969300
CTARAF,20141021,4.8,4.82,4.76,4.8,126300
CTW,20141021,11.1,11.3,11.1,11.2,30400
CWT,20141021,2.22,2.26,2.18,2.18,859300
DCC,20141021,57.5,57.75,57,57,439500
DCON,20141021,16.5,16.6,16.5,16.6,116100
DCORP,20141021,14.8,15.4,14.4,15.1,8856100
DELTA,20141021,60,61.5,59.5,61.25,1526200
DEMCO,20141021,15,15.2,14.9,15.1,5151000
DIF,20141021,10.3,10.3,10.2,10.2,3909400
DIMET,20141021,20.3,20.4,19.1,20,5772100
DNA,20141021,3.32,3.36,3.18,3.28,4107100
DRACO,20141021,4.08,4.08,4.08,4.08,20000
DRT,20141021,5.8,5.85,5.8,5.8,444400
DSGT,20141021,8,8,7.9,7.95,230700
DTAC,20141021,101.5,102,101,101,663600
DTC,20141021,63.75,63.75,63.75,63.75,2500
DTCPF,20141021,8.7,8.75,8.7,8.75,15800
EA,20141021,22.6,22.7,22.5,22.5,675800
EARTH,20141021,5.35,5.35,5.25,5.35,8877300
EASON,20141021,3.22,3.22,3.2,3.2,170100
EASTW,20141021,10.9,11,10.8,10.8,122300
ECF,20141021,4.52,4.56,4.46,4.46,3182800
ECL,20141021,2.04,2.06,1.98,2,13681200
EE,20141021,1.38,1.46,1.35,1.46,208654800
EFORL,20141021,1.68,1.69,1.65,1.67,67634100
EGCO,20141021,174.5,174.5,168,169.5,487700
EIC,20141021,2.34,2.42,2.32,2.34,2901800
EMC,20141021,1.08,1.09,1.04,1.06,91405100
EPCO,20141021,5.8,6,5.75,5.95,2639700
ERW,20141021,4.62,4.62,4.52,4.54,3104800
ESSO,20141021,5.4,5.45,5.35,5.35,852800
ESTAR,20141021,1.01,1.05,1.01,1.03,50467900
EVER,20141021,2.96,3,2.82,2.82,66126200
F&D,20141021,28.75,28.75,28.75,28.75,17400
FANCY,20141021,2.46,2.46,2.38,2.4,1859300
FC,20141021,1.31,1.33,1.28,1.3,28378400
FER,20141021,4.12,4.16,4.02,4.14,10750300
FNS,20141021,4.4,4.4,4.32,4.4,177400
FOCUS,20141021,3.14,3.2,3.14,3.2,285100
FORTH,20141021,6.25,6.25,6.15,6.25,594600
FPI,20141021,3.6,3.62,3.54,3.54,1880000
FSMART,20141021,5.1,5.1,4.88,4.98,20205000
FSS,20141021,3.38,3.4,3.38,3.4,7100
FUTUREPF,20141021,16.9,16.9,16.9,16.9,204100
FVC,20141021,2.42,2.42,2.3,2.34,1664700
GBX,20141021,0.95,0.96,0.94,0.94,2771700
GC,20141021,4.24,4.24,4.22,4.24,15800
GCAP,20141021,4.4,4.42,4.22,4.22,1721100
GEL,20141021,0.79,0.84,0.79,0.83,202186800
GENCO,20141021,1.66,1.8,1.62,1.75,65403500
GFPT,20141021,20.3,20.7,20.2,20.7,2185400
GIFT,20141021,4.6,4.6,4.5,4.5,250100
GJS,20141021,0.08,0.09,0.08,0.09,29350500
GL,20141021,6.2,6.25,6,6,632400
GLAND,20141021,3.46,3.58,3.42,3.48,4975100
GLOBAL,20141021,12.6,12.6,12.4,12.5,4850300
GLOW,20141021,94.5,94.75,94,94.5,325700
GOLD,20141021,8.6,8.65,8.45,8.6,1886700
GOLDPF,20141021,5.3,5.3,5.25,5.25,75100
GRAMMY,20141021,13.7,13.8,13.6,13.8,10100
GRAND,20141021,2.34,2.36,2.28,2.32,24235200
GREEN,20141021,4.5,5.1,3.84,5.1,87165200
GSTEL,20141021,0.19,0.2,0.18,0.19,239121100
GUNKUL,20141021,22.4,22.5,22.3,22.5,379200
GYT,20141021,400,400,400,400,200
HANA,20141021,40.25,40.75,40,40.5,1160400
HFT,20141021,3.74,3.8,3.74,3.76,818300
HMPRO,20141021,9,9.1,8.95,9,21555200
HOTPOT,20141021,3.32,3.34,3.3,3.3,106800
HTC,20141021,12.9,13.1,12.8,12.8,49300
HTECH,20141021,3,3.06,3,3.06,203200
HYDRO,20141021,3.4,3.4,3.36,3.36,915800
ICC,20141021,39.75,40,39.75,40,2700
ICHI,20141021,22.3,22.5,22.1,22.1,1743300
IEC,20141021,0.05,0.06,0.05,0.06,4939270500
