<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161221,11.42,11.42,11.41,11.41,6100
BMSCITH,20161221,10.59,10.61,10.58,10.58,98000
CHINA,20161221,5.46,5.51,5.46,5.5,19500
ECOMM,20161221,7.41,7.41,7.41,7.41,2000
EFOOD,20161221,6.75,6.76,6.72,6.72,17000
ENGY,20161221,5,5.02,5,5.02,200
ENY,20161221,5.61,5.61,5.61,5.61,200
GLD,20161221,1.77,1.78,1.77,1.77,101800
TDEX,20161221,9.46,9.46,9.42,9.42,25600
TGOLDETF,20161221,3.9,3.91,3.89,3.91,41500
2S,20161221,7.55,7.55,7.1,7.1,12840100
A,20161221,6.3,6.3,6.25,6.3,56800
AAV,20161221,6.15,6.2,6.05,6.1,21197200
ABC,20161221,0.36,0.36,0.35,0.35,5347900
ABICO,20161221,13.6,13.9,13.3,13.5,5671700
ABPIF,20161221,8.35,8.35,8.3,8.3,121100
ACAP,20161221,20.8,21.5,20,21.3,3650300
ACC,20161221,0.67,0.74,0.67,0.74,45972800
ADVANC,20161221,146,146,145,145,1868300
AEC,20161221,0.55,0.56,0.54,0.55,2479400
AEONTS,20161221,103,103.5,103,103.5,600
AF,20161221,0.57,0.59,0.57,0.58,583300
AFC,20161221,8,8.15,8,8,1700
AGE,20161221,1.55,1.55,1.51,1.54,507900
AH,20161221,15.3,15.8,15.3,15.5,376200
AHC,20161221,35,35.5,35,35.5,20200
AIRA,20161221,2.44,2.44,2.44,2.44,10800
AIT,20161221,24.6,24.6,24.4,24.4,248000
AJ,20161221,9.7,10,9.6,9.8,1551100
AJD,20161221,1.87,1.88,1.82,1.83,54763300
AKP,20161221,2.4,2.42,2.38,2.4,89000
AKR,20161221,1.17,1.17,1.15,1.16,871500
ALLA,20161221,3.02,3.02,2.98,2.98,1351200
ALT,20161221,8.85,9,8.8,8.8,10492900
ALUCON,20161221,259,260,259,260,700
AMANAH,20161221,0.96,0.96,0.91,0.92,4554800
AMARIN,20161221,7.4,7.5,7.2,7.2,1814500
AMATA,20161221,11.1,11.2,11,11.1,701000
AMATAR,20161221,11.5,11.5,11.5,11.5,12000
AMATAV,20161221,6.55,6.65,6.55,6.6,429800
AMC,20161221,3.86,3.86,3.8,3.82,2251900
ANAN,20161221,4.84,4.84,4.78,4.8,7978200
AOT,20161221,390,391,387,389,3734900
AP,20161221,6.75,6.85,6.7,6.75,5912600
APCO,20161221,1.63,1.65,1.61,1.64,5145100
APCS,20161221,5.7,5.8,5.4,5.45,5528800
APURE,20161221,2.48,2.52,2.34,2.38,39801400
AQUA,20161221,0.85,0.85,0.84,0.85,18563600
ARIP,20161221,0.78,0.85,0.76,0.76,27610900
ARROW,20161221,16.8,16.9,16.6,16.9,826200
AS,20161221,2.14,2.7,2.1,2.7,21872000
ASEFA,20161221,7.5,7.6,7.4,7.5,1087500
ASIAN,20161221,4.16,4.18,4.14,4.16,187800
ASIMAR,20161221,2.76,2.8,2.76,2.78,266300
ASK,20161221,22.5,22.6,22.4,22.6,204900
ASN,20161221,6.55,6.8,6.55,6.8,112800
ASP,20161221,3.5,3.52,3.48,3.52,2096400
ATP30,20161221,1.75,1.76,1.75,1.75,1382000
AUCT,20161221,10.5,10.6,10.3,10.3,966700
AYUD,20161221,32.75,33,32.75,33,13000
BA,20161221,22.6,22.6,22.1,22.2,7357400
BAFS,20161221,36.25,36.25,35.75,36,163700
BANPU,20161221,18.6,18.7,18.5,18.5,13278900
BAT-3K,20161221,138.5,140,135,138.5,10300
BAY,20161221,37.5,38.25,37.25,38.25,1337000
BBL,20161221,157,157.5,155.5,155.5,1888200
BCH,20161221,14.1,14.3,14.1,14.2,9010100
BCP,20161221,33,33.25,32.75,32.75,502900
BCPG,20161221,13.8,13.8,13.7,13.8,6113800
BDMS,20161221,22.5,22.6,22.2,22.2,16413100
BEAUTY,20161221,12.1,12.1,11.5,11.7,36222600
BEC,20161221,17.3,17.4,16.9,16.9,2081800
BEM,20161221,7.45,7.5,7.35,7.45,47204800
BFIT,20161221,10.5,10.5,10.4,10.4,648700
BGT,20161221,1.69,1.75,1.69,1.73,236800
BH,20161221,179.5,180,179,180,470500
BIG,20161221,5.6,5.65,5.45,5.55,26194600
BIGC,20161221,210,210,210,210,200
BIZ,20161221,4.84,4.88,4.8,4.86,2756900
BJC,20161221,48.75,49.5,48.25,48.25,6303600
BJCHI,20161221,4.96,4.96,4.92,4.94,2511900
BKD,20161221,3.08,3.1,3.06,3.08,260500
BKI,20161221,344,344,344,344,7700
BKKCP,20161221,10.2,10.2,10.2,10.2,8000
BLA,20161221,54.25,54.75,53.5,53.5,1722700
BLAND,20161221,1.71,1.72,1.71,1.72,20054200
BM,20161221,3.56,3.6,3.54,3.54,571200
BOL,20161221,1.69,1.69,1.66,1.68,3200
BPP,20161221,24.5,24.7,24.3,24.3,3581500
BR,20161221,6.05,6.1,6,6.05,968200
BROCK,20161221,2.22,2.26,2.18,2.22,25800
BROOK,20161221,0.79,0.8,0.79,0.79,6419300
BRR,20161221,15.2,15.7,14.9,15.7,11470200
BSBM,20161221,1.4,1.42,1.4,1.41,2084400
BSM,20161221,0.38,0.39,0.37,0.38,8756900
BTC,20161221,0.08,0.08,0.07,0.08,2839700
BTNC,20161221,20.9,20.9,19.6,20.2,3900
BTS,20161221,8.45,8.5,8.4,8.4,11080400
BTSGIF,20161221,11.1,11.3,11.1,11.3,2951700
BTW,20161221,3.22,3.24,3.18,3.2,733800
BWG,20161221,2.04,2.04,1.98,2,59702300
