<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141128,13.15,13.22,13.14,13.22,1600
CHINA,20141128,5.94,6.05,5.94,6.03,939900
EBANK,20141128,6.34,6.36,6.33,6.36,86300
ECOMM,20141128,5.94,5.94,5.94,5.94,200
EICT,20141128,6.85,6.85,6.82,6.82,14100
ENGY,20141128,5.38,5.38,5.35,5.35,2700
ENY,20141128,5.63,5.63,5.58,5.58,1846600
GLD,20141128,1.72,1.72,1.72,1.72,505200
TDEX,20141128,10.79,10.87,10.79,10.83,86600
TGOLDETF,20141128,3.79,3.79,3.78,3.79,162800
2S,20141128,4.12,4.12,4,4.02,377600
A,20141128,5.55,5.55,5.5,5.5,33900
AAV,20141128,4.6,4.72,4.58,4.68,95231000
ABC,20141128,4.52,4.68,4.52,4.64,2045700
ABPIF,20141128,9.1,9.15,9.1,9.1,95600
ACAP,20141128,13.1,13.3,13.1,13.1,194300
ACC,20141128,5.75,5.85,5.6,5.6,1401200
ADVANC,20141128,240,241,238,238,2381400
AEC,20141128,1.53,1.55,1.51,1.51,2159500
AEONTS,20141128,107,107,106,106,10300
AF,20141128,15.7,15.9,15.5,15.5,1400
AFC,20141128,12.5,12.6,12.3,12.3,24000
AGE,20141128,2.22,2.22,2.2,2.2,1778400
AH,20141128,14.5,14.9,14.5,14.7,55200
AHC,20141128,30.5,30.5,30.5,30.5,1500
AI,20141128,10.2,10.3,10.1,10.1,714000
AIE,20141128,3.66,3.68,3.64,3.64,739700
AIRA,20141128,3.52,3.58,3.5,3.5,11988900
AIT,20141128,37,37.75,36.75,37.5,673400
AJ,20141128,9.8,9.95,9.8,9.85,100600
AKP,20141128,3.06,3.14,3.04,3.12,806900
AKR,20141128,2.74,2.76,2.68,2.68,26475900
ALUCON,20141128,189,189,189,189,700
AMANAH,20141128,1.03,1.06,1.02,1.02,9065300
AMARIN,20141128,10,10.4,10,10.4,142300
AMATA,20141128,15.5,15.6,15.3,15.3,1746500
AMC,20141128,2.84,2.86,2.82,2.86,561900
ANAN,20141128,3.78,3.8,3.72,3.74,5109300
AOT,20141128,271,281,271,278,3120900
AP,20141128,6.7,6.7,6.55,6.6,12019100
APCO,20141128,28,28,28,28,35500
APCS,20141128,2.6,2.62,2.54,2.54,912900
APURE,20141128,2.02,2.22,2,2.18,45241000
AQ,20141128,0.5,0.52,0.49,0.51,1087136800
AQUA,20141128,1.3,1.37,1.3,1.3,31163200
ARIP,20141128,1.42,1.46,1.41,1.43,2127800
ARROW,20141128,8.2,8.3,8.2,8.2,96800
AS,20141128,4.02,4.02,3.98,3.98,35900
ASIA,20141128,93.75,93.75,93.5,93.5,200
ASIAN,20141128,2.84,2.88,2.84,2.86,87200
ASIMAR,20141128,1.87,1.91,1.87,1.91,365300
ASK,20141128,19.8,19.8,19.6,19.6,30200
ASP,20141128,4.24,4.26,4.2,4.24,2881700
AUCT,20141128,15.3,15.7,15.1,15.6,3481300
AYUD,20141128,35,36.5,34.75,36.5,319500
BA,20141128,21.1,21.8,21.1,21.4,22170500
BAFS,20141128,35.25,35.75,35.25,35.5,28600
BANPU,20141128,27.75,27.75,27.25,27.25,6317400
BAT-3K,20141128,72,75,72,75,700
BAY,20141128,47.25,48,47,47,801400
BBL,20141128,201,203,200,202,3552800
BCH,20141128,9,9.1,8.85,9.05,2722700
BCP,20141128,36.25,36.25,35.25,35.5,6396700
BDMS,20141128,18.7,18.7,18.4,18.5,16930900
BEAUTY,20141128,33.5,33.5,32.5,32.75,461800
BEC,20141128,53.25,54.25,53.25,53.75,1270700
BFIT,20141128,6.85,7,6.8,7,198700
BGT,20141128,1.38,1.67,1.38,1.52,153466600
BH,20141128,146,148,144.5,146.5,290300
BIGC,20141128,239,245,238,244,308200
BJC,20141128,42,42.75,41.75,41.75,562700
BJCHI,20141128,34.25,34.5,33,33.5,3311800
BKD,20141128,4.14,4.18,4.1,4.18,1554400
BKI,20141128,374,376,372,374,10400
BKKCP,20141128,9.85,9.85,9.85,9.85,200
BLA,20141128,55,55,53.5,54.5,1132300
BLAND,20141128,1.92,1.94,1.9,1.94,48468600
BOL,20141128,2.06,2.06,2.02,2.02,184000
BROCK,20141128,2.26,2.28,2.24,2.26,512500
BROOK,20141128,3.42,3.54,3.42,3.46,1839200
BRR,20141128,8.2,8.25,8.2,8.2,2283900
BSBM,20141128,1.44,1.46,1.42,1.42,2256500
BSM,20141128,1.34,1.49,1.31,1.46,12415900
BTC,20141128,1.54,1.6,1.52,1.54,53837800
BTS,20141128,10.1,10.2,10,10,68627400
BTSGIF,20141128,10,10.1,10,10.1,1769300
BUI,20141128,20.6,20.6,20.4,20.4,300
BWG,20141128,5.15,5.3,5.1,5.3,67818300
CBG,20141128,33.75,35.75,33.5,34.75,31071900
CCET,20141128,2.88,2.88,2.8,2.82,2417500
CCN,20141128,3.06,3.3,3,3.14,3869000
CCP,20141128,6.05,6.1,6,6,1886400
CEN,20141128,3.86,4.02,3.86,3.94,4843900
CENTEL,20141128,35.5,36.5,35.25,35.5,3804900
CFRESH,20141128,8.7,8.75,8.7,8.75,243900
CGD,20141128,2.36,2.56,2.22,2.34,256788500
CHARAN,20141128,54,54,52,54,1700
CHG,20141128,19.6,19.6,19.1,19.1,1148100
CHO,20141128,4.98,4.98,4.92,4.92,2727400
CHOW,20141128,7.2,7.7,7.2,7.6,2025300
CHUO,20141128,12.2,12.2,11.8,11.8,27900
CI,20141128,2.2,2.22,2.18,2.18,1201500
CIG,20141128,1.5,1.56,1.47,1.54,32353100
CIMBT,20141128,2.04,2.06,2.04,2.04,552100
CITY,20141128,4.52,4.56,4.52,4.54,178700
CK,20141128,27.75,27.75,27.25,27.75,4458400
CKP,20141128,19.6,19.7,19.3,19.5,2221000
CM,20141128,3.98,4.02,3.98,4,99500
CMO,20141128,2.3,2.34,2.26,2.26,227500
CMR,20141128,177,177,176,176,1200
CNS,20141128,2.42,2.42,2.4,2.4,484300
CNT,20141128,4.56,4.62,4.54,4.58,556800
COL,20141128,50,50.25,50,50,102900
COLOR,20141128,1.39,1.43,1.39,1.4,3500900
CPALL,20141128,44,44,43.25,44,10278200
CPF,20141128,28.25,28.25,28,28.25,12658100
CPH,20141128,8.95,9,8.55,8.95,24600
CPI,20141128,2.64,2.68,2.62,2.62,541800
CPL,20141128,32.5,32.5,32.5,32.5,1800
CPN,20141128,47.75,48,47,47.5,3459400
CPNCG,20141128,10.3,10.4,10.3,10.3,192600
CPNRF,20141128,16.4,16.5,16.3,16.4,524100
CPR,20141128,3,3,3,3,65000
CPTGF,20141128,9.5,9.5,9.45,9.5,71300
CRANE,20141128,4.52,4.56,4.46,4.46,1559600
CRYSTAL,20141128,9.65,9.65,9.6,9.6,5200
CSC,20141128,52.5,52.75,52.5,52.75,66900
CSL,20141128,8.05,8.1,8,8,535500
CSP,20141128,4.08,4.08,4.02,4.06,130800
CSS,20141128,6,6.15,6,6.1,2705300
CTARAF,20141128,4.14,4.14,4.1,4.14,121600
CTW,20141128,11.7,11.7,11.3,11.5,215100
CWT,20141128,2.34,2.38,2.3,2.32,2050400
DCC,20141128,56,56.5,55.75,55.75,124500
DCON,20141128,17.9,18,17.8,17.9,233000
DCORP,20141128,17.3,18.4,16.5,17,8253700
DELTA,20141128,74.25,76,73.75,74.75,2431300
DEMCO,20141128,17.5,17.6,17.3,17.5,7758000
DIF,20141128,10.8,10.9,10.7,10.8,21829600
DIMET,20141128,16.6,16.8,16.5,16.6,669800
DNA,20141128,14.4,15.2,12,14.4,42978000
DRACO,20141128,4.4,4.4,4.38,4.38,37600
DRT,20141128,5.2,5.2,5.15,5.15,674100
DSGT,20141128,8.05,8.05,7.95,7.95,89600
DTAC,20141128,100.5,101.5,99,99,2164000
DTC,20141128,60,60.5,59,60.5,2400
DTCPF,20141128,8.65,8.7,8.65,8.7,87700
EA,20141128,26.5,26.5,26,26,5328900
EARTH,20141128,5.45,5.5,5.3,5.4,8274600
EASON,20141128,3.08,3.08,3.06,3.06,15100
EASTW,20141128,10.7,10.8,10.7,10.7,104300
ECF,20141128,4.82,4.82,4.68,4.68,13250500
ECL,20141128,2.54,2.56,2.42,2.48,8283600
EE,20141128,1.54,1.55,1.49,1.51,15588100
EFORL,20141128,1.69,1.73,1.68,1.7,133135400
EGCO,20141128,169.5,171.5,169.5,170.5,374900
EIC,20141128,2.88,2.98,2.74,2.76,18667900
EMC,20141128,1.02,1.07,1.02,1.06,16146100
EPCO,20141128,7.7,7.75,7.5,7.6,4363500
ERW,20141128,4.96,5.05,4.96,5,12609000
ERWPF,20141128,9.6,9.65,9.6,9.6,5200
ESSO,20141128,5.35,5.35,5.2,5.2,4867000
ESTAR,20141128,1.23,1.24,1.21,1.21,37178300
EVER,20141128,3.56,3.78,3.52,3.7,46167000
FANCY,20141128,2.22,2.28,2.2,2.22,5501000
FC,20141128,1.23,1.23,1.2,1.21,5186200
FE,20141128,242,242,242,242,500
FER,20141128,4.08,4.28,4.02,4.12,28080600
FNS,20141128,4.44,4.46,4.3,4.38,1464300
FOCUS,20141128,3.26,3.3,3.22,3.22,666000
