<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20160803,10.52,10.62,10.49,10.6,364100
CHINA,20160803,5.3,5.31,5.3,5.31,18700
EBANK,20160803,5.38,5.38,5.36,5.36,10100
ECOMM,20160803,6.73,6.74,6.73,6.74,107700
EFOOD,20160803,6.28,6.28,6.28,6.28,15000
ENGY,20160803,4.65,4.67,4.65,4.67,1200
GLD,20160803,2.06,2.07,2.06,2.07,877800
TDEX,20160803,9.37,9.4,9.34,9.4,130000
TGOLDETF,20160803,4.5,4.53,4.5,4.52,114000
2S,20160803,4.24,4.3,4.24,4.3,248100
A,20160803,6.3,6.3,6.2,6.3,35100
AAV,20160803,6.65,6.7,6.5,6.65,110249600
ABC,20160803,0.35,0.36,0.34,0.34,6287400
ABICO,20160803,10.6,11,10.5,10.8,1283300
ABPIF,20160803,8.7,8.7,8.65,8.65,118400
ACAP,20160803,9.15,9.2,9.05,9.2,356400
ACC,20160803,0.74,0.75,0.73,0.74,1198800
ADVANC,20160803,173.5,175.5,173,175.5,6133500
AEC,20160803,0.6,0.61,0.6,0.6,2031300
AEONTS,20160803,99.5,99.5,98.25,99,1700
AF,20160803,0.56,0.57,0.56,0.57,635300
AFC,20160803,9.2,9.2,9.1,9.1,1000
AGE,20160803,1.62,1.71,1.61,1.69,36228900
AH,20160803,12.9,13.2,12.9,13.2,385500
AHC,20160803,37.75,38.5,37.5,38.5,10300
AIRA,20160803,2.32,2.34,2.3,2.32,1627100
AIT,20160803,29.5,29.5,29,29.25,277200
AJ,20160803,7.7,8.1,7.7,7.8,3207300
AJD,20160803,1.69,1.75,1.66,1.75,41835000
AKP,20160803,2.66,2.74,2.64,2.66,890800
AKR,20160803,1.38,1.4,1.37,1.38,3308500
ALT,20160803,8.15,8.2,7.95,8.15,5706800
ALUCON,20160803,238,238,238,238,200
AMANAH,20160803,0.68,0.7,0.68,0.7,219500
AMARIN,20160803,7.9,7.9,7.8,7.9,11000
AMATA,20160803,12.9,13,12.6,12.9,6530800
AMATAR,20160803,12.3,12.3,12.3,12.3,11400
AMATAV,20160803,8,8,7.9,7.95,781400
AMC,20160803,2.3,2.42,2.3,2.38,2923700
ANAN,20160803,4.86,4.92,4.72,4.9,53369400
AOT,20160803,392,394,389,392,2063700
AP,20160803,7.25,7.5,7.2,7.5,25872000
APCO,20160803,1.59,1.64,1.59,1.64,4191300
APCS,20160803,5.7,5.7,5.55,5.55,117900
APURE,20160803,1.62,1.67,1.6,1.67,7042600
AQUA,20160803,0.79,0.8,0.78,0.8,6701500
ARIP,20160803,0.8,0.83,0.8,0.81,3523000
ARROW,20160803,14.8,15.1,14.7,15,487500
AS,20160803,3.14,3.2,3.14,3.2,1100
ASEFA,20160803,6.15,6.25,6.1,6.25,4880000
ASIA,20160803,74.5,74.5,73.75,74.5,7900
ASIAN,20160803,4.32,4.34,4.32,4.32,212100
ASIMAR,20160803,3.48,3.54,3.3,3.3,25342400
ASK,20160803,21.2,21.4,21.2,21.4,272600
ASN,20160803,7.4,7.8,7.2,7.2,10020100
ASP,20160803,3.56,3.6,3.56,3.58,2749500
ATP30,20160803,1.51,1.64,1.51,1.64,7610300
AUCT,20160803,7.45,7.65,7.4,7.6,4344800
AYUD,20160803,33.5,34,33.25,33.5,4200
BA,20160803,22.7,23,22.7,22.9,10081800
BAFS,20160803,37.25,38.25,37.25,38.25,372100
BANPU,20160803,16.4,16.8,16.3,16.6,151962500
BAT-3K,20160803,174,178.5,174,177.5,17800
BAY,20160803,39.5,40.25,39.25,39.5,1331100
BBL,20160803,165.5,170,165.5,169,4804900
BCH,20160803,12.3,12.6,12.2,12.6,8678600
BCP,20160803,34.25,35.5,34,35,19935600
BDMS,20160803,21.8,22.5,21.7,22.4,33310100
BEAUTY,20160803,9,9.45,8.95,9.35,26346900
BEC,20160803,24,24.4,23.8,24.4,1067100
BEM,20160803,7.95,8.15,7.8,8.15,593713100
BFIT,20160803,10.1,10.4,10.1,10.3,348100
BGT,20160803,1.23,1.23,1.2,1.21,288900
BH,20160803,174.5,177.5,174.5,176.5,865100
BIG,20160803,4.7,4.86,4.66,4.84,23423900
BIGC,20160803,205,207,205,206,20700
BIZ,20160803,4.86,4.9,4.74,4.76,12689700
BJC,20160803,45.5,45.75,45,45,13382900
BJCHI,20160803,6.3,6.45,6.2,6.25,10564700
BKD,20160803,3.36,3.5,3.36,3.5,3244000
BKI,20160803,358,361,358,361,4400
BKKCP,20160803,10.2,10.2,10.2,10.2,12200
BLA,20160803,42.75,44.75,42.75,44.75,12087000
BLAND,20160803,1.57,1.59,1.56,1.59,111052300
BM,20160803,3.96,4.16,3.96,4.14,18608700
BR,20160803,5.8,5.85,5.8,5.8,1878000
BROCK,20160803,2.5,2.5,2.5,2.5,3000
BROOK,20160803,0.68,0.69,0.68,0.68,2901900
BRR,20160803,12.5,12.6,12.4,12.4,349900
BSBM,20160803,1.34,1.46,1.32,1.39,14109400
BSM,20160803,0.41,0.42,0.4,0.41,2724600
BTC,20160803,0.08,0.09,0.08,0.08,17028900
BTS,20160803,9.25,9.3,9.15,9.3,22294900
BTSGIF,20160803,12.4,12.5,12.4,12.4,2271700
BTW,20160803,4.26,4.36,4.24,4.26,12879800
BWG,20160803,2.28,2.34,2.24,2.28,328541800
CBG,20160803,62.5,63.5,62.25,63,2779600
CCET,20160803,2.76,2.78,2.76,2.78,1001300
CCN,20160803,2.6,2.62,2.56,2.6,960300
CCP,20160803,0.78,0.79,0.77,0.78,2927300
CEN,20160803,1.91,1.94,1.88,1.94,2965000
CENTEL,20160803,40.75,42.5,40.25,41.75,4206100
CFRESH,20160803,7.25,7.4,7.25,7.35,80900
CGD,20160803,1.06,1.07,1.04,1.05,3944700
CGH,20160803,1.66,1.7,1.66,1.68,1949700
CHARAN,20160803,33.25,33.25,33.25,33.25,200
CHEWA,20160803,1.6,1.64,1.6,1.63,4051200
CHG,20160803,3,3.1,3,3.06,41836000
CHO,20160803,2.02,2.06,2,2,5087400
CHOTI,20160803,163,169,158.5,163,2800
CHOW,20160803,6.05,6.15,6,6.15,592100
CI,20160803,2.42,2.44,2.38,2.4,5139200
CIG,20160803,0.63,0.64,0.63,0.64,1058600
CIMBT,20160803,1.16,1.17,1.15,1.17,689700
CITY,20160803,3.26,3.26,3.22,3.24,16700
CK,20160803,31.75,32.25,31.25,32,39680200
CKP,20160803,2.98,3.04,2.98,3.04,6981200
CM,20160803,3.92,3.94,3.92,3.92,22300
CMO,20160803,1.85,1.93,1.85,1.88,4601800
CMR,20160803,5.45,5.6,5.45,5.55,1165000
CNS,20160803,2.38,2.38,2.38,2.38,42800
CNT,20160803,3.92,3.96,3.92,3.96,522500
COL,20160803,38.25,39.25,38.25,38.75,66500
COLOR,20160803,1.52,1.6,1.5,1.5,13047500
COM7,20160803,10.4,10.7,10.3,10.6,18743700
CPALL,20160803,51.75,52.5,51,52,21709100
CPF,20160803,27.75,28.25,27.5,28,20561600
CPH,20160803,9.7,9.75,9.7,9.7,8700
CPI,20160803,2.08,2.12,2.08,2.12,274000
CPL,20160803,32.75,32.75,32.75,32.75,200
CPN,20160803,55.75,56,54.75,55.75,8356800
CPNCG,20160803,15.7,15.8,15.6,15.6,981100
CPNRF,20160803,20.2,20.2,20.1,20.2,1210200
CPR,20160803,6.25,6.35,6.25,6.3,300400
CPTGF,20160803,15.2,15.2,15.1,15.2,321500
CRANE,20160803,3.7,3.84,3.7,3.82,3833900
CRYSTAL,20160803,12.2,12.4,12.2,12.3,70500
CSC,20160803,52.5,52.75,52.5,52.75,11600
CSL,20160803,6.3,6.35,6.3,6.35,213700
CSP,20160803,2.18,2.18,2.12,2.12,44300
CSS,20160803,3.46,3.5,3.46,3.48,2306000
CTARAF,20160803,4.32,4.32,4.32,4.32,8100
CTW,20160803,9.7,9.85,9.5,9.5,1957400
CWT,20160803,3.76,3.9,3.62,3.66,62254000
DAII,20160803,3.74,3.92,3.74,3.84,826500
DCC,20160803,4.32,4.36,4.32,4.34,1775100
DCON,20160803,0.71,0.73,0.71,0.73,12845400
DCORP,20160803,12.6,13.4,12.6,13.4,3139100
DELTA,20160803,72,73,70.25,70.75,1408200
DEMCO,20160803,5.75,5.75,5.7,5.7,776500
DIF,20160803,15.1,15.2,15,15,6228300
DIMET,20160803,3.92,3.92,3.84,3.86,169400
DNA,20160803,2.38,2.42,2.36,2.38,1343300
DRT,20160803,5.1,5.2,5.1,5.2,300700
DSGT,20160803,4.04,4.2,4.04,4.2,994000
DTAC,20160803,31.5,32,31.25,31.5,5957400
DTC,20160803,11.9,13.1,11,11.2,8004700
DTCPF,20160803,8.55,8.55,8.5,8.5,7000
EA,20160803,26,26.75,25.75,26,16360300
EARTH,20160803,4.68,4.82,4.68,4.76,10966700
EASON,20160803,6.05,6.15,5.8,6,8094000
EASTW,20160803,12.8,12.9,12.7,12.9,284800
ECF,20160803,4.1,4.1,4.02,4.02,4896900
ECL,20160803,1.68,1.68,1.66,1.68,559000
EE,20160803,1.06,1.08,1.04,1.07,6704000
EFORL,20160803,0.45,0.45,0.43,0.44,60595600
EGATIF,20160803,11.7,11.7,11.6,11.6,589900
EGCO,20160803,199,199.5,197.5,198.5,249500
EIC,20160803,0.87,0.89,0.87,0.88,2069600
EKH,20160803,6.55,6.7,6.5,6.65,15543500
EMC,20160803,0.16,0.17,0.16,0.16,10876200
EPCO,20160803,6.2,6.45,6.2,6.45,2142700
EPG,20160803,12.2,12.2,11.9,12,7743900
ERW,20160803,4.94,5.1,4.92,5.1,27121000
ERWPF,20160803,9.6,9.6,9.6,9.6,25000
ESSO,20160803,5.8,5.9,5.75,5.9,1410200
ESTAR,20160803,0.72,0.74,0.72,0.73,2481000
EVER,20160803,0.66,0.66,0.64,0.64,15292800
F&D,20160803,18.9,19.2,18.8,19.2,700
FANCY,20160803,2.36,2.46,2.32,2.36,148800
FC,20160803,0.69,0.69,0.68,0.68,2479100
FER,20160803,0.92,0.94,0.91,0.93,6033600
FNS,20160803,4.48,4.52,4.46,4.5,299300
FOCUS,20160803,2.28,2.52,2.28,2.44,28935500
FORTH,20160803,7.8,7.85,7.7,7.85,2171700
FPI,20160803,5.2,5.3,5.2,5.3,415600
FSMART,20160803,16.9,17.1,16.7,16.8,2220400
FSS,20160803,2.7,2.72,2.7,2.72,243300
