<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150327,11.85,11.88,11.85,11.88,200
CHINA,20150327,7.59,7.67,7.56,7.66,696900
EBANK,20150327,5.8,5.82,5.8,5.82,2000
ENY,20150327,5.14,5.14,5.14,5.14,18100
GLD,20150327,1.75,1.75,1.73,1.74,339800
TDEX,20150327,9.84,9.84,9.77,9.82,233300
TGOLDETF,20150327,3.81,3.81,3.8,3.8,33500
2S,20150327,3.62,3.7,3.62,3.68,42100
A,20150327,5.45,5.45,5.4,5.4,21400
AAV,20150327,5.35,5.55,5.3,5.55,20659600
ABC,20150327,3.5,3.5,3.42,3.46,1436500
ABICO,20150327,15.3,15.8,15,15.4,13668400
ABPIF,20150327,8.65,8.7,8.65,8.65,46400
ACAP,20150327,12.2,12.4,11.7,12.2,845500
ADVANC,20150327,236,237,233,235,4414500
AEC,20150327,1.13,1.21,1.08,1.14,10577800
AEONTS,20150327,102,102.5,101,101.5,62100
AFC,20150327,13.9,13.9,13.9,13.9,4300
AGE,20150327,2.42,2.46,2.36,2.46,3777900
AH,20150327,14,14.6,14,14.2,93100
AHC,20150327,29,29,29,29,23100
AIE,20150327,3.48,3.56,3.02,3.34,4118500
AIRA,20150327,3.38,3.44,3.34,3.44,8173400
AIT,20150327,38.5,38.5,38,38,395200
AJ,20150327,7.9,7.9,7.75,7.9,93900
AJD,20150327,0.96,1.09,0.85,1.08,283110700
AKP,20150327,3.54,3.58,3.52,3.56,501500
AKR,20150327,2.38,2.46,2.34,2.4,21036500
ALUCON,20150327,200,200,200,200,100
AMANAH,20150327,1.02,1.02,0.99,0.99,1185400
AMARIN,20150327,11.6,11.7,11.4,11.7,107100
AMATA,20150327,16.6,16.7,15.8,15.9,3836700
AMC,20150327,2.36,2.36,2.34,2.34,320500
ANAN,20150327,3.9,3.9,3.68,3.7,20574300
AOT,20150327,294,296,286,293,3312800
AP,20150327,7,7.05,6.9,6.9,5634500
APCO,20150327,26.75,27,26.75,27,155200
APCS,20150327,3.28,3.28,3.22,3.26,505200
APURE,20150327,1.49,1.49,1.47,1.47,441700
AQ,20150327,0.37,0.38,0.36,0.37,145435000
AQUA,20150327,0.96,0.99,0.95,0.95,6537400
ARIP,20150327,1.11,1.11,1.09,1.09,973800
ARROW,20150327,9.95,9.95,9.7,9.9,52200
AS,20150327,4.4,4.48,4.4,4.42,89700
ASIA,20150327,88.25,88.5,87,87,5900
ASIAN,20150327,3.14,3.26,2.94,3.2,667300
ASIMAR,20150327,2.04,2.08,2.02,2.08,1305600
ASK,20150327,20.1,20.2,19.9,20,1154600
ASP,20150327,3.94,3.94,3.88,3.9,7008500
AUCT,20150327,16.5,17.2,16.4,17.1,11047400
AYUD,20150327,35.5,35.75,35,35.5,98700
