<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171201,12.32,12.32,12.28,12.28,7200
BMSCITH,20171201,12.63,12.64,12.59,12.61,100600
BSET100,20171201,10.55,10.57,10.52,10.53,87900
CHINA,20171201,6.33,6.33,6.31,6.32,1200
ECOMM,20171201,8.64,8.64,8.64,8.64,7500
GLD,20171201,1.8,1.8,1.79,1.79,71100
TDEX,20171201,10.8,10.82,10.8,10.81,38000
TGOLDETF,20171201,3.94,3.95,3.94,3.94,91600
2S,20171201,4.98,4.98,4.92,4.94,315200
A,20171201,6.55,6.55,6.5,6.55,115000
AAV,20171201,6.25,6.3,6.2,6.2,7612400
ABICO,20171201,9.2,9.25,9.2,9.25,198200
ABPIF,20171201,8.55,8.6,8.55,8.55,98600
ACAP,20171201,14.9,14.9,14.6,14.7,1317200
ACC,20171201,0.51,0.51,0.5,0.51,633700
ADB,20171201,1.49,1.55,1.46,1.52,12409200
ADVANC,20171201,175,176.5,174,175,5503900
AEC,20171201,0.59,0.6,0.58,0.59,114100
AEONTS,20171201,105.5,106.5,105.5,106,50100
AF,20171201,0.83,0.83,0.79,0.79,200300
AFC,20171201,9.05,9.1,9,9.05,19500
AGE,20171201,1.83,1.83,1.8,1.81,966500
AH,20171201,36.5,36.5,35.75,35.75,355100
AHC,20171201,22.7,22.9,22.7,22.7,91000
AIRA,20171201,2.26,2.3,2.26,2.28,827800
AIT,20171201,29,29,28.75,28.75,247900
AJ,20171201,13.1,13.1,12.8,12.9,486900
AJA,20171201,0.58,0.61,0.57,0.59,44124900
AKP,20171201,2.08,2.14,2.08,2.1,76500
AKR,20171201,1.11,1.13,1.09,1.1,3870700
ALLA,20171201,2.2,2.24,2.2,2.2,767500
ALT,20171201,6.2,6.2,6.05,6.05,1083900
ALUCON,20171201,260,260,260,260,2800
AMA,20171201,17.1,17.3,17.1,17.1,458500
AMANAH,20171201,1.38,1.4,1.37,1.38,2252200
AMARIN,20171201,5.5,5.75,5.5,5.7,1084600
AMATA,20171201,25.25,25.25,24,24.8,21227700
AMATAR,20171201,10.7,10.7,10.7,10.7,10000
AMATAV,20171201,9.1,9.5,9.1,9.25,2221800
AMC,20171201,2.82,2.86,2.82,2.84,46300
ANAN,20171201,6.25,6.3,6.1,6.1,13755900
AOT,20171201,62.5,62.5,61.75,61.75,28130300
AP,20171201,8.95,9.05,8.9,8.95,7668000
APCO,20171201,1.26,1.28,1.25,1.25,8604800
APCS,20171201,5.55,5.65,5.55,5.6,61100
APEX,20171201,0.41,0.43,0.4,0.42,4612900
APURE,20171201,1.91,1.93,1.91,1.93,329600
AQ,20171201,0.05,0.05,0.04,0.05,31368200
AQUA,20171201,0.69,0.69,0.67,0.68,8871500
ARIP,20171201,0.7,0.71,0.7,0.71,212500
ARROW,20171201,13.1,13.1,12.9,13,67100
AS,20171201,1.88,1.89,1.88,1.88,71000
ASAP,20171201,8.25,8.4,8.1,8.4,387000
ASEFA,20171201,6.15,6.15,6.05,6.1,217200
ASIA,20171201,70.5,70.5,70.25,70.25,5200
ASIAN,20171201,11.2,11.5,10.7,11,5911600
ASIMAR,20171201,3.1,3.14,3.08,3.08,1251500
ASK,20171201,23.4,23.9,23.4,23.6,337100
ASN,20171201,3.88,3.98,3.7,3.7,75200
ASP,20171201,3.96,3.98,3.92,3.94,3418800
ATP30,20171201,1.74,1.74,1.73,1.73,638600
AU,20171201,11.8,12,11.6,12,1180200
AUCT,20171201,6.15,6.2,6.1,6.1,1639700
AYUD,20171201,34,34.25,33.75,33.75,70700
BA,20171201,17.6,17.6,17.3,17.4,1561900
BAFS,20171201,46,46.25,45.75,46.25,149100
BANPU,20171201,17.2,17.2,17,17.1,13698100
BAT-3K,20171201,210,218,210,218,1700
BAY,20171201,39.25,39.5,38.75,39.25,254200
BBL,20171201,201,203,200,203,3291700
BCH,20171201,15.9,16.1,15.5,15.7,7840500
BCP,20171201,37.75,37.75,37,37.5,5712600
BCPG,20171201,22.3,22.3,21.7,21.8,10198000
BDMS,20171201,21.4,21.4,21.2,21.2,8886200
BEAUTY,20171201,21,21.2,20.7,21.1,12862000
BEC,20171201,15,15.3,14.1,14.5,31374300
BEM,20171201,7.95,8,7.9,7.95,16890200
BFIT,20171201,36.25,36.5,35.75,35.75,746300
BGRIM,20171201,26.25,26.75,26,26,12013700
BGT,20171201,1.17,1.2,1.14,1.15,224700
BH,20171201,200,201,199,199.5,1048200
BIG,20171201,3.14,3.22,3.12,3.12,11219700
BIZ,20171201,3.54,3.6,3.54,3.56,88600
BJC,20171201,58.25,59,58,58.25,2320100
BJCHI,20171201,3.1,3.14,3.1,3.12,641500
BKD,20171201,2.9,2.9,2.86,2.88,293900
BKI,20171201,360,362,360,361,17300
BLA,20171201,38.5,39,38,38.75,4154400
BLAND,20171201,1.8,1.8,1.78,1.78,11075200
BM,20171201,3.48,3.48,3.48,3.48,116400
BOL,20171201,2.02,2.02,1.96,1.99,498000
BPP,20171201,27.75,27.75,27.25,27.5,1045200
BR,20171201,7.8,7.9,7.75,7.75,3856600
BROCK,20171201,2.86,2.88,2.86,2.88,19000
BROOK,20171201,0.76,0.76,0.75,0.75,999800
BRR,20171201,10,10,9.95,10,146000
BRRGIF,20171201,10.6,10.7,10.6,10.7,60100
BSBM,20171201,1.38,1.39,1.38,1.38,621300
BSM,20171201,0.72,0.75,0.72,0.74,2299600
BTC,20171201,1.29,1.31,1.28,1.28,11808200
BTS,20171201,8.25,8.25,8.2,8.25,11444100
BTSGIF,20171201,11.7,11.8,11.6,11.8,5174300
BTW,20171201,2.46,2.5,2.42,2.44,66300
BWG,20171201,1.42,1.43,1.41,1.42,3592800
CBG,20171201,83.75,84,82,82.25,4768800
CCET,20171201,3.06,3.08,3.04,3.04,1073400
CCP,20171201,0.54,0.54,0.52,0.53,586700
CEN,20171201,1.61,1.63,1.59,1.59,311200
CENTEL,20171201,53.5,53.75,52,53.5,1561400
CFRESH,20171201,6.5,6.55,6.5,6.5,31300
CGD,20171201,1.4,1.42,1.4,1.4,3995400
CGH,20171201,1.45,1.45,1.43,1.43,10600
CHARAN,20171201,38.75,38.75,36.25,36.5,26100
CHEWA,20171201,1.36,1.38,1.36,1.36,3813100
CHG,20171201,2.3,2.32,2.26,2.26,22521500
CHO,20171201,1.62,1.64,1.62,1.63,577400
CHOTI,20171201,161,161,160,160,1300
CHOW,20171201,5.1,5.1,4.98,5,369400
CI,20171201,1.48,1.5,1.46,1.46,671100
CIG,20171201,0.51,0.51,0.49,0.51,5300600
CIMBT,20171201,1.12,1.16,1.12,1.12,19232100
CITY,20171201,3.06,3.06,3.02,3.04,110500
CK,20171201,26,26.25,25.75,26.25,8343900
CKP,20171201,4.02,4.06,3.96,3.98,18409800
CM,20171201,5.65,5.75,5.65,5.7,310800
CMO,20171201,2.06,2.06,2,2.02,1342000
CMR,20171201,3.82,3.86,3.8,3.8,185200
CNS,20171201,2.84,2.84,2.82,2.84,147200
CNT,20171201,3.44,3.44,3.4,3.42,134700
COL,20171201,74.5,75,73.5,73.75,163200
COLOR,20171201,1.31,1.31,1.29,1.29,186300
COM7,20171201,16.6,16.8,16.4,16.5,6141100
COMAN,20171201,7.85,7.95,7.65,7.65,168300
CPALL,20171201,73.5,74,73.25,73.5,6792700
CPF,20171201,23.7,24.1,23.7,24,29326500
CPH,20171201,6.35,6.35,6.35,6.35,600
CPI,20171201,1.95,1.95,1.93,1.93,178600
CPL,20171201,34,37,34,36,63900
CPN,20171201,81,81.5,80.25,80.75,4782600
CPNCG,20171201,14,14.1,14,14,48800
CPR,20171201,5.4,5.4,5.3,5.35,531600
CPTGF,20171201,12.5,12.6,12.5,12.6,2400
CRANE,20171201,3.96,4.02,3.92,3.92,13530200
CRD,20171201,1.39,1.41,1.38,1.38,930400
CRYSTAL,20171201,11.3,11.4,11.3,11.4,17200
CSC,20171201,52.25,52.75,52.25,52.25,1200
CSL,20171201,7.75,7.75,7.7,7.7,244200
CSP,20171201,1.75,1.75,1.74,1.74,91300
CSS,20171201,2.84,2.86,2.82,2.84,1099700
CTARAF,20171201,5,5.1,5,5.1,64400
CTW,20171201,11,11.1,10.9,11,230700
CWT,20171201,3,3.04,2.98,2.98,811300
D,20171201,9,9.05,8.95,9,558100
DCC,20171201,3.66,3.7,3.64,3.66,935100
DCON,20171201,0.59,0.59,0.58,0.58,1151500
DCORP,20171201,3.82,3.92,3.78,3.84,1489700
DELTA,20171201,85,85.5,84,85,782000
DEMCO,20171201,6.25,6.25,6.1,6.1,1816800
DIF,20171201,14.4,14.5,14.4,14.4,2202900
DIGI,20171201,0.78,0.78,0.76,0.77,1615600
DIMET,20171201,1.88,1.95,1.87,1.88,713200
DNA,20171201,1.29,1.32,1.26,1.26,13977400
DRT,20171201,5.8,5.8,5.7,5.75,375500
DTAC,20171201,42.75,44.5,42.5,44,16254100
DTC,20171201,10.8,10.8,10.5,10.5,15100
DTCI,20171201,28,28,27.75,27.75,7200
EA,20171201,45.75,46,45.25,45.5,3139000
EASON,20171201,3.96,3.98,3.94,3.98,266100
EASTW,20171201,12.2,12.3,12.1,12.2,1634500
ECF,20171201,6.15,6.25,5.7,5.7,3105100
ECL,20171201,3.88,3.88,3.7,3.78,4209100
EE,20171201,0.95,0.95,0.94,0.94,656000
EFORL,20171201,0.08,0.09,0.07,0.09,16079300
EGATIF,20171201,10.6,10.7,10.6,10.7,523600
EGCO,20171201,215,216,212,215,1056600
EIC,20171201,0.08,0.09,0.08,0.08,2735400
EKH,20171201,5.65,5.7,5.55,5.55,758300
EMC,20171201,0.08,0.09,0.08,0.08,136500
EPCO,20171201,5.85,5.9,5.8,5.85,231700
EPG,20171201,11.4,11.4,11.1,11.4,1608500
ERW,20171201,8.3,8.5,8.25,8.4,8194800
ERWPF,20171201,6.9,6.9,6.9,6.9,400
ESSO,20171201,16.6,16.6,16.3,16.5,12821400
ESTAR,20171201,0.81,0.82,0.8,0.81,2573900
ETE,20171201,3,3.06,2.82,2.82,13619500
EVER,20171201,0.45,0.46,0.44,0.44,2304900
F&D,20171201,22,22.4,21,21.2,33300
FANCY,20171201,1.81,1.82,1.8,1.8,50800
FC,20171201,0.53,0.53,0.51,0.52,7110000
FER,20171201,0.63,0.63,0.62,0.63,1235300
FLOYD,20171201,2.68,2.68,2.64,2.68,751800
FN,20171201,5.55,5.6,5.45,5.45,796600
FNS,20171201,4.56,4.6,4.56,4.58,176500
FOCUS,20171201,1.18,1.21,1.18,1.19,362800
FORTH,20171201,7.35,7.35,7.05,7.35,1812600
FPI,20171201,4.68,4.7,4.62,4.7,574400
FSMART,20171201,18.3,18.4,18.1,18.1,1212000
FSS,20171201,2.88,2.9,2.86,2.86,94000
FTE,20171201,3.6,3.64,3.58,3.58,3012100
FUTUREPF,20171201,21.5,21.7,21.5,21.6,85900
FVC,20171201,2.16,2.18,2.12,2.14,411800
GAHREIT,20171201,10,10,10,10,10000
GBX,20171201,0.78,0.79,0.78,0.78,180200
GC,20171201,5.1,5.1,5.05,5.1,120800
GCAP,20171201,7,7.1,7,7,139500
GEL,20171201,0.44,0.44,0.43,0.43,1187200
GENCO,20171201,1.05,1.08,1.05,1.07,890100
GFPT,20171201,13.8,14,13.5,13.9,6936200
GGC,20171201,16,16,15.9,15.9,619200
GIFT,20171201,4.9,4.9,4.86,4.86,237900
GJS,20171201,0.35,0.37,0.35,0.36,6051600
GL,20171201,7.1,7.2,7.1,7.1,7008000
GLAND,20171201,1.95,1.96,1.9,1.92,2028800
GLANDRT,20171201,11.5,11.6,11.5,11.6,257300
GLOBAL,20171201,16.9,17.2,16.8,16.9,4213600
GLOW,20171201,87.25,87.25,85.75,85.75,848200
GOLD,20171201,8.85,8.85,8.6,8.6,2561600
GOLDPF,20171201,7.1,7.15,7.1,7.1,252500
GPI,20171201,3.66,3.82,3.1,3.16,341153000
GPSC,20171201,55.25,57,54.75,57,4576300
GRAMMY,20171201,11.5,11.7,11.5,11.5,107700
GRAND,20171201,1.22,1.24,1.22,1.22,2933600
GREEN,20171201,1.47,1.5,1.43,1.43,748700
GSTEL,20171201,0.18,0.18,0.17,0.18,1192000
GTB,20171201,1.06,1.06,1.04,1.04,370200
GUNKUL,20171201,4.24,4.26,4.14,4.14,23754300
GVREIT,20171201,14.6,14.7,14.6,14.7,191200
HANA,20171201,47.75,48,46.25,47,3912400
HARN,20171201,3.38,3.4,3.36,3.38,401500
HFT,20171201,4.66,4.74,4.66,4.72,1356700
HMPRO,20171201,12.7,12.9,12.6,12.7,19073600
HOTPOT,20171201,1.62,1.63,1.61,1.61,180800
HPF,20171201,5.75,5.75,5.75,5.75,1900
HPT,20171201,1.2,1.21,1.15,1.19,943800
HREIT,20171201,8.3,8.3,8.25,8.3,218300
HTC,20171201,20.4,21,19.1,19.6,1955800
HTECH,20171201,8.95,9,8.9,8.95,521100
HYDRO,20171201,2.02,2.04,1.97,1.98,402300
ICC,20171201,37.25,37.25,37,37,1100
ICHI,20171201,9,9.05,8.75,8.75,4815000
ICN,20171201,3.26,3.26,3.22,3.22,568100
IFS,20171201,3.7,3.72,3.68,3.68,1084400
IHL,20171201,10,10.3,10,10.3,993800
III,20171201,8.6,8.65,8.5,8.5,867500
ILINK,20171201,14.4,14.5,14,14,975700
IMPACT,20171201,14.2,14.3,14.2,14.3,92300
INET,20171201,4.16,4.18,4.14,4.14,761200
INGRS,20171201,1.18,1.19,1.17,1.17,1373500
INOX,20171201,1.45,1.46,1.42,1.42,170400
INTUCH,20171201,54.5,54.75,53.75,54.25,4519900
IRC,20171201,23.7,23.8,23.6,23.7,9100
IRCP,20171201,1.84,2,1.76,1.84,20009500
IRPC,20171201,6.15,6.2,6.15,6.2,49595800
IT,20171201,4.84,4.84,4.76,4.82,279000
ITD,20171201,4.08,4.1,4,4.04,6444400
ITEL,20171201,5.2,5.25,5.15,5.15,357200
IVL,20171201,49.5,50,48.5,49,23239100
J,20171201,2.42,2.5,2.4,2.44,1025000
JAS,20171201,7.1,7.15,7,7.05,10235200
JASIF,20171201,11.9,11.9,11.8,11.8,1366300
JCT,20171201,86.5,86.5,86.5,86.5,4400
JKN,20171201,8.55,8.65,8.3,8.65,34728800
JMART,20171201,19.2,19.3,18.9,19.1,2479400
JMT,20171201,33,34.25,33,34,733500
JSP,20171201,0.78,0.79,0.78,0.79,5640600
JTS,20171201,1.75,1.75,1.71,1.73,69200
JUBILE,20171201,25.25,25.25,24.5,24.9,345000
JUTHA,20171201,2.46,2.6,2.46,2.5,473200
JWD,20171201,12.1,12.3,12,12.1,1504300
K,20171201,4.72,4.76,4.7,4.7,52100
KAMART,20171201,7.6,7.65,7.5,7.6,675300
KASET,20171201,2.38,2.42,2.36,2.36,86400
KBANK,20171201,227,228,223,223,5890500
KBS,20171201,5.95,5.95,5.9,5.9,190600
KCAR,20171201,15.8,15.8,15.6,15.6,335000
KCE,20171201,83.5,83.75,82.5,82.5,1560200
KCM,20171201,1.36,1.4,1.32,1.4,4258200
KDH,20171201,96,97,96,97,600
KGI,20171201,4.44,4.44,4.42,4.42,738800
KIAT,20171201,0.58,0.58,0.56,0.58,700600
KKC,20171201,2.1,2.1,2.08,2.1,120000
KKP,20171201,75.25,75.5,74.25,75.5,4114500
KOOL,20171201,2.26,2.26,2.18,2.2,908400
KPNPF,20171201,9.8,9.8,9.8,9.8,23800
KSL,20171201,4.96,4.96,4.86,4.88,2782500
KTB,20171201,19.4,19.6,19.3,19.5,80073500
KTC,20171201,166.5,167.5,164,164,910500
KTIS,20171201,6.45,6.5,6.45,6.5,31600
KWG,20171201,2.98,3,2.96,2.96,243900
KYE,20171201,472,472,468,470,9300
L&E,20171201,3.16,3.16,3.08,3.08,37400
LALIN,20171201,4.9,4.94,4.9,4.92,950100
LANNA,20171201,18.6,18.7,18.3,18.4,908200
LDC,20171201,1.36,1.36,1.35,1.35,141600
LEE,20171201,3.14,3.14,3.12,3.12,296000
LH,20171201,10.5,10.5,10.3,10.4,20746000
LHBANK,20171201,1.73,1.74,1.72,1.73,6052200
LHHOTEL,20171201,14.6,14.6,14.6,14.6,80500
LHK,20171201,4.38,4.44,4.38,4.38,987400
LHPF,20171201,8.95,9,8.95,9,18900
LHSC,20171201,14.5,14.5,14.5,14.5,88800
LIT,20171201,11.1,11.2,11.1,11.2,273500
LOXLEY,20171201,2.72,2.72,2.68,2.68,1586200
LPH,20171201,7.85,7.95,7.8,7.8,488000
LPN,20171201,13.2,13.4,12.9,13,9302900
LRH,20171201,27.25,27.5,26.5,27,25100
LST,20171201,5.6,5.7,5.6,5.6,728600
LTX,20171201,66.75,66.75,66.75,66.75,1200
LUXF,20171201,8.15,8.15,8.15,8.15,104000
M,20171201,85.25,88.5,85.25,87.5,1780300
M-CHAI,20171201,215,215,210,210,1400
MACO,20171201,1.97,1.97,1.94,1.95,1801200
MAJOR,20171201,30.75,31.25,30.5,30.75,1510100
MAKRO,20171201,35.25,35.5,35.25,35.25,64300
MALEE,20171201,39,40.25,37.5,37.5,2549300
MANRIN,20171201,40,40,40,40,1500
MATCH,20171201,1.88,1.88,1.86,1.86,150700
MATI,20171201,8.35,8.5,8.35,8.5,23100
MAX,20171201,0.03,0.04,0.03,0.03,17126000
MBAX,20171201,4.86,4.9,4.86,4.86,81200
MBK,20171201,19,19.3,19,19.2,2916500
MBKET,20171201,21.7,21.8,21.7,21.7,68900
MC,20171201,16,16.2,15.4,15.7,2370300
MCOT,20171201,11.4,12.9,11.4,12.4,1801300
MCS,20171201,14.6,14.6,14.4,14.4,998600
MDX,20171201,5.5,5.55,5.5,5.5,170000
MEGA,20171201,40.75,42.25,40.75,42.25,2450000
METCO,20171201,230,231,230,231,1500
MFC,20171201,19.4,19.4,19,19,96800
MFEC,20171201,4.92,4.96,4.92,4.94,50800
MGT,20171201,2.9,2.9,2.8,2.84,81700
MIDA,20171201,0.63,0.63,0.62,0.62,19600
MILL,20171201,1.74,1.74,1.71,1.74,3091400
MINT,20171201,44,44.25,43.5,43.5,7778700
MIT,20171201,6.6,6.6,6.6,6.6,500
MJD,20171201,3.14,3.16,3.14,3.16,40000
MJLF,20171201,12.8,12.9,12.8,12.8,75200
MK,20171201,3.72,3.72,3.66,3.72,2236800
ML,20171201,1.49,1.51,1.48,1.49,1252400
MM,20171201,4.84,4.84,4.74,4.76,213800
MNIT,20171201,2,2.08,2,2.08,3100
MNIT2,20171201,5.6,5.6,5.6,5.6,100
MODERN,20171201,5.75,5.8,5.65,5.65,920200
MONO,20171201,3.96,4.06,3.9,3.92,14401000
MOONG,20171201,5.55,5.6,5.4,5.55,259300
MPG,20171201,0.51,0.52,0.5,0.51,3044200
MPIC,20171201,1.59,1.59,1.4,1.4,354600
MSC,20171201,5.85,5.85,5.75,5.8,255900
MTI,20171201,136,137,136,137,9600
MTLS,20171201,39,39.25,38.5,38.75,4766700
NBC,20171201,1.37,1.38,1.35,1.35,44600
NCH,20171201,1.11,1.11,1.1,1.11,231300
NCL,20171201,2.82,2.84,2.78,2.8,517700
NDR,20171201,3.86,3.86,3.72,3.72,257100
NEP,20171201,0.47,0.47,0.46,0.46,709600
NETBAY,20171201,37.75,38.75,37.75,38.25,314200
NEWS,20171201,0.02,0.02,0.01,0.01,20813400
NINE,20171201,1.61,1.65,1.6,1.61,1134400
NMG,20171201,0.51,0.51,0.51,0.51,5447200
NNCL,20171201,1.93,1.97,1.87,1.89,26636000
NOBLE,20171201,14.1,14.2,13.9,14.2,162900
NOK,20171201,3.46,3.48,3.4,3.42,1724900
NPK,20171201,26,26,26,26,600
NPP,20171201,0.66,0.67,0.65,0.65,764600
NSI,20171201,81,81,80,80,700
NTV,20171201,54,54.25,54,54.25,7500
NUSA,20171201,0.47,0.48,0.46,0.46,8552700
NVD,20171201,4.94,4.94,4.88,4.92,671800
NWR,20171201,1.21,1.21,1.18,1.18,3077800
NYT,20171201,6.4,6.4,6.2,6.25,1044900
OCEAN,20171201,0.81,0.82,0.8,0.82,61400
OGC,20171201,44.75,45,44.5,44.75,800
OISHI,20171201,138.5,138.5,137,137.5,3000
ORI,20171201,20.4,20.6,20.3,20.3,2166800
OTO,20171201,3.66,3.68,3.54,3.58,713300
PACE,20171201,0.62,0.62,0.56,0.57,32623200
PAF,20171201,1.63,1.69,1.63,1.63,1649400
PAP,20171201,5.1,5.15,5.05,5.1,179800
PATO,20171201,16.8,16.8,16.8,16.8,2100
PB,20171201,63.75,64,63.75,64,900
PCSGH,20171201,8.55,8.65,8.4,8.6,2432200
PDG,20171201,3.88,3.88,3.84,3.84,197500
PDI,20171201,21.9,22.4,21.8,21.9,1012700
PE,20171201,0.65,0.66,0.64,0.64,114300
PERM,20171201,2.64,2.66,2.58,2.58,1156400
PF,20171201,0.88,0.9,0.88,0.88,2007800
PHOL,20171201,2.44,2.46,2.44,2.46,45000
PICO,20171201,7.2,7.3,7.2,7.3,44900
PIMO,20171201,2.02,2.04,1.98,1.99,137200
PJW,20171201,2.4,2.42,2.4,2.42,180500
PK,20171201,6.45,6.45,6.25,6.25,1376200
PL,20171201,4.06,4.1,4.06,4.06,1103500
PLANB,20171201,6.45,6.45,6.35,6.35,5964000
PLANET,20171201,2.68,2.74,2.68,2.74,13500
PLAT,20171201,8.45,8.55,8.45,8.45,340900
PLE,20171201,1.24,1.25,1.23,1.23,3223500
PM,20171201,13,13,12.9,13,709900
PMTA,20171201,19,19.1,18.9,19.1,2900
POPF,20171201,14.3,14.3,14.3,14.3,34700
PORT,20171201,6.35,6.7,6.3,6.4,11297100
PPM,20171201,3.04,3.04,2.9,2.9,234800
PPP,20171201,4.96,4.98,4.94,4.96,82300
PPS,20171201,1.87,1.89,1.81,1.84,11013500
PRAKIT,20171201,13.5,13.6,13.5,13.5,60200
PRANDA,20171201,4,4,3.98,4,152300
PREB,20171201,13.1,13.1,13,13,758300
PRECHA,20171201,1.84,1.99,1.83,1.83,838600
PRIN,20171201,1.9,1.94,1.89,1.89,3382600
PRINC,20171201,5.05,5.1,5,5.05,1361700
PRM,20171201,11.2,11.4,11.2,11.2,14076600
PSH,20171201,23.6,23.6,23.4,23.5,1196900
PSL,20171201,11.1,11.5,11,11.2,8976200
PSTC,20171201,0.77,0.77,0.76,0.76,48905600
PT,20171201,6.5,6.6,6.45,6.55,1081900
PTG,20171201,21.2,21.4,21,21.1,3395000
PTL,20171201,12.4,12.5,12.1,12.1,877600
PTT,20171201,416,422,412,420,6077300
PTTEP,20171201,91.75,92.75,91.75,92.25,7507300
PTTGC,20171201,79.75,79.75,79,79.25,7992500
PYLON,20171201,16.4,16.4,16.2,16.3,1107900
Q-CON,20171201,6.65,6.8,6.65,6.65,148200
QH,20171201,3.06,3.1,3.04,3.08,49528600
QHHR,20171201,9.3,9.3,9.3,9.3,181500
QHOP,20171201,4.14,4.14,4.14,4.14,100
QHPF,20171201,11.6,11.6,11.5,11.6,442500
QLT,20171201,6.15,6.2,6.15,6.2,10200
QTC,20171201,12.9,13.1,12.8,13.1,35400
RATCH,20171201,56,56,55.75,56,1289300
RCI,20171201,3.34,3.38,3.34,3.36,194100
RCL,20171201,9.1,9.35,9,9.05,3644800
RICHY,20171201,1.79,1.82,1.79,1.8,2810500
RJH,20171201,25.25,25.25,24.5,24.5,1279000
RML,20171201,1.02,1.03,1.01,1.01,4583100
ROBINS,20171201,74.5,75,73,73.5,1446700
ROCK,20171201,21.9,21.9,21.9,21.9,100
ROJNA,20171201,7.25,7.25,6.8,6.9,8199300
RP,20171201,5.05,5.1,5.05,5.1,35800
RPC,20171201,0.74,0.74,0.72,0.72,1681600
RPH,20171201,4.76,4.8,4.76,4.78,141200
RS,20171201,24.1,24.6,23.9,24.2,4459700
RSP,20171201,6.25,6.35,6.15,6.2,4816300
RWI,20171201,2.02,2.1,2.02,2.04,1815600
S,20171201,3.78,3.78,3.7,3.7,2027500
S11,20171201,8.1,8.15,8.05,8.1,44200
SABINA,20171201,23.5,23.6,23.5,23.6,1200
SALEE,20171201,1.29,1.29,1.26,1.28,1365900
SAM,20171201,1.02,1.02,1,1.01,678400
SAMART,20171201,12.2,12.2,11.9,12.1,1467500
SAMCO,20171201,2.94,2.98,2.94,2.94,54400
SAMTEL,20171201,13.5,13.7,13.3,13.3,87400
SANKO,20171201,1.4,1.42,1.4,1.4,335500
SAPPE,20171201,25.25,25.5,24.9,25,1725600
SAT,20171201,24,24,23.1,23.5,2830800
SAUCE,20171201,22.7,22.8,22.6,22.6,28800
SAWAD,20171201,63,63,60.25,60.25,9607300
SBPF,20171201,3.5,3.6,3.46,3.6,56200
SC,20171201,3.9,3.98,3.9,3.92,14182200
SCB,20171201,153.5,154,152,153.5,11073100
SCC,20171201,478,478,472,472,2745400
SCCC,20171201,294,295,287,290,250300
SCG,20171201,4.82,4.82,4.82,4.82,10000
SCI,20171201,6.35,6.35,6.25,6.3,553700
SCN,20171201,5.3,5.35,5.15,5.2,6964100
SCP,20171201,9.05,9.05,8.95,8.95,163800
SDC,20171201,0.62,0.63,0.62,0.63,78700
SE,20171201,2.66,2.66,2.56,2.56,218100
SE-ED,20171201,3.66,4.4,3.64,3.86,832000
SEAFCO,20171201,9.9,9.9,9.05,9.1,21040400
SEAOIL,20171201,2.62,2.64,2.62,2.62,137700
SELIC,20171201,2.62,2.62,2.6,2.62,28300
SENA,20171201,3.9,3.9,3.86,3.88,1355500
SF,20171201,8.05,8.2,8,8.15,7732000
SFP,20171201,250,250,249,250,500
SGF,20171201,0.22,0.23,0.22,0.22,29848800
SGP,20171201,21.4,22.4,21.2,22.3,24454600
SHANG,20171201,73.5,73.5,73.5,73.5,1300
SIAM,20171201,2.32,2.32,2.3,2.32,140600
SIMAT,20171201,3.38,3.4,3.36,3.4,963000
SINGER,20171201,13,13.6,13,13.4,918500
SIRI,20171201,2.24,2.28,2.22,2.22,55234900
SIRIP,20171201,11,11.1,11,11.1,200
SIS,20171201,7.85,7.95,7.8,7.8,238100
SITHAI,20171201,1.59,1.61,1.59,1.6,237500
SKE,20171201,1.69,1.76,1.67,1.74,28134100
SKN,20171201,7.15,7.2,7.05,7.05,373900
SKR,20171201,48,48,47.25,47.5,149400
SKY,20171201,16.3,16.7,16.3,16.4,770300
SLP,20171201,1.23,1.23,1.22,1.23,21000
SMART,20171201,0.95,0.96,0.94,0.94,351600
SMIT,20171201,5.85,5.9,5.8,5.9,156000
SMK,20171201,43.25,43.5,43,43.5,3800
SMM,20171201,1.17,1.17,1.15,1.15,179000
SMPC,20171201,14.3,14.3,14,14,1086500
SMT,20171201,2.88,2.96,2.88,2.88,849300
SNC,20171201,13.9,14,13.9,14,495200
SNP,20171201,22,22,21.7,21.8,25200
SOLAR,20171201,1.88,1.9,1.88,1.88,1166100
SORKON,20171201,82.25,82.25,82,82,10400
SPA,20171201,19,19.1,18.7,18.9,375000
SPACK,20171201,2.42,2.42,2.38,2.38,33800
SPALI,20171201,23.9,23.9,23.5,23.7,7915900
SPC,20171201,52,52.25,52,52,7200
SPCG,20171201,21.5,21.9,21.5,21.5,3510200
SPF,20171201,23.4,23.5,23.4,23.5,133100
SPI,20171201,65.25,66.25,65,65.75,64200
SPORT,20171201,0.83,0.84,0.82,0.82,62600
SPPT,20171201,5.05,5.1,4.98,5.05,400600
SPRC,20171201,16.3,16.4,16.2,16.3,9578400
SPVI,20171201,1.98,1.98,1.92,1.94,3339800
SQ,20171201,7.5,7.9,7.45,7.85,34016000
SR,20171201,2.68,2.68,2.52,2.52,281300
SRICHA,20171201,20.8,21.2,20.7,20.9,225800
SRIPANWA,20171201,10.7,10.7,10.7,10.7,5000
