<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171019,12.25,12.28,12.15,12.21,9900
BMSCITH,20171019,12.58,12.59,12.36,12.4,1196200
BSET100,20171019,10.58,10.6,10.41,10.42,1563400
CHINA,20171019,6.3,6.3,6.3,6.3,500
ECOMM,20171019,8.16,8.16,8.16,8.16,200
EFOOD,20171019,6.78,6.78,6.78,6.78,100
EICT,20171019,5.12,5.12,5.12,5.12,200
ENGY,20171019,5.83,5.83,5.82,5.82,5200
ENY,20171019,6.93,6.93,6.84,6.84,200
GLD,20171019,1.82,1.83,1.82,1.82,255700
TDEX,20171019,10.86,10.88,10.68,10.71,518100
2S,20171019,4.66,4.66,4.52,4.56,524900
A,20171019,6.55,6.55,6.5,6.5,55200
AAV,20171019,6.5,6.5,6.3,6.35,28899700
ABICO,20171019,9.7,9.8,9.5,9.5,660500
ABPIF,20171019,8.6,8.6,8.55,8.6,192000
ACAP,20171019,17.2,17.7,16.9,17.1,4179900
ACC,20171019,0.51,0.51,0.5,0.5,1086600
ADVANC,20171019,194.5,195.5,192,192.5,6342600
AEC,20171019,0.59,0.61,0.59,0.6,5178000
AEONTS,20171019,104,105.5,104,104.5,12500
AF,20171019,0.77,0.77,0.75,0.75,1178100
AFC,20171019,8.95,8.95,8.9,8.9,4100
AGE,20171019,1.5,1.53,1.5,1.51,1388600
AH,20171019,30.25,31.5,29.75,31.25,3430800
AHC,20171019,24.1,24.1,23.9,23.9,29100
AIRA,20171019,2.42,2.42,2.38,2.4,2957700
AIT,20171019,28.25,28.5,28,28,294100
AJ,20171019,13.6,13.9,13.3,13.3,400600
AJA,20171019,0.61,0.63,0.6,0.62,18122600
AKP,20171019,2.44,2.44,2.34,2.36,3973400
AKR,20171019,0.98,1.02,0.98,0.99,3837200
ALLA,20171019,2.46,2.48,2.38,2.38,5155600
ALT,20171019,6,6.05,5.8,5.8,3561900
ALUCON,20171019,292,292,290,290,600
AMA,20171019,17.2,17.4,16,16.7,2104700
AMANAH,20171019,1.53,1.65,1.53,1.54,51979500
AMARIN,20171019,5.25,5.3,5.05,5.05,1376600
AMATA,20171019,21.7,22,20.9,21.1,15201900
AMATAR,20171019,10.8,10.9,10.8,10.8,17600
AMATAV,20171019,8.1,8.15,8,8.1,587500
AMC,20171019,3.18,3.2,3.1,3.12,1110600
ANAN,20171019,6,6,5.55,5.65,50609300
AOT,20171019,58.75,59,57,57.5,64375300
AP,20171019,8.45,8.5,8.15,8.25,12653100
APCO,20171019,1.21,1.23,1.19,1.21,3695500
APCS,20171019,6.3,6.45,6.1,6.15,683100
APEX,20171019,0.53,0.54,0.52,0.52,11954500
APURE,20171019,2.66,2.66,2.6,2.62,1409600
AQ,20171019,0.05,0.06,0.05,0.06,326861100
AQUA,20171019,0.74,0.75,0.71,0.72,25028600
ARIP,20171019,0.76,0.77,0.74,0.74,2111500
ARROW,20171019,14.6,14.6,14.2,14.3,543600
AS,20171019,1.87,1.9,1.85,1.85,182100
ASAP,20171019,7.8,8.05,7.7,8.05,16863500
ASEFA,20171019,6.85,6.85,6.65,6.7,2916900
ASIA,20171019,71.25,71.25,71.25,71.25,700
ASIAN,20171019,13.6,13.7,12.5,13,4453700
ASIMAR,20171019,3.3,3.3,3.18,3.2,2161600
ASK,20171019,22.8,23.4,22.7,23.1,1662300
ASN,20171019,3.6,3.62,3.54,3.54,148000
ASP,20171019,4.06,4.08,3.94,3.98,9009600
ATP30,20171019,1.81,1.82,1.76,1.77,5510100
AU,20171019,10.5,10.7,10.1,10.3,5955400
AUCT,20171019,6.4,6.7,6.35,6.7,9739400
AYUD,20171019,30.5,30.5,30,30.25,38800
BA,20171019,18.6,18.7,18.4,18.4,2880000
BAFS,20171019,48.5,48.75,47.75,48,146500
BANPU,20171019,17.6,17.7,17.1,17.3,66835200
BAT-3K,20171019,230,230,230,230,500
BAY,20171019,39.5,39.5,38.5,38.5,1253400
BBL,20171019,192.5,193.5,189.5,189.5,3753700
BCH,20171019,16,16.1,15.6,15.9,11696700
BCP,20171019,42.75,42.75,41.5,41.5,13440100
BCPG,20171019,20.8,21.2,20.2,20.3,40705500
BDMS,20171019,21.5,21.6,20.8,21,46632500
BEAUTY,20171019,16.5,16.7,16.4,16.4,17911600
BEC,20171019,18.8,18.9,17.8,17.9,47401300
BEM,20171019,7.9,7.95,7.8,7.9,78065700
BFIT,20171019,40,40.5,38.5,40.5,2569800
BGRIM,20171019,25.25,26.25,24.8,25.25,48719000
BGT,20171019,1.43,1.47,1.43,1.46,861900
BH,20171019,221,222,217,218,1148800
BIG,20171019,3.98,4.06,3.82,3.82,68989500
BIZ,20171019,4.18,4.18,4.04,4.04,2460500
BJC,20171019,54.25,54.75,51.75,52.25,14038100
BJCHI,20171019,4.02,4.04,3.96,4.04,726200
BKD,20171019,3.18,3.18,3.14,3.14,2565400
BKI,20171019,359,359,355,357,23000
BKKCP,20171019,10.9,10.9,10.8,10.8,20100
BLA,20171019,38.5,39,38,38.25,4943500
