<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140915,12.6,13.05,12.6,13.05,8900
CHINA,20140915,5.22,5.22,5.22,5.22,1000
EBANK,20140915,6.23,6.25,6.21,6.24,32600
ECOMM,20140915,6.16,6.16,6.16,6.16,100
EFOOD,20140915,5.55,5.55,5.52,5.52,5300
EICT,20140915,6.52,6.52,6.5,6.5,6100
ENGY,20140915,5.46,5.49,5.44,5.44,632000
ENY,20140915,5.65,5.68,5.65,5.67,2818100
GLD,20140915,1.79,1.79,1.78,1.79,934900
TDEX,20140915,10.7,10.7,10.63,10.69,17500
TGOLDETF,20140915,3.89,3.9,3.89,3.9,63200
2S,20140915,3.88,3.96,3.88,3.96,470500
A,20140915,5.55,5.55,5.55,5.55,23600
AAV,20140915,4.76,4.78,4.72,4.72,13174200
ABC,20140915,5.2,5.95,5.2,5.7,6748800
ABPIF,20140915,6.45,9.35,6.45,9.3,878800
ACAP,20140915,17.3,17.4,17,17,875700
ACC,20140915,5.45,5.65,5.45,5.45,1614600
ADAM,20140915,6.9,7.25,6.5,7.25,7362200
ADVANC,20140915,213,214,211,212,3818000
AEC,20140915,1.49,1.51,1.45,1.46,8320100
AEONTS,20140915,114,115,114,114,21000
AF,20140915,15,15,14.9,14.9,8800
AFC,20140915,12.5,13.2,12.3,13.1,11500
AGE,20140915,2.42,2.54,2.4,2.5,11017900
AH,20140915,17,17.2,16.8,17.2,549700
AHC,20140915,31,31,30.75,30.75,17000
AI,20140915,11.8,11.8,11.7,11.7,418800
AIE,20140915,4.02,4.08,4.02,4.06,1436400
AIRA,20140915,3.34,3.38,3.32,3.36,18424100
AIT,20140915,33,33,32.5,32.75,568100
AJ,20140915,11.6,12.1,11.3,11.8,5761700
AJD,20140915,8.3,9.2,8.3,9.2,57219500
AKP,20140915,3.58,3.7,3.58,3.64,2565500
AKR,20140915,1.94,1.98,1.93,1.96,56084000
ALUCON,20140915,192,192,191,191,5500
AMANAH,20140915,0.89,0.89,0.88,0.88,421500
AMARIN,20140915,11.7,11.9,11.7,11.7,58300
AMATA,20140915,16.2,16.4,16.2,16.3,7681700
AMC,20140915,2.96,3,2.92,2.96,3481200
ANAN,20140915,4.3,4.36,4.16,4.18,82045300
AOT,20140915,241,241,237,238,1264900
AP,20140915,7.35,7.45,7.25,7.3,9953000
APCO,20140915,30.75,30.75,30.25,30.25,432000
APCS,20140915,2.98,3.02,2.94,2.94,381400
APURE,20140915,1.78,1.82,1.78,1.8,3961600
AQ,20140915,0.45,0.46,0.44,0.45,101086000
AQUA,20140915,1.48,1.49,1.46,1.46,18342700
ARIP,20140915,1.24,1.3,1.23,1.29,14698900
ARROW,20140915,8,8.15,8,8,38400
AS,20140915,5.35,5.35,5.2,5.25,66700
ASIA,20140915,95,95,94.25,94.25,12200
ASIAN,20140915,3.12,3.14,3.12,3.12,17100
ASIMAR,20140915,1.84,1.84,1.83,1.83,471300
ASK,20140915,19.9,20.1,19.9,20.1,231600
ASP,20140915,3.76,3.78,3.74,3.76,2348900
AUCT,20140915,17.8,19,17.7,18,11548100
AYUD,20140915,40.5,40.5,40.5,40.5,10700
BAFS,20140915,38,38,37.75,38,82700
BANPU,20140915,30.75,31.25,30.75,31.25,9884600
BAT-3K,20140915,76.25,76.25,76.25,76.25,15600
BAY,20140915,50.75,52,50.75,51.25,375100
BBL,20140915,208,210,207,209,3851700
BCH,20140915,10.3,10.5,10.3,10.3,8087100
BCP,20140915,33.5,34,33.25,33.5,3357600
BDMS,20140915,18.7,18.8,18.5,18.7,16809500
BEAUTY,20140915,27.75,27.75,26.75,27.75,1108700
BEC,20140915,47,47,45,45,3264800
BFIT,20140915,6.8,6.9,6.8,6.9,55700
BGT,20140915,1.05,1.07,1.01,1.03,1518600
BH,20140915,133,134,131.5,131.5,325000
BIGC,20140915,237,237,233,234,150500
BJC,20140915,49,49,47.75,47.75,442600
BJCHI,20140915,39.5,41,38.75,39.75,2342200
BKD,20140915,5.9,6.05,5.7,5.85,14366700
BKI,20140915,356,357,355,355,4700
BKKCP,20140915,9.95,9.95,9.8,9.9,2700
BLA,20140915,84.5,85.5,84,84.5,772700
BLAND,20140915,2.12,2.12,2.1,2.12,72987700
BOL,20140915,1.88,1.96,1.88,1.95,1652300
BROCK,20140915,1.8,1.86,1.8,1.81,364600
BROOK,20140915,3.9,3.98,3.7,3.92,27373500
BSBM,20140915,1.47,1.49,1.46,1.46,3199500
BSM,20140915,3.26,3.34,3.16,3.2,2489500
BTC,20140915,0.96,0.98,0.95,0.96,21645000
BTNC,20140915,19.1,22,19,22,1000
BTS,20140915,9.5,9.55,9.4,9.45,17898000
BTSGIF,20140915,10.1,10.2,10.1,10.1,1260100
BWG,20140915,4.9,5.05,4.9,5,20269700
CCET,20140915,3.06,3.06,3.02,3.02,1179900
CCN,20140915,3.9,4,3.48,3.5,44197100
CCP,20140915,7.1,7.2,7.05,7.15,1704000
CEN,20140915,4.18,4.24,4.14,4.2,9589000
CENTEL,20140915,39.5,39.75,39.5,39.75,869100
CFRESH,20140915,9.65,9.7,9.5,9.5,394600
CGD,20140915,1.69,1.78,1.67,1.7,431735600
CHARAN,20140915,59,59,58.5,58.5,4300
CHG,20140915,17.8,17.8,17.5,17.6,1339700
CHO,20140915,5.4,5.45,5.3,5.3,10323300
CHOW,20140915,8.45,8.55,8,8,61751000
CHUO,20140915,12.9,14.1,12.9,14.1,1397000
CI,20140915,2.1,2.14,2.1,2.1,2150400
CIG,20140915,1.11,1.11,1.09,1.09,2872800
CIMBT,20140915,2.1,2.12,2.1,2.1,1111100
CITY,20140915,4.96,5.6,4.96,5.3,13208900
CK,20140915,27.75,28,27.5,28,9062900
