<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140606,12.05,12.09,12.05,12.08,10900
CHINA,20140606,4.63,4.68,4.6,4.68,343900
EBANK,20140606,5.61,5.63,5.58,5.6,150800
ECOMM,20140606,5.99,5.99,5.99,5.99,8600
EFOOD,20140606,5.02,5.03,5.02,5.03,30400
EICT,20140606,6.61,6.61,6.58,6.58,10000
ENY,20140606,5.05,5.05,5.05,5.05,600
GLD,20140606,1.83,1.84,1.82,1.84,566000
TDEX,20140606,9.87,9.9,9.85,9.86,174100
TGOLDETF,20140606,4.01,4.02,4.01,4.02,53000
TH100,20140606,4.43,4.43,4.43,4.43,1000
2S,20140606,2.6,2.64,2.56,2.6,314300
A,20140606,5.5,5.5,5.5,5.5,40000
AAV,20140606,4.1,4.18,4.1,4.12,36788300
ABC,20140606,3.18,3.18,3.16,3.16,17300
ABPIF,20140606,9.6,9.6,9.55,9.6,101600
ACAP,20140606,9,9.3,8.95,9.25,1628200
ACC,20140606,4.3,4.3,4.2,4.26,117500
ADAM,20140606,1.48,1.49,1.46,1.48,531100
ADVANC,20140606,242,242,239,240,4611000
AEC,20140606,1.43,1.43,1.39,1.39,2176700
AEONTS,20140606,96.75,96.75,96.25,96.75,45800
AF,20140606,15.3,15.3,15.3,15.3,4300
AFC,20140606,7.25,7.35,7,7.35,31600
AGE,20140606,2.32,2.34,2.28,2.28,4286200
AH,20140606,16,16.1,15.8,15.9,370000
AHC,20140606,27.25,27.75,27,27.5,72000
AI,20140606,12.7,13.2,12.6,13,11710300
AIE,20140606,4.32,4.72,4.3,4.68,130644100
AIT,20140606,31,31.25,31,31,2240200
AJ,20140606,10.7,11.1,10.5,10.6,6227700
AJD,20140606,3.26,3.36,3.2,3.32,34999500
AKP,20140606,2.32,2.36,2.28,2.34,2840700
AKR,20140606,1.18,1.2,1.17,1.19,13739700
AMANAH,20140606,0.72,0.74,0.71,0.72,860100
AMARIN,20140606,14.3,14.3,14.2,14.3,23000
