<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150722,11.31,11.34,11.26,11.33,7500
CHINA,20150722,6.74,6.74,6.67,6.72,293600
EBANK,20150722,4.94,4.95,4.94,4.95,23500
EFOOD,20150722,4.9,4.9,4.9,4.9,8800
ENGY,20150722,4.6,4.6,4.55,4.55,18100
ENY,20150722,4.83,4.83,4.83,4.83,7200
GLD,20150722,1.68,1.69,1.68,1.68,410000
TDEX,20150722,9.49,9.53,9.43,9.52,321400
TGOLDETF,20150722,3.67,3.68,3.67,3.68,80500
TH100,20150722,4.35,4.35,4.35,4.35,100
2S,20150722,3.34,3.38,3.26,3.34,156000
A,20150722,5.5,5.5,5.5,5.5,96200
AAV,20150722,4.64,4.68,4.6,4.64,12577600
ABC,20150722,0.61,0.62,0.56,0.62,14511600
ABICO,20150722,12.2,12.7,12,12.4,1692100
ABPIF,20150722,8.9,8.9,8.85,8.85,6600
ACAP,20150722,9.85,10.8,9.75,10.8,273000
ACC,20150722,1.05,1.05,1.02,1.04,2834300
ADVANC,20150722,249,251,247,251,4789300
AEC,20150722,0.66,0.72,0.64,0.69,11620800
AEONTS,20150722,89,89,88.25,89,20100
AF,20150722,18.6,19,18.6,18.7,226100
AGE,20150722,1.86,1.9,1.83,1.89,3610600
AH,20150722,13.5,13.9,13.5,13.9,32900
AHC,20150722,34.25,34.75,33.75,34.75,31200
AIRA,20150722,2.48,2.48,2.4,2.46,1238200
AIT,20150722,29.5,30,29.25,30,193600
AJ,20150722,7.2,7.3,7.2,7.3,55600
AJD,20150722,0.92,0.92,0.88,0.89,36859700
AKP,20150722,3.06,3.06,2.98,2.98,309400
AKR,20150722,1.86,1.92,1.84,1.91,9687700
AMANAH,20150722,0.81,0.83,0.81,0.83,34300
AMARIN,20150722,10.8,11,10.7,10.9,69200
AMATA,20150722,14.6,14.7,14.2,14.4,4182200
AMATAR,20150722,11,11,10.9,10.9,511600
AMC,20150722,2.24,2.34,2.24,2.26,580900
ANAN,20150722,3.36,3.4,3.28,3.3,13871200
AOT,20150722,291,295,287,294,3892500
AP,20150722,6.55,6.8,6.45,6.65,9976100
APCO,20150722,2.28,2.3,2.16,2.18,3710100
APCS,20150722,4.64,4.86,4.56,4.82,2385600
APURE,20150722,1.5,1.52,1.48,1.5,2498500
AQ,20150722,0.4,0.42,0.4,0.41,94327200
AQUA,20150722,0.85,0.85,0.82,0.84,8879700
ARIP,20150722,1.27,1.27,1.19,1.27,38552300
ARROW,20150722,12.1,12.5,11.9,12.3,1755000
AS,20150722,5,5.1,4.96,5,251800
ASIA,20150722,89,89,88,88,2100
ASIAN,20150722,3.68,3.76,3.62,3.74,1499300
ASIMAR,20150722,2.3,2.42,2.28,2.42,2181100
ASK,20150722,19.2,19.3,19,19.2,194700
ASP,20150722,4.04,4.08,4.02,4.08,4198500
AUCT,20150722,13.4,14.2,13.2,14.2,2749900
AYUD,20150722,35.75,35.75,35.25,35.75,64900
BA,20150722,21.3,21.5,21.1,21.5,6130900
BAFS,20150722,25,25.25,24.8,25,60400
BANPU,20150722,24.6,25.25,24.6,25,6884900
BAT-3K,20150722,65.5,65.5,65.5,65.5,1000
BAY,20150722,32.25,32.75,32,32.5,1491200
BBL,20150722,170,171.5,168,171.5,8163000
BCH,20150722,7,7.05,6.95,7,1202200
BCP,20150722,35.25,35.75,34.5,35.5,3734000
BDMS,20150722,20.3,20.6,20.2,20.4,19006900
BEAUTY,20150722,3.96,4.02,3.96,4,5022300
BEC,20150722,36.5,37.25,36.5,37,1417600
BFIT,20150722,5.5,5.5,5.5,5.5,30900
BGT,20150722,1.19,1.22,1.17,1.19,667900
