<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141104,12.81,12.9,12.81,12.9,6200
CHINA,20141104,5.42,5.42,5.38,5.39,155300
EBANK,20141104,6.13,6.16,6.13,6.16,38900
ECOMM,20141104,6.14,6.14,6.14,6.14,8600
ENGY,20141104,5.34,5.34,5.31,5.31,53400
GLD,20141104,1.69,1.71,1.69,1.7,553100
TDEX,20141104,10.64,10.69,10.63,10.69,857700
TGOLDETF,20141104,3.72,3.72,3.71,3.72,468800
TH100,20141104,4.8,4.8,4.77,4.77,1072300
2S,20141104,4.86,4.94,4.74,4.8,1249800
A,20141104,5.55,5.55,5.5,5.55,37000
AAV,20141104,4.4,4.42,4.36,4.36,2746200
ABC,20141104,5.6,5.65,5,5.15,12639200
ABPIF,20141104,9.15,9.15,9.05,9.1,97200
ACAP,20141104,15.1,15.1,14.6,14.6,831300
ACC,20141104,7.05,7.1,6.95,7.05,671000
ADVANC,20141104,240,241,238,239,2005000
AEC,20141104,1.81,1.87,1.72,1.76,91912700
AEONTS,20141104,107.5,109,107.5,108,4800
AFC,20141104,12.2,12.3,12.1,12.3,9900
AGE,20141104,2.24,2.26,2.24,2.26,694600
AH,20141104,14.8,14.8,14.7,14.8,129800
AHC,20141104,32,32,31.5,31.5,13800
AI,20141104,10.1,10.1,9.95,9.95,839600
AIE,20141104,3.96,3.98,3.94,3.94,1138000
AIRA,20141104,3.92,3.96,3.78,3.84,191226300
AIT,20141104,39,39,38.5,38.5,295600
AJ,20141104,10.2,10.3,10.1,10.2,308800
AJD,20141104,3.28,3.32,3.06,3.22,295783000
AKP,20141104,3.4,3.58,3.34,3.5,2719000
AKR,20141104,2.2,2.3,2.16,2.3,41823300
ALUCON,20141104,190,190,190,190,600
AMANAH,20141104,1.21,1.23,1.17,1.19,13933400
AMARIN,20141104,11.5,11.6,11.5,11.5,18300
AMATA,20141104,15.9,15.9,15.5,15.5,2160700
AMC,20141104,3.06,3.06,2.94,2.98,2562900
ANAN,20141104,3.72,3.76,3.68,3.7,15214700
AOT,20141104,243,247,240,246,3804100
AP,20141104,6.55,6.6,6.5,6.6,10528600
APCO,20141104,29.75,30,29.25,29.5,273400
APCS,20141104,2.94,3.02,2.86,2.92,1709800
APURE,20141104,2.04,2.14,2.02,2.14,27425700
AQ,20141104,0.47,0.48,0.45,0.48,193257500
AQUA,20141104,1.48,1.48,1.44,1.45,17124000
ARIP,20141104,1.52,1.57,1.47,1.5,13840400
ARROW,20141104,8,8.4,8,8.4,3515300
AS,20141104,5,5,4.96,4.96,79200
ASIA,20141104,94.5,95.5,93.75,95.5,8100
ASIAN,20141104,3.04,3.2,2.98,3.06,1857500
ASIMAR,20141104,2.2,2.22,2.1,2.1,15299800
ASK,20141104,19.8,19.8,19.7,19.8,93600
ASP,20141104,3.96,3.96,3.92,3.92,14861000
