<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130104,12.78,12.83,12.74,12.82,15000
CHINA,20130104,6.24,6.24,6.16,6.18,1002200
EBANK,20130104,5.43,5.48,5.42,5.48,1302900
ENGY,20130104,5.41,5.41,5.38,5.39,162600
GLD,20130104,2.3,2.3,2.29,2.29,2626200
TDEX,20130104,9.62,9.69,9.57,9.69,1970800
TGOLDETF,20130104,5,5.01,4.98,4.99,3696600
2S,20130104,2.4,2.44,2.4,2.44,50100
A,20130104,4.2,4.2,4.18,4.2,70000
AAV,20130104,5.4,5.65,5.3,5.65,123179900
ACAP,20130104,6.95,6.95,6.95,6.95,20700
ACC,20130104,3.48,3.52,3.48,3.5,48400
ADAM,20130104,1.28,1.3,1.23,1.26,5713600
ADVANC,20130104,205,207,204,205,5033300
AEC,20130104,6.2,6.2,6.2,6.2,1100
AEONTS,20130104,93,93,91.25,91.25,176800
AF,20130104,14.9,14.9,14.8,14.8,3000
AGE,20130104,3.52,3.52,3.44,3.44,4974700
AH,20130104,20.3,20.4,20,20.1,1017200
AHC,20130104,21.4,21.5,21.3,21.3,32600
AI,20130104,7.05,7.05,6.95,7,1092800
AIT,20130104,58,58.5,58,58.25,144300
AJ,20130104,15.6,16.4,15.6,16.2,14273300
AKR,20130104,1.35,1.35,1.32,1.32,16649700
AMANAH,20130104,0.9,0.91,0.9,0.9,1501100
AMARIN,20130104,20.2,20.5,19.9,20.5,46600
AMATA,20130104,17.5,17.5,17.2,17.2,7200400
AMC,20130104,2.18,2.24,2.18,2.2,394000
ANAN,20130104,4,4,3.92,3.98,5163900
AOT,20130104,94.5,95,93,93.75,4785500
AP,20130104,8.85,9.05,8.7,8.9,51114800
APCO,20130104,8,8,7.9,7.9,400400
APCS,20130104,4.7,4.72,4.68,4.72,624300
APURE,20130104,2.02,2.1,2.02,2.06,15409500
AQ,20130104,0.47,0.47,0.45,0.46,220005400
AQUA,20130104,0.76,0.77,0.68,0.7,32702400
ARIP,20130104,1.31,1.32,1.3,1.3,1869200
ARROW,20130104,8.35,8.65,8.2,8.35,5247900
AS,20130104,14.7,14.8,14.6,14.7,169700
ASIA,20130104,88.5,90,88.5,90,52400
ASIAN,20130104,3.68,3.68,3.66,3.68,55200
ASIMAR,20130104,2.3,2.34,2.28,2.3,3052500
ASK,20130104,19.9,19.9,19.5,19.5,1221600
ASP,20130104,2.7,2.82,2.7,2.82,36054900
AYUD,20130104,24.6,24.6,24.3,24.6,3200
BAFS,20130104,21,21,20.8,20.8,77800
BANPU,20130104,420,422,418,420,463600
BAT-3K,20130104,66.25,67.25,66.25,67.25,4100
BAY,20130104,32.75,33.25,32.75,33.25,21290100
BBL,20130104,193,197,191.5,197,9076000
BCH,20130104,9.05,9.1,9,9.05,6550300
BCP,20130104,30.5,31,30.25,30.5,6789100
BDMS,20130104,114.5,115,113.5,115,2279300
BEAUTY,20130104,17.1,17.1,16.7,16.7,5408000
BEC,20130104,71.25,72,69.75,71.5,1319200
BFIT,20130104,6.1,6.1,6,6,257900
BGT,20130104,1.18,1.21,1.18,1.19,1724400
BH,20130104,75.25,75.5,74.25,75,1890000
BIGC,20130104,209,214,205,214,1513700
BJC,20130104,62,62.25,61,61.5,4406100
BKI,20130104,302,310,302,310,31800
BKKCP,20130104,9.95,9.95,9.95,9.95,100
BLA,20130104,62.25,62.75,62,62.5,1081700
BLAND,20130104,1.32,1.32,1.28,1.3,1016434300
