<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150226,12.08,12.2,12.08,12.2,8900
CHINA,20150226,6.74,6.9,6.74,6.85,287500
EBANK,20150226,6.1,6.11,6.09,6.11,16900
ECOMM,20150226,5.67,5.67,5.67,5.67,2100
EICT,20150226,6.9,6.93,6.9,6.93,2900
ENGY,20150226,4.89,4.97,4.89,4.91,700
ENY,20150226,5.27,5.27,5.26,5.26,11700
ESET50,20150226,5.27,5.27,5.27,5.27,6500
GLD,20150226,1.75,1.75,1.73,1.74,700400
TDEX,20150226,10.29,10.3,10.16,10.28,409500
TGOLDETF,20150226,3.81,3.82,3.81,3.82,58400
TH100,20150226,4.73,4.73,4.73,4.73,200
2S,20150226,4.38,4.4,4.2,4.36,330200
A,20150226,5.4,5.45,5.4,5.45,24700
AAV,20150226,5.1,5.35,5.05,5.35,66013100
ABC,20150226,4.48,4.76,4.4,4.74,39149800
ABICO,20150226,17.6,17.6,16.5,16.8,1014700
ABPIF,20150226,9.1,9.2,9.1,9.2,391800
ACAP,20150226,10.5,11.9,10.5,11.6,967100
ADVANC,20150226,230,233,227,230,13094700
AEC,20150226,1.46,1.46,1.41,1.43,9390100
AEONTS,20150226,105,106,103,106,166500
AFC,20150226,16,16,14.3,15,90800
AGE,20150226,3.04,3.24,2.98,3.2,56745000
AH,20150226,15.7,15.8,15.3,15.8,829400
AHC,20150226,30.25,30.75,30,30.5,16200
AI,20150226,11.5,11.9,11.3,11.9,2398700
AIE,20150226,4.34,4.36,4.06,4.08,11457900
AIRA,20150226,3.6,3.62,3.56,3.58,6727300
AIT,20150226,41,41,39.75,39.75,841700
AJ,20150226,8.9,9.05,8.9,8.95,257700
AKP,20150226,4.72,4.72,4.4,4.48,11355300
AKR,20150226,2.98,3.06,2.94,3.06,56898500
ALUCON,20150226,210,210,210,210,100
AMANAH,20150226,1.21,1.21,1.16,1.21,3958400
AMARIN,20150226,12.8,12.9,12.6,12.7,327700
AMATA,20150226,18.5,18.6,18.1,18.2,6312900
AMC,20150226,2.9,2.92,2.7,2.82,2582600
ANAN,20150226,3.94,4.16,3.92,4.16,236711100
AOT,20150226,302,314,302,314,2459100
AP,20150226,6.85,6.85,6.45,6.85,32988400
APCO,20150226,27.5,28,26.75,27.5,395300
APCS,20150226,3.14,3.2,3.12,3.16,1436400
APURE,20150226,1.86,1.9,1.85,1.85,4614800
AQ,20150226,0.44,0.44,0.42,0.43,149243700
AQUA,20150226,1.22,1.23,1.17,1.19,23660200
ARIP,20150226,1.4,1.46,1.34,1.34,12049400
ARROW,20150226,10.1,10.4,10,10.2,986800
AS,20150226,4.54,4.6,4.4,4.48,328800
ASIA,20150226,93,93,92,92.75,8100
ASIAN,20150226,4.08,4.1,3.72,3.72,1203800
ASIMAR,20150226,2.06,2.1,2,2.02,1395600
ASK,20150226,23.4,23.4,22.6,23,2921400
ASP,20150226,4.48,4.48,4.32,4.38,23411600
AUCT,20150226,15.2,15.6,14.7,15.3,3834700
AYUD,20150226,39,39,38,39,98100
BA,20150226,20.2,20.2,19.8,20,4281800
BAFS,20150226,33.5,33.75,32.75,33,126700
BANPU,20150226,29.75,30,28.5,29.75,29763100
BAT-3K,20150226,73.5,73.75,72.75,73,11500
BAY,20150226,65,65.5,62.25,65.5,1383200
BBL,20150226,186,186,182.5,184.5,10823300
BCH,20150226,8.6,8.65,8.45,8.6,1987500
BCP,20150226,34,34.5,33,34.25,8124600
BDMS,20150226,20.9,21.3,20.5,21.3,34726200
BEAUTY,20150226,39.75,43.75,39.75,43.25,2371200
BEC,20150226,47.5,47.5,47,47.5,2613000
BFIT,20150226,6.35,6.35,6.25,6.3,270000
BGT,20150226,1.87,1.92,1.68,1.68,88259800
BH,20150226,156,156,153.5,155,554700
BIGC,20150226,239,243,236,240,202000
BJC,20150226,39,39.25,38.5,39.25,608400
