<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140805,12.73,12.73,12.64,12.69,14400
CHINA,20140805,5.15,5.17,5.13,5.16,435200
EBANK,20140805,6,6,5.95,5.98,17500
ECOMM,20140805,6.33,6.33,6.33,6.33,5200
EFOOD,20140805,5.2,5.24,5.2,5.24,20900
EICT,20140805,6.14,6.28,6.14,6.28,48100
ENGY,20140805,5.2,5.2,5.2,5.2,66400
ENY,20140805,5.38,5.38,5.37,5.38,5800
ESET50,20140805,103.5,103.96,103.3,103.96,800
GLD,20140805,1.85,1.86,1.85,1.85,28100
TDEX,20140805,10.28,10.29,10.23,10.28,213000
TGOLDETF,20140805,4.03,4.05,4.03,4.05,62300
TH100,20140805,4.65,4.65,4.63,4.63,1600
2S,20140805,3.4,3.48,3.4,3.44,223800
A,20140805,5.5,5.5,5.5,5.5,25000
AAV,20140805,4.48,4.5,4.38,4.4,33458100
ABC,20140805,19.1,19.1,18.2,18.9,472100
ABPIF,20140805,9.7,9.8,9.7,9.75,122700
ACAP,20140805,14.8,16.4,14.8,16.4,2293800
ACC,20140805,4.32,4.4,4.32,4.34,557200
ADAM,20140805,3.5,3.84,3.3,3.44,109302400
ADVANC,20140805,213,218,212,215,9542600
AEC,20140805,1.5,1.51,1.47,1.5,1602000
AEONTS,20140805,106.5,112,106.5,109.5,43500
AF,20140805,15.2,15.2,15,15,6900
AFC,20140805,8,8.05,8,8,173500
AGE,20140805,2.36,2.46,2.34,2.44,8846200
AH,20140805,15.5,15.7,15.5,15.7,115100
AHC,20140805,30,32,30,32,372200
AI,20140805,12.2,12.2,11.9,11.9,1621100
AIE,20140805,4.32,4.36,4.28,4.32,3258000
AIRA,20140805,2.26,2.28,2.16,2.18,9815100
AIT,20140805,30.75,31,30.5,30.75,321800
AJ,20140805,10.1,10.1,9.9,9.95,262900
AJD,20140805,8,8.25,7.95,8,22828700
AKP,20140805,2.74,2.78,2.7,2.74,2061500
AKR,20140805,1.4,1.42,1.39,1.42,17710000
AMANAH,20140805,0.86,0.87,0.86,0.87,500000
AMARIN,20140805,13.4,13.5,13.4,13.5,49500
AMATA,20140805,17.2,17.3,17,17,6072500
AMC,20140805,2.82,2.84,2.8,2.84,944200
