<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131029,12.1,12.16,12.1,12.16,1300
CHINA,20131029,5.11,5.13,5.11,5.12,9900
EBANK,20131029,5.41,5.41,5.41,5.41,2500
ECOMM,20131029,5.56,5.58,5.54,5.58,10500
EFOOD,20131029,4.44,4.47,4.44,4.47,12000
EICT,20131029,6.82,6.83,6.82,6.83,16100
ENGY,20131029,5.04,5.04,5.04,5.04,2000
ENY,20131029,5.19,5.21,5.19,5.2,128900
GLD,20131029,1.86,1.87,1.86,1.86,213300
TDEX,20131029,10.12,10.12,10.06,10.12,82300
TGOLDETF,20131029,4.14,4.14,4.09,4.09,32000
TH100,20131029,4.42,4.43,4.42,4.43,3500
2S,20131029,2.18,2.18,2.18,2.18,100
A,20131029,4.96,4.96,4.9,4.94,131100
AAV,20131029,5.6,5.65,5.55,5.55,6772700
ABC,20131029,19.6,19.6,19.6,19.6,9300
ABPIF,20131029,10.3,10.4,10.3,10.4,150800
ACAP,20131029,6.1,6.15,6.1,6.1,120300
ACC,20131029,4.82,5,4.82,5,196900
ADAM,20131029,1.49,1.5,1.37,1.39,5044300
ADVANC,20131029,258,259,255,257,3047400
AEC,20131029,13.2,13.3,12.7,12.9,908500
AEONTS,20131029,90.5,91.25,90.5,91,59600
AGE,20131029,2.62,2.66,2.56,2.6,11784500
AH,20131029,17.1,17.1,17,17,23200
AHC,20131029,20.4,20.6,20.4,20.6,4000
AI,20131029,16,16.5,15.9,16.2,3799600
AIT,20131029,82,82.5,82,82.5,80400
AJ,20131029,10.4,10.6,10.4,10.6,68500
AKP,20131029,2.16,2.18,2.14,2.14,696000
AKR,20131029,1.47,1.53,1.44,1.48,36854900
AMANAH,20131029,0.83,0.84,0.83,0.84,125100
AMARIN,20131029,21.3,21.7,21.2,21.7,13300
AMATA,20131029,17.3,17.4,17.1,17.3,3073400
AMC,20131029,2.92,2.94,2.9,2.92,385500
ANAN,20131029,2.82,2.9,2.8,2.82,4051100
AOT,20131029,213,216,212,214,3194100
AP,20131029,5.75,5.75,5.7,5.75,1649400
APCO,20131029,10.5,10.7,10.5,10.5,142500
APCS,20131029,3.1,3.12,3.04,3.06,799800
