<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130123,12.71,12.73,12.67,12.72,41100
CHINA,20130123,6.18,6.19,6.12,6.15,841000
EBANK,20130123,5.46,5.47,5.4,5.43,702500
ENGY,20130123,5.38,5.38,5.32,5.32,210600
GLD,20130123,2.28,2.28,2.27,2.27,721000
TDEX,20130123,9.72,9.75,9.66,9.73,775200
TGOLDETF,20130123,5,5.01,4.99,5,385100
2S,20130123,2.56,2.6,2.52,2.6,165800
A,20130123,4.28,4.28,4.24,4.26,67100
AAV,20130123,5.8,5.95,5.7,5.9,56769900
ACAP,20130123,6.95,6.95,6.85,6.95,17800
ACC,20130123,3.74,3.76,3.68,3.68,284800
ADAM,20130123,1.11,1.11,1.03,1.04,5572000
ADVANC,20130123,207,208,203,205,3368700
AEC,20130123,6.15,7,6.15,7,59900
AEONTS,20130123,87.75,88.25,86,86.75,316500
AGE,20130123,3.46,3.46,3.38,3.46,6422800
AH,20130123,23.8,24.8,23.5,24.2,3900100
AHC,20130123,21.5,21.6,21.2,21.4,10800
AI,20130123,6.6,6.6,6.4,6.45,1342200
AIT,20130123,63.5,64.25,62.25,64,2620000
AJ,20130123,16.3,16.6,16.2,16.6,2946300
AKR,20130123,1.35,1.37,1.32,1.33,14274000
AMANAH,20130123,1.06,1.09,1.04,1.06,5008600
AMARIN,20130123,25,25,23.8,24.2,348000
AMATA,20130123,20.3,20.6,19.9,20.2,9281700
AMC,20130123,2.5,2.5,2.42,2.44,1845800
ANAN,20130123,3.88,3.88,3.82,3.82,7184100
AOT,20130123,100.5,106.5,100,106.5,3623800
AP,20130123,9.35,9.35,8.95,9.15,16558300
APCO,20130123,7.7,7.75,7.4,7.55,1424400
APCS,20130123,5.1,5.1,4.96,5,1260200
APURE,20130123,2.04,2.16,2.04,2.12,23475200
AQ,20130123,0.56,0.58,0.48,0.52,777949900
AQUA,20130123,0.84,0.86,0.7,0.8,44905600
ARIP,20130123,1.32,1.34,1.29,1.32,4557200
ARROW,20130123,8.75,8.8,8.55,8.6,1576700
AS,20130123,15.2,15.3,14.9,15.2,284600
ASIA,20130123,92,92,89,92,61900
ASIAN,20130123,3.86,3.88,3.78,3.78,154700
ASIMAR,20130123,2.68,2.72,2.54,2.58,9150400
ASK,20130123,22.4,22.6,21.5,22.4,1106200
ASP,20130123,3.08,3.1,2.92,2.96,28572800
AYUD,20130123,25,25,24.6,24.7,12100
BAFS,20130123,19.9,20.4,19.7,20.4,367800
BANPU,20130123,396,396,392,394,682000
BAT-3K,20130123,73,73,73,73,2200
BAY,20130123,33.25,33.5,32.25,33,8541900
BBL,20130123,197.5,197.5,193,195,5851200
BCH,20130123,9.45,9.55,9.2,9.35,3499500
BCP,20130123,33.75,34.25,33,34,5403300
BDMS,20130123,123,128.5,122,128.5,7070500
BEAUTY,20130123,23.3,23.7,19.7,21.7,18675300
BEC,20130123,68,68.5,67.25,68.25,2456400
BFIT,20130123,6.15,6.2,6.1,6.1,144200
BGT,20130123,1.38,1.38,1.34,1.35,1632700
BH,20130123,75.5,76.25,74.5,75,1826800
BIGC,20130123,211,211,208,210,445100
