<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141008,12.66,12.78,12.65,12.78,5100
CHINA,20141008,5.28,5.33,5.28,5.33,237400
EBANK,20141008,5.96,6.01,5.94,6.01,54400
ECOMM,20141008,5.9,5.9,5.88,5.88,3710400
EFOOD,20141008,5.58,5.58,5.56,5.56,900
EICT,20141008,6.39,6.45,6.39,6.45,10000
ENGY,20141008,5.38,5.39,5.37,5.39,8300
ENY,20141008,5.66,5.66,5.66,5.66,21800
ESET50,20141008,104.85,104.85,104.85,104.85,100
GLD,20141008,1.76,1.77,1.75,1.77,134500
TDEX,20141008,10.41,10.46,10.38,10.44,172700
TGOLDETF,20141008,3.86,3.87,3.86,3.87,41100
2S,20141008,4.66,5.2,4.62,5.15,8233100
A,20141008,5.5,5.5,5.45,5.5,42000
AAV,20141008,4.34,4.46,4.32,4.4,25819000
ABC,20141008,3.88,4.04,3.88,3.94,1588700
ABPIF,20141008,9.15,9.2,9.15,9.15,118200
ACAP,20141008,16.3,16.9,16.2,16.9,558000
ACC,20141008,6.15,6.4,6.15,6.4,918400
ADVANC,20141008,217,221,217,220,4111400
AEC,20141008,1.56,1.59,1.5,1.59,19001900
AEONTS,20141008,109.5,109.5,108.5,109,14300
AFC,20141008,13.2,13.2,13.1,13.1,1900
AGE,20141008,2.3,2.32,2.28,2.3,2024600
AH,20141008,15.5,15.8,15.5,15.7,48500
AHC,20141008,30,30.75,30,30.25,21900
AI,20141008,10.9,11,10.7,10.8,1193200
AIE,20141008,3.96,4,3.9,3.94,1519400
AIRA,20141008,3.14,3.3,3.14,3.28,21445800
AIT,20141008,35.25,36,34.75,36,833200
AJ,20141008,10.2,10.4,10.2,10.3,265800
AJD,20141008,14.9,15.4,14.7,15,20874500
AKP,20141008,3.22,3.28,3.2,3.26,2104500
AKR,20141008,2.02,2.16,2.02,2.14,95572600
ALUCON,20141008,189,190,188,190,2200
AMANAH,20141008,1.04,1.07,1.01,1.05,7061100
AMARIN,20141008,11.3,11.6,11.3,11.6,118700
AMATA,20141008,15.4,15.6,15.4,15.6,1257700
AMC,20141008,2.68,2.9,2.68,2.8,2371000
ANAN,20141008,3.76,3.88,3.76,3.84,18751000
AOT,20141008,225,225,221,224,5524100
AP,20141008,6.6,6.65,6.5,6.6,19486000
APCO,20141008,28.75,29,28.25,29,434200
APCS,20141008,2.76,2.78,2.7,2.74,452500
APURE,20141008,1.66,1.73,1.66,1.72,3676500
AQ,20141008,0.42,0.45,0.42,0.45,172025300
AQUA,20141008,1.46,1.56,1.45,1.52,111535600
ARIP,20141008,1.34,1.35,1.31,1.31,5503500
ARROW,20141008,7.95,8,7.9,7.95,200600
AS,20141008,5.2,5.2,5.15,5.2,63200
ASIA,20141008,94.5,94.5,93,94.25,9300
ASIAN,20141008,2.9,2.98,2.84,2.94,57000
ASIMAR,20141008,1.87,1.91,1.87,1.89,1077400
ASK,20141008,19.5,19.7,19.5,19.7,133700
ASP,20141008,3.8,3.94,3.8,3.94,10533100
AUCT,20141008,14.9,15.3,14.5,15.1,4608100
AYUD,20141008,43,44.5,42.75,43.75,294200
BAFS,20141008,35.75,36.75,35.75,36.5,46300
BANPU,20141008,29,29.5,28.75,29,11498500
BAT-3K,20141008,75.5,76,75.5,76,1500
BAY,20141008,48,48.75,47.25,48.25,546900
BBL,20141008,196,198.5,195,196.5,7860500
BCH,20141008,9.5,9.85,9.4,9.85,2591400
BCP,20141008,33.5,34,33,33,7286100
BDMS,20141008,17.6,18.2,17.5,17.9,19146100
BEAUTY,20141008,27.75,28.25,27,28,2533600
BEC,20141008,46,47.75,46,46.75,2008300
BFIT,20141008,6.7,6.8,6.7,6.8,76600
BGT,20141008,1.2,1.5,1.18,1.5,19704300
BH,20141008,121,123.5,121,121,904800
BIGC,20141008,217,221,217,219,266100
BJC,20141008,44.75,45,44.25,44.25,988300
BJCHI,20141008,38.25,39,38.25,39,219100
BKD,20141008,4.62,4.8,4.56,4.7,2057700
BKI,20141008,360,360,360,360,6900
BKKCP,20141008,9.9,9.9,9.9,9.9,500
BLA,20141008,61.75,61.75,60,60,4551700
BLAND,20141008,1.94,1.97,1.91,1.97,184757800
BOL,20141008,2.26,2.28,2.14,2.16,6163300
BROCK,20141008,2.06,2.1,2.04,2.06,1283000
BROOK,20141008,3,3.04,2.9,3.04,2430900
BSBM,20141008,1.32,1.33,1.3,1.32,1105100
BSM,20141008,2.88,3.1,2.88,3.04,1599500
BTC,20141008,0.9,0.92,0.89,0.92,11243900
BTS,20141008,10.1,10.2,10,10,136019900
BTSGIF,20141008,9.8,9.85,9.75,9.8,6868500
BUI,20141008,20,20.6,20,20,30900
BWG,20141008,4.4,4.52,4.36,4.46,12438800
CCET,20141008,2.94,3,2.92,2.98,1025800
CCN,20141008,2.8,2.88,2.78,2.8,766200
