<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140117,11.26,11.35,11.21,11.3,16200
CHINA,20140117,5.06,5.07,5.05,5.07,35100
EBANK,20140117,4.75,4.78,4.74,4.74,21200
ECOMM,20140117,5.12,5.12,5.1,5.12,7700
EFOOD,20140117,4.59,4.59,4.58,4.58,2500
EICT,20140117,5.8,5.8,5.7,5.78,35000
ENGY,20140117,4.66,4.67,4.65,4.65,15300
ENY,20140117,4.81,4.81,4.79,4.79,8000
GLD,20140117,1.83,1.83,1.81,1.81,111800
TDEX,20140117,9.15,9.15,8.95,9,701800
TH100,20140117,3.97,3.97,3.94,3.94,700
A,20140117,4.98,4.98,4.96,4.96,43100
AAV,20140117,4.02,4.04,3.84,3.88,17693100
ABPIF,20140117,9.95,9.95,9.9,9.9,225800
ACAP,20140117,6.45,6.45,6.05,6.4,3100
ACC,20140117,4.9,4.9,4.8,4.8,39700
ADAM,20140117,1.4,1.45,1.4,1.43,332000
ADVANC,20140117,214,215,208,214,7062500
AEC,20140117,11.1,11.1,10.9,11,31200
AEONTS,20140117,89.5,90,89,90,2600
AF,20140117,15.8,15.8,15.8,15.8,100
AFC,20140117,7.1,7.1,7,7,8000
AGE,20140117,2.02,2.2,2.02,2.08,7069500
AH,20140117,14.9,14.9,14.6,14.7,73600
AHC,20140117,19.8,19.8,19.3,19.7,4700
AI,20140117,14.1,14.1,13.6,13.7,1974300
AIE,20140117,3.66,3.74,3.54,3.56,19061700
AIT,20140117,26.75,27,25.75,25.75,1229800
AJ,20140117,9.1,9.1,8.9,8.9,172600
AKP,20140117,1.67,1.72,1.65,1.67,273800
AKR,20140117,1.02,1.04,1,1,7951300
ALUCON,20140117,148,148,146,146,400
AMANAH,20140117,0.74,0.74,0.72,0.73,118300
AMARIN,20140117,19.9,19.9,19.8,19.9,18400
AMATA,20140117,13.3,13.6,13.1,13.3,9004100
AMC,20140117,2.46,2.48,2.42,2.44,146200
ANAN,20140117,1.84,1.89,1.77,1.79,51575500
AOT,20140117,165.5,167,160,161,8270600
AP,20140117,4.64,4.74,4.6,4.66,20221900
APCO,20140117,10.1,11,10.1,10.3,1526700
APCS,20140117,2.46,2.46,2.36,2.36,500
APURE,20140117,1.18,1.24,1.18,1.19,1936400
AQ,20140117,0.31,0.32,0.3,0.31,20921400
AQUA,20140117,1,1,0.98,0.98,2135800
ARIP,20140117,1.01,1.02,0.99,0.99,233200
ARROW,20140117,6.2,6.45,6.2,6.25,407600
AS,20140117,8.45,8.7,8.45,8.45,142600
ASIA,20140117,83.5,84,83.25,83.5,6200
ASIAN,20140117,2.62,2.62,2.48,2.48,416700
ASIMAR,20140117,1.63,1.72,1.62,1.62,2127700
ASK,20140117,17.4,17.4,17,17.1,65700
ASP,20140117,3.28,3.36,3.24,3.28,5944700
AUCT,20140117,2.62,2.68,2.54,2.66,11244200
AYUD,20140117,22.7,22.7,22.5,22.5,5300
BAFS,20140117,25.75,26.25,25.5,25.75,50900
BANPU,20140117,27.5,27.5,26.5,27,9865600
BAY,20140117,32.75,33,31.5,32.25,1067600
BBL,20140117,181,181.5,178.5,179,4799600
BCH,20140117,5.7,5.85,5.7,5.8,867600
BCP,20140117,27.5,27.75,27,27.25,2928300
BDMS,20140117,121.5,122,119.5,120,1057300
BEAUTY,20140117,20.2,20.3,19.9,20,235300
BEC,20140117,47.75,48.25,47,47.5,2624400
BFIT,20140117,5,5,4.94,5,48600
BGT,20140117,0.93,0.94,0.92,0.93,79200
BH,20140117,87,87.25,85.25,86,452800
BIGC,20140117,177,177.5,175.5,176,346600
BJC,20140117,47.25,47.5,46.25,46.5,954600
BJCHI,20140117,34.5,35,33.5,34.5,6896200
BKD,20140117,2.22,2.34,2.22,2.22,7540500
BKI,20140117,369,369,369,369,600
BLA,20140117,65,65,63.5,64,221400
BLAND,20140117,1.56,1.57,1.52,1.54,114015900
BOL,20140117,1.54,1.54,1.5,1.54,125500
BROCK,20140117,1.23,1.29,1.16,1.29,95200
BROOK,20140117,1.85,1.88,1.83,1.83,218600
BSBM,20140117,0.96,0.96,0.95,0.95,144800
BSM,20140117,1.58,1.58,1.51,1.51,20200
BTC,20140117,0.71,0.75,0.7,0.72,13607300
BTS,20140117,8.5,8.5,8.3,8.35,48287400
BTSGIF,20140117,8.05,8.1,7.9,8,30333600
BUI,20140117,16,16.1,16,16,2900
BWG,20140117,2.26,2.3,2.22,2.24,1071000
CCET,20140117,2.88,2.9,2.8,2.82,1522200
CCP,20140117,4.3,4.76,4.28,4.5,4147000
CEN,20140117,3.1,3.1,2.94,2.98,220700
CENTEL,20140117,28.75,29.5,28.25,28.75,6254200
CFRESH,20140117,7.8,7.9,7.5,7.5,1120600
