<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170920,12.2,12.2,12.2,12.2,13600
BMSCITH,20170920,12.44,12.45,12.36,12.4,203500
BSET100,20170920,10.37,10.39,10.33,10.34,1055900
CHINA,20170920,6.16,6.2,6.14,6.2,88200
EBANK,20170920,5.95,5.95,5.9,5.9,200
EICT,20170920,5.05,5.18,5.05,5.18,400
ENY,20170920,6,6,5.96,5.96,181400
ESET50,20170920,5.73,5.73,5.73,5.73,5300
GLD,20170920,1.86,1.86,1.85,1.85,86100
TDEX,20170920,10.66,10.67,10.6,10.62,421500
TGOLDETF,20170920,4.1,4.11,4.1,4.11,3000
2S,20170920,4.78,4.82,4.76,4.78,452200
A,20170920,6.55,6.55,6.55,6.55,80300
AAV,20170920,6.35,6.4,6.3,6.35,12465200
ABICO,20170920,9.7,9.7,9.65,9.65,286700
ABPIF,20170920,8.4,8.45,8.4,8.45,782400
ACAP,20170920,18.1,18.1,17.9,17.9,975200
ACC,20170920,0.54,0.54,0.53,0.54,226900
ADVANC,20170920,193,193,190.5,190.5,5666300
AEC,20170920,0.58,0.59,0.58,0.59,648100
AEONTS,20170920,105,105,104,104,4700
AF,20170920,0.75,0.75,0.74,0.74,157400
AFC,20170920,8.8,8.8,8.8,8.8,2600
AGE,20170920,1.47,1.47,1.45,1.46,1573200
AH,20170920,24.9,25.5,24.7,25.25,1098900
AHC,20170920,25.25,25.75,25,25.75,35600
AIRA,20170920,2.44,2.44,2.44,2.44,27500
AIT,20170920,27.5,28,27.5,28,384500
AJ,20170920,14.4,14.4,14.1,14.3,330400
AKP,20170920,2.46,2.54,2.44,2.5,1490300
AKR,20170920,1.03,1.04,1,1,2629300
ALLA,20170920,2.46,2.6,2.44,2.56,11743400
ALT,20170920,6.5,6.6,6.45,6.55,8084600
ALUCON,20170920,300,300,300,300,200
AMA,20170920,17,17.3,16.8,17,5849300
AMANAH,20170920,1.44,1.44,1.41,1.41,5250100
AMARIN,20170920,5,5.15,4.96,4.96,1327600
AMATA,20170920,20.7,20.7,20.1,20.4,9040500
AMATAR,20170920,10.4,10.5,10.4,10.4,11700
AMATAV,20170920,7.85,7.85,7.8,7.85,588000
AMC,20170920,3.34,3.42,3.32,3.4,865400
ANAN,20170920,5.45,5.85,5.4,5.65,91678500
AOT,20170920,60,60.75,59,59.25,127724800
AP,20170920,7.95,7.95,7.85,7.9,4289200
APCO,20170920,1.29,1.29,1.27,1.27,2353200
APCS,20170920,6.6,6.7,6.45,6.6,285400
APEX,20170920,0.46,0.47,0.46,0.46,8104600
APURE,20170920,2.82,2.82,2.74,2.74,2112200
AQUA,20170920,0.67,0.67,0.65,0.67,18137300
ARIP,20170920,0.85,0.86,0.84,0.84,1229800
ARROW,20170920,14.9,15,14.9,15,52200
AS,20170920,2.02,2.02,1.99,1.99,216000
ASAP,20170920,7.35,7.5,7.25,7.45,1015800
ASEFA,20170920,7,7.05,6.95,7.05,1321300
ASIA,20170920,70,70.25,69,69.5,10800
ASIAN,20170920,20.4,21,20.4,20.7,13585600
ASIMAR,20170920,3.18,3.36,3.16,3.32,14099000
ASK,20170920,22,22,21.8,21.9,167500
ASN,20170920,4.78,5.25,4.74,4.78,441300
ASP,20170920,3.8,3.82,3.78,3.8,4978700
ATP30,20170920,1.8,1.81,1.76,1.76,16451100
AU,20170920,9.2,9.3,9.1,9.25,2967400
AUCT,20170920,6.6,6.6,6.55,6.55,657000
AYUD,20170920,29.5,29.75,29.25,29.75,115900
BA,20170920,18.9,19.3,18.9,19,7201600
BAFS,20170920,46.75,47,46.5,46.5,55900
BANPU,20170920,17.2,17.3,16.9,16.9,77151300
BAT-3K,20170920,254,254,252,252,200
BAY,20170920,38.25,38.75,38.25,38.25,208100
BBL,20170920,189,189.5,186.5,187.5,6048700
BCH,20170920,15.1,15.2,14.9,15.2,8504100
BCP,20170920,38,38.5,37.75,38.25,5507500
BCPG,20170920,16.2,16.8,16.1,16.8,51217200
BDMS,20170920,20.9,21,20.7,20.9,14026600
BEAUTY,20170920,14.6,14.7,14.5,14.6,11034800
BEC,20170920,17,17.2,16.9,17,12325900
BEM,20170920,8,8,7.9,8,54338700
BFIT,20170920,23.6,24.1,23.6,24,1268700
BGRIM,20170920,22.7,22.9,22.3,22.5,25098800
BGT,20170920,1.56,1.56,1.52,1.53,269100
BH,20170920,209,210,207,210,669400
BIG,20170920,3.74,3.76,3.66,3.7,17972600
BIGC,20170920,210,210,205,208,900
BIZ,20170920,4.14,4.18,4.14,4.14,508000
BJC,20170920,51.5,53,51,53,8400400
BJCHI,20170920,3.96,4.02,3.96,4.02,886000
BKD,20170920,3.2,3.22,3.18,3.2,1477800
BKI,20170920,350,352,349,352,1400
BKKCP,20170920,10.7,10.7,10.7,10.7,900
BLA,20170920,45.5,46.25,45.25,45.75,8735800
BLAND,20170920,1.83,1.83,1.8,1.8,81747500
BM,20170920,3.72,3.72,3.7,3.7,1080300
BOL,20170920,2.48,2.5,2.38,2.42,6273200
BPP,20170920,26.75,27,26.25,26.75,4654000
BR,20170920,7.1,7.3,7.05,7.25,4002400
BROCK,20170920,2.88,2.9,2.86,2.86,126900
BROOK,20170920,0.77,0.78,0.76,0.77,2223600
BRR,20170920,10.7,10.7,10.4,10.6,1629400
BRRGIF,20170920,10.4,10.5,10.4,10.5,496200
BSBM,20170920,1.46,1.46,1.44,1.46,863000
BSM,20170920,0.6,0.63,0.6,0.61,33019700
BTC,20170920,0.74,0.77,0.72,0.75,6881300
BTNC,20170920,21.9,21.9,21.9,21.9,3000
BTS,20170920,8.7,8.7,8.6,8.7,11708600
BTSGIF,20170920,11.4,11.5,11.4,11.4,729800
BTW,20170920,2.96,2.96,2.9,2.9,687100
BWG,20170920,1.81,1.82,1.8,1.8,9973300
CBG,20170920,74.25,75,73.5,74.5,4031700
CCET,20170920,3.22,3.28,3.2,3.28,6839200
CCP,20170920,0.56,0.56,0.55,0.55,2051600
CEN,20170920,1.82,1.84,1.81,1.83,179200
CENTEL,20170920,43.75,44.5,43.5,43.75,2352600
CFRESH,20170920,6.9,6.9,6.8,6.8,46600
CGD,20170920,1.19,1.2,1.16,1.19,9880700
CGH,20170920,1.46,1.49,1.45,1.45,2485900
CHEWA,20170920,1.32,1.35,1.27,1.3,9217000
CHG,20170920,2.6,2.62,2.56,2.58,23609000
CHO,20170920,1.76,1.77,1.74,1.74,3102500
CHOTI,20170920,187,188.5,181.5,183,5000
CHOW,20170920,6.15,6.2,6.05,6.1,1143900
CI,20170920,1.63,1.66,1.62,1.62,1306900
CIG,20170920,0.55,0.55,0.54,0.55,91800
CIMBT,20170920,1.16,1.18,1.15,1.15,8704700
CITY,20170920,3.08,3.12,3.08,3.1,84400
CK,20170920,28.5,29,28.25,28.5,40166900
CKP,20170920,3.62,3.7,3.58,3.68,36143700
CM,20170920,6.6,6.65,6.55,6.55,614000
CMO,20170920,2.1,2.12,2.06,2.08,2711000
CMR,20170920,4.08,4.1,4.06,4.06,368300
CNS,20170920,2.76,2.8,2.76,2.8,1278000
CNT,20170920,3.88,3.96,3.86,3.88,1020800
COL,20170920,61.25,62,60.75,61.5,203800
COLOR,20170920,1.31,1.32,1.31,1.31,166800
COM7,20170920,13.6,13.6,13.4,13.5,10811200
COMAN,20170920,6.85,6.95,6.85,6.85,281000
CPALL,20170920,65,65.25,64.75,65.25,9752800
CPF,20170920,27.25,27.75,27.25,27.5,26083900
CPH,20170920,6.4,6.4,6.3,6.3,15000
CPI,20170920,2.08,2.08,2.06,2.06,236900
CPL,20170920,36.75,37.25,36.75,37.25,4100
CPN,20170920,75.5,77,75.5,76.25,7926900
CPNCG,20170920,13.5,13.6,13.5,13.5,146800
CPNRF,20170920,20.7,20.7,20.3,20.3,1658000
CPR,20170920,6.15,6.15,6.1,6.15,229800
CPTGF,20170920,13.2,13.2,13.1,13.2,102000
CRANE,20170920,3.96,4.06,3.94,3.96,8339600
CRYSTAL,20170920,11.2,11.3,11.2,11.2,22400
CSC,20170920,56,56.5,56,56.5,6400
CSL,20170920,7.7,7.75,7.65,7.7,1559800
CSP,20170920,2.72,2.78,2.7,2.76,975800
CSR,20170920,60.5,60.5,60.5,60.5,3100
CSS,20170920,3.2,3.22,3.16,3.18,3143300
CTARAF,20170920,4.68,4.7,4.68,4.7,91500
CTW,20170920,10.4,10.5,10.3,10.4,81800
CWT,20170920,3.38,3.44,3.32,3.36,3712200
D,20170920,9.15,9.2,9.1,9.15,415000
DCC,20170920,3.96,4,3.96,3.98,432600
DCON,20170920,0.6,0.6,0.59,0.6,1593000
DCORP,20170920,4.52,4.64,4.5,4.52,8388500
DELTA,20170920,92.25,93.5,91,92.75,1716100
DEMCO,20170920,6.4,6.45,6.4,6.4,892500
DIF,20170920,14.4,14.5,14.3,14.4,5062500
DIGI,20170920,0.94,0.96,0.93,0.96,16989700
DIMET,20170920,2.26,2.34,2.26,2.32,6312800
DNA,20170920,1.29,1.35,1.24,1.35,58607300
DRT,20170920,5.85,5.9,5.85,5.9,266400
DTAC,20170920,56.75,57,55.5,55.5,14896100
DTC,20170920,10.5,10.7,10.5,10.7,283600
DTCPF,20170920,7.05,7.05,7,7,77000
EA,20170920,38.5,39.5,38.5,39.5,14738700
EASON,20170920,3.6,3.6,3.56,3.6,1231800
EASTW,20170920,12.2,12.3,12.1,12.2,527600
ECF,20170920,6.4,6.4,6.1,6.2,18243500
ECL,20170920,3.68,3.76,3.64,3.7,18513000
EE,20170920,1.05,1.05,1.03,1.04,3628700
EFORL,20170920,0.11,0.11,0.09,0.1,60139400
EGATIF,20170920,10.3,10.3,10.2,10.2,390000
EGCO,20170920,231,232,228,230,393500
EIC,20170920,0.16,0.17,0.16,0.16,4134400
EKH,20170920,5.7,5.75,5.65,5.7,2061600
EMC,20170920,0.1,0.1,0.09,0.1,1311900
EPCO,20170920,6.9,7,6.85,6.85,934600
EPG,20170920,11.7,11.7,11.5,11.6,5890300
ERW,20170920,6.3,6.4,6.15,6.25,20954000
ERWPF,20170920,7.35,7.35,7.3,7.3,13100
ESSO,20170920,11.5,11.7,11.4,11.4,9729500
ESTAR,20170920,0.7,0.7,0.69,0.7,1556600
ETE,20170920,3.18,3.26,3.16,3.22,4291200
EVER,20170920,0.5,0.5,0.49,0.49,6363700
F&D,20170920,20.5,21.7,20.5,20.7,1600
FANCY,20170920,2.12,2.16,2.12,2.16,388100
FC,20170920,0.48,0.48,0.46,0.47,2036900
FER,20170920,0.46,0.46,0.45,0.45,15017200
FMT,20170920,35.25,35.5,35.25,35.5,800
FN,20170920,4.7,4.72,4.68,4.72,806200
FNS,20170920,4.72,4.74,4.72,4.74,106400
FOCUS,20170920,1.33,1.37,1.32,1.33,7517000
FORTH,20170920,7.3,7.35,7.25,7.25,368000
FPI,20170920,4.68,4.68,4.64,4.64,176700
FSMART,20170920,19.5,19.8,19.4,19.5,3689500
FSS,20170920,3.1,3.14,3.1,3.12,659800
FTE,20170920,3.36,3.36,3.32,3.32,2978700
FUTUREPF,20170920,21,21.2,21,21,14000
FVC,20170920,2.68,2.7,2.58,2.58,6872300
GBX,20170920,0.8,0.8,0.79,0.8,212900
GC,20170920,5.3,5.3,5.2,5.2,649900
GCAP,20170920,6.2,6.4,6.2,6.35,11440900
GEL,20170920,0.47,0.48,0.47,0.47,3436600
GENCO,20170920,1.03,1.05,1.03,1.05,761600
GFPT,20170920,19.9,19.9,19.5,19.7,6750500
GGC,20170920,15.7,15.9,15.6,15.7,9967000
GIFT,20170920,5.8,5.85,5.75,5.8,462600
GJS,20170920,0.43,0.5,0.42,0.48,298504100
GL,20170920,19.1,19.2,18.9,19,1299300
GLAND,20170920,2.04,2.06,2.02,2.06,1436000
GLANDRT,20170920,11.2,11.4,11.2,11.4,1930600
GLOBAL,20170920,15.9,15.9,15.4,15.9,7515800
GLOW,20170920,89.25,89.5,88,89.5,1893800
GOLD,20170920,8.25,9.85,8.25,9.3,127348000
GOLDPF,20170920,6.9,6.9,6.9,6.9,151000
GPSC,20170920,44.75,45,44,44.25,3004500
GRAMMY,20170920,11.4,12,11.4,11.9,2561500
GRAND,20170920,1.07,1.12,1.07,1.1,39371400
GREEN,20170920,1.52,1.52,1.5,1.52,56600
GSTEL,20170920,0.27,0.33,0.26,0.31,340316900
GTB,20170920,1.16,1.18,1.14,1.15,2252300
GUNKUL,20170920,4.1,4.12,4.04,4.08,12079500
GVREIT,20170920,14,14,14,14,89500
GYT,20170920,414,414,414,414,2400
HANA,20170920,46,46.5,45.75,46,2444200
HARN,20170920,3.38,3.42,3.34,3.36,1291400
HFT,20170920,5.2,5.2,5.1,5.1,2609900
HMPRO,20170920,11.1,11.1,10.9,11,17823100
HOTPOT,20170920,1.8,1.8,1.78,1.79,299400
HPF,20170920,5.5,5.5,5.45,5.5,112000
HPT,20170920,1.22,1.25,1.2,1.25,3100300
HREIT,20170920,8.1,8.1,7.9,8,497900
HTC,20170920,16.1,16.1,15.9,16,25000
HTECH,20170920,10.8,10.8,10.6,10.7,2328000
HYDRO,20170920,1.29,1.3,1.26,1.3,1449800
ICC,20170920,36.25,36.25,36.25,36.25,900
ICHI,20170920,8.35,8.35,8.1,8.15,2242800
ICN,20170920,3.84,3.88,3.76,3.82,26045900
IFS,20170920,3.8,4.06,3.8,3.84,34664900
IHL,20170920,10.3,10.7,10.3,10.5,2693300
III,20170920,9.95,10.3,9.95,10.3,4214000
ILINK,20170920,14.6,14.7,14.5,14.6,340200
IMPACT,20170920,14.1,14.1,13.9,14,3113300
INET,20170920,4.36,4.4,4.34,4.4,6079300
INGRS,20170920,1.42,1.45,1.41,1.41,46058800
INOX,20170920,1.73,1.76,1.73,1.74,533100
INTUCH,20170920,59,59.25,58.5,58.5,6036500
