<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171114,12.03,12.11,12.03,12.11,4800
BMSCITH,20171114,12.41,12.54,12.39,12.53,177600
BSET100,20171114,10.43,10.52,10.4,10.51,185300
CHINA,20171114,6.61,6.62,6.58,6.58,81000
EBANK,20171114,5.98,5.98,5.98,5.98,3800
ECOMM,20171114,8.49,8.6,8.49,8.58,7000
ENY,20171114,6.83,6.83,6.83,6.83,300
ESET50,20171114,5.78,5.78,5.78,5.78,6000
GLD,20171114,1.82,1.82,1.81,1.82,98800
TDEX,20171114,10.67,10.76,10.67,10.75,48900
TGOLDETF,20171114,3.98,3.99,3.98,3.99,32600
2S,20171114,4.9,5.05,4.82,4.96,5565800
A,20171114,6.55,6.55,6.55,6.55,100500
AAV,20171114,6.25,6.3,6.25,6.3,7869500
ABICO,20171114,9.5,9.5,9.1,9.2,180700
ABPIF,20171114,8.55,8.6,8.55,8.55,60800
ACAP,20171114,14.4,14.6,14.4,14.6,1008400
ACC,20171114,0.49,0.49,0.48,0.48,466400
ADB,20171114,1.85,1.88,1.72,1.75,38425500
ADVANC,20171114,179,181.5,178.5,180.5,5605700
AEC,20171114,0.59,0.6,0.58,0.59,868500
AEONTS,20171114,104,106,104,105,55500
AF,20171114,0.76,0.76,0.75,0.75,472000
AGE,20171114,1.85,1.91,1.82,1.83,15865500
AH,20171114,35.5,38,35.5,37.75,1588100
AHC,20171114,22.9,23,22.6,22.8,51000
AIRA,20171114,2.38,2.4,2.38,2.4,116400
AIT,20171114,28.5,28.75,28.25,28.5,191700
AJ,20171114,14.5,15.2,14.5,14.9,2062200
AJA,20171114,0.42,0.44,0.42,0.42,10803900
AKP,20171114,2.26,2.26,2.2,2.2,1544800
AKR,20171114,1.15,1.2,1.13,1.14,36304000
ALLA,20171114,2.22,2.28,2.22,2.24,209100
ALT,20171114,5.8,6.2,5.8,6.05,5448900
ALUCON,20171114,286,286,278,278,8500
AMA,20171114,17.1,17.2,16.9,17,903700
AMANAH,20171114,1.58,1.67,1.57,1.63,44854400
AMARIN,20171114,5.4,5.4,5.25,5.3,262500
AMATA,20171114,21.9,23.8,21.7,23.8,48581100
AMATAR,20171114,10.9,10.9,10.7,10.8,44900
AMATAV,20171114,9.45,9.45,8.95,9.4,1214200
AMC,20171114,3.14,3.14,2.82,2.82,4240800
ANAN,20171114,5.8,6.15,5.8,6.15,22765000
AOT,20171114,57,57.75,56.75,57.5,34765900
AP,20171114,8.95,9.1,8.9,9.05,4831000
APCO,20171114,1.22,1.25,1.22,1.23,3993600
APCS,20171114,6.2,6.2,6.05,6.15,154800
APEX,20171114,0.47,0.48,0.46,0.47,10939500
APURE,20171114,2.1,2.14,1.88,1.9,18665700
AQ,20171114,0.05,0.05,0.04,0.04,34867700
AQUA,20171114,0.7,0.71,0.68,0.69,12305000
ARIP,20171114,0.72,0.74,0.72,0.73,435700
ARROW,20171114,13,13.2,12.9,13,643300
AS,20171114,1.76,1.84,1.74,1.75,1674100
ASAP,20171114,8.5,8.8,8.4,8.8,3323800
ASEFA,20171114,6.15,6.25,6,6.25,1371600
ASIA,20171114,72.75,72.75,72.5,72.75,1100
ASIAN,20171114,11.8,12,11.8,12,3579900
ASIMAR,20171114,3.54,3.56,3.4,3.42,4065100
ASK,20171114,23.9,24.3,23.9,24.2,321600
ASN,20171114,4.2,4.32,4.06,4.16,391400
ASP,20171114,4.02,4.06,4,4.06,2785800
ATP30,20171114,1.77,1.77,1.75,1.76,1513800
AU,20171114,11.3,12.4,11.2,11.8,18554100
AUCT,20171114,6.5,6.65,6.5,6.55,685100
AYUD,20171114,30,30,29.5,29.75,193000
BA,20171114,17.9,17.9,17.5,17.7,5449100
BAFS,20171114,47.5,48,47,48,104000
BANPU,20171114,17.4,17.5,17.3,17.4,24225200
BAY,20171114,38,38.5,38,38.5,231500
BBL,20171114,190.5,193,190,193,2192100
BCH,20171114,16.2,16.5,16.1,16.3,11175900
BCP,20171114,38.5,38.75,37.25,37.5,20734700
BCPG,20171114,22.9,23.4,22.4,23,38309400
BDMS,20171114,21.8,21.8,21.3,21.8,40311200
BEAUTY,20171114,19.9,20.8,19.2,19.5,64565600
BEC,20171114,16,17,16,16.8,14560000
BEM,20171114,7.95,8.05,7.9,7.95,43157600
BFIT,20171114,36.25,39.25,34.25,39,2795000
BGRIM,20171114,26.75,27.75,26.75,27.5,9776700
BGT,20171114,1.44,1.44,1.39,1.39,293500
BH,20171114,200,204,197.5,203,2193300
BIG,20171114,3.32,3.44,3.32,3.42,13470300
BIZ,20171114,3.8,3.82,2.78,3.58,1811400
BJC,20171114,51.25,51.75,50.75,51.5,3848400
BJCHI,20171114,3.56,3.6,3.52,3.54,502500
BKD,20171114,3.02,3.02,3,3.02,1961400
BKI,20171114,357,360,357,360,10000
BKKCP,20171114,10.9,10.9,10.9,10.9,9000
BLA,20171114,36,36,35.5,35.75,975400
BLAND,20171114,1.8,1.81,1.79,1.8,28374800
BM,20171114,3.76,3.76,3.68,3.68,1554800
BOL,20171114,2.06,2.06,2,2.06,406700
BPP,20171114,27.75,28,27.25,28,11305800
BR,20171114,8,8.15,7.9,8.1,3978600
BROCK,20171114,3,3,2.92,2.92,14800
BROOK,20171114,0.76,0.77,0.76,0.76,10638400
BRR,20171114,10.2,10.3,10.1,10.3,1026700
BRRGIF,20171114,10.6,10.7,10.6,10.7,485600
BSBM,20171114,1.42,1.43,1.4,1.4,785800
BSM,20171114,0.69,0.7,0.66,0.68,21971600
BTC,20171114,1.16,1.16,1.13,1.15,2328700
BTNC,20171114,21.3,22,21.3,22,200
BTS,20171114,8.35,8.4,8.3,8.3,23360000
BTSGIF,20171114,12,12,11.9,12,4389200
BTW,20171114,2.74,2.74,2.64,2.66,208400
BWG,20171114,1.51,1.54,1.48,1.52,42740500
CBG,20171114,102.5,102.5,99.25,102.5,2682600
CCET,20171114,3.18,3.26,3.04,3.06,17664700
CCP,20171114,0.5,0.52,0.5,0.52,2139700
CEN,20171114,1.63,1.64,1.57,1.57,2331700
CENTEL,20171114,46.5,47.75,45.5,47.75,2501400
CFRESH,20171114,6.75,6.85,6.7,6.75,98400
CGD,20171114,1.31,1.39,1.31,1.38,13047100
CGH,20171114,1.42,1.44,1.42,1.42,788900
CHEWA,20171114,1.37,1.4,1.37,1.38,7458200
CHG,20171114,2.4,2.44,2.38,2.4,39863100
CHO,20171114,1.67,1.67,1.6,1.61,10432800
CHOTI,20171114,160,162,160,162,2800
CHOW,20171114,5.8,5.8,5.55,5.55,1272900
CI,20171114,1.54,1.55,1.53,1.54,462500
CIG,20171114,0.48,0.5,0.48,0.5,2105800
CIMBT,20171114,1.06,1.07,1.05,1.07,2084000
CITY,20171114,3.06,3.06,3.02,3.06,412200
CK,20171114,27,27,26.75,26.75,2345300
CKP,20171114,4.2,4.28,4.2,4.28,26777700
CM,20171114,6,6.05,5.8,5.85,1552300
CMO,20171114,2.1,2.16,2.04,2.1,7045300
CMR,20171114,4,4.02,3.94,3.96,349400
CNS,20171114,2.78,2.82,2.76,2.78,772900
CNT,20171114,3.72,3.72,3.68,3.7,72000
COL,20171114,74.5,75,73.25,75,268500
COLOR,20171114,1.24,1.24,1.21,1.23,255200
COM7,20171114,16.5,17.5,16.5,17.5,40756300
COMAN,20171114,7.65,7.7,7.3,7.6,1995900
CPALL,20171114,71,72.75,70.75,72,22877900
CPF,20171114,25.25,25.5,25,25,12696300
CPH,20171114,6.5,6.65,6.45,6.5,17600
