<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150521,12.41,12.41,12.41,12.41,500
CHINA,20150521,9.52,9.69,9.5,9.65,424700
EBANK,20150521,5.44,5.44,5.41,5.41,5800
ECOMM,20150521,5.92,5.95,5.9,5.95,85500
EFOOD,20150521,5.23,5.23,5.23,5.23,7900
ENY,20150521,5.41,5.42,5.41,5.42,23600
ESET50,20150521,5.21,5.21,5.21,5.21,100
GLD,20150521,1.78,1.78,1.77,1.78,46000
TDEX,20150521,10.05,10.06,10.02,10.06,365700
TGOLDETF,20150521,3.92,3.92,3.92,3.92,41100
2S,20150521,3.7,3.88,3.62,3.62,888900
A,20150521,5.55,5.6,5.55,5.55,36000
AAV,20150521,4.88,4.9,4.82,4.82,12581700
ABC,20150521,1.28,1.31,1.16,1.21,7953500
ABICO,20150521,12.2,12.9,12.2,12.5,4274800
ABPIF,20150521,8.7,8.75,8.7,8.75,20200
ACAP,20150521,11,11.1,11,11.1,111100
ACC,20150521,1.08,1.13,1.08,1.1,18839600
ADVANC,20150521,233,236,233,235,3282700
AEC,20150521,1.06,1.11,1.06,1.06,7650800
AEONTS,20150521,96,96.75,96,96.5,66300
AF,20150521,16.6,16.6,16,16,1400
AFC,20150521,13,13,12.9,12.9,11000
AGE,20150521,2.26,2.28,2.22,2.28,602500
AH,20150521,14,14,13.9,13.9,61300
AHC,20150521,35.25,35.75,35,35,38800
AIRA,20150521,3.44,3.46,3.42,3.46,1532700
AIT,20150521,34.75,34.75,34,34.5,422700
AJ,20150521,7.9,7.95,7.9,7.9,20700
AJD,20150521,0.98,0.99,0.97,0.98,9883100
AKP,20150521,3.5,3.6,3.5,3.56,476800
AKR,20150521,1.89,2,1.89,2,49002700
ALUCON,20150521,201,205,200,200,6100
AMANAH,20150521,0.98,0.99,0.98,0.98,326900
AMARIN,20150521,12.1,12.1,11,11.5,462400
AMATA,20150521,16.8,17.1,16.8,17.1,3314000
AMC,20150521,2.32,2.34,2.3,2.3,216900
ANAN,20150521,3.58,3.64,3.52,3.56,13469300
AOT,20150521,302,308,301,306,5442800
AP,20150521,7.1,7.1,7,7,10763600
APCO,20150521,2.56,2.58,2.52,2.56,1041600
APCS,20150521,3.42,3.46,3.4,3.44,101600
APURE,20150521,1.54,1.58,1.54,1.56,6789500
AQ,20150521,0.33,0.34,0.33,0.33,26649900
AQUA,20150521,0.92,0.92,0.89,0.9,6574400
ARIP,20150521,1.08,1.1,1.07,1.09,935700
ARROW,20150521,11.8,11.8,11.2,11.4,1619100
AS,20150521,4.78,4.82,4.72,4.74,38400
ASIA,20150521,89.5,89.75,89.25,89.75,1800
ASIAN,20150521,3.32,3.36,3.28,3.28,293200
ASIMAR,20150521,2.42,2.42,2.36,2.4,3226600
ASK,20150521,20.1,20.8,20.1,20.7,2273400
ASP,20150521,4.02,4.02,3.96,3.98,6338700
AUCT,20150521,18.5,19.5,18.5,18.9,4444300
AYUD,20150521,36.75,37.25,36.5,37,205000
BA,20150521,20.7,20.9,20.6,20.7,1443600
BAFS,20150521,27,27.25,26.5,27,155900
BANPU,20150521,27,27.5,27,27.25,4866100
BAT-3K,20150521,65.5,66,65.5,65.5,28100
BAY,20150521,38.5,38.75,38.25,38.25,557600
BBL,20150521,182.5,183.5,181.5,181.5,2728600
BCH,20150521,7.55,7.55,7.45,7.5,2224900
BCP,20150521,33.75,34.25,33.5,34,4299200
BDMS,20150521,20.5,20.6,20.2,20.6,23984100
BEAUTY,20150521,4.04,4.06,3.98,3.98,4365200
BEC,20150521,36.25,36.25,35.75,35.75,703300
BFIT,20150521,5.7,5.7,5.65,5.7,110900
BGT,20150521,1.35,1.38,1.33,1.34,972900
BH,20150521,187.5,190,184,186,409800
