<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151110,10.52,10.55,10.46,10.52,14700
CHINA,20151110,6.42,6.43,6.39,6.39,436600
EBANK,20151110,4.85,4.85,4.81,4.81,13400
ENGY,20151110,4.14,4.14,4.13,4.13,1900
ENY,20151110,4.46,4.46,4.46,4.46,200
ESET50,20151110,4.56,4.56,4.56,4.56,100
GLD,20151110,1.72,1.72,1.71,1.72,246000
TDEX,20151110,9.13,9.13,9.05,9.06,141000
TGOLDETF,20151110,3.8,3.81,3.8,3.81,9400
2S,20151110,2.98,3.5,2.98,3.08,1366100
A,20151110,5.85,5.85,5.8,5.85,56900
AAV,20151110,4.8,4.82,4.74,4.8,19126700
ABC,20151110,0.63,0.64,0.61,0.61,8455100
ABICO,20151110,10.4,10.4,10.2,10.3,195300
ABPIF,20151110,8.25,8.25,8.25,8.25,20000
ACAP,20151110,16.5,16.5,16.2,16.3,509600
ACC,20151110,1.04,1.05,1.04,1.04,834500
ADVANC,20151110,228,230,227,229,4431600
AEC,20151110,0.6,0.6,0.58,0.58,647700
AEONTS,20151110,104,107,104,105,261400
AF,20151110,0.58,0.6,0.57,0.57,2099100
AFC,20151110,14.4,16.1,13.7,13.8,2028500
AGE,20151110,1.75,1.77,1.75,1.75,899500
AH,20151110,12.9,13.3,12.9,13.1,183200
AHC,20151110,35.75,35.75,35.5,35.75,12500
AIRA,20151110,2.58,2.6,2.56,2.58,1175500
AIT,20151110,25.5,25.5,25,25.25,104500
AJ,20151110,7.05,7.05,6.85,6.85,436100
AJD,20151110,1.67,1.68,1.61,1.65,35798000
AKP,20151110,2.78,2.84,2.78,2.84,275600
AKR,20151110,1.83,1.85,1.83,1.84,3313900
AMANAH,20151110,0.72,0.73,0.71,0.71,173700
AMARIN,20151110,10.5,10.5,10.4,10.5,8700
AMATA,20151110,14.1,14.7,14.1,14.7,7957700
AMATAR,20151110,11.1,11.4,11.1,11.4,182200
AMC,20151110,1.89,1.9,1.88,1.88,27200
ANAN,20151110,4.18,4.2,4.14,4.18,6082100
AOT,20151110,307,314,307,311,3926500
AP,20151110,5.9,5.95,5.85,5.9,4775800
APCO,20151110,1.8,1.81,1.77,1.78,10863500
APCS,20151110,5.85,5.95,5.75,5.8,723100
APURE,20151110,1.53,1.57,1.52,1.57,4872600
AQ,20151110,0.24,0.24,0.23,0.23,20380500
AQUA,20151110,0.79,0.81,0.79,0.79,4350100
ARIP,20151110,1,1,0.99,1,898200
ARROW,20151110,14.8,15.4,14.8,15.1,639600
AS,20151110,4.18,4.28,4.18,4.28,2900
ASEFA,20151110,4.9,5.2,4.88,5.05,43337800
ASIA,20151110,81.25,83,81,82.25,10200
ASIAN,20151110,4.5,4.9,4.24,4.36,17410100
ASIMAR,20151110,3.38,3.42,3.28,3.3,11221700
ASK,20151110,18.8,19.1,18.7,19.1,906800
ASP,20151110,3.66,3.66,3.64,3.66,2499000
ATP30,20151110,1.1,1.1,1.09,1.09,1431600
AUCT,20151110,12.9,13.2,12.8,12.8,6188300
AYUD,20151110,36.25,36.25,35.75,36.25,24400
BA,20151110,19.8,20,19.8,19.8,1045900
BAFS,20151110,27.25,27.5,27,27.5,77400
BANPU,20151110,20.7,20.8,20.6,20.6,8880800
BAY,20151110,33.25,33.5,32.75,33.25,387700
BBL,20151110,165,166,164.5,166,2093200
BCH,20151110,6.8,6.8,6.7,6.7,315100
BCP,20151110,35.25,36,35,35,2923300
BDMS,20151110,19.2,19.4,19,19.4,17249600
BEAUTY,20151110,5.25,5.3,5.1,5.1,16197500
BEC,20151110,30.75,31,30.5,30.5,1736400
