<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150623,12.28,12.28,12.19,12.19,4000
CHINA,20150623,9.34,9.5,9.18,9.47,705500
ENY,20150623,5.31,5.34,5.31,5.33,464900
ESET50,20150623,5.17,5.17,5.13,5.13,4000
GLD,20150623,1.76,1.76,1.74,1.76,65300
TDEX,20150623,9.9,9.9,9.85,9.86,304400
TGOLDETF,20150623,3.87,3.87,3.87,3.87,19000
2S,20150623,3.62,3.62,3.52,3.56,31500
A,20150623,5.65,5.7,5.65,5.65,45800
AAV,20150623,4.32,4.34,4.26,4.28,59414500
ABC,20150623,1.14,1.15,1,1.04,105439100
ABICO,20150623,16.3,17.2,16,17,33387500
ABPIF,20150623,8.85,8.9,8.85,8.9,6900
ACAP,20150623,10.2,10.6,10.2,10.3,64200
ACC,20150623,1.15,1.15,1.1,1.1,24048300
ADVANC,20150623,232,232,230,231,3760900
AEC,20150623,0.86,0.87,0.86,0.86,2537800
AEONTS,20150623,95,95.25,94.25,94.25,17500
AGE,20150623,2.14,2.28,2.14,2.28,22213500
AH,20150623,14.2,14.2,14.2,14.2,57200
AHC,20150623,34.75,34.75,34.75,34.75,3700
AIRA,20150623,3.5,3.52,3.48,3.48,5573300
AIT,20150623,30,30.25,30,30,125600
AJ,20150623,7.9,7.95,7.8,7.8,176200
AJD,20150623,1.17,1.18,1.03,1.07,306357300
AKP,20150623,3.68,3.68,3.5,3.5,384300
AKR,20150623,1.87,1.88,1.85,1.85,2609000
ALUCON,20150623,206,207,206,207,1200
AMANAH,20150623,0.89,0.9,0.89,0.9,224500
AMARIN,20150623,11.2,11.3,11.1,11.1,47600
AMATA,20150623,15.7,15.8,15.5,15.6,1855500
AMC,20150623,2.32,2.32,2.28,2.3,409100
ANAN,20150623,3.54,3.54,3.5,3.5,2102500
AOT,20150623,298,300,295,296,6108100
AP,20150623,7.2,7.4,7.2,7.35,11782000
APCO,20150623,2.56,2.56,2.5,2.5,4744800
APCS,20150623,3.8,4.72,3.8,4.44,45315200
APURE,20150623,1.51,1.53,1.51,1.52,2392000
AQ,20150623,0.32,0.34,0.32,0.33,48668200
AQUA,20150623,0.9,0.9,0.88,0.89,5783000
ARIP,20150623,1.09,1.11,1.09,1.1,234900
ARROW,20150623,11.4,11.5,11.3,11.4,348800
AS,20150623,5.5,5.65,5.45,5.55,104600
ASIA,20150623,89,90,89,89.5,18400
ASIAN,20150623,3.44,3.44,3.4,3.4,409200
ASIMAR,20150623,2.42,2.5,2.4,2.48,18536500
ASK,20150623,19.9,20,19.8,19.8,111900
ASP,20150623,4.26,4.34,4.26,4.3,17208800
AUCT,20150623,17.2,17.2,17,17,511100
AYUD,20150623,36.5,36.75,36.5,36.5,292900
BA,20150623,21.5,21.6,21.3,21.5,3261200
BAFS,20150623,26.5,26.5,26.25,26.25,23500
BANPU,20150623,26,26,25.5,25.5,5090900
BAY,20150623,34.25,34.25,33.75,34,1230400
BBL,20150623,179.5,179.5,178,178,2284000
BCH,20150623,6.65,6.9,6.65,6.9,6306200
BCP,20150623,33,33.25,32.75,33,1273100
BDMS,20150623,19.3,19.3,19,19.1,11302000
BEAUTY,20150623,4.02,4.02,3.96,3.96,5009200
BEC,20150623,38,38.25,37.75,38,1247400
BFIT,20150623,5.65,5.65,5.65,5.65,101800
BGT,20150623,1.29,1.3,1.27,1.28,701300
BH,20150623,181.5,182,177.5,178,1116600
BIG,20150623,1.21,1.21,1.18,1.18,3551200
BIGC,20150623,194,194,191,191,651000
BJC,20150623,36,36.5,35.75,36.5,1361000
BJCHI,20150623,7.45,7.5,7.35,7.4,2164900
BKD,20150623,3.6,3.66,3.56,3.58,4069000
BKI,20150623,368,369,368,369,3000
BKKCP,20150623,9.55,9.55,9.55,9.55,22800
BLA,20150623,50,50.25,49.75,49.75,314300
BLAND,20150623,1.63,1.63,1.61,1.62,20452200
BOL,20150623,1.97,2,1.97,2,250700
BROCK,20150623,2.6,2.66,2.58,2.58,570600
BROOK,20150623,1.01,1.02,0.99,0.99,3616000
BRR,20150623,13.3,13.3,13,13,5433700
BSBM,20150623,1.07,1.08,1.07,1.08,205700
BSM,20150623,0.86,0.86,0.83,0.84,1687400
BTC,20150623,0.31,0.34,0.31,0.32,26362800
BTS,20150623,10,10.1,9.95,10,19680100
BTSGIF,20150623,10.2,10.3,10.2,10.2,6658200
BWG,20150623,1.72,1.73,1.7,1.71,23443300
CBG,20150623,41.5,41.5,40.75,41,620500
CCET,20150623,3.52,3.52,3.48,3.5,1130500
CCN,20150623,3.08,3.12,3.06,3.06,296900
CCP,20150623,1.13,1.13,1.11,1.11,3174700
CEN,20150623,2.9,2.92,2.88,2.88,1528800
CENTEL,20150623,36.25,36.5,36,36,4573600
CFRESH,20150623,8.2,8.2,8.05,8.1,100600
CGD,20150623,1.44,1.44,1.4,1.41,13007900
CGH,20150623,1.45,1.45,1.41,1.41,2480600
CHARAN,20150623,32,33,32,32,30700
CHG,20150623,1.8,1.83,1.8,1.82,4755800
CHO,20150623,4.04,4.04,3.98,4.02,3593900
CHOTI,20150623,140,140,140,140,1000
CHOW,20150623,6.2,6.3,6.2,6.2,322600
CHUO,20150623,8.45,8.5,8.4,8.4,271100
CI,20150623,2.54,2.54,2.4,2.42,8456300
CIG,20150623,0.94,0.95,0.93,0.94,889400
CIMBT,20150623,1.7,1.71,1.7,1.71,151900
CITY,20150623,4.18,4.2,4.16,4.2,65400
CK,20150623,27.25,27.5,27,27,5652300
CKP,20150623,2.98,3.02,2.96,3.02,13467300
CM,20150623,3.5,3.52,3.48,3.52,82000
CMO,20150623,2,2.02,1.98,1.99,293300
CMR,20150623,231,237,230,237,2100
CNS,20150623,2.42,2.42,2.38,2.42,217700
CNT,20150623,4.52,4.54,4.5,4.54,484200
COL,20150623,52,52,50.75,51.25,234800
COLOR,20150623,1.6,1.67,1.59,1.63,7649100
CPALL,20150623,46.5,46.75,45.75,45.75,9609400
CPF,20150623,23.5,23.5,23.1,23.3,8250900
CPH,20150623,11.1,11.3,10.9,11,54500
CPI,20150623,2.28,2.3,2.28,2.28,273800
CPL,20150623,40,40,40,40,2400
CPN,20150623,47.5,47.75,47,47.5,8166000
CPNCG,20150623,11,11.1,11,11,210400
CPNRF,20150623,16.5,16.5,16.4,16.5,1294100
CPR,20150623,4.68,4.72,4.58,4.58,2855300
CPTGF,20150623,9.9,9.9,9.9,9.9,1087500
CRANE,20150623,4.06,4.1,4,4.1,5696900
CRYSTAL,20150623,9.9,9.9,9.9,9.9,13400
CSL,20150623,6.8,6.8,6.75,6.8,200600
CSP,20150623,2.98,3,2.98,3,15900
CSS,20150623,6.1,6.1,5.95,5.95,7041300
CTARAF,20150623,4.62,4.66,4.6,4.6,32700
CTW,20150623,9.15,9.2,9.1,9.1,7300
CWT,20150623,4.56,4.62,4.52,4.52,4762000
DCC,20150623,3.8,3.8,3.72,3.74,4707700
DCON,20150623,1.88,1.89,1.84,1.85,8524100
DCORP,20150623,12.4,12.4,11.8,11.8,3269400
DELTA,20150623,89.75,90,87.5,87.5,451600
DEMCO,20150623,13.8,13.9,13.6,13.8,3146900
DIF,20150623,12.4,12.5,12.4,12.4,7896200
DIMET,20150623,7.15,7.25,6.95,6.95,197200
DNA,20150623,2.04,2.2,2.04,2.1,28089600
DRACO,20150623,4.26,4.26,4.24,4.24,40000
DRT,20150623,4.96,4.98,4.94,4.98,231100
DSGT,20150623,6.85,6.9,6.8,6.8,123800
DTAC,20150623,83.75,83.75,82.5,83,1075600
DTC,20150623,60,60,59,59.25,4700
DTCI,20150623,39,39,39,39,500
DTCPF,20150623,8.3,8.3,8.3,8.3,2057200
EA,20150623,23.6,23.6,23.4,23.4,1346300
EARTH,20150623,4.7,4.82,4.68,4.76,10911100
EASON,20150623,2.98,3.06,2.98,3,199500
EASTW,20150623,11.8,11.9,11.7,11.8,590100
ECF,20150623,4.7,4.72,4.68,4.7,470000
ECL,20150623,1.95,1.96,1.92,1.93,1995800
EE,20150623,1.21,1.21,1.17,1.18,1596800
EFORL,20150623,1.34,1.34,1.29,1.3,60798800
EGCO,20150623,151.5,152,151,151,173000
EIC,20150623,1.2,1.3,1.19,1.25,4465900
EMC,20150623,0.84,0.86,0.84,0.85,29569800
EPCO,20150623,6.4,6.4,6.35,6.35,608500
EPG,20150623,9.35,9.45,9.35,9.45,1558900
ERW,20150623,4.28,4.3,4.26,4.28,1804400
ERWPF,20150623,9.5,9.5,9.5,9.5,16000
ESSO,20150623,6.35,6.45,6.3,6.4,1166500
ESTAR,20150623,0.94,0.94,0.93,0.93,2420700
EVER,20150623,1.4,1.41,1.36,1.36,14427600
F&D,20150623,30.5,30.5,30.5,30.5,100
FANCY,20150623,3.78,3.92,3.76,3.92,6914000
FC,20150623,0.98,0.98,0.95,0.96,8889700
FER,20150623,1.66,1.7,1.65,1.65,15409400
FNS,20150623,5.05,5.25,5.05,5.25,4237700
FOCUS,20150623,3.28,3.62,3.28,3.32,325300
FORTH,20150623,5.95,6.1,5.95,6,694200
FPI,20150623,5.6,5.6,5.5,5.6,13823300
FSMART,20150623,11.9,12,11.8,11.8,842200
FSS,20150623,3.24,3.26,3.24,3.26,504100
FUTUREPF,20150623,18.1,18.1,17.9,18.1,113300
FVC,20150623,2.14,2.2,2.12,2.14,19311700
GBX,20150623,0.91,0.92,0.9,0.92,366000
GC,20150623,3.86,3.9,3.84,3.9,95000
GCAP,20150623,3.78,3.8,3.74,3.76,722400
GEL,20150623,0.8,0.82,0.79,0.8,21887000
GENCO,20150623,3.28,3.36,3.26,3.32,4814500
GFPT,20150623,12.4,12.7,12.4,12.5,1058400
GIFT,20150623,4.14,4.14,4,4,481000
GJS,20150623,0.37,0.38,0.36,0.37,3646800
GL,20150623,14.3,14.5,13.5,13.6,4881200
GLAND,20150623,3.28,3.28,3.26,3.28,645800
GLOBAL,20150623,8.35,8.4,8.25,8.4,1405600
GLOW,20150623,85.5,86,84.5,84.5,318400
GOLD,20150623,7,7.05,6.95,6.95,612800
GOLDPF,20150623,5.35,5.35,5.35,5.35,200
GPSC,20150623,26.25,26.25,26,26,2348100
GRAMMY,20150623,13.5,13.6,13.5,13.5,72400
GRAND,20150623,1.33,1.35,1.31,1.31,4995500
GREEN,20150623,2.64,2.68,2.62,2.64,2801200
GSTEL,20150623,0.42,0.43,0.42,0.42,2012000
GUNKUL,20150623,26,27.5,26,27.25,8980800
HANA,20150623,39.5,40.25,39.25,40,1131000
HARN,20150623,3.26,3.26,3.22,3.22,431500
HFT,20150623,3.74,3.76,3.72,3.74,201700
