<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150310,12.17,12.17,11.94,11.97,1800
CHINA,20150310,6.78,6.84,6.72,6.76,248600
EBANK,20150310,6,6,6,6,1000
ENGY,20150310,4.91,4.91,4.83,4.83,4200
GLD,20150310,1.71,1.71,1.69,1.7,959000
TDEX,20150310,10.12,10.13,9.96,9.96,478600
TGOLDETF,20150310,3.71,3.71,3.69,3.69,150500
TH100,20150310,4.63,4.63,4.61,4.61,19300
2S,20150310,4.24,4.32,4.14,4.14,394800
A,20150310,5.4,5.45,5.4,5.4,24500
AAV,20150310,5.15,5.25,5.1,5.15,31853300
ABC,20150310,4.72,4.74,4.58,4.62,4020700
ABICO,20150310,17.5,20.3,17.5,18.4,78300200
ABPIF,20150310,9.15,9.2,9.15,9.15,130800
ACAP,20150310,11.1,11.1,10.6,10.6,418800
ADVANC,20150310,233,234,230,231,6356600
AEC,20150310,1.41,1.42,1.38,1.4,2202300
AEONTS,20150310,105.5,108.5,105.5,108.5,46700
AF,20150310,16.2,16.2,16.2,16.2,5000
AFC,20150310,14.7,15.1,14.7,14.8,9000
AGE,20150310,3.1,3.18,2.96,3.02,8064200
AH,20150310,14.7,14.7,14,14.3,777600
AHC,20150310,30.75,30.75,30,30.5,9000
AIRA,20150310,3.54,3.56,3.46,3.54,5226900
AIT,20150310,40.5,40.5,39.5,40.25,500900
AJ,20150310,8.45,8.45,8.3,8.3,78500
AJD,20150310,3.08,3.12,2.94,3,22201700
AKP,20150310,4.22,4.32,4.16,4.16,2002300
AKR,20150310,3,3.06,2.94,2.94,31659200
ALUCON,20150310,204,205,204,205,1500
AMANAH,20150310,1.03,1.05,1.01,1.02,4200300
AMARIN,20150310,11.9,12.1,11.8,11.8,145700
AMATA,20150310,17.7,18,17.3,17.6,6096700
AMC,20150310,2.6,2.64,2.56,2.56,2352600
ANAN,20150310,4,4.04,3.82,3.96,16625000
AOT,20150310,298,300,293,295,2693400
AP,20150310,7.15,7.25,7.05,7.15,10956200
APCO,20150310,27.25,27.5,27,27,274400
APCS,20150310,3.68,3.72,3.48,3.48,4191100
APURE,20150310,1.8,1.8,1.69,1.69,15783500
AQ,20150310,0.39,0.41,0.39,0.39,60440300
AQUA,20150310,1.15,1.2,1.12,1.18,97889600
ARIP,20150310,1.25,1.25,1.21,1.21,531600
ARROW,20150310,9.8,9.8,9.55,9.6,393000
AS,20150310,4.6,4.6,4.42,4.46,147800
ASIA,20150310,95.5,95.75,93,94,6600
ASIAN,20150310,3.8,3.9,3.76,3.8,1018000
ASIMAR,20150310,2.4,2.56,2.34,2.36,13629400
ASK,20150310,21.6,21.7,21.3,21.3,1240600
ASP,20150310,4.16,4.16,4.06,4.08,12260500
AUCT,20150310,15.1,15.3,14.6,14.6,1106500
AYUD,20150310,37.75,37.75,37.25,37.75,260500
BA,20150310,19.5,19.6,19.4,19.6,1072900
BAFS,20150310,34,34.75,33.5,34.25,752400
BANPU,20150310,29.5,29.75,27.75,27.75,22737000
BAT-3K,20150310,73.75,73.75,73.5,73.75,8200
BAY,20150310,57,57.5,52,52,3367900
BBL,20150310,187,187.5,182,182.5,5050600
BCH,20150310,8.45,8.45,8.25,8.35,1310700
BCP,20150310,33.5,34.75,33,33.25,7866400
BDMS,20150310,21,21.2,20.5,20.5,21392000
BEAUTY,20150310,41.5,41.5,40.75,41,560800
BEC,20150310,43,43.25,42.25,42.25,1130900
BFIT,20150310,5.75,5.85,5.7,5.8,182700
BGT,20150310,1.41,1.45,1.41,1.42,975000
BH,20150310,149.5,156.5,149,154,870100
BIG,20150310,1.75,1.96,1.72,1.87,562846000
BIGC,20150310,225,229,220,220,308900
BJC,20150310,37.5,37.75,36.5,36.5,571000
BJCHI,20150310,34,34.5,33.75,34,348300
BKD,20150310,4.38,4.38,4.24,4.28,1299400
BKI,20150310,372,372,369,369,8500
BKKCP,20150310,9.8,9.8,9.8,9.8,14300
BLA,20150310,48,49,47.25,47.5,1523300
BLAND,20150310,1.64,1.65,1.6,1.61,33276500
BOL,20150310,2.2,2.22,2.16,2.16,517600
BROCK,20150310,2.96,2.96,2.86,2.86,4410400
BROOK,20150310,4,4.06,4,4.04,729500
BRR,20150310,8.95,9,8.7,8.75,1103400
BSBM,20150310,1.29,1.3,1.24,1.25,3702100
BSM,20150310,1.39,1.4,1.34,1.34,3798700
BTC,20150310,1.42,1.44,1.36,1.37,7526100
BTNC,20150310,25,25,24.5,24.5,500
BTS,20150310,9.65,9.7,9.5,9.5,29574600
BTSGIF,20150310,10.3,10.5,10.3,10.4,963100
BUI,20150310,22.1,23.1,21.8,21.8,5900
BWG,20150310,9.2,9.4,9.05,9.1,21658400
CBG,20150310,39,39,36.75,36.75,5614500
CCET,20150310,3.98,4,3.78,3.86,13997700
CCN,20150310,3.78,3.78,3.6,3.66,1548900
CCP,20150310,6.35,6.45,6.25,6.3,2259500
CEN,20150310,4.26,4.3,4.12,4.14,2671300
CENTEL,20150310,29.5,30,29,29,1629700
CFRESH,20150310,9.1,9.1,8.8,8.8,383300
CGD,20150310,1.47,1.48,1.42,1.42,38262200
CGH,20150310,1.9,1.92,1.89,1.89,8264700
CHARAN,20150310,75.75,76.75,75,75,28900
CHG,20150310,19.9,19.9,19.4,19.5,1114400
CHO,20150310,3.84,3.88,3.66,3.66,4715800
CHOTI,20150310,161,161,161,161,500
CHOW,20150310,7.15,7.15,7,7,1301100
CHUO,20150310,20.5,21.7,19.3,19.7,8660600
CI,20150310,2.42,2.42,2.3,2.32,8938200
CIG,20150310,1.45,1.47,1.38,1.4,19722800
CIMBT,20150310,1.95,1.96,1.95,1.96,192900
CITY,20150310,4.64,4.7,4.62,4.62,635800
CK,20150310,27.75,27.75,26.75,26.75,16772700
CKP,20150310,18.2,18.2,17.3,17.4,8005400
CM,20150310,3.7,3.7,3.66,3.66,321100
CMO,20150310,2.44,2.44,2.32,2.36,1529700
CMR,20150310,187,190.5,187,187,12900
CNS,20150310,2.64,2.66,2.62,2.64,249300
CNT,20150310,5.1,5.1,4.94,4.96,239400
COL,20150310,48,51.25,48,50,715400
COLOR,20150310,1.55,1.56,1.53,1.53,2843800
CPALL,20150310,38.25,39,38,38.25,18068900
CPF,20150310,22,22,21.7,21.7,34309600
CPH,20150310,14.2,15.1,14,14,199800
CPI,20150310,2.68,2.68,2.56,2.56,857800
CPL,20150310,32.75,33,32.5,33,13900
CPN,20150310,43.5,43.75,42.75,42.75,5380300
CPNCG,20150310,10.3,10.3,10.3,10.3,210100
CPNRF,20150310,16.5,16.5,16.3,16.3,228200
CPR,20150310,4.36,4.38,4,4.02,1032600
CPTGF,20150310,9.3,9.3,9.25,9.3,955600
CRANE,20150310,5.45,5.85,5.4,5.8,14426500
CRYSTAL,20150310,9.65,9.65,9.6,9.6,46500
CSC,20150310,52.5,53,52.5,52.5,3900
CSL,20150310,7.45,7.45,7.35,7.35,121100
CSP,20150310,3.5,3.52,3.46,3.48,242000
CSR,20150310,55.5,55.5,55.5,55.5,300
CSS,20150310,8.25,8.35,8,8.05,7094900
CTW,20150310,10.9,11,10.6,10.8,179500
CWT,20150310,5.85,6.1,5.5,5.6,24522200
DCC,20150310,5.65,5.7,5.6,5.6,577000
DCON,20150310,2.36,2.4,2.26,2.28,46298600
DCORP,20150310,7.5,7.9,7.45,7.6,1737700
DELTA,20150310,71.75,72.25,70.5,70.5,1883500
DEMCO,20150310,13.8,13.9,13.2,13.3,5417000
DIF,20150310,11.9,12,11.8,12,2848600
DIMET,20150310,15.2,15.2,14.1,14.1,2702400
DNA,20150310,2.46,2.52,2.38,2.4,8995900
DRACO,20150310,4.54,4.54,4.32,4.32,16500
DRT,20150310,5.05,5.1,4.98,4.98,248700
DSGT,20150310,7.7,7.75,7.65,7.7,327700
DTAC,20150310,83.5,83.5,82,82.5,2647900
DTC,20150310,55.75,57.75,55.75,57.25,300
DTCI,20150310,34.25,34.25,34.25,34.25,500
DTCPF,20150310,8.2,8.25,8.2,8.2,116300
EA,20150310,30.25,30.25,27,27.75,28988500
EARTH,20150310,4.62,4.64,4.52,4.52,1621200
EASON,20150310,3.28,3.3,3.12,3.12,548200
EASTW,20150310,10.9,11,10.8,10.9,389800
ECF,20150310,5.25,5.35,4.96,5.1,1986000
ECL,20150310,2.72,2.8,2.68,2.7,12725900
EE,20150310,1.35,1.37,1.3,1.3,8555300
