<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170516,11.27,11.3,11.25,11.3,459100
CHINA,20170516,5.3,5.5,5.28,5.5,15400
EBANK,20170516,5.57,5.57,5.57,5.57,500
ENGY,20170516,4.9,5.15,4.9,5.14,7900
ENY,20170516,6.02,6.06,6.02,6.06,92000
ESET50,20170516,5.24,5.24,5.24,5.24,2000
GLD,20170516,1.85,1.85,1.85,1.85,141600
TDEX,20170516,9.72,9.73,9.68,9.7,107200
TGOLDETF,20170516,4.03,4.04,4.03,4.04,17700
TH100,20170516,4.54,4.54,4.54,4.54,8700
2S,20170516,5.3,5.3,5.05,5.2,1586700
A,20170516,6.45,6.5,6.45,6.5,91100
AAV,20170516,6,6.05,6,6,2141900
ABC,20170516,0.2,0.21,0.19,0.2,12009800
ABICO,20170516,10.1,10.4,10.1,10.3,318800
ABPIF,20170516,8.3,8.45,8.3,8.35,237100
ACAP,20170516,19.8,20.3,19.3,20.3,4236300
ACC,20170516,0.53,0.54,0.52,0.53,416000
ADVANC,20170516,178.5,181,178.5,180.5,5430800
AEC,20170516,0.6,0.61,0.59,0.61,2800
AEONTS,20170516,102,102,101,101,38500
AF,20170516,0.65,0.67,0.64,0.65,4728800
AFC,20170516,9.35,9.35,8.7,8.85,142800
AGE,20170516,1.4,1.42,1.4,1.42,1507900
AH,20170516,17.1,18.8,17.1,18.8,3490800
AHC,20170516,33.25,33.25,32,32.5,20600
AIRA,20170516,2.52,2.52,2.5,2.52,219600
AIT,20170516,27.25,27.25,27,27,122900
AJ,20170516,14,14.5,13.9,14.2,1147200
AKP,20170516,2.26,2.28,2.26,2.28,238900
AKR,20170516,1.03,1.03,1.01,1.02,1682200
ALLA,20170516,2.18,2.2,2.18,2.2,554700
ALT,20170516,6.5,6.7,6.5,6.65,3171700
ALUCON,20170516,298,300,296,299,10000
AMA,20170516,21.3,21.3,20.9,21.2,292300
AMANAH,20170516,1.73,1.85,1.73,1.85,19601100
AMARIN,20170516,6.7,6.75,6.5,6.65,209900
AMATA,20170516,15.2,15.7,15.2,15.5,3435100
AMATAR,20170516,10.3,10.4,10.3,10.3,44200
AMATAV,20170516,6.95,7.05,6.95,7,159800
AMC,20170516,3.84,3.88,3.82,3.82,1407100
ANAN,20170516,4.6,4.68,4.58,4.64,7507700
AOT,20170516,41.5,42,40.75,41.25,50337700
AP,20170516,7.6,7.65,7.45,7.65,6126000
APCO,20170516,1.33,1.36,1.33,1.36,686100
APURE,20170516,2.44,2.48,2.44,2.48,12736400
APX,20170516,0.49,0.51,0.49,0.51,21336900
AQUA,20170516,0.73,0.75,0.72,0.72,16209800
ARIP,20170516,0.69,0.69,0.67,0.69,88200
ARROW,20170516,15.5,15.8,15.4,15.8,195500
AS,20170516,2.66,2.68,2.58,2.64,4336300
ASAP,20170516,4.74,4.84,4.72,4.8,34412800
ASEFA,20170516,7.2,7.35,7.15,7.35,1654300
ASIA,20170516,73,73,72.75,72.75,3100
ASIAN,20170516,6.3,7.6,6.3,7.3,39892300
ASIMAR,20170516,2.62,2.74,2.58,2.62,1727900
ASK,20170516,20.6,20.8,20.6,20.7,86500
ASN,20170516,5.8,5.8,5.8,5.8,24500
ASP,20170516,3.52,3.54,3.5,3.52,1200000
ATP30,20170516,1.77,1.77,1.69,1.73,9877600
AU,20170516,8.55,8.8,8.55,8.7,1764100
AUCT,20170516,7.15,7.3,7.15,7.25,5098900
AYUD,20170516,31.5,32.25,31.5,32.25,139800
BA,20170516,19.8,19.8,19.5,19.6,10823000
BAFS,20170516,37,37.5,36.75,37.5,553800
BANPU,20170516,17.8,18.3,17.8,18.1,62191200
BAT-3K,20170516,152,154,150.5,154,16400
BAY,20170516,37,37.25,36.75,37.25,214000
BBL,20170516,178.5,179.5,177,178,5544100
BCH,20170516,12.8,12.9,12.6,12.7,7570600
BCP,20170516,32.25,32.75,32.25,32.25,5296900
BCPG,20170516,13.3,13.9,13.3,13.9,17944300
BDMS,20170516,19.4,19.6,19.2,19.3,216277400
BEAUTY,20170516,10.1,10.4,10,10.4,30675600
BEC,20170516,17.8,18.6,17.6,18.6,9272900
BEM,20170516,7.15,7.3,7.15,7.2,31139300
BFIT,20170516,15.8,16.5,15.8,16.1,2836300
BGT,20170516,1.82,1.83,1.78,1.82,3475100
BH,20170516,185,185.5,181,183,762400
BIG,20170516,4.58,4.84,4.58,4.84,17078100
BIGC,20170516,221,223,221,222,219100
BIZ,20170516,4.18,4.34,4.14,4.34,6133300
BJC,20170516,43.25,44,42.75,43.75,2777100
BJCHI,20170516,4.1,4.16,4.1,4.14,1327600
BKD,20170516,3.22,3.24,3.22,3.22,315400
BKI,20170516,353,354,353,354,12200
BKKCP,20170516,10.5,10.5,10.5,10.5,300
BLA,20170516,47,47,44.75,45,3053500
BLAND,20170516,1.84,1.87,1.83,1.86,32841600
BM,20170516,3.68,3.7,3.6,3.7,420600
BOL,20170516,1.78,1.81,1.78,1.81,10200
BPP,20170516,23.6,24.1,23.6,23.8,2904800
BR,20170516,6.35,6.4,6.3,6.4,614100
BROCK,20170516,2.5,2.54,2.5,2.54,39500
BROOK,20170516,0.77,0.8,0.77,0.78,17454600
BRR,20170516,12.7,12.8,12.6,12.6,1304600
BSBM,20170516,1.35,1.37,1.35,1.36,997000
BSM,20170516,0.42,0.42,0.4,0.41,988900
BTC,20170516,0.06,0.07,0.06,0.06,16861500
BTNC,20170516,18.2,18.2,18.2,18.2,600
BTS,20170516,8.35,8.4,8.3,8.4,9899100
BTSGIF,20170516,11.1,11.3,11.1,11.3,2762600
BTW,20170516,3.46,3.5,3.42,3.44,1098800
BWG,20170516,1.77,1.84,1.73,1.84,87226200
CBG,20170516,62.5,63,60.75,62,8094900
CCET,20170516,2.94,3,2.94,2.98,3855200
CCN,20170516,9.2,9.8,9.15,9.8,2585100
CCP,20170516,0.58,0.58,0.57,0.58,1513200
CEN,20170516,1.79,1.79,1.75,1.76,50800
CENTEL,20170516,34.5,34.75,34,34.5,1819100
CFRESH,20170516,6.65,6.75,6.5,6.55,395300
CGD,20170516,0.99,1.01,0.99,1,1548100
CGH,20170516,1.46,1.5,1.45,1.47,327300
CHARAN,20170516,32,32,32,32,600
CHEWA,20170516,1.33,1.34,1.33,1.34,3379900
CHG,20170516,2.28,2.3,2.26,2.3,14514000
CHO,20170516,1.67,1.71,1.66,1.68,2341200
CHOTI,20170516,194,196,194,194,2800
CHOW,20170516,4.2,4.5,4.2,4.3,1373000
CI,20170516,1.6,1.61,1.58,1.6,7198000
CIG,20170516,0.55,0.58,0.55,0.58,2364000
CIMBT,20170516,1.19,1.2,1.19,1.19,1315700
CITY,20170516,3.08,3.12,3.02,3.06,419900
CK,20170516,27,27,26.75,26.75,2353000
