<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160530,11.34,11.38,11.34,11.35,38900
CHINA,20160530,5.24,5.28,5.23,5.28,107400
EBANK,20160530,4.88,4.91,4.88,4.91,61800
ECOMM,20160530,6.07,6.14,6.07,6.14,130500
EFOOD,20160530,6,6,6,6,60000
EICT,20160530,4.52,4.56,4.52,4.56,45500
ENGY,20160530,4.55,4.55,4.53,4.53,6200
ENY,20160530,4.96,4.96,4.92,4.93,13000
ESET50,20160530,4.65,4.69,4.65,4.69,800
GLD,20160530,1.91,1.92,1.91,1.92,300500
TDEX,20160530,8.9,9.02,8.9,8.99,372600
TGOLDETF,20160530,4.13,4.14,4.12,4.13,94400
2S,20160530,4.2,4.26,4.16,4.2,1157400
A,20160530,6.5,6.5,6.45,6.5,22800
AAV,20160530,5.9,6.05,5.9,6,26973600
ABC,20160530,0.34,0.36,0.34,0.34,19919400
ABICO,20160530,9.9,10.3,9.85,9.95,8919700
ABPIF,20160530,8.35,8.35,8.3,8.3,7200
ACAP,20160530,8,8.25,7.95,8.15,3792200
ACC,20160530,0.8,0.8,0.79,0.79,465500
ADVANC,20160530,162,164.5,161,163.5,13665700
AEC,20160530,0.56,0.56,0.54,0.54,5332900
AEONTS,20160530,91.5,92.5,91,91.75,45800
AF,20160530,0.5,0.53,0.5,0.52,4764100
AFC,20160530,9.05,9.35,9.05,9.05,1800
AGE,20160530,1.28,1.28,1.26,1.27,1419600
AH,20160530,12.3,12.6,12.2,12.3,333500
AHC,20160530,40.25,40.5,40,40.25,28400
AIRA,20160530,2.24,2.28,2.24,2.28,727600
AIT,20160530,27.5,28,27.25,27.5,421400
AJ,20160530,6.8,8.4,6.8,7.95,39593100
AJD,20160530,1.17,1.17,1.15,1.16,5810300
AKP,20160530,2.34,2.34,2.26,2.3,1690000
AKR,20160530,1.36,1.38,1.36,1.37,1084600
ALUCON,20160530,223,223,223,223,600
AMANAH,20160530,0.76,0.77,0.76,0.76,28000
AMARIN,20160530,7.85,7.95,7.85,7.95,20300
AMATA,20160530,12.5,12.9,12.5,12.8,16262200
AMATAR,20160530,12.2,12.3,12.2,12.3,197600
AMATAV,20160530,8.75,8.75,8.65,8.75,159200
AMC,20160530,2.06,2.1,2.06,2.08,1094500
ANAN,20160530,3.62,3.64,3.56,3.6,9763700
AOT,20160530,396,396,390,393,3421100
AP,20160530,5.9,6.05,5.9,6,6778800
APCO,20160530,1.52,1.53,1.5,1.52,2093400
APCS,20160530,5.85,6,5.85,5.95,267300
APURE,20160530,1.5,1.55,1.5,1.53,1362800
AQUA,20160530,0.8,0.84,0.8,0.82,15987600
ARIP,20160530,0.79,0.83,0.79,0.81,756000
ARROW,20160530,13.5,13.5,13.3,13.3,238500
AS,20160530,3.14,3.14,3.04,3.04,114600
ASEFA,20160530,5.7,5.7,5.65,5.65,1567800
ASIA,20160530,75.25,76,75.25,75.75,2900
ASIAN,20160530,4,4.08,4,4.08,473200
ASIMAR,20160530,3.28,3.34,3.26,3.28,1976400
ASK,20160530,19.1,19.2,19,19.2,120700
ASN,20160530,6.35,6.4,6.3,6.3,271600
ASP,20160530,3.3,3.36,3.3,3.34,2527800
ATP30,20160530,1.4,1.46,1.38,1.4,35072900
AUCT,20160530,7.15,7.3,7.1,7.1,2322400
AYUD,20160530,32.25,32.5,31.75,32.25,46200
BA,20160530,24.1,24.3,24,24.3,3099100
BAFS,20160530,36,36,35,35,140000
BANPU,20160530,12.5,12.5,12.3,12.5,12687500
BAT-3K,20160530,99.75,100.5,99,99,7000
BAY,20160530,37.5,37.75,37,37.5,1076500
BBL,20160530,161.5,164,160.5,164,6706000
BCH,20160530,11.3,11.4,10.9,11,9077300
BCP,20160530,30.75,31,30.25,30.5,2726000
BDMS,20160530,24.2,24.2,23.9,24,25220500
BEAUTY,20160530,6.1,6.35,6,6.3,22906100
BEC,20160530,23.9,23.9,23.3,23.5,2099900
BEM,20160530,6.4,6.45,6.3,6.35,61855200
BFIT,20160530,5.95,6,5.95,6,28900
BGT,20160530,1.27,1.27,1.24,1.26,765100
BH,20160530,193.5,195,191.5,193.5,1268100
BIG,20160530,3.42,3.48,3.42,3.48,14816300
BIGC,20160530,210,212,209,211,27100
BJC,20160530,35.75,36.75,35.75,36.5,1334900
BJCHI,20160530,5.95,6.15,5.9,6.15,7107100
BKD,20160530,3.36,3.36,3.26,3.26,3506500
BKI,20160530,357,357,357,357,6900
BKKCP,20160530,9.8,9.85,9.8,9.8,138600
BLA,20160530,41.5,42,40.75,41.5,2969600
BLAND,20160530,1.52,1.53,1.52,1.52,22955800
BM,20160530,3.72,3.88,3.72,3.76,32331600
BOL,20160530,1.83,1.83,1.82,1.83,71600
BR,20160530,6.15,6.2,6.1,6.1,1614700
BROCK,20160530,2.48,2.5,2.46,2.46,61200
BROOK,20160530,0.67,0.67,0.65,0.65,3458700
BRR,20160530,12.4,13,12.3,13,2961200
BSBM,20160530,1.09,1.11,1.08,1.11,2116100
BSM,20160530,0.47,0.47,0.46,0.46,1246100
BTC,20160530,0.1,0.1,0.09,0.1,9985700
BTNC,20160530,17.5,17.5,17.4,17.4,1600
BTS,20160530,9.1,9.15,9,9.1,38038500
BTSGIF,20160530,11.6,11.7,11.4,11.5,4241800
BWG,20160530,1.9,1.97,1.88,1.96,352070100
CBG,20160530,42,42,41.25,41.5,1038200
CCET,20160530,2.86,2.86,2.8,2.82,1869200
CCN,20160530,1.98,2.08,1.98,2.04,537200
CCP,20160530,0.8,0.81,0.79,0.8,6342300
CEN,20160530,1.63,1.64,1.61,1.62,2453400
CENTEL,20160530,39.25,40,39,39.75,1858500
CFRESH,20160530,7.4,7.45,7.35,7.45,310000
CGD,20160530,1.08,1.1,1.07,1.07,3160900
CGH,20160530,1.58,1.63,1.58,1.62,10014800
CHARAN,20160530,33,33,32.5,33,15400
CHEWA,20160530,1.61,1.64,1.6,1.63,10841800
CHG,20160530,2.92,2.92,2.86,2.86,29281000
CHO,20160530,1.82,1.83,1.79,1.81,1355500
CHOTI,20160530,146,146,146,146,300
CHOW,20160530,4.58,4.72,4.54,4.68,313700
CI,20160530,2.36,2.4,2.34,2.36,3538400
CIG,20160530,0.62,0.62,0.61,0.61,1293900
CIMBT,20160530,1.21,1.21,1.19,1.19,892700
CITY,20160530,3.42,3.42,3.4,3.4,27800
CK,20160530,25,25.25,24.8,25,14014100
CKP,20160530,2.36,2.5,2.34,2.44,97377500
CM,20160530,3.88,3.9,3.88,3.9,54300
CMO,20160530,1.84,1.84,1.83,1.83,321900
CMR,20160530,394,404,394,404,1100
CNS,20160530,2.36,2.36,2.32,2.36,170100
CNT,20160530,3.96,4.04,3.94,3.98,1288500
COL,20160530,34.75,34.75,33.75,34.25,328500
COLOR,20160530,1.62,1.63,1.58,1.6,5784300
COM7,20160530,8.15,8.35,8.15,8.25,13212000
CPALL,20160530,48.5,49.5,48,49,40371200
CPF,20160530,29.75,30,29.25,29.5,24574800
CPH,20160530,12.4,12.4,12,12.1,49100
CPI,20160530,2.02,2.02,1.98,1.98,603800
CPL,20160530,32,32,31.75,31.75,3700
CPN,20160530,57.5,57.75,56.5,57,4779500
CPNCG,20160530,14.5,14.5,14.4,14.5,345700
CPNRF,20160530,18.9,19,18.8,19,1497900
CPR,20160530,6.25,6.3,6.15,6.2,956400
CPTGF,20160530,13.9,13.9,13.8,13.9,319600
CRANE,20160530,5,5.1,4.98,5.05,3594300
CRYSTAL,20160530,11.7,11.7,11.5,11.6,214100
CSC,20160530,54.25,54.75,54.25,54.75,1500
CSL,20160530,5.95,6,5.9,5.9,179900
CSP,20160530,1.91,1.99,1.91,1.97,142600
CSR,20160530,61,61,61,61,3000
CSS,20160530,3.54,3.7,3.52,3.7,38087400
CTARAF,20160530,4.04,4.08,4.02,4.02,247500
CTW,20160530,8,8.15,8,8.05,76000
CWT,20160530,1.85,1.85,1.82,1.83,1597700
DAII,20160530,3.84,3.86,3.8,3.84,132700
