<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140418,12.03,12.03,12,12,400
CHINA,20140418,4.84,4.84,4.81,4.83,48000
EBANK,20140418,5.37,5.38,5.36,5.36,18200
ECOMM,20140418,5.64,5.64,5.64,5.64,1000
EFOOD,20140418,4.88,4.88,4.88,4.88,6000
EICT,20140418,6.49,6.53,6.49,6.53,15300
ENGY,20140418,4.99,5,4.98,4.98,700
ENY,20140418,5.17,5.17,5.17,5.17,25900
ESET50,20140418,96.38,96.38,96.32,96.32,3100
GLD,20140418,1.86,1.87,1.86,1.86,251300
TDEX,20140418,9.6,9.6,9.55,9.55,196800
TGOLDETF,20140418,4.08,4.09,4.07,4.09,62700
TH100,20140418,4.31,4.33,4.3,4.3,600
2S,20140418,2.3,2.3,2.28,2.3,13400
A,20140418,5.3,5.3,5.25,5.25,48500
AAV,20140418,3.98,4.02,3.94,3.94,8940800
ABC,20140418,4.42,4.42,4.42,4.42,58500
ABPIF,20140418,9.35,9.35,9.3,9.3,132900
ACAP,20140418,6.2,6.2,6.05,6.05,20100
ADVANC,20140418,238,241,238,240,6958200
AEC,20140418,1.5,1.56,1.49,1.5,8291000
AEONTS,20140418,89.75,90.5,89.25,89.75,24000
AGE,20140418,2.44,2.5,2.42,2.44,4099300
AH,20140418,13.9,14.2,13.9,13.9,221400
AHC,20140418,21.1,22.3,21.1,22.2,46100
AI,20140418,12.7,12.8,12.6,12.6,890000
AIE,20140418,4,4.02,3.98,3.98,3319500
AIT,20140418,29,29.5,29,29,987900
AJ,20140418,9.9,10.1,9.85,9.85,371400
AJD,20140418,2.76,2.78,2.74,2.76,7321600
AKP,20140418,2.12,2.14,2.12,2.12,936500
AKR,20140418,1.17,1.18,1.15,1.16,24923800
ALUCON,20140418,164,164,164,164,2700
AMANAH,20140418,0.73,0.73,0.72,0.72,192400
AMARIN,20140418,17.9,18,17.9,17.9,77900
AMATA,20140418,16.1,16.2,15.7,15.7,2152500
AMC,20140418,2.62,2.62,2.6,2.62,606700
ANAN,20140418,2.2,2.22,2.14,2.16,25077900
AOT,20140418,194.5,195,192,192,1679000
AP,20140418,5.75,5.75,5.65,5.7,9586000
APCO,20140418,12.3,12.3,12.1,12.1,326500
APCS,20140418,2.38,2.44,2.34,2.36,806600
APURE,20140418,1.32,1.35,1.3,1.35,7338400
AQ,20140418,0.33,0.34,0.32,0.33,50650700
AQUA,20140418,0.9,0.9,0.89,0.89,3915400
ARIP,20140418,1.06,1.12,1.06,1.06,5238500
ARROW,20140418,6.5,6.55,6.45,6.5,285300
AS,20140418,7.3,7.3,7.2,7.25,311400
ASIA,20140418,87.75,87.75,86.5,87.5,1900
ASIAN,20140418,3.16,3.16,3,3.08,322600
ASIMAR,20140418,2.12,2.12,2.08,2.08,1296200
ASK,20140418,16.7,17,16.7,16.8,238100
ASP,20140418,3.52,3.56,3.5,3.54,33120600
AUCT,20140418,3.7,3.7,3.54,3.6,2975700
AYUD,20140418,28.25,28.5,28,28,37500
BAFS,20140418,32.5,32.75,32.25,32.5,83000
BANPU,20140418,28.25,28.75,28.25,28.5,25092300
BAT-3K,20140418,67,67,67,67,200
BAY,20140418,37.75,37.75,37.5,37.75,221100
BBL,20140418,190.5,192,190,190,6636700
BCH,20140418,7.5,7.55,7.4,7.4,2699500
BCP,20140418,31,31.5,31,31.5,2122800
BDMS,20140418,132.5,132.5,131.5,132,757000
BEAUTY,20140418,19.5,20,19.5,19.7,458500
BEC,20140418,53.75,54,53.5,53.75,328300
BFIT,20140418,5.05,5.1,5.05,5.05,93000
BGT,20140418,1.04,1.09,0.95,0.95,22027400
BH,20140418,99.75,100,99,99,125800
BIGC,20140418,185.5,187.5,185.5,186.5,119600
BJC,20140418,49.75,50,49,49,564100
BJCHI,20140418,43.25,43.75,43.25,43.5,691800
BKD,20140418,2.72,2.74,2.62,2.66,3820700
BKI,20140418,344,348,344,348,10400
BKKCP,20140418,9.8,9.8,9.8,9.8,300
BLA,20140418,70.5,72,70.5,71,280500
BLAND,20140418,1.63,1.65,1.62,1.63,416924800
BOL,20140418,1.62,1.66,1.62,1.65,210100
BROCK,20140418,1.3,1.32,1.3,1.32,4200
BROOK,20140418,2.06,2.06,2.04,2.04,257300
BSBM,20140418,1.1,1.18,1.1,1.13,6954100
BSM,20140418,2,2.02,1.99,1.99,86700
BTC,20140418,0.8,0.81,0.79,0.79,3168500
BTS,20140418,8.5,8.55,8.45,8.45,29286600
BTSGIF,20140418,9.55,9.6,9.55,9.55,2029200
BUI,20140418,15.2,15.2,15.2,15.2,200
BWG,20140418,3.44,3.52,3.44,3.46,15581600
CCET,20140418,2.64,2.66,2.62,2.62,984600
CCP,20140418,4.7,4.82,4.68,4.74,2991800
CEN,20140418,3,3.02,2.96,2.98,883600
CENTEL,20140418,30.25,30.75,30,30.5,2732700
CFRESH,20140418,8,8,7.95,7.95,173100
CGD,20140418,1.26,1.29,1.25,1.26,91428500
CHG,20140418,11,11,10.9,11,458100
CHO,20140418,1.87,1.88,1.86,1.88,871000
CHOTI,20140418,237,238,235,237,1600
CHOW,20140418,1.68,1.71,1.68,1.69,597000
CHUO,20140418,10,10.4,9.95,9.95,128700
CI,20140418,1.95,2.14,1.95,2.02,100900500
CIG,20140418,0.69,0.7,0.68,0.68,2525100
CIMBT,20140418,1.95,2.02,1.92,1.92,10278600
CITY,20140418,3.18,3.18,3.14,3.16,100400
CK,20140418,17.6,17.7,17.3,17.7,14091100
CKP,20140418,11.9,12.2,11.9,12.1,2680600
CM,20140418,4.14,4.22,4.12,4.14,415800
CMO,20140418,1.98,1.99,1.98,1.98,44000
CNS,20140418,2.48,2.48,2.46,2.46,1826200
CNT,20140418,5,5.1,5,5.05,695800
COL,20140418,36.75,38.25,36.25,37.75,606900
COLOR,20140418,1.48,1.48,1.45,1.47,602700
CPALL,20140418,44.5,44.5,44.25,44.5,4879700
CPF,20140418,28,28.25,27.75,28,7390500
CPI,20140418,2.58,2.6,2.58,2.6,645500
