<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171025,12.18,12.2,12.18,12.2,2000
BMSCITH,20171025,12.64,12.64,12.45,12.47,109800
BSET100,20171025,10.57,10.57,10.53,10.55,587800
CHINA,20171025,6.35,6.38,6.35,6.37,9700
ECOMM,20171025,8.46,8.46,8.46,8.46,100
EFOOD,20171025,6.93,6.93,6.93,6.93,59000
EICT,20171025,5.19,5.19,5.19,5.19,100
ENGY,20171025,5.77,5.77,5.76,5.76,1000
ESET50,20171025,5.8,5.8,5.8,5.8,100
GLD,20171025,1.82,1.83,1.82,1.83,18500
TDEX,20171025,10.77,10.79,10.76,10.76,89500
TGOLDETF,20171025,4,4.01,4,4.01,22500
2S,20171025,4.54,4.6,4.52,4.54,546200
A,20171025,6.55,6.55,6.5,6.5,90000
AAV,20171025,6.45,6.45,6.35,6.4,8996300
ABICO,20171025,9.6,9.9,9.6,9.85,1792900
ABPIF,20171025,8.6,8.6,8.6,8.6,17200
ACAP,20171025,17.6,17.7,17,17.1,7224000
ACC,20171025,0.51,0.52,0.5,0.51,170700
ADVANC,20171025,196,197.5,195,195.5,5525200
AEC,20171025,0.59,0.61,0.59,0.6,201700
AEONTS,20171025,106.5,109,105.5,108.5,40800
AF,20171025,0.76,0.77,0.75,0.75,599000
AFC,20171025,9,9,9,9,2600
AGE,20171025,1.55,1.56,1.53,1.55,1138500
AH,20171025,35,35.25,33.5,34.5,1667500
AHC,20171025,24,24,23.9,24,218300
AIRA,20171025,2.44,2.44,2.38,2.38,510000
AIT,20171025,28,28.25,28,28.25,198500
AJ,20171025,13.8,14.2,13.8,14,2395400
AJA,20171025,0.61,0.61,0.6,0.6,4031300
AKP,20171025,2.36,2.4,2.34,2.38,3171900
AKR,20171025,0.99,0.99,0.98,0.98,681500
ALLA,20171025,2.4,2.42,2.38,2.38,534600
ALT,20171025,5.75,6,5.75,5.8,5888200
ALUCON,20171025,291,292,290,290,500
AMA,20171025,17,17.6,17,17.3,2391000
AMANAH,20171025,1.54,1.54,1.47,1.49,5898000
AMARIN,20171025,5.2,5.6,5.2,5.4,4861100
AMATA,20171025,21.7,22.4,21.7,22.3,30578000
AMATAR,20171025,10.7,10.7,10.7,10.7,26700
AMATAV,20171025,8.25,9.05,8.25,8.95,11006800
AMC,20171025,3.1,3.14,3.06,3.12,837400
ANAN,20171025,5.95,6,5.9,5.95,6593700
AOT,20171025,58.75,58.75,58.25,58.25,15942700
AP,20171025,8.75,9,8.75,9,29243300
APCO,20171025,1.24,1.24,1.22,1.23,542800
APCS,20171025,6.25,6.3,6.2,6.2,116800
APEX,20171025,0.49,0.5,0.49,0.49,3257000
APURE,20171025,2.66,2.66,2.62,2.64,278900
AQ,20171025,0.06,0.06,0.05,0.06,35731400
AQUA,20171025,0.75,0.75,0.72,0.73,41186000
ARIP,20171025,0.76,0.76,0.74,0.75,353700
ARROW,20171025,14.4,14.6,14.4,14.5,203900
AS,20171025,1.81,1.82,1.8,1.81,52900
ASAP,20171025,8.5,8.6,8.15,8.6,4596100
ASEFA,20171025,6.55,6.6,6.5,6.55,561300
ASIAN,20171025,13.7,14.7,13.7,14.5,16913000
ASIMAR,20171025,3.2,3.24,3.2,3.22,1506600
ASK,20171025,23.1,23.2,23,23.1,73200
ASN,20171025,3.66,3.7,3.58,3.6,153800
ASP,20171025,4.02,4.04,4,4.02,2659500
ATP30,20171025,1.82,1.83,1.8,1.8,2235200
AU,20171025,11,11.3,10.5,10.8,8923300
AUCT,20171025,7.2,7.2,7,7.15,4856900
AYUD,20171025,30.5,30.5,30,30.25,81000
BA,20171025,18.4,18.6,18.4,18.4,781400
BAFS,20171025,47.75,49,47.75,49,321900
BANPU,20171025,17.1,17.2,17,17.1,11141200
BAT-3K,20171025,230,230,230,230,100
BAY,20171025,39.25,39.5,38.75,39.25,292200
BBL,20171025,190.5,191,188,188,3906200
BCH,20171025,16.5,16.6,16.3,16.3,7378800
BCP,20171025,42.75,42.75,41.75,42.5,6768600
BCPG,20171025,21.3,22.2,21.2,21.6,62226300
BDMS,20171025,21.2,21.4,21.1,21.3,10006600
BEAUTY,20171025,18.1,18.2,18,18,18665900
BEC,20171025,18.3,18.6,18.2,18.3,13870000
BEM,20171025,8,8,7.9,8,26627300
BFIT,20171025,42,43.25,39.25,42.25,9021300
BGRIM,20171025,27,27.75,26.75,27.25,33057100
BGT,20171025,1.51,1.53,1.51,1.53,346900
BH,20171025,223,223,220,222,2400300
BIG,20171025,3.9,3.94,3.78,3.8,37937000
BIZ,20171025,4.08,4.08,4.02,4.04,722000
BJC,20171025,53.5,54,53.25,54,3958100
BJCHI,20171025,3.54,3.6,3.54,3.56,1845400
BKD,20171025,3.12,3.16,3.1,3.1,1611800
BKI,20171025,358,358,357,358,22200
BKKCP,20171025,10.8,10.8,10.8,10.8,5000
BLA,20171025,37.5,37.5,36.75,37,4427900
BLAND,20171025,1.83,1.85,1.83,1.83,15181700
BM,20171025,3.58,3.6,3.52,3.56,572700
BOL,20171025,2.24,2.34,2.24,2.3,2130200
BPP,20171025,30.25,30.5,29.5,29.75,10634800
BR,20171025,8.3,8.35,8.1,8.2,5127000
BROCK,20171025,3,3.04,3,3.04,123200
BROOK,20171025,0.77,0.77,0.76,0.77,4566100
BRR,20171025,10.3,10.3,10.2,10.3,424800
BRRGIF,20171025,10.6,10.6,10.5,10.6,254600
BSBM,20171025,1.45,1.45,1.44,1.44,805200
BSM,20171025,0.79,0.79,0.77,0.78,5532600
BTC,20171025,1.18,1.19,1.17,1.18,2383100
BTS,20171025,8.5,8.5,8.45,8.5,4847700
BTSGIF,20171025,11.8,11.9,11.7,11.9,2657300
BTW,20171025,2.58,2.58,2.52,2.54,981000
BWG,20171025,1.78,1.79,1.77,1.78,6340700
CBG,20171025,98.5,108,98.5,106,9457400
CCET,20171025,3.54,3.56,3.5,3.54,12635400
CCP,20171025,0.53,0.53,0.52,0.53,850500
CEN,20171025,1.79,1.8,1.79,1.79,336700
CENTEL,20171025,45.25,46.75,44.75,46,2703700
CFRESH,20171025,6.8,6.85,6.8,6.8,63300
CGD,20171025,1.22,1.24,1.19,1.2,21374500
CGH,20171025,1.4,1.42,1.4,1.4,315100
CHARAN,20171025,41.5,45.5,41.5,45,62400
CHEWA,20171025,1.26,1.26,1.25,1.25,775100
CHG,20171025,2.56,2.62,2.54,2.62,99770600
CHO,20171025,1.83,1.85,1.82,1.82,1900300
CHOTI,20171025,168,168,168,168,200
CHOW,20171025,5.75,5.85,5.75,5.75,224300
CI,20171025,1.58,1.59,1.57,1.57,106200
CIG,20171025,0.54,0.55,0.54,0.55,1704700
CIMBT,20171025,1.09,1.09,1.08,1.09,956600
CITY,20171025,3.1,3.1,3.08,3.08,88600
CK,20171025,27.25,27.5,27,27.25,5829800
CKP,20171025,4.16,4.22,4.12,4.16,59210800
CM,20171025,6.5,6.65,6.5,6.5,1047700
CMO,20171025,2.02,2.04,2.02,2.02,779100
CMR,20171025,3.98,4.02,3.98,4,344400
CNS,20171025,3.02,3.02,2.98,3,256100
CNT,20171025,3.76,3.8,3.76,3.78,355400
COL,20171025,68.75,70,68.5,69.5,406200
COLOR,20171025,1.26,1.26,1.25,1.26,62400
COM7,20171025,15.3,15.7,15.2,15.5,24646900
COMAN,20171025,6.9,7.05,6.9,6.95,645900
CPALL,20171025,70,70.5,69.75,70,12477900
CPF,20171025,26.5,26.5,26,26.25,17370900
CPH,20171025,6,6.1,5.9,6,18000
CPI,20171025,2.02,2.02,2,2.02,248100
CPL,20171025,35,36,35,35,7100
CPN,20171025,78.25,79.5,78,78.75,3743700
CPNCG,20171025,13.8,13.9,13.8,13.8,393600
CPNRF,20171025,21.6,21.7,21.6,21.7,781800
CPR,20171025,5.9,5.95,5.85,5.9,246000
CPTGF,20171025,13,13,12.9,12.9,478400
CRANE,20171025,3.62,3.8,3.62,3.7,2838400
CRD,20171025,1.42,1.43,1.4,1.4,4816300
CRYSTAL,20171025,11.3,11.3,11.2,11.2,101100
CSC,20171025,56.75,57,56.5,56.5,3300
CSL,20171025,7.7,7.75,7.7,7.7,220700
CSP,20171025,2.62,2.64,2.58,2.62,581700
CSS,20171025,3.04,3.06,3.02,3.04,1163600
CTARAF,20171025,4.86,4.88,4.8,4.84,182200
CTW,20171025,10.2,10.3,10.1,10.2,212400
CWT,20171025,3.4,3.4,3.34,3.36,734600
D,20171025,8.9,9,8.9,9,668400
DCC,20171025,4,4.02,3.98,4.02,2416700
DCON,20171025,0.59,0.6,0.59,0.59,1973700
DCORP,20171025,3.92,4.02,3.92,3.94,1621500
DELTA,20171025,87,87.5,87,87.25,373500
DEMCO,20171025,6.45,6.45,6.35,6.4,958000
DIF,20171025,14.6,14.6,14.5,14.5,6231700
DIGI,20171025,0.79,0.79,0.77,0.77,622700
DIMET,20171025,2.16,2.22,2.1,2.1,2423100
DNA,20171025,1.25,1.25,1.23,1.23,2253300
DRT,20171025,5.75,5.75,5.7,5.7,533500
DTAC,20171025,53.25,54,52.75,54,13304800
DTC,20171025,11.7,11.8,11.6,11.7,222200
DTCPF,20171025,6.8,6.85,6.8,6.85,55000
EA,20171025,40.75,41,40.25,40.75,2835500
EASON,20171025,3.8,3.82,3.7,3.72,4299200
EASTW,20171025,12.3,12.5,12.3,12.5,1498400
ECF,20171025,7.45,7.5,7.3,7.45,7474700
ECL,20171025,4.06,4.12,4.02,4.02,17532200
EE,20171025,0.96,0.97,0.94,0.95,5189900
EFORL,20171025,0.09,0.1,0.09,0.09,8090400
EGATIF,20171025,10.5,10.7,10.5,10.7,358300
EGCO,20171025,231,231,227,230,451600
EIC,20171025,0.13,0.14,0.12,0.13,41136800
EKH,20171025,6,6.05,5.95,6,1239200
EMC,20171025,0.1,0.1,0.09,0.09,1541500
EPCO,20171025,6.85,6.9,6.8,6.85,339200
EPG,20171025,11.5,11.7,11.3,11.4,7499700
ERW,20171025,6.65,7,6.65,7,25448800
ESSO,20171025,16,16.1,15.6,15.7,40859800
ESTAR,20171025,0.73,0.73,0.71,0.72,5667500
ETE,20171025,2.92,2.92,2.88,2.9,826100
EVER,20171025,0.51,0.52,0.51,0.51,2151900
F&D,20171025,20,20,20,20,100
FANCY,20171025,2.06,2.08,2.06,2.06,245600
FC,20171025,0.39,0.39,0.38,0.39,577500
FER,20171025,0.73,0.76,0.72,0.75,30332600
FMT,20171025,32.25,33,32.25,33,3800
FN,20171025,5.3,5.6,5.3,5.5,19154400
FNS,20171025,4.84,4.86,4.84,4.84,233800
FOCUS,20171025,1.22,1.24,1.19,1.19,791200
FORTH,20171025,7.25,7.35,7.2,7.25,286900
