<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20161222,10.55,10.56,10.53,10.53,38400
CHINA,20161222,5.49,5.59,5.49,5.59,70900
EFOOD,20161222,6.68,6.68,6.68,6.68,5000
ENGY,20161222,5.02,5.02,5.02,5.02,100
ENY,20161222,5.59,5.59,5.59,5.59,36200
ESET50,20161222,4.92,4.92,4.92,4.92,1000
GLD,20161222,1.78,1.78,1.76,1.76,141700
TDEX,20161222,9.35,9.42,9.35,9.38,46100
TGOLDETF,20161222,3.89,3.9,3.89,3.9,15900
TH100,20161222,4.5,4.5,4.5,4.5,1000
2S,20161222,6.85,7.25,6.85,6.95,9204600
A,20161222,6.3,6.3,6.3,6.3,73200
AAV,20161222,6.1,6.1,6,6,19991800
ABC,20161222,0.36,0.36,0.35,0.35,12144500
ABICO,20161222,13.5,13.8,13.2,13.2,3522600
ABPIF,20161222,8.35,8.35,8.3,8.3,29300
ACAP,20161222,21.2,21.3,20.7,21.1,1899600
ACC,20161222,0.72,0.72,0.67,0.7,19848800
ADVANC,20161222,145.5,145.5,144.5,145,2350000
AEC,20161222,0.56,0.57,0.56,0.56,668200
AEONTS,20161222,103.5,103.5,103,103,20000
AF,20161222,0.58,0.6,0.58,0.58,6086600
AFC,20161222,7.95,8,7.95,7.95,1600
AGE,20161222,1.54,1.54,1.51,1.51,1094900
AH,20161222,15.7,16.2,15.5,16.2,1825100
AHC,20161222,35.25,35.25,35,35,19500
AIRA,20161222,2.44,2.46,2.42,2.46,1786700
AIT,20161222,24.6,24.6,24.4,24.5,51500
AJ,20161222,9.9,10.1,9.8,9.8,1680000
AJD,20161222,1.84,1.85,1.81,1.81,24386200
AKP,20161222,2.42,2.42,2.36,2.36,266300
AKR,20161222,1.16,1.19,1.15,1.15,3592300
ALLA,20161222,3,3,2.96,2.98,1677900
ALT,20161222,8.8,8.8,8.4,8.45,18525600
AMA,20161222,15.9,16.3,15,15.5,188679900
AMANAH,20161222,0.92,0.98,0.92,0.94,2780000
AMARIN,20161222,7.25,7.5,7.15,7.15,2996200
AMATA,20161222,11.1,11.3,11.1,11.2,1490800
AMATAR,20161222,11.5,11.5,11.3,11.3,154100
AMATAV,20161222,6.6,6.65,6.55,6.55,535000
AMC,20161222,3.84,3.96,3.84,3.84,6276700
ANAN,20161222,4.8,4.82,4.76,4.76,4329900
AOT,20161222,388,390,387,389,1893100
AP,20161222,6.75,6.85,6.75,6.85,5337400
APCO,20161222,1.65,1.65,1.6,1.62,3684900
APCS,20161222,5.45,5.55,5.25,5.5,1212100
APURE,20161222,2.36,2.48,2.32,2.34,19565500
AQUA,20161222,0.84,0.85,0.83,0.83,13954800
ARIP,20161222,0.76,0.77,0.74,0.74,6376600
ARROW,20161222,16.9,17.1,16.8,16.8,791200
AS,20161222,3,3.46,3,3.14,27704800
ASEFA,20161222,7.5,7.55,7.4,7.4,1073900
ASIA,20161222,66.5,66.75,66.25,66.75,1800
ASIAN,20161222,4.2,4.32,4.16,4.16,1207900
ASIMAR,20161222,2.8,2.82,2.74,2.74,374000
ASK,20161222,22.6,22.7,22.4,22.6,455400
ASN,20161222,6.8,6.85,6.7,6.7,67300
ASP,20161222,3.54,3.54,3.48,3.48,1596800
ATP30,20161222,1.75,1.75,1.74,1.74,1368000
AUCT,20161222,10.4,10.4,10,10.1,1665200
AYUD,20161222,33.25,33.25,32.75,32.75,68600
BA,20161222,22.2,22.4,22,22.2,5980800
BAFS,20161222,35.75,36,35.5,36,184800
BANPU,20161222,18.5,18.6,18.3,18.3,20381400
BAT-3K,20161222,139.5,140.5,138,140,6500
BAY,20161222,38.25,38.75,38,38.5,314700
BBL,20161222,155.5,157.5,155.5,156.5,1558900
BCH,20161222,14.2,14.3,14.1,14.1,2671700
BCP,20161222,32.75,33,32.75,32.75,2114900
BCPG,20161222,13.8,13.8,13.7,13.7,3695700
BDMS,20161222,22.2,22.4,22.1,22.3,13903800
BEAUTY,20161222,11.7,11.8,11.5,11.6,16066200
BEC,20161222,17,17.1,16.7,16.7,1472500
BEM,20161222,7.45,7.5,7.35,7.35,46436500
BFIT,20161222,10.5,10.5,10.4,10.4,416000
BGT,20161222,1.7,1.74,1.67,1.67,970600
BH,20161222,180,180,176,177,867100
BIG,20161222,5.55,5.75,5.35,5.55,26055500
BIGC,20161222,207,210,207,208,9500
BIZ,20161222,4.84,4.86,4.72,4.72,2767800
BJC,20161222,48.25,48.25,47.75,47.75,4030100
BJCHI,20161222,4.94,4.96,4.92,4.92,2115200
BKD,20161222,3.08,3.1,3.06,3.08,137500
BKI,20161222,344,345,344,344,14300
BKKCP,20161222,10.2,10.2,10.2,10.2,12200
BLA,20161222,53.75,53.75,51.75,52.5,2208700
BLAND,20161222,1.72,1.73,1.71,1.71,14265100
BM,20161222,3.54,3.56,3.52,3.52,879600
BOL,20161222,1.68,1.69,1.68,1.68,42800
BPP,20161222,24.3,24.4,24.1,24.1,4573800
BR,20161222,6.1,6.1,6.05,6.05,628000
BROCK,20161222,2.2,2.24,2.18,2.22,10600
BROOK,20161222,0.79,0.8,0.79,0.79,3316900
BRR,20161222,15.8,15.8,15.4,15.4,5008400
BSBM,20161222,1.41,1.43,1.39,1.39,1042900
BSM,20161222,0.37,0.38,0.36,0.36,2826500
BTC,20161222,0.08,0.08,0.07,0.07,34141500
BTS,20161222,8.4,8.45,8.4,8.4,13730500
BTSGIF,20161222,11.4,11.4,11.1,11.2,5021100
BTW,20161222,3.22,3.26,3.2,3.24,1512300
BWG,20161222,2,2.02,1.99,1.99,11519900
CBG,20161222,73,75,73,73,2661800
CCET,20161222,2.78,2.86,2.72,2.74,10858900
CCN,20161222,2.82,2.82,2.8,2.8,93600
CCP,20161222,0.56,0.58,0.56,0.56,4058400
CEN,20161222,2.04,2.04,2,2,430600
CENTEL,20161222,38.5,39,38.5,38.5,447400
CFRESH,20161222,8.1,8.1,7.9,7.95,19200
CGD,20161222,1,1.01,0.99,1,2302700
CGH,20161222,1.57,1.61,1.52,1.61,3011400
CHARAN,20161222,39.75,39.75,38.5,39.5,600
CHEWA,20161222,1.58,1.58,1.53,1.53,18938100
CHG,20161222,2.8,2.84,2.78,2.78,21115100
CHO,20161222,1.76,1.76,1.74,1.74,1845500
CHOW,20161222,6.25,6.25,6.05,6.05,291500
CI,20161222,2.22,2.26,2.18,2.22,11398400
CIG,20161222,0.63,0.64,0.63,0.64,466100
CIMBT,20161222,1.33,1.37,1.31,1.31,9343900
CITY,20161222,3.04,3.06,3.02,3.02,76700
CK,20161222,30.5,30.5,30,30.25,3404200
CKP,20161222,3.6,3.64,3.56,3.56,15611200
CM,20161222,4.34,4.42,4.34,4.34,431900
CMO,20161222,1.65,1.76,1.65,1.65,4476200
CMR,20161222,4.72,4.76,4.7,4.7,297900
CNS,20161222,2.44,2.44,2.44,2.44,61000
CNT,20161222,3.9,3.9,3.84,3.84,162900
COL,20161222,31.25,31.5,31,31.25,59700
COLOR,20161222,1.46,1.46,1.42,1.42,156800
COM7,20161222,13,13.2,12.9,12.9,4106600
COMAN,20161222,9.2,9.2,9,9,256800
CPALL,20161222,61.75,62,61.25,61.5,20431300
CPF,20161222,28.5,28.75,28,28,10181300
CPH,20161222,8,8,8,8,700
CPI,20161222,2.44,2.44,2.38,2.44,1777800
CPL,20161222,32,32,32,32,4700
CPN,20161222,56,56,55.25,55.75,3608000
CPNCG,20161222,14.7,14.7,14.2,14.3,680900
CPNRF,20161222,19.6,19.6,19.3,19.3,1629900
