<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150921,10.46,10.59,10.46,10.59,15600
CHINA,20150921,5.58,5.64,5.51,5.6,203700
EBANK,20150921,4.85,4.87,4.85,4.87,300
EFOOD,20150921,4.9,4.9,4.9,4.9,100
EICT,20150921,6.38,6.39,6.38,6.39,200
ENGY,20150921,4.05,4.09,4.04,4.09,43600
ESET50,20150921,4.55,4.55,4.55,4.55,6000
GLD,20150921,1.79,1.79,1.77,1.78,138000
TDEX,20150921,9.15,9.15,9.04,9.09,51200
TGOLDETF,20150921,3.9,3.91,3.9,3.91,27600
TH100,20150921,4.19,4.22,4.19,4.22,5100
2S,20150921,3.22,3.22,3.1,3.16,416200
A,20150921,5.55,5.6,5.55,5.6,37000
AAV,20150921,4.46,4.5,4.46,4.48,3282400
ABC,20150921,0.66,0.67,0.64,0.66,23845500
ABICO,20150921,11.5,11.6,11.3,11.5,1726800
ABPIF,20150921,8.35,8.4,8.35,8.4,17500
ACAP,20150921,15.9,15.9,15.5,15.7,687600
ACC,20150921,1.14,1.14,1.12,1.13,4724800
ADVANC,20150921,233,235,232,234,2932900
AEC,20150921,0.62,0.66,0.61,0.63,10297100
AEONTS,20150921,92.75,92.75,92,92,57500
AF,20150921,0.69,0.73,0.69,0.72,17038000
AGE,20150921,1.71,1.71,1.7,1.7,2765300
AH,20150921,12.1,12.2,12.1,12.2,18700
AHC,20150921,35.25,35.75,35,35.75,6000
AIRA,20150921,2.22,2.28,2.2,2.24,2662800
AIT,20150921,24.6,24.8,24.6,24.8,209400
AJ,20150921,6.15,6.2,6.15,6.2,53600
AJD,20150921,1.71,1.76,1.71,1.74,183988500
AKP,20150921,2.68,2.68,2.64,2.64,398900
AKR,20150921,1.86,1.93,1.85,1.9,37080400
ALUCON,20150921,193,193,193,193,200
AMANAH,20150921,0.75,0.75,0.73,0.74,35800
AMARIN,20150921,10.3,10.5,10.3,10.5,31800
AMATA,20150921,12.6,13.4,12.5,13.1,10369300
AMATAR,20150921,11,11,11,11,2400
AMC,20150921,2,2.06,2,2.02,1332300
ANAN,20150921,3.26,3.32,3.22,3.3,1698100
AOT,20150921,277,280,277,279,1499600
AP,20150921,5.75,5.85,5.7,5.85,5207700
APCO,20150921,1.8,1.8,1.77,1.79,2330700
APCS,20150921,7.25,7.9,7.25,7.8,1818800
APURE,20150921,1.45,1.51,1.45,1.49,5704900
AQ,20150921,0.29,0.29,0.27,0.28,43022400
AQUA,20150921,0.8,0.81,0.79,0.8,1946500
ARIP,20150921,1.08,1.12,1.06,1.09,11263000
ARROW,20150921,14.6,15,14.6,14.7,161100
AS,20150921,4.26,4.32,4.24,4.26,16000
ASEFA,20150921,5.05,5.15,4.96,5.1,31696000
ASIA,20150921,82.5,82.5,82.5,82.5,1300
ASIAN,20150921,3.32,3.38,3.32,3.36,12000
ASIMAR,20150921,3.22,3.28,3.2,3.24,4711400
ASK,20150921,18.5,18.5,18.3,18.5,140600
ASP,20150921,3.72,3.74,3.7,3.74,3295300
ATP30,20150921,1.14,1.14,1.12,1.14,3590400
