<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160518,11.2,11.2,11.2,11.2,400
CHINA,20160518,5.25,5.28,5.18,5.2,98500
EBANK,20160518,4.7,4.7,4.7,4.7,4000
ECOMM,20160518,6.18,6.18,6.18,6.18,25000
EFOOD,20160518,5.9,5.9,5.9,5.9,21300
EICT,20160518,4.47,4.47,4.47,4.47,100
ENGY,20160518,4.53,4.53,4.51,4.52,700
ENY,20160518,4.95,4.95,4.95,4.95,5000
ESET50,20160518,4.62,4.62,4.62,4.62,500
GLD,20160518,1.97,1.98,1.96,1.98,161000
TDEX,20160518,8.89,8.9,8.85,8.85,46900
TGOLDETF,20160518,4.35,4.35,4.33,4.34,37100
2S,20160518,4.4,4.44,4.26,4.4,9112800
A,20160518,6.4,6.4,6.35,6.4,20400
AAV,20160518,6.05,6.1,6,6,21641100
ABC,20160518,0.33,0.4,0.33,0.39,150842300
ABICO,20160518,8.6,9.05,8.6,8.9,2975900
ABPIF,20160518,8.3,8.3,8.3,8.3,28500
ACAP,20160518,8.8,8.8,8.55,8.6,914900
ACC,20160518,0.86,0.86,0.83,0.83,1220900
ADVANC,20160518,161,162.5,157,157,19632700
AEC,20160518,0.49,0.55,0.49,0.55,45249600
AEONTS,20160518,90.5,91,90.5,90.75,5300
AF,20160518,0.52,0.53,0.5,0.5,4554600
AFC,20160518,9.35,9.45,9,9.2,33800
AGE,20160518,1.29,1.29,1.24,1.27,2466300
AH,20160518,11.9,12.1,11.9,11.9,81300
AHC,20160518,38,39,38,38.75,20400
AIRA,20160518,2.28,2.28,2.26,2.28,637300
AIT,20160518,29,29,28.25,28.25,385800
AJ,20160518,6.5,6.6,6.5,6.55,137800
AJD,20160518,1.14,1.14,1.13,1.13,10903000
AKP,20160518,2.12,2.16,2.1,2.1,561300
AKR,20160518,1.37,1.4,1.35,1.38,6631500
ALUCON,20160518,229,229,229,229,300
AMANAH,20160518,0.79,0.79,0.77,0.78,276000
AMARIN,20160518,7.7,7.8,7.65,7.75,19100
AMATA,20160518,11.8,11.8,11.6,11.8,2366900
AMATAR,20160518,12.9,12.9,12.7,12.7,549900
AMATAV,20160518,8.8,8.85,8.75,8.85,342200
AMC,20160518,2.12,2.2,2.12,2.16,1646900
ANAN,20160518,3.52,3.52,3.42,3.44,12433100
AOT,20160518,395,396,392,393,1829600
AP,20160518,6,6.1,5.95,5.95,6465200
APCO,20160518,1.52,1.54,1.51,1.51,905000
APCS,20160518,6.3,6.6,6.15,6.25,13761200
APURE,20160518,1.53,1.53,1.51,1.52,805800
AQUA,20160518,0.84,0.88,0.84,0.85,58650500
ARIP,20160518,0.8,0.81,0.79,0.8,341500
ARROW,20160518,13.5,13.6,13.2,13.2,834100
AS,20160518,3.06,3.14,3,3.14,4300
ASEFA,20160518,5.9,5.9,5.6,5.7,7534000
ASIA,20160518,74.25,74.25,72.75,72.75,16800
ASIAN,20160518,3.84,3.98,3.84,3.9,645200
ASIMAR,20160518,3.3,3.4,3.3,3.34,2090700
ASK,20160518,18.8,19,18.8,18.9,197900
ASN,20160518,6.85,6.85,6.4,6.5,3315700
ASP,20160518,3.32,3.34,3.3,3.32,3147100
ATP30,20160518,1.3,1.3,1.27,1.3,1686600
AUCT,20160518,7.1,7.1,6.7,7,4416300
AYUD,20160518,32,32.25,32,32.25,46000
BA,20160518,23.4,24.1,23.4,23.9,12588200
BAFS,20160518,34.25,34.75,34,34.25,258300
BANPU,20160518,12.3,12.4,11.9,12.4,36535300
BAT-3K,20160518,102,105.5,100.5,102,35500
BAY,20160518,35,35,34.75,34.75,199600
BBL,20160518,153.5,154,152.5,154,4126200
BCH,20160518,10.5,10.5,10.3,10.3,1905700
BCP,20160518,31,31,30.25,30.5,4841900
BDMS,20160518,23.5,23.9,23.5,23.8,22727400
BEAUTY,20160518,5.7,5.9,5.65,5.8,20078400
BEC,20160518,23.1,23.3,22.7,22.9,1604600
BEM,20160518,6.45,6.5,6.4,6.45,61977700
BFIT,20160518,5.9,5.9,5.9,5.9,4900
BGT,20160518,1.2,1.21,1.18,1.2,355000
BH,20160518,194.5,195,190,192,2084500
BIG,20160518,3.52,3.58,3.4,3.54,35272100
BIGC,20160518,224,224,221,224,18000
BJC,20160518,35.5,36.5,35.25,36,632300
BJCHI,20160518,6.05,6.1,5.85,5.85,7324400
BKD,20160518,3.22,3.22,3.18,3.18,633100
BKI,20160518,360,360,359,360,3900
BKKCP,20160518,9.9,9.95,9.9,9.9,6100
BLA,20160518,36,36.5,35.5,36.25,1273900
BLAND,20160518,1.51,1.52,1.5,1.51,35043300
BM,20160518,3.94,4.1,3.7,3.8,79414100
BOL,20160518,1.85,1.86,1.85,1.85,73300
BR,20160518,5.95,6.15,5.95,6.1,2780100
BROCK,20160518,2.5,2.5,2.4,2.46,7200
BROOK,20160518,0.65,0.66,0.64,0.64,8467400
BRR,20160518,12.4,12.4,12.3,12.4,281000
BSBM,20160518,1.12,1.12,1.1,1.11,1375500
BSM,20160518,0.48,0.49,0.46,0.47,5260700
BTC,20160518,0.11,0.11,0.1,0.1,8557200
BTNC,20160518,19.1,19.1,19,19,200
BTS,20160518,9,9.05,8.9,8.95,21008700
BTSGIF,20160518,12,12.1,11.9,12,10424700
BWG,20160518,1.71,1.75,1.7,1.75,271524400
CBG,20160518,42.25,42.75,41.5,42.75,1224700
CCET,20160518,2.78,2.78,2.74,2.76,1163800
CCN,20160518,2.06,2.06,2.02,2.04,575100
CCP,20160518,0.8,0.81,0.78,0.78,5363700
CEN,20160518,1.77,1.8,1.75,1.76,1923600
CENTEL,20160518,38,38.25,37.75,38,911600
CFRESH,20160518,7.2,7.4,7.2,7.3,656100
CGD,20160518,1.1,1.11,1.08,1.08,4623500
CGH,20160518,1.56,1.56,1.51,1.52,658700
CHARAN,20160518,32.5,33,32.5,33,1700
CHEWA,20160518,1.64,1.67,1.61,1.64,12956000
CHG,20160518,2.72,2.74,2.7,2.72,13278800
CHO,20160518,1.94,1.94,1.79,1.8,5124100
CHOW,20160518,4.76,4.8,4.6,4.6,4583600
CI,20160518,2.28,2.3,2.24,2.28,2047400
CIG,20160518,0.61,0.62,0.61,0.61,1495900
CIMBT,20160518,1.2,1.22,1.2,1.22,603000
CITY,20160518,3.44,3.44,3.38,3.38,212500
CK,20160518,24.8,24.9,24.5,24.6,6220200
CKP,20160518,2.18,2.28,2.16,2.22,32889600
CM,20160518,3.84,3.88,3.84,3.88,35800
CMO,20160518,1.92,1.94,1.9,1.9,355000
CMR,20160518,390,390,384,386,6300
CNS,20160518,2.36,2.38,2.34,2.34,39300
CNT,20160518,3.8,3.9,3.8,3.84,300000
COL,20160518,34,34.25,34,34,14200
COLOR,20160518,1.52,1.57,1.5,1.5,1471600
COM7,20160518,7.85,7.9,7.7,7.9,7233400
CPALL,20160518,49.5,49.75,48.25,49,22329100
CPF,20160518,28.5,29,28.5,29,38784700
CPH,20160518,12.5,12.5,12.4,12.4,9500
CPI,20160518,2.02,2.02,2,2.02,679300
CPN,20160518,55.75,56.25,55,55,5121400
CPNCG,20160518,15.9,16,15.8,15.9,268400
CPNRF,20160518,19.2,19.4,19,19,6232400
CPR,20160518,6.2,6.2,6.1,6.1,249200
CPTGF,20160518,14.2,14.7,14.1,14.7,305700
CRANE,20160518,4.64,4.76,4.56,4.74,6902300
CRYSTAL,20160518,12,12,12,12,7200
