<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170324,12.18,12.23,12.18,12.23,12900
BMSCITH,20170324,11.22,11.25,11.2,11.25,101700
CHINA,20170324,5.45,5.46,5.45,5.46,1900
EBANK,20170324,5.7,5.7,5.7,5.7,20000
ENGY,20170324,5.25,5.26,5.25,5.26,7200
ENY,20170324,6.01,6.03,6.01,6.03,41200
ESET50,20170324,5.2,5.2,5.2,5.2,199500
GLD,20170324,1.87,1.87,1.86,1.86,75300
TDEX,20170324,9.65,9.7,9.65,9.7,350700
TGOLDETF,20170324,4.09,4.09,4.09,4.09,800
2S,20170324,8.05,8.1,8,8,987900
A,20170324,6.5,6.5,6.45,6.45,78000
AAV,20170324,6.4,6.45,6.3,6.3,9250800
ABC,20170324,0.23,0.26,0.23,0.24,99899600
ABICO,20170324,10.9,10.9,10.7,10.8,357300
ABPIF,20170324,8.2,8.25,8.15,8.25,121500
ACAP,20170324,23.3,24,23.3,23.8,5284200
ACC,20170324,0.62,0.65,0.61,0.63,8788600
ADVANC,20170324,176.5,179.5,176.5,178.5,9180100
AEC,20170324,0.65,0.65,0.63,0.64,1959200
AEONTS,20170324,100.5,101,100.5,101,300
AF,20170324,0.57,0.58,0.56,0.58,1197200
AFC,20170324,9,9.05,9,9.05,6400
AGE,20170324,1.56,1.58,1.56,1.56,624000
AH,20170324,18.1,18.1,17.8,17.8,705900
AHC,20170324,34.5,34.75,34.5,34.75,15500
AIRA,20170324,2.46,2.52,2.46,2.52,470600
AIT,20170324,30,30,29.75,30,217500
AJ,20170324,14.6,14.9,13.9,14.3,5602800
AJD,20170324,1.59,1.62,1.58,1.6,31073400
AKP,20170324,2.42,2.44,2.4,2.4,97400
AKR,20170324,1.12,1.13,1.12,1.12,381700
ALLA,20170324,2.6,2.6,2.52,2.54,730500
ALT,20170324,8.6,8.65,8.5,8.5,7367600
ALUCON,20170324,305,305,304,304,1200
AMA,20170324,22,22.5,21.9,22.3,1576300
AMANAH,20170324,1.8,1.86,1.8,1.85,3559300
AMARIN,20170324,6.85,7.1,6.8,6.85,111900
AMATA,20170324,16.8,17.6,16.8,17.6,11977000
AMATAR,20170324,10.4,10.4,10.3,10.3,112200
AMATAV,20170324,8,8.15,7.9,8.15,2116300
AMC,20170324,4.12,4.12,4.08,4.08,1114900
ANAN,20170324,4.92,4.92,4.88,4.9,3902600
AOT,20170324,39.75,40.25,39.75,39.75,14783400
AP,20170324,7.15,7.3,7.1,7.25,6502200
APCO,20170324,1.51,1.52,1.5,1.51,1770100
APCS,20170324,7.8,7.9,7.35,7.35,2746100
APURE,20170324,2.34,2.38,2.32,2.38,4424200
AQUA,20170324,0.77,0.78,0.76,0.77,1845500
ARIP,20170324,0.76,0.78,0.76,0.77,1332100
ARROW,20170324,17.4,17.4,17.3,17.3,124700
AS,20170324,2.16,2.18,2.12,2.12,695700
ASEFA,20170324,8.1,8.15,8.05,8.1,1137400
ASIA,20170324,72.25,73.5,72.25,73.5,2100
ASIAN,20170324,5.3,5.35,5.3,5.3,381600
ASIMAR,20170324,2.88,2.88,2.86,2.88,175300
ASK,20170324,20.5,20.9,20.5,20.7,1779500
ASN,20170324,6.85,7,6.85,6.85,138800
ASP,20170324,3.54,3.56,3.52,3.56,1434500
ATP30,20170324,2.02,2.04,1.95,1.97,5736000
AU,20170324,9.6,9.65,9.5,9.5,2194500
AUCT,20170324,8.25,8.25,7.75,7.9,7717800
AYUD,20170324,32.5,32.5,32.25,32.25,25300
