<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130422,12.68,12.71,12.67,12.68,130000
CHINA,20130422,5.14,5.14,5.13,5.13,66900
EBANK,20130422,6.04,6.09,6,6.09,1086900
EFOOD,20130422,4.91,4.91,4.84,4.86,69200
ENGY,20130422,5.1,5.1,5.08,5.08,30600
ENY,20130422,5.11,5.12,5.06,5.08,320900
GLD,20130422,1.82,1.84,1.82,1.83,1342400
TDEX,20130422,10.32,10.32,10.26,10.3,559400
TGOLDETF,20130422,4.01,4.04,4.01,4.03,692500
TH100,20130422,4.64,4.65,4.63,4.65,397600
2S,20130422,2.8,2.8,2.76,2.78,72800
A,20130422,4.44,4.46,4.42,4.46,32000
AAV,20130422,7.15,7.2,7.05,7.15,18376200
ACAP,20130422,6.1,6.1,6,6,10900
ACC,20130422,5.3,5.7,5.3,5.7,194800
ADAM,20130422,1.07,1.11,1.07,1.08,1793300
ADVANC,20130422,261,263,253,258,7970800
AEC,20130422,11.9,12,11.5,12,72100
AEONTS,20130422,110.5,110.5,108.5,108.5,63500
AF,20130422,16.3,16.3,16.2,16.2,11800
AFC,20130422,8.05,8.05,8,8,1200
AGE,20130422,3.42,3.46,3.38,3.38,4360800
AH,20130422,27.75,27.75,26.75,27.25,424100
AHC,20130422,29.5,29.75,29.25,29.75,8600
AI,20130422,15.7,16.3,15.3,15.6,11231200
AIT,20130422,99,99.5,95.25,95.5,443700
AJ,20130422,13.5,13.6,13.3,13.3,2543500
AKP,20130422,3.9,3.9,3.82,3.82,868800
AKR,20130422,2.46,2.7,2.46,2.68,87987500
ALUCON,20130422,162,162,162,162,400
AMANAH,20130422,1.04,1.06,1.04,1.05,837400
AMARIN,20130422,30.25,30.25,30,30,47100
AMATA,20130422,23.3,23.8,23,23.6,8307500
AMC,20130422,3.34,3.34,3.24,3.26,939300
ANAN,20130422,4.2,4.24,4.16,4.2,4433700
AOT,20130422,132,137,131,137,2210300
AP,20130422,9,9,8.85,8.9,5775300
APCO,20130422,10.2,10.2,9.7,9.75,885900
APCS,20130422,4.7,4.72,4.66,4.7,590600
APURE,20130422,2.34,2.38,2.32,2.36,19061200
AQ,20130422,0.59,0.63,0.59,0.63,44938500
AQUA,20130422,0.81,0.89,0.81,0.89,9439100
ARIP,20130422,1.76,1.79,1.72,1.74,32255600
ARROW,20130422,8.45,8.5,8.35,8.5,1018600
AS,20130422,16,16.3,16,16.1,425600
ASIA,20130422,95.5,99,95.5,96.5,10600
ASIAN,20130422,3.46,3.52,3.46,3.46,26700
ASIMAR,20130422,2.54,2.56,2.48,2.48,3373700
ASK,20130422,24.5,25,24.3,24.9,974500
ASP,20130422,4.08,4.18,4.04,4.18,27059700
AYUD,20130422,22.5,22.7,22.5,22.7,2000
BAFS,20130422,24.7,25,24.7,25,280100
BANPU,20130422,354,354,349,351,861200
BAT-3K,20130422,72.5,72.75,72,72.75,23400
BAY,20130422,33.5,34.5,33.25,34.5,18423400
BBL,20130422,229,230,224,227,8686700
BCH,20130422,11.7,11.9,11.7,11.8,2394300
BCP,20130422,35.75,36,35,35.25,1398000
BDMS,20130422,160,163,160,163,1377800
BEAUTY,20130422,23.1,24.3,23.1,23.8,1840500
BEC,20130422,64.5,65,63.75,65,3107400
BFIT,20130422,6,6.05,6,6,135200
BGT,20130422,1.33,1.34,1.31,1.31,348000
BH,20130422,82,84,81.25,83.5,432800
BIGC,20130422,216,217,214,216,576700
BJC,20130422,72,74.25,71.75,73,5418500
BKI,20130422,390,391,390,390,5000
BKKCP,20130422,10,10.2,9.95,10.2,108700
BLA,20130422,71.75,72,70.75,70.75,302800
BLAND,20130422,2.02,2.02,1.96,1.96,480340300
BOL,20130422,2.18,2.18,2.14,2.14,61400
BROCK,20130422,2.18,2.18,2.1,2.14,668000
BROOK,20130422,3.9,3.9,3.8,3.86,1721400
BSBM,20130422,1.24,1.28,1.24,1.26,2296200
BSM,20130422,1.65,1.66,1.65,1.65,124800
BTC,20130422,1.83,1.92,1.82,1.91,97589800
BTS,20130422,9.2,9.25,9.05,9.1,105325800
BTSGIF,20130422,12,12.2,11.6,11.7,38963400
BWG,20130422,2.48,2.5,2.44,2.46,18784200
CCET,20130422,3.52,3.52,3.44,3.44,11084800
CCP,20130422,8.95,9.15,8.75,9,19564600
CEN,20130422,3.98,3.98,3.86,3.88,2996500
CENTEL,20130422,38.75,38.75,38,38,501200
CFRESH,20130422,9.3,9.35,9.25,9.3,897500
